planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,FRUIT,1000,3_20_-20_20_180,16,0.0,0.0,0.30058390454430056,0.36608276212236607,0.36608276212236607,0.36608276212236607,0.3907083015993907,0.4013709063214014,0.4183802995684184,0.4183802995684184,0.4183802995684184,0.4183802995684184,0.4183802995684184,0.4407209951764407,0.4407209951764407,0.35313531353135313,"(3, 6)","(5, 4)","(6, 5)","(7, 5)","(5, 6)","(6, 3)","(7, 6)","(6, 6)","(6, 4)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(6, 7)","(7, 6)",3.280163863080272,0.005497762135096959
ssl_semantic_nbv_NOLF,FRUIT,1000,3_0_-10_0_0,17,0.21798433947966658,0.3561505430664309,0.388481939883809,0.3937863096741601,0.40793129578176307,0.4478403637282142,0.4478403637282142,0.4478403637282142,0.4478403637282142,0.4660267744379894,0.46855266481434704,0.46855266481434704,0.46880525385198285,0.46981561000252586,0.46981561000252586,0.43024032042723626,"(6, 3)","(5, 4)","(5, 5)","(6, 5)","(5, 3)","(7, 5)","(4, 3)","(6, 4)","(4, 5)","(5, 6)","(7, 4)","(3, 4)","(7, 6)","(8, 3)","(2, 6)",5.871248119480388,0.005037375858851841
ssl_semantic_nbv_NOLF,FRUIT,1000,3_10_10_20_0,18,0.0,0.0,0.0,0.06461307287753569,0.31204608064112194,0.31204608064112194,0.38066616579013274,0.39769596794390183,0.4152266466316053,0.4152266466316053,0.45354370147758577,0.45354370147758577,0.4547958928124217,0.4547958928124217,0.4547958928124217,0.3101141282959464,"(1, 6)","(5, 5)","(5, 2)","(6, 5)","(6, 4)","(5, 4)","(7, 3)","(6, 2)","(7, 2)","(6, 7)","(8, 3)","(5, 3)","(7, 5)","(8, 3)","(8, 3)",5.18569730947459,0.005043114934648786
ssl_semantic_nbv_NOLF,FRUIT,1000,6_-10_20_20_270,19,0.0,0.22175,0.4,0.4,0.4,0.4,0.4645,0.48875,0.50625,0.5235,0.54975,0.54975,0.54975,0.54975,0.54975,0.44847321428571413,"(3, 3)","(5, 2)","(6, 2)","(6, 4)","(4, 2)","(5, 4)","(7, 3)","(6, 3)","(5, 3)","(7, 2)","(5, 1)","(2, 2)","(4, 3)","(2, 2)","(8, 3)",4.908891473656697,0.004971214703151158
ssl_semantic_nbv_NOLF,FRUIT,1000,3_0_10_0_0,20,0.0,0.3000504286434695,0.37115481593545135,0.4102370146243066,0.43595562279374683,0.4399899142713061,0.4427634896621281,0.4427634896621281,0.4475542107917297,0.4475542107917297,0.45663136661623804,0.45663136661623804,0.45663136661623804,0.45663136661623804,0.45663136661623804,0.4137760247820762,"(4, 3)","(5, 2)","(5, 4)","(7, 4)","(6, 2)","(7, 2)","(6, 3)","(5, 5)","(6, 4)","(4, 2)","(5, 3)","(5, 1)","(2, 2)","(6, 5)","(7, 3)",4.553364445035948,0.005430477006094796
ssl_semantic_nbv_NOLF,FRUIT,1000,3_0_-10_20_90,21,0.0,0.0,0.24193151022419315,0.38260655333826066,0.3968957871396896,0.4018231091401823,0.40527223454052724,0.40527223454052724,0.40527223454052724,0.42695245134269527,0.4547918206454792,0.4547918206454792,0.4547918206454792,0.4547918206454792,0.4547918206454792,0.36518495055080413,"(1, 5)","(5, 3)","(6, 4)","(7, 4)","(6, 5)","(6, 3)","(7, 3)","(5, 4)","(5, 5)","(8, 3)","(7, 6)","(6, 2)","(8, 3)","(8, 3)","(8, 3)",4.149545039399307,0.004919818469456264
ssl_semantic_nbv_NOLF,FRUIT,1000,6_0_20_20_0,22,0.0,0.0135,0.336,0.33875,0.3555,0.40875,0.44725,0.4985,0.4985,0.50975,0.50975,0.50975,0.50975,0.50975,0.50975,0.4071696428571429,"(8, 2)","(6, 4)","(6, 3)","(5, 4)","(7, 3)","(6, 2)","(7, 2)","(5, 3)","(8, 3)","(5, 2)","(4, 1)","(5, 5)","(2, 2)","(5, 5)","(2, 2)",5.483476367101342,0.004915475845336914
ssl_semantic_nbv_NOLF,FRUIT,1000,3_10_10_0_90,23,0.3430784607696152,0.39405297351324337,0.43228385807096453,0.43228385807096453,0.4522738630684658,0.4522738630684658,0.45252373813093455,0.46976511744127936,0.47101449275362317,0.47101449275362317,0.47101449275362317,0.47726136931534235,0.47726136931534235,0.47726136931534235,0.47726136931534235,0.45288962661526383,"(5, 4)","(5, 2)","(7, 4)","(4, 2)","(6, 3)","(4, 2)","(7, 2)","(6, 4)","(5, 5)","(5, 3)","(7, 3)","(6, 2)","(2, 2)","(2, 2)","(4, 3)",4.6810016152433285,0.005041309765407017
ssl_semantic_nbv_NOLF,FRUIT,1000,9_-10_-20_0_270,24,0.0,0.132173095014111,0.14840075258701788,0.28951081843838194,0.3104421448730009,0.5021166509877705,0.5021166509877705,0.5178739416745061,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.41271334498051343,"(4, 8)","(5, 5)","(6, 5)","(4, 6)","(5, 4)","(4, 4)","(6, 6)","(4, 5)","(5, 6)","(6, 4)","(3, 4)","(3, 7)","(7, 5)","(3, 7)","(3, 7)",4.994019325092896,0.004941735948835101
ssl_semantic_nbv_NOLF,FRUIT,1200,9_-10_0_20_90,0,0.0,0.2102683780630105,0.3500583430571762,0.4338389731621937,0.46674445740956827,0.5229871645274212,0.53512252042007,0.53512252042007,0.53512252042007,0.53512252042007,0.53512252042007,0.53512252042007,0.53512252042007,0.53512252042007,0.53512252042007,0.46660276712785465,"(2, 6)","(6, 5)","(5, 5)","(6, 4)","(7, 4)","(5, 4)","(6, 3)","(4, 4)","(4, 3)","(4, 5)","(7, 4)","(5, 5)","(7, 4)","(7, 4)","(7, 4)",3.5733021514547403,0.004962853022984096
ssl_semantic_nbv_NOLF,FRUIT,1200,6_20_20_20_0,1,0.2226953907815631,0.4283567134268537,0.43612224448897796,0.47995991983967934,0.4894789579158317,0.4894789579158317,0.4934869739478958,0.4934869739478958,0.4934869739478958,0.4934869739478958,0.4934869739478958,0.5032565130260521,0.5032565130260521,0.5032565130260521,0.5032565130260521,0.47596979673632983,"(6, 4)","(5, 3)","(7, 4)","(6, 2)","(5, 2)","(6, 5)","(7, 2)","(8, 5)","(4, 2)","(8, 5)","(8, 5)","(5, 4)","(8, 5)","(8, 5)","(8, 5)",4.904660672732185,0.005020942006792341
ssl_semantic_nbv_NOLF,FRUIT,1200,6_10_20_20_270,2,0.3785946486621655,0.42385596399099773,0.46986746686671665,0.46986746686671665,0.47736934233558387,0.48262065516379093,0.48262065516379093,0.4871217804451113,0.487871967991998,0.4903725931482871,0.4903725931482871,0.49087271817954486,0.49087271817954486,0.49087271817954486,0.49087271817954486,0.4763780230771978,"(6, 2)","(7, 4)","(5, 3)","(6, 4)","(5, 2)","(7, 2)","(4, 2)","(6, 3)","(5, 4)","(7, 3)","(4, 3)","(8, 3)","(5, 2)","(5, 2)","(5, 2)",4.375656700862028,0.005076629774911063
ssl_semantic_nbv_NOLF,FRUIT,1200,3_20_-20_20_0,3,0.0,0.0,0.2927939317319848,0.3345132743362832,0.3345132743362832,0.359039190897598,0.3691529709228824,0.3691529709228824,0.38533501896333755,0.3919089759797724,0.4134007585335019,0.41390644753476613,0.42781289506953224,0.42781289506953224,0.479646017699115,0.33994040093913674,"(3, 2)","(5, 4)","(6, 5)","(7, 5)","(5, 6)","(7, 4)","(6, 3)","(5, 5)","(6, 6)","(7, 6)","(6, 7)","(6, 4)","(7, 3)","(3, 4)","(8, 7)",4.8231173305230595,0.005042314529418945
ssl_semantic_nbv_NOLF,FRUIT,1200,6_0_-20_20_180,4,0.0,0.2054898010576681,0.2986653235960715,0.36867287836816925,0.43742130445731553,0.45504910601863513,0.4782170737849408,0.4782170737849408,0.4782170737849408,0.4782170737849408,0.4782170737849408,0.4782170737849408,0.4782170737849408,0.4782170737849408,0.4782170737849408,0.41643882433356116,"(8, 4)","(5, 5)","(6, 6)","(7, 5)","(5, 6)","(6, 5)","(6, 7)","(6, 7)","(4, 6)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)",2.4169683419680545,0.004968149321419852
ssl_semantic_nbv_NOLF,FRUIT,1200,6_20_0_20_90,5,0.0,0.26721763085399447,0.3345855246681693,0.41697971450037563,0.42724768344603054,0.459053343350864,0.46656649135987976,0.479839719509141,0.48810418231905833,0.4903581267217631,0.4903581267217631,0.4903581267217631,0.4903581267217631,0.49161031805659905,0.4971199599298773,0.43151407820829313,"(4, 8)","(5, 5)","(5, 3)","(6, 3)","(5, 4)","(7, 5)","(6, 5)","(6, 6)","(5, 6)","(7, 3)","(4, 3)","(4, 4)","(3, 4)","(6, 2)","(6, 4)",4.053549262645387,0.005194715091160366
ssl_semantic_nbv_NOLF,FRUIT,1200,6_0_-20_20_0,6,0.0,0.3027176648213387,0.34700553598389533,0.43130347257171614,0.49396074484146957,0.5085556114745848,0.5085556114745848,0.5085556114745848,0.5085556114745848,0.5085556114745848,0.5085556114745848,0.5085556114745848,0.5085556114745848,0.5231504781077001,0.5254151987921489,0.4592350276799196,"(5, 3)","(5, 4)","(7, 5)","(5, 6)","(6, 5)","(6, 6)","(4, 6)","(7, 5)","(5, 6)","(7, 5)","(7, 5)","(7, 5)","(4, 5)","(7, 4)","(5, 5)",3.88786631553132,0.0052983079637799945
ssl_semantic_nbv_NOLF,FRUIT,1200,3_20_20_20_270,7,0.0,0.0,0.3210155857214681,0.3599798893916541,0.3745600804424334,0.3768225238813474,0.3768225238813474,0.3961789844142785,0.3961789844142785,0.4434389140271493,0.4434389140271493,0.4434389140271493,0.4434389140271493,0.4434389140271493,0.4434389140271493,0.3600337570925807,"(4, 2)","(5, 3)","(7, 4)","(6, 2)","(6, 4)","(6, 3)","(5, 4)","(7, 2)","(5, 2)","(8, 3)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",2.955822214055015,0.0060656411307198664
ssl_semantic_nbv_NOLF,FRUIT,1200,3_-10_0_0_0,8,0.0,0.3110890597866534,0.3110890597866534,0.3289506325973704,0.36715455222029275,0.36715455222029275,0.3852642024311585,0.3852642024311585,0.4125527164475316,0.4125527164475316,0.4358719920615232,0.4390969982634582,0.4390969982634582,0.4534854874720913,0.4534854874720913,0.37681185101180137,"(4, 2)","(5, 4)","(4, 4)","(6, 5)","(7, 5)","(5, 6)","(6, 4)","(4, 5)","(5, 3)","(4, 6)","(5, 5)","(7, 4)","(4, 3)","(6, 3)","(2, 6)",4.858686708781257,0.005456464631216866
ssl_semantic_nbv_NOLF,FRUIT,1200,3_20_10_20_90,9,0.0,0.0,0.3446299526538749,0.39621230999252427,0.39621230999252427,0.4193869922751059,0.4378270620483429,0.4378270620483429,0.4378270620483429,0.44405681535011216,0.44405681535011216,0.44480438574632447,0.44480438574632447,0.44480438574632447,0.44480438574632447,0.3796322665622441,"(4, 7)","(5, 4)","(6, 3)","(7, 4)","(5, 2)","(7, 2)","(6, 5)","(6, 6)","(4, 3)","(6, 2)","(3, 2)","(7, 3)","(5, 5)","(6, 3)","(6, 3)",4.951594432598484,0.005265883037022182
ssl_semantic_nbv_NOLF,FRUIT,1200,6_-20_10_20_0,10,0.0,0.0,0.2419555999002245,0.3379895235719631,0.3963581940633574,0.4320279371414318,0.4320279371414318,0.4557246196058867,0.4577201297081566,0.4577201297081566,0.4577201297081566,0.4577201297081566,0.4577201297081566,0.4577201297081566,0.4577201297081566,0.37651890389480813,"(4, 2)","(4, 4)","(6, 3)","(5, 3)","(7, 3)","(6, 2)","(4, 3)","(7, 4)","(6, 4)","(5, 4)","(6, 5)","(4, 5)","(5, 5)","(2, 6)","(7, 4)",4.3515424810825545,0.005139929907662528
ssl_semantic_nbv_NOLF,FRUIT,1200,3_0_-10_20_0,11,0.0,0.28045397225725094,0.3480453972257251,0.36166456494325344,0.36166456494325344,0.378562421185372,0.41437578814627996,0.4348045397225725,0.45397225725094575,0.45397225725094575,0.4575031525851198,0.4575031525851198,0.4575031525851198,0.4575031525851198,0.4575031525851198,0.3961628535399027,"(1, 4)","(6, 5)","(7, 5)","(6, 4)","(5, 6)","(6, 6)","(8, 4)","(7, 4)","(6, 3)","(5, 4)","(7, 6)","(8, 3)","(8, 4)","(8, 4)","(5, 3)",4.133870662206149,0.005183815956115723
ssl_semantic_nbv_NOLF,FRUIT,1200,3_-10_20_0_270,12,0.0,0.31451411441418936,0.335248563577317,0.335248563577317,0.3659755183612291,0.3764676492630527,0.3904571571321509,0.3904571571321509,0.3904571571321509,0.4344241818636023,0.4344241818636023,0.4511616287784162,0.4511616287784162,0.4511616287784162,0.4511616287784162,0.3819099960743727,"(2, 1)","(5, 3)","(6, 3)","(4, 3)","(5, 2)","(5, 4)","(6, 2)","(4, 2)","(4, 4)","(7, 3)","(4, 1)","(6, 1)","(3, 4)","(7, 3)","(7, 3)",5.008411209555927,0.005236881119864327
ssl_semantic_nbv_NOLF,FRUIT,1200,9_-10_20_20_90,13,0.0,0.05425631431244153,0.29911131898971,0.29911131898971,0.29911131898971,0.31711880261927033,0.3528999064546305,0.5016370439663237,0.5229186155285314,0.5519176800748363,0.5519176800748363,0.5570626753975678,0.5570626753975678,0.5570626753975678,0.5570626753975678,0.4071228117065348,"(7, 5)","(5, 4)","(6, 3)","(4, 3)","(8, 3)","(6, 4)","(7, 2)","(5, 3)","(5, 2)","(6, 2)","(4, 2)","(7, 4)","(3, 2)","(5, 4)","(5, 4)",4.689689974137301,0.005723152841840472
ssl_semantic_nbv_NOLF,FRUIT,1200,9_10_20_20_0,14,0.0,0.3662104766399245,0.42543652666352055,0.449976403964134,0.46696554978763566,0.47687588485134497,0.4841906559697971,0.487966021708353,0.49292118924020767,0.4933931099575271,0.4933931099575271,0.4933931099575271,0.4933931099575271,0.4933931099575271,0.4933931099575271,0.45458605811366537,"(2, 0)","(5, 3)","(6, 2)","(7, 4)","(6, 4)","(5, 2)","(6, 3)","(7, 2)","(5, 4)","(8, 3)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",3.204350351478872,0.005352122443062919
ssl_semantic_nbv_NOLF,FRUIT,1200,6_-20_-10_20_180,15,0.18514826812858212,0.3012708696735609,0.3727884375778719,0.38823822576625966,0.47371044106653376,0.47371044106653376,0.4884126588587092,0.5080986792923,0.5205581858958386,0.5205581858958386,0.5205581858958386,0.5205581858958386,0.5205581858958386,0.5205581858958386,0.5205581858958386,0.46303086397778653,"(6, 5)","(5, 5)","(7, 5)","(5, 6)","(6, 4)","(4, 5)","(6, 6)","(5, 4)","(7, 4)","(4, 3)","(3, 5)","(4, 5)","(3, 5)","(4, 5)","(3, 5)",3.836802828775067,0.005324108260018485
ssl_semantic_nbv_NOLF,FRUIT,1200,3_10_-20_20_90,16,0.0,0.0,0.0,0.3360964581763376,0.37829691032403917,0.37829691032403917,0.3890982165285104,0.408942476764632,0.44486309972368754,0.45315247425270033,0.45315247425270033,0.4795277568450138,0.4795277568450138,0.4795277568450138,0.4795277568450138,0.35144615495029957,"(1, 7)","(4, 5)","(5, 4)","(6, 5)","(7, 5)","(5, 6)","(6, 6)","(6, 4)","(8, 4)","(7, 4)","(5, 5)","(7, 6)","(4, 6)","(5, 3)","(3, 4)",4.281079195556658,0.005264810153416225
ssl_semantic_nbv_NOLF,FRUIT,1200,3_20_-10_0_180,17,0.009798994974874372,0.33190954773869347,0.385929648241206,0.3964824120603015,0.4268844221105528,0.45603015075376885,0.45603015075376885,0.45603015075376885,0.45603015075376885,0.4648241206030151,0.4648241206030151,0.4648241206030151,0.4648241206030151,0.4648241206030151,0.4648241206030151,0.4233399138549891,"(4, 4)","(5, 6)","(6, 5)","(4, 6)","(7, 5)","(5, 4)","(5, 6)","(5, 6)","(5, 6)","(6, 3)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 6)",2.9413875713066404,0.0053201402936662945
ssl_semantic_nbv_NOLF,FRUIT,1200,9_20_20_0_0,18,0.0,0.33783783783783783,0.4289375582479031,0.4289375582479031,0.4289375582479031,0.4303355079217148,0.43942218080149115,0.44711090400745573,0.4559645852749301,0.45619757688723206,0.462022367194781,0.46551724137931033,0.46551724137931033,0.46551724137931033,0.46551724137931033,0.4246438556783385,"(1, 0)","(5, 3)","(4, 2)","(7, 5)","(5, 5)","(6, 3)","(5, 2)","(5, 4)","(4, 3)","(6, 2)","(3, 2)","(3, 3)","(6, 4)","(3, 3)","(7, 2)",5.460761741278885,0.005287681307111468
ssl_semantic_nbv_NOLF,FRUIT,1200,3_0_-20_0_0,19,0.0,0.25113464447806355,0.25113464447806355,0.35451336359051944,0.3951084215834594,0.42738275340393345,0.42738275340393345,0.4309127584467978,0.4309127584467978,0.4309127584467978,0.4309127584467978,0.4309127584467978,0.4409984871406959,0.4409984871406959,0.4409984871406959,0.3831226136445502,"(1, 5)","(6, 5)","(4, 6)","(5, 6)","(7, 5)","(5, 4)","(4, 5)","(6, 6)","(5, 3)","(3, 7)","(4, 4)","(6, 3)","(5, 5)","(7, 6)","(6, 6)",5.229507102031194,0.005385977881295341
ssl_semantic_nbv_NOLF,FRUIT,1200,9_0_-20_0_270,20,0.0,0.22256026211092908,0.2251345658787737,0.40791013339574067,0.4083781886262579,0.4671191200561666,0.48256494266323424,0.48256494266323424,0.5078399251111632,0.51673297449099,0.5221156096419377,0.5242218581792651,0.5242218581792651,0.5242218581792651,0.5242218581792651,0.43412122630470396,"(8, 4)","(5, 5)","(6, 6)","(4, 6)","(5, 6)","(4, 5)","(5, 3)","(6, 4)","(4, 4)","(5, 4)","(4, 3)","(3, 4)","(3, 7)","(5, 1)","(6, 6)",4.933948242519478,0.005158560616629464
ssl_semantic_nbv_NOLF,FRUIT,1200,9_10_0_0_90,21,0.0,0.2706155632984901,0.310801393728223,0.310801393728223,0.310801393728223,0.4806039488966318,0.5475029036004646,0.5475029036004646,0.5475029036004646,0.5505226480836237,0.5530778164924507,0.5530778164924507,0.5530778164924507,0.5530778164924507,0.5556329849012775,0.4547702007632321,"(1, 6)","(5, 5)","(5, 3)","(7, 4)","(6, 4)","(4, 3)","(4, 5)","(4, 6)","(5, 2)","(4, 4)","(5, 4)","(6, 2)","(4, 2)","(5, 6)","(3, 4)",4.971302386739749,0.005252276148114886
ssl_semantic_nbv_NOLF,FRUIT,1200,9_-20_0_0_90,22,0.0,0.13240418118466898,0.148664343786295,0.3902439024390244,0.41556329849012774,0.41602787456445994,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4176538908246225,0.4176538908246225,0.4176538908246225,0.4176538908246225,0.4176538908246225,0.360593993695039,"(0, 5)","(4, 5)","(6, 5)","(4, 4)","(6, 4)","(5, 5)","(5, 4)","(5, 3)","(4, 6)","(4, 3)","(6, 3)","(4, 5)","(4, 5)","(4, 5)","(4, 5)",3.6961479487181177,0.005157113075256348
ssl_semantic_nbv_NOLF,FRUIT,1200,9_10_-20_0_0,23,0.07355021216407355,0.3434700612918435,0.3448844884488449,0.4347006129184347,0.4738330975954738,0.4738330975954738,0.4738330975954738,0.4738330975954738,0.4738330975954738,0.4738330975954738,0.4915134370579915,0.49387081565299384,0.49387081565299384,0.5165016501650165,0.5165016501650165,0.4469168855661076,"(3, 6)","(5, 6)","(6, 5)","(4, 5)","(5, 4)","(7, 5)","(5, 6)","(5, 6)","(5, 6)","(5, 6)","(5, 3)","(3, 4)","(7, 6)","(4, 6)","(5, 2)",4.2197808956794205,0.005563548633030483
ssl_semantic_nbv_NOLF,FRUIT,1200,9_-10_10_20_270,24,0.0,0.1597466572836031,0.3739150832746892,0.40839784189537887,0.44991789819376027,0.4609429978888107,0.4609429978888107,0.5310813980764719,0.5310813980764719,0.5425756509500352,0.5425756509500352,0.5425756509500352,0.5425756509500352,0.5458597231996247,0.5458597231996247,0.4546513186555411,"(8, 4)","(6, 4)","(6, 2)","(7, 4)","(5, 4)","(6, 3)","(7, 2)","(5, 3)","(4, 3)","(5, 2)","(4, 4)","(4, 2)","(3, 2)","(7, 3)","(6, 5)",4.096502733410415,0.0057070595877511164
ssl_semantic_nbv_NOLF,FRUIT,1400,3_-10_-10_20_180,0,0.0,0.0,0.2226139511458071,0.2525812138000504,0.42382271468144045,0.4318811382523294,0.45303450012591284,0.45303450012591284,0.45303450012591284,0.45303450012591284,0.45303450012591284,0.45303450012591284,0.45303450012591284,0.45303450012591284,0.45303450012591284,0.37012087635356333,"(3, 5)","(5, 4)","(6, 5)","(6, 4)","(7, 5)","(8, 4)","(7, 4)","(6, 3)","(8, 3)","(2, 6)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",3.4609893171736674,0.005301458495003837
ssl_semantic_nbv_NOLF,FRUIT,1400,9_0_-20_20_0,1,0.03598484848484849,0.3693181818181818,0.45478219696969696,0.4794034090909091,0.48461174242424243,0.48461174242424243,0.5132575757575758,0.5132575757575758,0.5239109848484849,0.5243844696969697,0.5243844696969697,0.5243844696969697,0.5243844696969697,0.5243844696969697,0.53125,0.48062094155844154,"(7, 5)","(6, 4)","(5, 5)","(6, 6)","(6, 5)","(8, 5)","(5, 6)","(6, 7)","(5, 4)","(7, 6)","(4, 6)","(4, 5)","(4, 4)","(7, 3)","(5, 3)",4.195817153211556,0.0051959242139543805
ssl_semantic_nbv_NOLF,FRUIT,1400,3_-20_10_0_90,2,0.03798100949525238,0.06021989005497251,0.06021989005497251,0.062468765617191405,0.19290354822588707,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.3790604697651174,0.2854197901049475,"(7, 3)","(6, 3)","(6, 2)","(6, 4)","(5, 4)","(5, 3)","(4, 3)","(4, 4)","(5, 2)","(4, 2)","(7, 2)","(2, 2)","(5, 5)","(7, 4)","(2, 6)",4.664991217388005,0.005085417202540806
ssl_semantic_nbv_NOLF,FRUIT,1400,3_-20_-10_0_0,3,0.0,0.08672831792051987,0.10822294426393402,0.14921269682579355,0.14921269682579355,0.14971257185703574,0.3859035241189703,0.43414146463384157,0.43414146463384157,0.43414146463384157,0.43414146463384157,0.43414146463384157,0.43414146463384157,0.43414146463384157,0.43414146463384157,0.3060752668975613,"(3, 4)","(6, 5)","(6, 4)","(7, 4)","(5, 6)","(7, 5)","(5, 4)","(5, 5)","(8, 5)","(6, 6)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)",3.1402465042370595,0.005122389112200055
ssl_semantic_nbv_NOLF,FRUIT,1400,6_20_-10_20_0,4,0.0,0.34468937875751504,0.39478957915831664,0.45991983967935873,0.5052605210420842,0.5062625250501002,0.5107715430861723,0.5255511022044088,0.5348196392785571,0.5393286573146293,0.5400801603206413,0.5400801603206413,0.5415831663326653,0.5425851703406813,0.5425851703406813,0.48264385914686514,"(5, 7)","(5, 4)","(7, 4)","(6, 3)","(5, 6)","(7, 5)","(5, 5)","(6, 5)","(5, 3)","(6, 6)","(8, 4)","(4, 4)","(6, 4)","(6, 2)","(7, 2)",4.805899794368344,0.00522352967943464
ssl_semantic_nbv_NOLF,FRUIT,1400,6_-10_0_20_270,5,0.0,0.22501887742260257,0.41454820035237855,0.42436446010571355,0.47369745784042283,0.47369745784042283,0.5066700226529072,0.5066700226529072,0.5066700226529072,0.5139692927258999,0.5273093380317141,0.5273093380317141,0.5273093380317141,0.5273093380317141,0.5273093380317141,0.4584427025277769,"(3, 2)","(5, 4)","(6, 3)","(6, 4)","(7, 3)","(5, 5)","(7, 5)","(8, 4)","(6, 5)","(7, 4)","(5, 3)","(4, 3)","(4, 5)","(7, 2)","(2, 6)",4.864741406780471,0.0053342921393258235
ssl_semantic_nbv_NOLF,FRUIT,1400,3_-20_0_0_270,6,0.0,0.0964735516372796,0.35591939546599494,0.36070528967254406,0.40327455919395466,0.40327455919395466,0.40327455919395466,0.43375314861460956,0.4531486146095718,0.4531486146095718,0.46297229219143576,0.46297229219143576,0.46297229219143576,0.46297229219143576,0.46297229219143576,0.389024829075207,"(1, 2)","(6, 3)","(5, 4)","(6, 4)","(7, 4)","(4, 4)","(4, 5)","(5, 3)","(6, 5)","(6, 2)","(5, 5)","(7, 4)","(4, 3)","(7, 4)","(7, 4)",4.756240498345558,0.005175760814121791
ssl_semantic_nbv_NOLF,FRUIT,1400,9_0_-20_20_180,7,0.3130128956623681,0.43939038686987103,0.4743259085580305,0.48417350527549824,0.4933177022274326,0.4942555685814771,0.5109026963657679,0.5109026963657679,0.5275498241500586,0.5275498241500586,0.5275498241500586,0.5275498241500586,0.5275498241500586,0.5275498241500586,0.52989449003517,0.4995729358566406,"(5, 5)","(6, 6)","(7, 5)","(6, 4)","(5, 6)","(7, 6)","(6, 7)","(4, 6)","(5, 7)","(5, 3)","(8, 6)","(5, 7)","(5, 1)","(8, 5)","(5, 4)",5.866559966148165,0.005180954933166504
ssl_semantic_nbv_NOLF,FRUIT,1400,3_20_0_0_270,8,0.3199798437893676,0.3524817334341144,0.3932980599647266,0.3940539178634417,0.40060468631897206,0.42227261274880323,0.4328546233308138,0.43537414965986393,0.4378936759889141,0.43915343915343913,0.46812799193751575,0.46812799193751575,0.47190728143109095,0.47190728143109095,0.47266313932980597,0.42745563833999206,"(6, 5)","(5, 4)","(6, 3)","(4, 3)","(4, 4)","(7, 4)","(5, 5)","(5, 3)","(7, 5)","(7, 3)","(6, 2)","(6, 4)","(4, 5)","(7, 2)","(4, 2)",4.617876668097651,0.0051855530057634625
ssl_semantic_nbv_NOLF,FRUIT,1400,3_-20_-20_20_180,9,0.0,0.0,0.1462920779549481,0.15464439382434828,0.31688180207542394,0.31688180207542394,0.32472791698304226,0.32472791698304226,0.32472791698304226,0.3487724626676791,0.3487724626676791,0.3487724626676791,0.4414072386737535,0.4414072386737535,0.4414072386737535,0.28990852225476366,"(7, 4)","(6, 4)","(6, 6)","(6, 5)","(7, 5)","(5, 5)","(8, 5)","(5, 6)","(5, 4)","(6, 7)","(4, 6)","(5, 7)","(7, 6)","(6, 7)","(5, 7)",3.993767760012379,0.005123598234994071
ssl_semantic_nbv_NOLF,FRUIT,1400,3_10_-10_0_270,10,0.2846806387225549,0.37350299401197606,0.41317365269461076,0.4221556886227545,0.4615768463073852,0.4713073852295409,0.47430139720558884,0.4745508982035928,0.4782934131736527,0.4805389221556886,0.4805389221556886,0.4810379241516966,0.48902195608782434,0.4897704590818363,0.49276447105788423,0.4556066438551469,"(5, 6)","(5, 4)","(7, 5)","(6, 5)","(6, 3)","(6, 6)","(5, 5)","(4, 4)","(4, 5)","(7, 3)","(8, 4)","(6, 4)","(5, 3)","(7, 6)","(4, 6)",4.365603716688023,0.005297201020377023
ssl_semantic_nbv_NOLF,FRUIT,1400,6_-20_20_0_180,11,0.0,0.010267968945654895,0.23215627347858753,0.29601803155522166,0.3486100676183321,0.4212371650388179,0.4297520661157025,0.48084147257700977,0.49161031805659905,0.49436513899323814,0.49436513899323814,0.49436513899323814,0.49436513899323814,0.49436513899323814,0.49436513899323814,0.3878215448463382,"(8, 4)","(6, 4)","(4, 2)","(6, 3)","(5, 3)","(4, 3)","(6, 2)","(4, 4)","(5, 2)","(5, 4)","(3, 2)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",3.7198554873302885,0.005300658089773995
