planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,NODE,1000,9_-20_-20_0_180,15,0.07880299251870324,0.1885286783042394,0.25586034912718203,0.34014962593516207,0.4159600997506234,0.4159600997506234,0.4159600997506234,0.4159600997506234,0.5236907730673317,0.5236907730673317,0.5236907730673317,0.6124688279301745,0.6124688279301745,0.6124688279301745,0.6124688279301745,0.44303526897043105,"(3, 5)","(6, 5)","(2, 5)","(4, 5)","(5, 5)","(7, 4)","(1, 4)","(8, 4)","(1, 5)","(4, 4)","(3, 4)","(7, 5)","(1, 3)","(7, 3)","(1, 5)",8.886244457373724,0.00436295781816755
ssl_semantic_nbv_NOPE,NODE,1000,3_20_-20_20_180,16,0.12926249008723237,0.1986518636003172,0.352101506740682,0.3842188739095956,0.41792228390166536,0.41871530531324347,0.42426645519429024,0.4520222045995242,0.45400475812846947,0.4904837430610626,0.4948453608247423,0.5087232355273592,0.5087232355273592,0.5087232355273592,0.514670896114195,0.4239549110683131,"(3, 6)","(8, 4)","(6, 4)","(5, 5)","(2, 5)","(3, 5)","(6, 5)","(4, 4)","(1, 4)","(7, 4)","(3, 4)","(7, 5)","(1, 5)","(1, 3)","(4, 5)",7.014615487213357,0.004208854266575405
ssl_semantic_nbv_NOPE,NODE,1000,3_0_-10_0_0,17,0.0,0.10141509433962265,0.20400943396226415,0.3211477987421384,0.39426100628930816,0.45794025157232704,0.47287735849056606,0.49803459119496857,0.49803459119496857,0.4996069182389937,0.4996069182389937,0.5011792452830188,0.5762578616352201,0.5762578616352201,0.5762578616352201,0.42062556154537284,"(6, 3)","(2, 4)","(8, 4)","(5, 5)","(4, 4)","(7, 4)","(3, 5)","(6, 5)","(3, 4)","(2, 5)","(4, 5)","(7, 5)","(1, 4)","(5, 3)","(3, 3)",6.990759277835122,0.004203013011387416
ssl_semantic_nbv_NOPE,NODE,1000,3_10_10_20_0,18,0.0,0.15064227325807708,0.2709225379525107,0.3421564811210588,0.40054495912806537,0.45309458933437136,0.45776566757493187,0.4943557804593227,0.49630206305955626,0.4978590891397431,0.5005838847800701,0.5021409108602569,0.5095367847411444,0.5173219151420786,0.5173219151420786,0.41799199243730184,"(1, 6)","(6, 4)","(3, 3)","(7, 3)","(8, 4)","(5, 3)","(4, 3)","(2, 3)","(4, 4)","(7, 4)","(3, 4)","(6, 3)","(2, 5)","(4, 5)","(5, 4)",6.06129432673278,0.004178558077130999
ssl_semantic_nbv_NOPE,NODE,1000,6_-10_20_20_270,19,0.08092485549132948,0.20857418111753373,0.21435452793834298,0.2875722543352601,0.3670520231213873,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.4214836223506744,0.3658649876135425,"(3, 3)","(7, 3)","(6, 3)","(2, 3)","(5, 3)","(4, 3)","(8, 4)","(7, 4)","(4, 4)","(1, 4)","(3, 4)","(5, 4)","(2, 5)","(1, 3)","(7, 5)",5.976900987543388,0.004621079989842006
ssl_semantic_nbv_NOPE,NODE,1000,3_0_10_0_0,20,0.11936758893280633,0.22924901185770752,0.33636363636363636,0.4015810276679842,0.46679841897233204,0.48221343873517786,0.5035573122529644,0.5035573122529644,0.5051383399209486,0.5102766798418973,0.5802371541501976,0.583794466403162,0.5901185770750988,0.5901185770750988,0.5928853754940712,0.474223602484472,"(4, 3)","(2, 4)","(7, 3)","(8, 4)","(6, 3)","(3, 3)","(5, 3)","(7, 4)","(2, 3)","(4, 4)","(1, 4)","(3, 4)","(6, 5)","(5, 5)","(1, 3)",5.878640717208867,0.004242147718157087
ssl_semantic_nbv_NOPE,NODE,1000,3_0_-10_20_90,21,0.0075307173999207295,0.09908838684106223,0.14744351961950058,0.24256837098692033,0.267538644470868,0.3634562029330162,0.3915973047958779,0.43955608402695207,0.4403487911216805,0.4403487911216805,0.47126436781609193,0.47126436781609193,0.47126436781609193,0.47324613555291317,0.4740388426476417,0.3542692939244663,"(1, 5)","(7, 3)","(8, 4)","(2, 4)","(6, 3)","(4, 4)","(3, 5)","(5, 5)","(7, 4)","(3, 3)","(6, 5)","(2, 3)","(5, 3)","(4, 5)","(3, 4)",6.6898947632481445,0.004219038145882743
ssl_semantic_nbv_NOPE,NODE,1000,6_0_20_20_0,22,0.09956500724987917,0.18124697921701305,0.24842919284678588,0.34267762203963265,0.3499275012083132,0.41855969067182214,0.4282261962300628,0.46447559207346545,0.47607539874335425,0.48429192846785885,0.485741904301595,0.49492508458192364,0.514258095698405,0.514258095698405,0.514258095698405,0.4078574880894842,"(8, 2)","(6, 4)","(4, 3)","(3, 3)","(7, 3)","(2, 3)","(6, 3)","(5, 3)","(8, 4)","(4, 4)","(1, 4)","(3, 4)","(7, 4)","(5, 5)","(1, 3)",6.440246504237058,0.004157883780343192
ssl_semantic_nbv_NOPE,NODE,1000,3_10_10_0_90,23,0.07857142857142857,0.19166666666666668,0.29642857142857143,0.351984126984127,0.41785714285714287,0.4353174603174603,0.444047619047619,0.44563492063492066,0.5261904761904762,0.5277777777777778,0.5321428571428571,0.5321428571428571,0.5321428571428571,0.5325396825396825,0.540079365079365,0.4339427437641724,"(5, 4)","(7, 3)","(3, 3)","(8, 4)","(2, 3)","(6, 3)","(5, 3)","(4, 4)","(1, 4)","(3, 4)","(7, 4)","(4, 3)","(6, 5)","(2, 5)","(1, 3)",6.758825451926736,0.004268714359828404
ssl_semantic_nbv_NOPE,NODE,1000,9_-10_-20_0_270,24,0.0,0.14380081300813008,0.2550813008130081,0.2997967479674797,0.3755081300813008,0.43648373983739835,0.43648373983739835,0.5228658536585366,0.5228658536585366,0.5264227642276422,0.6229674796747967,0.6295731707317073,0.6295731707317073,0.6295731707317073,0.6295731707317073,0.4532701800232289,"(4, 8)","(5, 5)","(6, 5)","(3, 5)","(2, 5)","(4, 5)","(1, 4)","(7, 4)","(8, 4)","(4, 4)","(1, 5)","(3, 4)","(7, 5)","(5, 4)","(7, 5)",5.747721380793324,0.00412750244140625
ssl_semantic_nbv_NOPE,NODE,1200,9_-10_0_20_90,0,0.0,0.12218963831867058,0.18035190615835778,0.2649071358748778,0.34457478005865105,0.34457478005865105,0.3782991202346041,0.45356793743890517,0.5303030303030303,0.532258064516129,0.533724340175953,0.5347018572825024,0.5376344086021505,0.5405669599217986,0.5508308895405669,0.3980763859796118,"(2, 6)","(7, 4)","(6, 4)","(8, 4)","(4, 4)","(1, 4)","(3, 4)","(2, 3)","(5, 3)","(3, 3)","(4, 3)","(7, 3)","(4, 5)","(6, 3)","(6, 5)",5.435003515457666,0.004296813692365374
ssl_semantic_nbv_NOPE,NODE,1200,6_20_20_20_0,1,0.1039461020211742,0.1809432146294514,0.2762271414821944,0.41000962463907603,0.4951876804619827,0.528873917228104,0.5298363811357074,0.5447545717035611,0.5476419634263715,0.5524542829643888,0.5524542829643888,0.5534167468719923,0.5534167468719923,0.5534167468719923,0.5534167468719923,0.47195105183555613,"(6, 4)","(4, 4)","(7, 3)","(2, 3)","(8, 4)","(5, 3)","(3, 3)","(4, 3)","(6, 3)","(3, 4)","(1, 4)","(7, 4)","(5, 5)","(2, 5)","(1, 3)",6.456259719870441,0.004255669457571847
ssl_semantic_nbv_NOPE,NODE,1200,6_10_20_20_270,2,0.09739633558341369,0.22082931533269046,0.3293153326904532,0.381870781099325,0.4267116682738669,0.48649951783992285,0.5077145612343298,0.5101253616200578,0.5149469623915139,0.5163934426229508,0.5188042430086789,0.5197685631629702,0.5221793635486982,0.5221793635486982,0.5221793635486982,0.44908045185287226,"(6, 2)","(8, 4)","(3, 3)","(5, 3)","(7, 3)","(2, 3)","(4, 4)","(6, 3)","(1, 4)","(3, 4)","(7, 4)","(4, 3)","(5, 4)","(2, 5)","(3, 5)",6.185605648446178,0.004286425454275948
ssl_semantic_nbv_NOPE,NODE,1200,3_20_-20_20_0,3,0.0,0.11462450592885376,0.23952569169960475,0.3031620553359684,0.42450592885375493,0.42845849802371544,0.46403162055335967,0.46561264822134385,0.46877470355731227,0.46877470355731227,0.46877470355731227,0.46877470355731227,0.46877470355731227,0.46956521739130436,0.4909090909090909,0.39277244494635793,"(3, 2)","(7, 4)","(2, 5)","(8, 4)","(5, 5)","(6, 5)","(3, 6)","(3, 4)","(4, 4)","(6, 3)","(1, 3)","(2, 3)","(1, 5)","(3, 5)","(7, 5)",6.367591391134038,0.004459210804530552
ssl_semantic_nbv_NOPE,NODE,1200,6_0_-20_20_180,4,0.11661807580174927,0.1618075801749271,0.2988338192419825,0.3945578231292517,0.45966958211856174,0.4640427599611273,0.4975704567541302,0.4990281827016521,0.5014577259475219,0.5014577259475219,0.5034013605442177,0.5102040816326531,0.5272108843537415,0.5272108843537415,0.5272108843537415,0.440597667638484,"(8, 4)","(5, 5)","(6, 5)","(3, 5)","(2, 5)","(4, 5)","(7, 4)","(1, 4)","(3, 4)","(1, 5)","(7, 5)","(4, 4)","(5, 4)","(2, 3)","(3, 4)",5.744908827081959,0.004247239657810756
ssl_semantic_nbv_NOPE,NODE,1200,6_20_0_20_90,5,0.0,0.03547133138969873,0.16034985422740525,0.32118561710398447,0.4101068999028183,0.4606413994169096,0.4655004859086492,0.46890184645286687,0.5165208940719145,0.5233236151603499,0.5233236151603499,0.5238095238095238,0.5587949465500486,0.5597667638483965,0.5631681243926142,0.41494863251423025,"(4, 8)","(1, 5)","(6, 4)","(8, 4)","(3, 5)","(4, 4)","(5, 5)","(1, 4)","(2, 3)","(7, 4)","(6, 5)","(3, 4)","(5, 3)","(2, 5)","(7, 3)",6.856308123491151,0.0042912960052490234
ssl_semantic_nbv_NOPE,NODE,1200,6_0_-20_20_0,6,0.0,0.08800773694390715,0.20406189555125726,0.29593810444874274,0.3607350096711799,0.3955512572533849,0.41054158607350094,0.4284332688588008,0.43036750483558994,0.4332688588007737,0.4526112185686654,0.4526112185686654,0.4526112185686654,0.4526112185686654,0.4526112185686654,0.36311826471400943,"(5, 3)","(7, 4)","(2, 5)","(6, 5)","(4, 5)","(3, 5)","(8, 4)","(5, 5)","(1, 4)","(3, 4)","(7, 5)","(1, 5)","(4, 4)","(2, 3)","(3, 4)",6.848273267419548,0.004173176629202706
ssl_semantic_nbv_NOPE,NODE,1200,3_20_20_20_270,7,0.11124167645906777,0.19898159028593812,0.26870348609479044,0.3772032902467685,0.4618096357226792,0.491186839012926,0.5205640423031728,0.5233059146102624,0.5233059146102624,0.5248726987857423,0.5252643948296122,0.5252643948296122,0.5256560908734822,0.5256560908734822,0.5256560908734822,0.4507302333389291,"(4, 2)","(5, 4)","(6, 4)","(8, 4)","(3, 3)","(2, 3)","(7, 3)","(4, 4)","(7, 5)","(5, 3)","(3, 4)","(6, 3)","(4, 3)","(6, 5)","(4, 5)",5.6572264047884815,0.004166194370814732
ssl_semantic_nbv_NOPE,NODE,1200,3_-10_0_0_0,8,0.0,0.08687106918238993,0.15959119496855345,0.2456761006289308,0.3400157232704403,0.3824685534591195,0.40644654088050314,0.4748427672955975,0.48388364779874216,0.5176886792452831,0.5180817610062893,0.5908018867924528,0.6002358490566038,0.6045597484276729,0.6065251572327044,0.40817329290206644,"(4, 2)","(7, 4)","(6, 4)","(4, 4)","(2, 5)","(5, 4)","(4, 5)","(8, 4)","(2, 3)","(3, 4)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(7, 3)",6.84501506616172,0.004162515912737165
ssl_semantic_nbv_NOPE,NODE,1200,3_20_10_20_90,9,0.0,0.10461416070007955,0.22195704057279236,0.2824184566428003,0.34009546539379476,0.3997613365155131,0.4105011933174224,0.42680986475735877,0.4299920445505171,0.43595863166268894,0.43914081145584727,0.43914081145584727,0.47613365155131265,0.47692919649960225,0.4777247414478918,0.36587964541425155,"(4, 7)","(6, 4)","(8, 3)","(3, 3)","(5, 3)","(2, 3)","(7, 3)","(4, 3)","(8, 4)","(5, 5)","(6, 3)","(4, 4)","(3, 4)","(7, 4)","(6, 5)",6.302002808418375,0.004220638956342425
ssl_semantic_nbv_NOPE,NODE,1200,6_-20_10_20_0,10,0.0,0.06842619745845552,0.1598240469208211,0.2341153470185728,0.30791788856304986,0.37927663734115347,0.44574780058651026,0.44623655913978494,0.45698924731182794,0.45894428152492667,0.5224828934506354,0.5224828934506354,0.5288367546432062,0.5288367546432062,0.5288367546432062,0.3803239770981706,"(4, 2)","(3, 4)","(7, 4)","(5, 3)","(6, 3)","(2, 3)","(4, 4)","(3, 3)","(7, 3)","(4, 3)","(8, 4)","(1, 4)","(5, 4)","(2, 5)","(1, 5)",6.511170117098775,0.004269276346479144
ssl_semantic_nbv_NOPE,NODE,1200,3_0_-10_20_0,11,0.007128712871287129,0.09940594059405941,0.20554455445544553,0.31683168316831684,0.3231683168316832,0.3893069306930693,0.4269306930693069,0.4297029702970297,0.47207920792079205,0.47207920792079205,0.47207920792079205,0.4784158415841584,0.48554455445544553,0.48554455445544553,0.48554455445544553,0.37878359264497885,"(1, 4)","(7, 4)","(3, 4)","(5, 5)","(4, 4)","(8, 4)","(6, 5)","(3, 5)","(2, 5)","(6, 3)","(5, 3)","(4, 5)","(7, 5)","(2, 3)","(1, 5)",6.3323679351759505,0.0041964054107666016
ssl_semantic_nbv_NOPE,NODE,1200,3_-10_20_0_270,12,0.0,0.09838008692216516,0.1679178190438562,0.25642038719873567,0.32200711181351244,0.3828526274199921,0.43974713551955746,0.43974713551955746,0.5148162781509285,0.5171868826550771,0.5171868826550771,0.5215329909126827,0.5235084946661399,0.5235084946661399,0.5954168312919794,0.3944657673421008,"(2, 1)","(5, 3)","(6, 3)","(2, 3)","(3, 3)","(7, 3)","(4, 3)","(1, 4)","(8, 4)","(4, 4)","(3, 4)","(5, 4)","(7, 4)","(2, 5)","(1, 3)",6.46543746400874,0.0042264120919363836
ssl_semantic_nbv_NOPE,NODE,1200,9_-10_20_20_90,13,0.0,0.0,0.0,0.12249877989263055,0.19716935090287946,0.26403123474865786,0.3421181063933626,0.42215714982918495,0.46266471449487556,0.46266471449487556,0.5007320644216691,0.5007320644216691,0.5017081503172279,0.5017081503172279,0.5017081503172279,0.3235027539566339,"(7, 5)","(5, 5)","(4, 4)","(7, 3)","(2, 3)","(6, 3)","(3, 3)","(5, 3)","(8, 4)","(1, 4)","(4, 3)","(3, 4)","(6, 2)","(5, 4)","(7, 4)",6.473531903732265,0.004199555941990444
ssl_semantic_nbv_NOPE,NODE,1200,9_10_20_20_0,14,0.0,0.17169717961405245,0.2078179119247897,0.30183077684314696,0.3740722414646215,0.4482929242949035,0.4829292429490351,0.4829292429490351,0.5230084116773874,0.524987629886195,0.5294408708560119,0.5383473527956457,0.5477486392874814,0.5477486392874814,0.5477486392874814,0.4253375273909662,"(2, 0)","(6, 3)","(1, 4)","(2, 3)","(4, 3)","(8, 4)","(7, 3)","(3, 3)","(5, 3)","(3, 4)","(7, 4)","(5, 4)","(4, 4)","(6, 4)","(8, 5)",5.7784032328434325,0.004212839262826102
ssl_semantic_nbv_NOPE,NODE,1200,6_-20_-10_20_180,15,0.07780429594272076,0.12315035799522674,0.19522673031026253,0.19522673031026253,0.2873508353221957,0.3341288782816229,0.3918854415274463,0.39809069212410503,0.4525059665871122,0.45346062052505964,0.45346062052505964,0.45346062052505964,0.45346062052505964,0.45346062052505964,0.45346062052505964,0.35075008523695866,"(6, 5)","(5, 5)","(4, 4)","(1, 4)","(7, 4)","(2, 5)","(3, 5)","(4, 5)","(8, 4)","(3, 4)","(1, 5)","(7, 5)","(2, 3)","(5, 4)","(6, 3)",6.875109406313895,0.004220349448067802
ssl_semantic_nbv_NOPE,NODE,1200,3_10_-20_20_90,16,0.027722772277227723,0.10732673267326732,0.21346534653465346,0.32712871287128714,0.41227722772277225,0.44514851485148516,0.4605940594059406,0.4605940594059406,0.46574257425742577,0.46574257425742577,0.47089108910891087,0.47445544554455443,0.47445544554455443,0.47445544554455443,0.47445544554455443,0.3930975954738332,"(1, 7)","(6, 5)","(2, 4)","(8, 4)","(5, 5)","(3, 5)","(4, 5)","(3, 4)","(7, 5)","(2, 5)","(7, 4)","(4, 4)","(1, 4)","(1, 5)","(7, 5)",7.5460330191756135,0.004339712006705148
ssl_semantic_nbv_NOPE,NODE,1200,3_20_-10_0_180,17,0.11626080125687353,0.24194815396700706,0.3648860958366064,0.410840534171249,0.5102120974076984,0.5106048703849175,0.51413982717989,0.5208169677926159,0.5545954438334643,0.55655930871956,0.5856245090337785,0.5864100549882169,0.5864100549882169,0.5864100549882169,0.589159465828751,0.4915834362024464,"(4, 4)","(7, 4)","(2, 4)","(8, 4)","(6, 5)","(3, 4)","(5, 5)","(3, 5)","(1, 4)","(2, 5)","(1, 5)","(4, 5)","(7, 5)","(7, 3)","(5, 4)",5.778114469881095,0.004209058625357491
ssl_semantic_nbv_NOPE,NODE,1200,9_20_20_0_0,18,0.0,0.14783889980353634,0.30844793713163066,0.4032416502946955,0.4587426326129666,0.5294695481335953,0.5550098231827112,0.5667976424361493,0.5682711198428291,0.5928290766208252,0.6016699410609038,0.6016699410609038,0.6031434184675835,0.6031434184675835,0.6031434184675835,0.4887033398821218,"(1, 0)","(7, 4)","(4, 4)","(1, 4)","(6, 3)","(2, 3)","(3, 3)","(7, 3)","(8, 4)","(5, 3)","(3, 4)","(4, 3)","(5, 4)","(1, 5)","(6, 5)",6.911132102238881,0.004246524402073452
ssl_semantic_nbv_NOPE,NODE,1200,3_0_-20_0_0,19,0.12806324110671938,0.24426877470355732,0.2956521739130435,0.3786561264822134,0.44545454545454544,0.5312252964426878,0.5312252964426878,0.532806324110672,0.5391304347826087,0.5525691699604743,0.5573122529644269,0.5612648221343873,0.5644268774703557,0.5644268774703557,0.5644268774703557,0.4746188594014682,"(1, 5)","(5, 5)","(2, 5)","(6, 5)","(3, 6)","(8, 4)","(3, 5)","(1, 4)","(7, 4)","(4, 4)","(3, 4)","(7, 5)","(4, 5)","(7, 5)","(7, 5)",7.050845337601968,0.004600184304373605
ssl_semantic_nbv_NOPE,NODE,1200,9_0_-20_0_270,20,0.05319148936170213,0.20516717325227962,0.3242147922998987,0.41236068895643363,0.4817629179331307,0.5065856129685917,0.5400202634245187,0.5511651469098278,0.5592705167173252,0.6139817629179332,0.6139817629179332,0.6246200607902735,0.6246200607902735,0.6246200607902735,0.6246200607902735,0.5015197568389057,"(8, 4)","(5, 5)","(1, 4)","(6, 5)","(3, 4)","(3, 5)","(7, 4)","(1, 5)","(2, 5)","(4, 5)","(7, 5)","(4, 4)","(2, 3)","(6, 3)","(1, 5)",7.130408859039862,0.004252876554216657
ssl_semantic_nbv_NOPE,NODE,1200,9_10_0_0_90,21,0.0,0.05922662750856583,0.206069505628977,0.31815956926089084,0.3852178169358786,0.4787077826725404,0.5550660792951542,0.5761135584924131,0.5814977973568282,0.5927557513460597,0.5961820851688693,0.6108663729809104,0.6157611355849242,0.6255506607929515,0.6255506607929515,0.46528214810153135,"(1, 6)","(8, 4)","(5, 5)","(1, 4)","(4, 4)","(6, 5)","(3, 4)","(6, 3)","(2, 3)","(7, 4)","(3, 5)","(1, 5)","(5, 3)","(2, 5)","(7, 3)",8.221664047456743,0.004251650401524135
ssl_semantic_nbv_NOPE,NODE,1200,9_-20_0_0_90,22,0.0,0.016152716593245228,0.05090553108174253,0.09985315712187959,0.20019579050416056,0.26529613313754286,0.3240332843857073,0.3240332843857073,0.32599118942731276,0.398923152227117,0.398923152227117,0.398923152227117,0.41507586882036224,0.41507586882036224,0.4356338717572198,0.27508565834557025,"(0, 5)","(8, 4)","(4, 4)","(1, 4)","(6, 5)","(5, 5)","(7, 4)","(6, 3)","(2, 3)","(3, 4)","(5, 3)","(3, 5)","(2, 5)","(4, 5)","(1, 5)",6.193540119957493,0.0041544267109462196
ssl_semantic_nbv_NOPE,NODE,1200,9_10_-20_0_0,23,0.1329335332333833,0.3073463268365817,0.42828585707146427,0.5142428785607196,0.5872063968015993,0.5947026486756621,0.6126936531734133,0.6146926536731634,0.6231884057971014,0.6296851574212894,0.6296851574212894,0.6301849075462269,0.6301849075462269,0.6306846576711644,0.6331834082958521,0.5582744342114657,"(3, 6)","(6, 4)","(1, 4)","(5, 5)","(7, 4)","(2, 5)","(4, 4)","(6, 5)","(1, 5)","(3, 4)","(8, 4)","(7, 5)","(2, 3)","(3, 5)","(4, 5)",7.0211092007521465,0.0042040688650948664
ssl_semantic_nbv_NOPE,NODE,1200,9_-10_10_20_270,24,0.10494752623688156,0.16691654172913542,0.2698650674662669,0.36231884057971014,0.43428285857071464,0.5002498750624688,0.5282358820589705,0.5282358820589705,0.545727136431784,0.553223388305847,0.5562218890554723,0.55872063968016,0.55872063968016,0.55872063968016,0.55872063968016,0.46094809737988135,"(8, 4)","(5, 3)","(6, 3)","(2, 3)","(3, 3)","(7, 3)","(4, 3)","(1, 4)","(3, 4)","(5, 4)","(4, 4)","(7, 4)","(2, 5)","(1, 3)","(6, 5)",6.006721142784575,0.004285182271684919
ssl_semantic_nbv_NOPE,NODE,1400,3_-10_-10_20_180,0,0.07858546168958742,0.18899803536345777,0.23850687622789785,0.30648330058939094,0.337524557956778,0.40903732809430254,0.4707269155206287,0.475049115913556,0.48762278978388995,0.4911591355599214,0.4911591355599214,0.4911591355599214,0.5139489194499017,0.5139489194499017,0.5139489194499017,0.4079708111142296,"(3, 5)","(7, 4)","(8, 4)","(6, 5)","(5, 5)","(2, 5)","(4, 5)","(4, 4)","(7, 5)","(3, 4)","(7, 3)","(1, 5)","(5, 4)","(7, 5)","(2, 3)",6.575483436766478,0.004275594438825335
ssl_semantic_nbv_NOPE,NODE,1400,9_0_-20_20_0,1,0.16202783300198806,0.2768389662027833,0.39363817097415504,0.4552683896620278,0.507455268389662,0.5467196819085487,0.5467196819085487,0.5472166998011928,0.5492047713717694,0.5501988071570576,0.5790258449304175,0.5790258449304175,0.5805168986083499,0.5805168986083499,0.5839960238568589,0.5046684180630502,"(7, 5)","(2, 4)","(5, 4)","(8, 4)","(4, 4)","(6, 5)","(3, 4)","(5, 5)","(7, 4)","(2, 5)","(3, 6)","(1, 5)","(3, 5)","(1, 4)","(4, 5)",6.167572169609154,0.004389115742274693
ssl_semantic_nbv_NOPE,NODE,1400,3_-20_10_0_90,2,0.04642857142857143,0.04642857142857143,0.09365079365079365,0.15753968253968254,0.2150793650793651,0.2563492063492063,0.31706349206349205,0.31706349206349205,0.32063492063492066,0.3964285714285714,0.42698412698412697,0.42777777777777776,0.4607142857142857,0.4607142857142857,0.4607142857142857,0.2964285714285714,"(7, 3)","(8, 4)","(5, 3)","(6, 3)","(2, 3)","(3, 3)","(4, 3)","(7, 4)","(4, 4)","(1, 4)","(3, 4)","(5, 4)","(1, 3)","(2, 5)","(7, 5)",5.4146913728740955,0.004246711730957031
ssl_semantic_nbv_NOPE,NODE,1400,3_-20_-10_0_0,3,0.06098514464425332,0.11532447224394057,0.20054730258014072,0.25645035183737297,0.33033620015637216,0.4030492572322127,0.44878811571540267,0.4515246286161063,0.45269741985926504,0.5453479280688037,0.5476935105551212,0.5476935105551212,0.5476935105551212,0.5543393275996873,0.5543393275996873,0.4077962694069028,"(3, 4)","(7, 4)","(5, 5)","(6, 5)","(2, 5)","(8, 4)","(4, 5)","(3, 5)","(7, 5)","(1, 5)","(4, 4)","(2, 3)","(6, 3)","(1, 4)","(3, 3)",7.376305389326461,0.004291364124843052
ssl_semantic_nbv_NOPE,NODE,1400,6_20_-10_20_0,4,0.0,0.1188642925890279,0.1573628488931665,0.2743022136669875,0.42974013474494704,0.47305101058710297,0.49278152069297404,0.5062560153994226,0.5178055822906641,0.5461982675649664,0.5534167468719923,0.5563041385948027,0.5601539942252165,0.5654475457170356,0.5654475457170356,0.43102914890691596,"(5, 7)","(6, 4)","(1, 4)","(3, 4)","(8, 4)","(5, 5)","(6, 5)","(7, 4)","(3, 5)","(5, 3)","(2, 5)","(3, 3)","(4, 4)","(7, 3)","(4, 5)",6.257094507606441,0.004370195525033134
ssl_semantic_nbv_NOPE,NODE,1400,6_-10_0_20_270,5,0.0,0.1068334937439846,0.19826756496631376,0.26179018286814243,0.31665062560153995,0.3334937439846006,0.4032723772858518,0.4509143407122233,0.4966313763233879,0.5014436958614052,0.5038498556304138,0.5221366698748797,0.5221366698748797,0.5226179018286814,0.5230991337824832,0.385827718960539,"(3, 2)","(7, 4)","(2, 4)","(3, 5)","(8, 4)","(6, 5)","(5, 3)","(4, 3)","(6, 3)","(2, 3)","(5, 5)","(7, 3)","(1, 5)","(2, 5)","(4, 4)",6.517816002601766,0.0041828155517578125
ssl_semantic_nbv_NOPE,NODE,1400,3_-20_0_0_270,6,0.0,0.0,0.12266772528781263,0.18777292576419213,0.23938070662961491,0.259229853116316,0.2993251290194522,0.3322747121873759,0.36959110758237396,0.3719730051607781,0.46050019849146484,0.46050019849146484,0.49146486701071856,0.4942437475188567,0.5903136165144899,0.31314864175126184,"(1, 2)","(6, 3)","(5, 5)","(7, 4)","(4, 4)","(3, 3)","(6, 5)","(2, 5)","(3, 4)","(4, 5)","(8, 4)","(7, 5)","(2, 3)","(3, 5)","(1, 4)",5.972095107195071,0.004138827323913574
ssl_semantic_nbv_NOPE,NODE,1400,9_0_-20_20_180,7,0.13185185185185186,0.24444444444444444,0.3387654320987654,0.39654320987654323,0.39753086419753086,0.39753086419753086,0.5116049382716049,0.5925925925925926,0.6098765432098765,0.611358024691358,0.6167901234567901,0.6237037037037036,0.6306172839506173,0.6306172839506173,0.6306172839506173,0.4988007054673722,"(5, 5)","(2, 5)","(6, 5)","(3, 6)","(3, 5)","(1, 5)","(7, 5)","(8, 4)","(4, 4)","(1, 4)","(4, 5)","(3, 4)","(7, 4)","(2, 3)","(7, 3)",6.937800293801359,0.004347426550728934
ssl_semantic_nbv_NOPE,NODE,1400,3_20_0_0_270,8,0.13934426229508196,0.25214676034348166,0.3282591725214676,0.45784543325526933,0.5230288836846214,0.5624512099921936,0.5659640905542545,0.5714285714285714,0.5823575331772053,0.5870413739266198,0.5960187353629977,0.6030444964871194,0.6030444964871194,0.6030444964871194,0.6057767369242779,0.5148739823798371,"(6, 5)","(3, 4)","(7, 3)","(1, 4)","(5, 5)","(8, 4)","(4, 4)","(5, 3)","(2, 3)","(2, 5)","(6, 3)","(3, 6)","(1, 5)","(3, 5)","(7, 5)",7.202788092579306,0.004244446754455566
ssl_semantic_nbv_NOPE,NODE,1400,3_-20_-20_20_180,9,0.0,0.0,0.06168958742632613,0.10805500982318271,0.1269155206286837,0.18428290766208252,0.2742632612966601,0.35284872298624753,0.35284872298624753,0.35284872298624753,0.35284872298624753,0.35284872298624753,0.35284872298624753,0.35284872298624753,0.35284872298624753,0.2429694078024137,"(7, 4)","(6, 4)","(2, 5)","(5, 5)","(4, 5)","(3, 5)","(6, 5)","(7, 5)","(1, 5)","(3, 4)","(8, 4)","(4, 4)","(1, 4)","(3, 3)","(5, 4)",5.824696433717554,0.004262583596365792
