planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_-20_-20_0_180,3,0.017585178206939864,0.049786608430037536,0.058379365962974064,0.06488816568891934,0.10001570105197048,0.1264505630968184,0.1508728357527227,0.1508728357527227,0.19497851810616765,0.2385418004824505,0.24723447380065375,0.24811944218444454,0.30852567121997176,0.32382706004938694,0.32382706004938694,0.17379994005052884,"(6, 7)","(2, 7)","(8, 4)","(4, 3)","(6, 6)","(2, 4)","(5, 4)","(6, 3)","(3, 5)","(1, 5)","(7, 4)","(2, 3)","(5, 5)","(4, 4)","(4, 4)",7.369546276221865,0.004555940628051758
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,6_10_10_0_180,4,0.04407618570265021,0.119776329803897,0.22194724641313202,0.29153875070484303,0.4297506421903389,0.5395808533299918,0.6935812292462878,0.6958523902011152,0.6982645197669319,0.7028225048555855,0.7107010838919867,0.7591786228933024,0.7621859532610739,0.762671511810037,0.8034584299229371,0.5579727818700941,"(0, 5)","(7, 4)","(2, 1)","(4, 1)","(1, 3)","(5, 4)","(3, 3)","(7, 5)","(7, 2)","(5, 1)","(0, 3)","(2, 3)","(8, 4)","(7, 3)","(4, 5)",7.959396103959207,0.004492180688040597
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_-10_20_0_0,5,0.11443702181112253,0.17089185794221765,0.20998915153591413,0.2622330706863081,0.3684338243690762,0.49076453123215713,0.5356429142400365,0.5749257736667809,0.5749257736667809,0.5749257736667809,0.5749257736667809,0.5749257736667809,0.5749257736667809,0.5749257736667809,0.5749257736667809,0.45765122595800906,"(3, 4)","(7, 4)","(7, 2)","(4, 1)","(5, 3)","(1, 3)","(8, 2)","(6, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",4.335508777461573,0.005616988454546247
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,9_-20_0_0_180,6,0.046695662679714874,0.15529479279932343,0.2316660625830615,0.23954935363054247,0.29958016189440617,0.35826688413676455,0.36601425637308205,0.38735350972574606,0.4344720309290806,0.479430953243929,0.479430953243929,0.479430953243929,0.5418478917482179,0.5418478917482179,0.5418478917482179,0.3777469623224426,"(6, 3)","(4, 4)","(2, 5)","(8, 4)","(5, 4)","(2, 4)","(4, 2)","(7, 4)","(1, 3)","(3, 3)","(6, 3)","(6, 3)","(1, 5)","(6, 3)","(6, 3)",6.72629535451128,0.0050171443394252235
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_10_0_0_270,7,0.012274584893258266,0.10472692978194392,0.2710982824154783,0.4343831270898231,0.4460289788802835,0.551156011545826,0.5969106341630706,0.6649281243748393,0.7374039038609929,0.8477179846246178,0.8602069103483753,0.8602069103483753,0.8602069103483753,0.8602069103483753,0.8645080163470606,0.6095409227678955,"(0, 6)","(7, 6)","(4, 3)","(1, 4)","(2, 7)","(6, 5)","(8, 4)","(2, 3)","(5, 4)","(3, 4)","(7, 3)","(5, 4)","(5, 4)","(5, 4)","(1, 5)",6.9004079038735675,0.004973105021885463
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,9_0_-20_20_0,8,0.165637689253853,0.2637553398644467,0.3675789092336257,0.3934970640179933,0.44204265853548086,0.45552251422705936,0.45864718402342747,0.47365163705526286,0.5700484550243785,0.6014611982429393,0.650746448895799,0.6785363865533534,0.6785363865533534,0.6785363865533534,0.6785363865533534,0.5096176861917197,"(3, 6)","(7, 6)","(5, 4)","(8, 6)","(3, 3)","(8, 4)","(1, 5)","(6, 3)","(5, 5)","(7, 4)","(2, 6)","(2, 4)","(8, 4)","(8, 4)","(8, 4)",7.751622478467349,0.00519841057913644
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,9_-10_0_20_180,9,0.04376459950267501,0.18562278652701378,0.18919448421369905,0.2899856830683445,0.3952528068721272,0.40640494310903474,0.43304950644261925,0.5277974530932108,0.5812071433953734,0.5951171727827594,0.615944540727903,0.6184311656996458,0.6598447743199457,0.6734986059829704,0.6834300354155678,0.4667820274066977,"(8, 3)","(4, 4)","(1, 3)","(7, 5)","(2, 4)","(6, 6)","(6, 2)","(3, 4)","(6, 3)","(8, 4)","(4, 2)","(2, 6)","(4, 6)","(2, 3)","(7, 3)",8.360222125996568,0.005020158631461007
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_-10_20_0_180,10,0.025226538604465026,0.046479718720521396,0.10382185633021754,0.1655947174341823,0.19250778949775604,0.2727038847440185,0.33702083869307947,0.3763685218534717,0.40385330017437043,0.4135865992053283,0.4135865992053283,0.4135865992053283,0.4135865992053283,0.4210759511762856,0.4864362690449647,0.3021145985192808,"(2, 5)","(7, 4)","(4, 4)","(5, 4)","(5, 1)","(1, 2)","(3, 4)","(7, 2)","(4, 1)","(7, 3)","(4, 1)","(4, 1)","(4, 1)","(0, 3)","(2, 3)",6.055230657757824,0.004964419773646763
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,9_-20_20_20_180,11,0.03360188642169385,0.06644799492117236,0.1207128497362335,0.17686714935683298,0.2646885439182551,0.2647943528273652,0.32312529286394487,0.35678764151941594,0.3706939552881781,0.4369605635080188,0.4369605635080188,0.4709403388908203,0.4709403388908203,0.4709403388908203,0.4709705700077089,0.320224725166757,"(6, 1)","(2, 1)","(4, 4)","(7, 4)","(4, 2)","(1, 4)","(5, 3)","(8, 2)","(2, 5)","(3, 2)","(7, 4)","(7, 2)","(8, 2)","(8, 2)","(5, 5)",7.003094302044691,0.004971146583557129
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_-20_-20_0_270,12,0.004799177283894189,0.10488202022510426,0.15703022339027595,0.1751842541278638,0.2344598068902474,0.2902216762840656,0.3273153173741644,0.33194309546934814,0.3970605039136148,0.4104439238987602,0.4104439238987602,0.4104439238987602,0.4104439238987602,0.4104439238987602,0.4104439238987602,0.30556700483998656,"(0, 6)","(3, 5)","(7, 6)","(2, 7)","(5, 4)","(8, 6)","(2, 4)","(7, 4)","(5, 5)","(4, 4)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",5.951935136575697,0.0050710780279976985
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,6_10_0_0_90,13,0.10304218284459778,0.17644660498667084,0.3858397365532382,0.5546965657832836,0.5829543672573311,0.6092519993727458,0.6437666614395484,0.762537243217814,0.7813705504155559,0.7814803198996393,0.8317076995452407,0.832821075740944,0.8372432178140191,0.8473420103496943,0.8473420103496943,0.6501892963552051,"(2, 2)","(7, 4)","(4, 4)","(1, 4)","(6, 6)","(6, 5)","(5, 3)","(3, 5)","(1, 3)","(8, 2)","(3, 3)","(8, 4)","(6, 2)","(5, 5)","(6, 0)",8.103312446822937,0.004982130868094308
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,9_10_10_20_180,14,0.0044838987272974315,0.05709799658800972,0.23009798149070762,0.24252306112897626,0.4515452088711747,0.49161344867672147,0.546809185198605,0.566254510319006,0.6953666379817927,0.7658559415432462,0.7747331551851684,0.7972734272385524,0.8052297054516357,0.8054259703790932,0.8054259703790932,0.5453415117575632,"(5, 0)","(2, 1)","(7, 4)","(1, 4)","(4, 4)","(2, 6)","(6, 5)","(8, 5)","(3, 4)","(5, 4)","(7, 3)","(2, 3)","(5, 5)","(1, 5)","(3, 4)",7.668220357415082,0.0049894026347569054
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,9_-20_-20_0_180,15,0.1109987929993965,0.21851237175618587,0.22410983705491852,0.27720277610138805,0.312130356065178,0.3645594447797224,0.3724351237175619,0.3727821363910682,0.3727821363910682,0.3727821363910682,0.3727821363910682,0.3727821363910682,0.38983101991550995,0.38983101991550995,0.4227821363910682,0.33424379256832487,"(3, 5)","(1, 5)","(7, 4)","(5, 4)","(2, 7)","(5, 5)","(8, 6)","(3, 3)","(6, 3)","(1, 5)","(8, 4)","(1, 5)","(2, 4)","(6, 3)","(4, 4)",8.583730746637675,0.0051359449114118305
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_20_-20_20_180,16,0.18233817362279975,0.3641057826719539,0.49194077539725556,0.5533620517502068,0.57216215445183,0.5752146749208341,0.62593786551793,0.6469916982854534,0.6652925569851368,0.6992696773457336,0.7082132770376287,0.7082132770376287,0.7082132770376287,0.7082132770376287,0.7082132770376287,0.6051718622005046,"(3, 6)","(7, 6)","(5, 4)","(8, 6)","(8, 4)","(1, 3)","(5, 8)","(3, 3)","(7, 4)","(2, 7)","(3, 4)","(2, 7)","(2, 7)","(2, 7)","(2, 7)",7.135792214616409,0.005303859710693359
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_0_-10_0_0,17,0.047846206581352836,0.08528050731261426,0.14550959780621572,0.20998057586837293,0.29081924131627057,0.3929387568555759,0.5174674360146252,0.5174674360146252,0.5333352376599635,0.6586208866544789,0.6586208866544789,0.6586208866544789,0.6586208866544789,0.6586208866544789,0.6586208866544789,0.45279548348132664,"(6, 3)","(2, 7)","(8, 6)","(3, 3)","(1, 3)","(6, 6)","(4, 4)","(6, 2)","(8, 4)","(3, 5)","(6, 2)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",7.249122248703694,0.006016748292105538
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_10_10_20_0,18,0.0021526223502074215,0.20695111694013998,0.27468031419732847,0.30414700557400887,0.40634667198882346,0.4883173906225498,0.5178696166621524,0.586511183657177,0.6771636705775015,0.7064307810740302,0.753075683920909,0.7962136655879796,0.797211569988738,0.797624987526195,0.8217457624702411,0.5517494893376969,"(1, 6)","(4, 4)","(8, 2)","(2, 1)","(6, 5)","(6, 2)","(5, 5)","(8, 5)","(3, 4)","(7, 3)","(2, 3)","(4, 2)","(4, 6)","(1, 5)","(5, 4)",8.508473710937823,0.0053948334285191125
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,6_-10_20_20_270,19,0.10063080125847199,0.16892325512232537,0.23169032823579133,0.33474728818069405,0.3441232175559973,0.3684474149670512,0.38641664188332525,0.45860660228215444,0.45860660228215444,0.4744470706090441,0.4895675176483479,0.5501275689889962,0.5595348036376727,0.5641210261868612,0.5641210261868612,0.4086953750930773,"(3, 3)","(7, 3)","(5, 1)","(5, 4)","(1, 2)","(4, 1)","(3, 0)","(6, 3)","(0, 3)","(3, 4)","(7, 2)","(4, 2)","(4, 5)","(5, 5)","(0, 3)",7.370891011756349,0.0053872040339878625
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_0_10_0_0,20,0.16427046263345196,0.1697224199288256,0.20831316725978646,0.33433451957295374,0.42943772241992884,0.42943772241992884,0.42943772241992884,0.5191459074733096,0.6083274021352313,0.6272597864768683,0.6289822064056939,0.7301779359430605,0.7358007117437723,0.7443131672597865,0.7484128113879004,0.5036451448906966,"(4, 3)","(6, 1)","(8, 2)","(1, 4)","(7, 3)","(1, 4)","(1, 4)","(5, 4)","(2, 3)","(7, 4)","(0, 4)","(3, 4)","(5, 5)","(4, 2)","(4, 6)",8.42546592953284,0.005481277193341937
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_0_-10_20_90,21,0.004959147424511545,0.13492007104795736,0.26118650088809947,0.27815275310834814,0.36193250444049735,0.4129165186500888,0.4923197158081705,0.5397513321492007,0.5845541740674955,0.5845541740674955,0.5845541740674955,0.5845541740674955,0.5845541740674955,0.5845541740674955,0.6485825932504441,0.451091093631058,"(1, 5)","(4, 4)","(7, 5)","(2, 7)","(5, 5)","(8, 5)","(2, 4)","(7, 3)","(4, 6)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(3, 4)",5.608496351072763,0.005150726863316127
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,6_0_20_20_0,22,0.06562690844177198,0.15990980410579228,0.2959083008408888,0.29766210989492803,0.31197444449664113,0.397190773711655,0.4608133289488107,0.5276146630964125,0.6121263368879285,0.6603874038928298,0.6629867994550664,0.6748250105698314,0.6783326286779099,0.6811825683907236,0.6811825683907236,0.48530849367040474,"(8, 2)","(2, 1)","(4, 4)","(7, 5)","(1, 2)","(5, 4)","(4, 2)","(5, 1)","(2, 3)","(7, 2)","(8, 3)","(7, 3)","(5, 5)","(4, 5)","(4, 2)",6.8442636554217735,0.005246962819780622
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_10_10_0_90,23,0.12903410146149122,0.19096532708544653,0.30521308056059543,0.4667914339185965,0.5549666414274897,0.6431847079160535,0.651956512421961,0.7102018657942484,0.7695615526379702,0.7871765932825693,0.7946197694186894,0.7974056030972756,0.801820078003343,0.801820078003343,0.801820078003343,0.6243650238071428,"(5, 4)","(8, 2)","(1, 2)","(3, 4)","(7, 2)","(4, 2)","(8, 3)","(1, 3)","(6, 3)","(4, 4)","(2, 6)","(7, 3)","(4, 6)","(8, 2)","(8, 2)",8.673624287179555,0.00507230418069022
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,9_-10_-20_0_270,24,0.015558677361369164,0.027824353106448544,0.030558450778689145,0.06022567634929986,0.1557831452697089,0.23662784550082325,0.28763915952931224,0.32736665609280824,0.39117233878642316,0.5169257261974894,0.523330463286053,0.5418800320236854,0.5418800320236854,0.549750003776378,0.549750003776378,0.3195441588064055,"(4, 8)","(3, 8)","(4, 3)","(7, 6)","(1, 4)","(2, 7)","(6, 6)","(4, 7)","(5, 4)","(3, 5)","(8, 5)","(2, 3)","(6, 6)","(3, 3)","(6, 6)",8.459377367486724,0.005039095878601074
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,9_-10_0_20_90,0,0.022705985436746533,0.1162492068767562,0.16974348128229144,0.3211469317460797,0.3876333202405052,0.40552013777683776,0.47501284104299485,0.509487264706771,0.5107713690062543,0.5350484938211922,0.5801583225065716,0.5801583225065716,0.5801583225065716,0.5801583225065716,0.5801583225065716,0.43233417789268774,"(2, 6)","(5, 3)","(8, 4)","(3, 4)","(5, 5)","(2, 3)","(7, 4)","(4, 2)","(1, 4)","(4, 6)","(3, 3)","(0, 2)","(0, 2)","(0, 2)","(0, 2)",6.073014939085942,0.0049266815185546875
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,6_20_20_20_0,1,0.13513513513513514,0.27481131189126556,0.35398202373868654,0.4873007422254236,0.4873007422254236,0.4873007422254236,0.4873007422254236,0.5127462340672074,0.5127462340672074,0.5127462340672074,0.5127462340672074,0.5127462340672074,0.5127462340672074,0.5127462340672074,0.5127462340672074,0.46365433054309063,"(6, 4)","(2, 1)","(8, 2)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(1, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",3.553672429523168,0.0051522765840802875
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,6_10_20_20_270,2,0.1547100654741393,0.3516493844177814,0.3980921650324238,0.4171548510385013,0.42970145045581276,0.4621722377118511,0.4621722377118511,0.46231321073901194,0.6378402932238965,0.6658469346198428,0.6696218790138153,0.7020300115911156,0.7035807148898844,0.7168478431126845,0.7168478431126845,0.5367715834179917,"(6, 2)","(3, 3)","(8, 4)","(1, 3)","(5, 6)","(8, 1)","(8, 0)","(3, 6)","(4, 2)","(6, 3)","(8, 2)","(3, 0)","(7, 5)","(6, 4)","(2, 6)",9.186517004840375,0.005133083888462612
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_20_-20_20_0,3,0.013475631447883316,0.21588046958377802,0.27584489505514054,0.4255425115617218,0.5641693347563145,0.64008537886873,0.6445962290999644,0.7421558164354323,0.7666595517609391,0.7666737815723942,0.7740163642831732,0.7740163642831732,0.7740163642831732,0.7740163642831732,0.7740163642831732,0.6093871016923311,"(3, 2)","(6, 5)","(5, 3)","(3, 4)","(8, 6)","(3, 6)","(1, 6)","(5, 5)","(2, 6)","(7, 2)","(4, 3)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",6.442608994896095,0.0051664454596383235
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,6_0_-20_20_180,4,0.048743371717235105,0.23053873427253616,0.4068118352106931,0.42075868344262807,0.45287251733550876,0.45287251733550876,0.45287251733550876,0.4882495058203382,0.5151077782309937,0.5441153399642308,0.5624705845439427,0.5624705845439427,0.5624705845439427,0.5624705845439427,0.5624705845439427,0.46569205323245033,"(8, 4)","(3, 6)","(5, 6)","(1, 4)","(3, 3)","(5, 6)","(5, 6)","(5, 3)","(7, 7)","(2, 4)","(4, 3)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",5.60417722020903,0.005098836762564523
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,6_20_0_20_90,5,0.007054176072234763,0.2169707800351141,0.3070761223977928,0.4266208929019313,0.4458396037120642,0.536948206671683,0.623416729370454,0.6317563330825182,0.6526210183095059,0.6526210183095059,0.6526210183095059,0.6526210183095059,0.7265017557060447,0.7279282668673188,0.8273764735390018,0.5479112920563259,"(4, 8)","(3, 3)","(8, 4)","(5, 6)","(1, 3)","(3, 6)","(6, 2)","(8, 5)","(4, 6)","(3, 3)","(3, 3)","(3, 3)","(6, 4)","(8, 6)","(4, 3)",7.39361713864172,0.005114180701119559
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,6_0_-20_20_0,6,0.029058997142767433,0.05194825583220823,0.06869917422839021,0.18523344532010425,0.23622405727024395,0.2794122264435304,0.3912524726051053,0.3912524726051053,0.42514678639831704,0.4257590505196395,0.5027473390059343,0.5866903199472511,0.6348236993312192,0.6371314640962039,0.6779019749442683,0.3692715178319122,"(5, 3)","(3, 8)","(1, 6)","(5, 7)","(3, 3)","(8, 4)","(4, 6)","(5, 2)","(7, 4)","(1, 4)","(3, 4)","(5, 6)","(2, 4)","(6, 3)","(2, 6)",8.533290863592297,0.005075539861406598
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_20_20_20_270,7,0.2483405421609353,0.2576906056842676,0.42218034916420427,0.42977459923201006,0.5638445177222959,0.6482234879305668,0.6706065407619944,0.6784434642342226,0.6784434642342226,0.6784434642342226,0.6784434642342226,0.6784434642342226,0.6784434642342226,0.6784434642342226,0.6784434642342226,0.5860583109523196,"(4, 2)","(1, 4)","(6, 2)","(2, 6)","(8, 3)","(5, 4)","(3, 0)","(8, 1)","(8, 1)","(8, 1)","(8, 1)","(8, 1)","(8, 1)","(8, 1)","(8, 1)",5.113381109002647,0.0053097690854753766
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_-10_0_0_0,8,0.038575033143736906,0.12071447918003107,0.20685968438609245,0.23596915137778157,0.29263424995367004,0.3678598411951703,0.4598782591341288,0.4868351651484697,0.5190665583258492,0.6244707693623572,0.6268941823832129,0.6268941823832129,0.6271935451681421,0.6618055852542445,0.6752483998346377,0.44385624069582497,"(4, 2)","(2, 5)","(7, 4)","(5, 6)","(3, 6)","(5, 3)","(1, 4)","(2, 4)","(5, 5)","(3, 4)","(0, 6)","(0, 6)","(2, 6)","(8, 3)","(3, 5)",6.803838070147596,0.0056683335985456195
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_20_10_20_90,9,0.006673416133126096,0.22865005917666015,0.3723281381454177,0.3784882145759957,0.5441543441372328,0.6038015656860928,0.611530180096679,0.6512712287356158,0.7079952658671876,0.7079952658671876,0.7079952658671876,0.7079952658671876,0.7079952658671876,0.7079952658671876,0.7079952658671876,0.5711092619112125,"(4, 7)","(3, 4)","(8, 3)","(1, 3)","(6, 2)","(5, 6)","(8, 5)","(3, 3)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",5.428971366066429,0.004864982196262905
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,6_-20_10_20_0,10,0.05041819009211167,0.08520721201374613,0.12164388720636465,0.1796412823450029,0.24562587286393522,0.287491957882844,0.287491957882844,0.287491957882844,0.324572002447942,0.324572002447942,0.324572002447942,0.324572002447942,0.324572002447942,0.324572002447942,0.324572002447942,0.25925151707394717,"(4, 2)","(2, 5)","(7, 4)","(5, 5)","(5, 4)","(3, 3)","(5, 1)","(3, 0)","(5, 2)","(0, 5)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",5.2457473016638945,0.00531613826751709
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_0_-10_20_0,11,0.0033474829776929432,0.17141961767471012,0.2640523062021025,0.3828665849975784,0.5106122332697074,0.5569499444460272,0.5772342668300049,0.5772342668300049,0.5772342668300049,0.5772342668300049,0.5772342668300049,0.5772342668300049,0.5772342668300049,0.5772342668300049,0.5772342668300049,0.4852904068667153,"(1, 4)","(6, 5)","(8, 6)","(5, 4)","(3, 4)","(8, 5)","(6, 3)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",3.6045544597595875,0.005220515387398856
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_-10_20_0_270,12,0.047950094215725464,0.15923885113915376,0.21162850453948495,0.3165220122194941,0.36785530748586764,0.4574887226631645,0.4939330782847028,0.5371581111174556,0.5607263175926455,0.5894192885285217,0.6095900188431451,0.6130303203334666,0.6130303203334666,0.6130303203334666,0.6130303203334666,0.46236724147775937,"(2, 1)","(5, 2)","(8, 2)","(3, 4)","(7, 4)","(1, 2)","(4, 1)","(5, 4)","(4, 2)","(7, 2)","(1, 5)","(3, 5)","(1, 2)","(1, 2)","(1, 2)",6.861956444015933,0.004917502403259277
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,9_-10_20_20_90,13,0.014535629650873195,0.06991592579734646,0.11468506135756441,0.18079727098458892,0.23690208449683778,0.2679053901073191,0.31468204253520704,0.34352689016014853,0.3988468098594738,0.47668714434499104,0.5652141099756984,0.5652141099756984,0.5652141099756984,0.5947230985192676,0.5956589334500612,0.35710080926002197,"(7, 5)","(6, 4)","(2, 2)","(4, 1)","(5, 4)","(3, 0)","(5, 1)","(3, 5)","(8, 3)","(4, 2)","(3, 3)","(0, 5)","(2, 0)","(7, 4)","(1, 2)",8.265887201704972,0.004877993038722447
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,9_10_20_20_0,14,0.04492240675197386,0.15989049218017365,0.2762803642193786,0.31379133012675076,0.45736152705932176,0.47998910971957526,0.6108086033215355,0.6153764709441268,0.6154672232809995,0.6154672232809995,0.6154672232809995,0.6154672232809995,0.6154672232809995,0.6154672232809995,0.6154672232809995,0.49546400373381044,"(2, 0)","(5, 1)","(2, 2)","(8, 4)","(6, 3)","(3, 6)","(4, 2)","(4, 6)","(1, 3)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",5.360430945772323,0.005071282386779785
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,6_-20_-10_20_180,15,0.07250391236306729,0.15799687010954616,0.16712050078247262,0.2187793427230047,0.25660406885758996,0.2616275430359937,0.2698904538341158,0.2698904538341158,0.2698904538341158,0.2698904538341158,0.2698904538341158,0.2698904538341158,0.2698904538341158,0.2698904538341158,0.2698904538341158,0.2423177956628661,"(6, 5)","(3, 4)","(2, 7)","(5, 3)","(8, 4)","(1, 4)","(4, 7)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",4.495817153211556,0.005120907511029925
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_10_-20_20_90,16,0.0036701178150660477,0.08885398072117101,0.23622991788646913,0.3423920028561228,0.4070117815066048,0.4252624062834702,0.530510531952874,0.531324526954659,0.5343377365226705,0.5343377365226705,0.5343377365226705,0.5343377365226705,0.5343377365226705,0.5343377365226705,0.5343377365226705,0.43118682103330436,"(1, 7)","(2, 4)","(4, 6)","(8, 6)","(5, 3)","(4, 3)","(3, 5)","(5, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",3.4612447087496454,0.004958493368966239
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_20_-10_0_180,17,0.18659062973444243,0.20241260040591144,0.3489123288454392,0.5043735528685361,0.5568133093216705,0.5764514192607838,0.6815453220135494,0.7226510019152159,0.727810650887574,0.7532229940256696,0.7532229940256696,0.7532229940256696,0.8096075236543464,0.8168253151530743,0.8168253151530743,0.6220557127747764,"(4, 4)","(8, 7)","(1, 4)","(6, 5)","(2, 7)","(5, 3)","(3, 4)","(5, 7)","(7, 7)","(2, 3)","(7, 7)","(7, 7)","(8, 5)","(0, 2)","(0, 2)",8.79223020376546,0.0049408674240112305
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,9_20_20_0_0,18,0.05902547732337529,0.20235800758898995,0.3440944407637174,0.5248599650665542,0.5368005782087575,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5760254170932964,0.5078476566197159,"(1, 0)","(6, 2)","(4, 1)","(1, 3)","(8, 4)","(3, 6)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",4.317305428903657,0.004802295139857701
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,3_0_-20_0_0,19,0.14049822064056938,0.25804982206405697,0.32661921708185054,0.4440569395017794,0.4970106761565836,0.5356014234875445,0.6267473309608541,0.7063914590747331,0.7166690391459075,0.7386049822064057,0.8043701067615658,0.8043701067615658,0.8043701067615658,0.8043701067615658,0.8043701067615658,0.6099761057447889,"(1, 5)","(3, 7)","(6, 4)","(4, 6)","(2, 4)","(8, 4)","(5, 5)","(3, 5)","(4, 5)","(2, 6)","(7, 5)","(2, 6)","(2, 6)","(2, 6)","(2, 6)",5.598646008931739,0.0054144007819039485
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1200,9_0_-20_0_270,20,0.01203071156520162,0.1722689075630252,0.28891844507587205,0.33545432561513816,0.5227918505531709,0.5452814219212865,0.5962608064808658,0.6040898373737984,0.6312193942325132,0.6751254458617979,0.6751254458617979,0.70694033008887,0.7277371380206759,0.7277371380206759,0.7837645849706789,0.5433462953526734,"(8, 4)","(3, 6)","(5, 6)","(3, 3)","(1, 5)","(6, 3)","(2, 7)","(4, 3)","(1, 4)","(5, 4)","(6, 3)","(2, 6)","(4, 4)","(3, 0)","(6, 5)",8.353841113008265,0.005425504275730678
