planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,PLANT,1000,9_-10_0_20_180,9,0.04376459950267501,0.18562278652701378,0.18562278652701378,0.2853590535754653,0.38945068193806043,0.4899706126139703,0.5614045663476754,0.5949212568758948,0.61421143847487,0.6844246854042649,0.7401552256800542,0.7401552256800542,0.7518649687288071,0.7537789164343305,0.7545776505161631,0.5268652378440637,"(8, 3)","(4, 4)","(1, 2)","(5, 4)","(3, 5)","(6, 4)","(2, 4)","(4, 3)","(6, 5)","(3, 4)","(7, 4)","(0, 5)","(2, 3)","(7, 3)","(1, 4)",8.221225308461046,0.006152663912091937
ssl_semantic_nbv_NOPE,PLANT,1000,3_-10_20_0_180,10,0.025226538604465026,0.0494954692279107,0.0548838007031987,0.15308864305519823,0.2310836692107595,0.29870222679587227,0.34839779321384673,0.3841580196095246,0.3972929708715662,0.44611668524712,0.4794328673927336,0.4865077323271303,0.4914244061401252,0.4932252808506989,0.5220678615327444,0.32767548319387785,"(2, 5)","(4, 5)","(5, 5)","(4, 3)","(2, 2)","(6, 3)","(3, 4)","(2, 3)","(7, 4)","(5, 4)","(3, 3)","(6, 5)","(2, 4)","(3, 5)","(1, 4)",5.532863810280872,0.005594662257603237
ssl_semantic_nbv_NOPE,PLANT,1000,9_-20_20_20_180,11,0.03360188642169385,0.10511359342170896,0.1942046948924528,0.2249799718850613,0.26783258007467087,0.30943059691340297,0.3935184485390813,0.42426349441480116,0.4473902988345904,0.47240654805991805,0.5015644602989857,0.5400033254228578,0.5667578638692806,0.5684205752981544,0.5684205752981544,0.37977840591320644,"(6, 1)","(2, 2)","(4, 3)","(6, 4)","(6, 3)","(2, 3)","(3, 3)","(5, 4)","(8, 4)","(3, 4)","(7, 4)","(4, 4)","(5, 3)","(3, 5)","(6, 5)",5.861092536785447,0.005541511944362095
ssl_semantic_nbv_NOPE,PLANT,1000,3_-20_-20_0_270,12,0.004799177283894189,0.051819688053476545,0.051819688053476545,0.11220933554247843,0.13991887105067702,0.22728960749585786,0.28776495457921497,0.342055647603268,0.4207421584871165,0.4301119808032909,0.43084042735531053,0.4375249957150203,0.4782037365023139,0.5356224647203337,0.5356224647203337,0.3011524554974249,"(0, 6)","(1, 4)","(3, 2)","(3, 4)","(2, 4)","(4, 5)","(6, 5)","(3, 5)","(5, 5)","(7, 4)","(4, 4)","(5, 4)","(5, 6)","(3, 6)","(7, 3)",4.880494658586834,0.0055571624210902625
ssl_semantic_nbv_NOPE,PLANT,1000,6_10_0_0_90,13,0.10304218284459778,0.23953269562490198,0.33435784851811196,0.4838482044848675,0.5892582719146934,0.6326172181276463,0.6480476713188019,0.6706601850399875,0.8077779520150541,0.8367414144582092,0.8613768229575035,0.8831739062254979,0.8882860279128116,0.8911086717892426,0.8946056139250431,0.6618293420551534,"(2, 2)","(5, 4)","(2, 3)","(4, 4)","(3, 5)","(6, 3)","(4, 3)","(6, 5)","(1, 4)","(3, 4)","(7, 4)","(2, 4)","(5, 5)","(3, 3)","(5, 6)",6.682104667453016,0.005826115608215332
ssl_semantic_nbv_NOPE,PLANT,1000,9_10_10_20_180,14,0.0044838987272974315,0.08143484759273519,0.09802678261394689,0.24157193109591316,0.40569470235668886,0.5344897866751211,0.5701496142639311,0.6479007201413107,0.6637528873590289,0.7260292585714933,0.7702190618536467,0.7740537765901233,0.8294608753415764,0.8510651146640096,0.8612406962875734,0.5447651183304972,"(5, 0)","(8, 3)","(1, 2)","(5, 5)","(4, 3)","(2, 4)","(4, 4)","(3, 4)","(8, 5)","(6, 5)","(5, 4)","(3, 6)","(7, 3)","(2, 3)","(3, 3)",6.919125698204461,0.0054623229163033625
ssl_semantic_nbv_NOPE,PLANT,1000,9_-20_-20_0_180,15,0.1109987929993965,0.13845805672902836,0.18423355461677732,0.250859987929994,0.3163095956547978,0.36353349426674714,0.36353349426674714,0.368014484007242,0.4025497887748944,0.41810500905250453,0.44307483403741704,0.4477066988533494,0.4926222088111044,0.5219221484610742,0.5220428485214242,0.3591031554444349,"(3, 5)","(6, 4)","(2, 4)","(4, 5)","(5, 6)","(6, 5)","(8, 4)","(3, 4)","(1, 4)","(4, 4)","(5, 4)","(7, 4)","(3, 6)","(4, 6)","(2, 3)",5.481079195556657,0.005428722926548549
ssl_semantic_nbv_NOPE,PLANT,1000,3_20_-20_20_180,16,0.18233817362279975,0.3903374889453114,0.5547171426126152,0.6069380652155307,0.6712121644367102,0.7013807662682224,0.7132770376287336,0.7540866687587368,0.7604769919835678,0.7605483125552734,0.7830570849855932,0.7874219039739823,0.7987190825321656,0.8008016432259721,0.8022423187744273,0.6839474713800735,"(3, 6)","(5, 6)","(7, 6)","(2, 5)","(4, 5)","(5, 5)","(3, 4)","(7, 5)","(3, 5)","(2, 3)","(6, 5)","(5, 4)","(7, 4)","(4, 4)","(2, 4)",5.637091591737404,0.0055550507136753625
ssl_semantic_nbv_NOPE,PLANT,1000,3_0_-10_0_0,17,0.047846206581352836,0.20173960237659963,0.2835209095063985,0.4209894881170018,0.5341493372943327,0.6143881398537477,0.6424245886654479,0.6648337522851919,0.7117515996343693,0.7297332038391224,0.7297332038391224,0.7330181672760512,0.7566556215722121,0.7601691042047533,0.8244258455210237,0.5870887674653956,"(6, 3)","(4, 4)","(7, 6)","(2, 5)","(3, 5)","(5, 4)","(2, 3)","(7, 4)","(6, 5)","(3, 3)","(6, 2)","(4, 3)","(5, 5)","(3, 4)","(1, 4)",5.899237552248351,0.006019234657287598
ssl_semantic_nbv_NOPE,PLANT,1000,3_10_10_20_0,18,0.0021526223502074215,0.1252512580723338,0.19000099790440075,0.2913025503585328,0.4251642978316963,0.6054428557172794,0.6590303220380059,0.7096240751564572,0.7517498966456156,0.7625130083966527,0.7663335566738421,0.7687570387899696,0.7847520207564115,0.8218598086874705,0.8238841290432948,0.5767714330518157,"(1, 6)","(6, 2)","(8, 2)","(7, 5)","(2, 3)","(4, 4)","(6, 4)","(3, 3)","(5, 4)","(3, 5)","(2, 4)","(6, 5)","(7, 4)","(4, 3)","(3, 4)",6.052360840546319,0.005835754530770438
ssl_semantic_nbv_NOPE,PLANT,1000,6_-10_20_20_270,19,0.10063080125847199,0.20448604567439385,0.2938469485184779,0.34654937624242804,0.4068276801227167,0.5280416986241332,0.5715403759763332,0.6034874074537856,0.6141312004007075,0.618310454396043,0.6185452439463428,0.6185452439463428,0.6239140983298637,0.6239140983298637,0.628500320879052,0.5026218166450139,"(3, 3)","(5, 4)","(6, 2)","(8, 2)","(2, 3)","(4, 3)","(7, 3)","(6, 3)","(4, 4)","(3, 4)","(7, 4)","(6, 5)","(2, 4)","(1, 4)","(5, 5)",5.467708691460901,0.006142820630754743
ssl_semantic_nbv_NOPE,PLANT,1000,3_0_10_0_0,20,0.16427046263345196,0.20286120996441281,0.2439715302491103,0.37043416370106763,0.4308612099644128,0.4706049822064057,0.524355871886121,0.6179928825622776,0.6798576512455516,0.7121423487544484,0.7303914590747331,0.7564412811387901,0.7680569395017793,0.8247402135231316,0.8393309608540925,0.5596080325368582,"(4, 3)","(8, 2)","(5, 5)","(2, 4)","(2, 3)","(4, 4)","(5, 4)","(7, 4)","(3, 4)","(3, 3)","(7, 3)","(6, 5)","(6, 2)","(1, 4)","(6, 3)",6.372651637294828,0.005908880914960589
ssl_semantic_nbv_NOPE,PLANT,1000,3_0_-10_20_90,21,0.004959147424511545,0.1387708703374778,0.1387708703374778,0.21196447602131438,0.22232326820603907,0.3023658969804618,0.4484262877442274,0.5376625222024867,0.5747779751332149,0.6309058614564831,0.631190053285968,0.6623374777975133,0.7454209591474246,0.7512042628774422,0.7517726465364121,0.4553204770362852,"(1, 5)","(5, 4)","(1, 2)","(4, 4)","(4, 3)","(2, 4)","(7, 4)","(6, 4)","(3, 3)","(8, 4)","(4, 2)","(6, 5)","(3, 5)","(7, 3)","(2, 3)",7.537197178920799,0.00594254902430943
ssl_semantic_nbv_NOPE,PLANT,1000,6_0_20_20_0,22,0.06562690844177198,0.2131504361034121,0.35967178716274406,0.45818261536775184,0.5216172624919747,0.6507571131050249,0.6525109221590643,0.6576314182364824,0.6612329904010272,0.709118241180063,0.7184353517796465,0.7962293105338156,0.8128435195189553,0.8154115970623699,0.8162571835705673,0.60483818650775,"(8, 2)","(5, 4)","(3, 2)","(2, 3)","(4, 4)","(5, 2)","(7, 5)","(3, 5)","(2, 4)","(4, 3)","(3, 3)","(6, 3)","(7, 4)","(5, 5)","(3, 4)",5.01937653754386,0.00587259020124163
ssl_semantic_nbv_NOPE,PLANT,1000,3_10_10_0_90,23,0.12903410146149122,0.19096532708544653,0.3978027629755561,0.504593053988028,0.6007257453890881,0.636070117290741,0.6589853850879324,0.7224881066331414,0.7268311499064246,0.7508750375016072,0.7821478063345572,0.7832907124591054,0.7843621869508693,0.8275354658056774,0.8296212694829779,0.6318571816343149,"(5, 4)","(8, 2)","(2, 3)","(7, 3)","(4, 4)","(3, 5)","(6, 4)","(4, 3)","(8, 4)","(2, 4)","(6, 2)","(6, 5)","(7, 4)","(3, 3)","(3, 4)",7.319356715186979,0.005693299429757255
ssl_semantic_nbv_NOPE,PLANT,1000,9_-10_-20_0_270,24,0.015558677361369164,0.11434872585006269,0.19773115209740033,0.2852978051691062,0.3878038096101267,0.46094469872056315,0.46094469872056315,0.5323484539508466,0.5471065391761454,0.5634809141855863,0.629295629975378,0.6465914412169,0.7142490294708539,0.7142943460068579,0.7186296279512394,0.4729665283433353,"(4, 8)","(2, 7)","(4, 6)","(2, 4)","(5, 5)","(6, 5)","(5, 2)","(3, 4)","(7, 4)","(4, 4)","(1, 4)","(5, 4)","(3, 5)","(6, 3)","(2, 3)",6.194274716668874,0.005993791988917759
ssl_semantic_nbv_NOPE,PLANT,1200,9_-10_0_20_90,0,0.022705985436746533,0.12617457775629212,0.1862555518627066,0.2574251442728948,0.32099586065202285,0.40311810738133363,0.40400942683626917,0.46330483125358796,0.5390820920325105,0.6084992597516391,0.6529745898419796,0.6843369489681844,0.6866030153790373,0.6895337946037405,0.732422878206484,0.45713411660098674,"(2, 6)","(4, 5)","(2, 4)","(5, 5)","(6, 5)","(7, 4)","(1, 4)","(3, 5)","(3, 4)","(5, 4)","(4, 4)","(6, 3)","(4, 6)","(2, 3)","(3, 3)",4.909779852520291,0.005763428551810128
ssl_semantic_nbv_NOPE,PLANT,1200,6_20_20_20_0,1,0.13513513513513514,0.4392909711565563,0.5168958065829444,0.7164197801509505,0.7617519025398516,0.7757038614512543,0.7786320503585857,0.7820613197206476,0.8106229056402868,0.8110456922739657,0.811437161379224,0.8261250822085121,0.8311515455200276,0.8800068898562525,0.8843443675425136,0.7322060514412775,"(6, 4)","(4, 3)","(8, 3)","(2, 2)","(3, 3)","(4, 5)","(3, 5)","(2, 3)","(5, 4)","(2, 4)","(3, 4)","(7, 4)","(3, 2)","(6, 3)","(6, 5)",6.000280695076052,0.005672642162867955
ssl_semantic_nbv_NOPE,PLANT,1200,6_10_20_20_270,2,0.1547100654741393,0.3508662009335547,0.4836627925190314,0.5004542464208515,0.5268945208483443,0.573258983114564,0.59321449829266,0.6024090723974813,0.6043826947777325,0.6386391403778077,0.6810563578835249,0.7479872184455374,0.7493029666990383,0.75545878888506,0.7555214435637981,0.5901930882938683,"(6, 2)","(3, 2)","(4, 4)","(1, 4)","(6, 3)","(3, 3)","(2, 4)","(8, 5)","(7, 5)","(2, 3)","(5, 4)","(4, 3)","(3, 4)","(6, 5)","(3, 5)",6.3555316253972,0.005732740674700055
ssl_semantic_nbv_NOPE,PLANT,1200,3_20_-20_20_0,3,0.013475631447883316,0.1583778014941302,0.408082532906439,0.5243827819281395,0.6177018854500178,0.6976165065812878,0.7375026680896478,0.7935823550337958,0.8214727854855923,0.8284738527214515,0.8312771255780861,0.8366417644966204,0.8413091426538598,0.8417502668089648,0.8418498754891498,0.6689881587640393,"(3, 2)","(2, 5)","(4, 5)","(5, 6)","(8, 4)","(6, 4)","(6, 6)","(7, 5)","(3, 5)","(2, 4)","(3, 4)","(7, 4)","(4, 4)","(4, 3)","(2, 3)",4.801570443412748,0.00616175787789481
ssl_semantic_nbv_NOPE,PLANT,1200,6_0_-20_20_180,4,0.048743371717235105,0.21437984374509741,0.3599039879514292,0.4377176743748235,0.5573875937372533,0.5655141037306642,0.6389507702927426,0.6625615763546798,0.6919613441686799,0.7105205359103888,0.7172664804995137,0.7184274104985724,0.7252047315741583,0.7268519971133632,0.7601581374917636,0.5807927717539905,"(8, 4)","(4, 5)","(5, 6)","(6, 4)","(3, 4)","(1, 3)","(3, 5)","(6, 5)","(7, 5)","(2, 4)","(4, 4)","(7, 4)","(1, 5)","(4, 3)","(5, 4)",6.1559143724196925,0.00580906867980957
ssl_semantic_nbv_NOPE,PLANT,1200,6_20_0_20_90,5,0.007054176072234763,0.15782543265613244,0.34527840481565086,0.534706546275395,0.5923313268121394,0.6090418861299223,0.7560509154752947,0.8004138449962378,0.8374247554552295,0.8473162779031853,0.8676323049912215,0.88732129420617,0.8955981941309256,0.8968365939302734,0.8972755204414347,0.6771387590024723,"(4, 8)","(4, 6)","(6, 4)","(2, 4)","(7, 3)","(2, 3)","(4, 4)","(3, 5)","(8, 4)","(6, 5)","(4, 3)","(5, 4)","(3, 4)","(7, 4)","(1, 4)",6.923318453463558,0.0056664092200143
ssl_semantic_nbv_NOPE,PLANT,1200,6_0_-20_20_0,6,0.029058997142767433,0.19892304310967376,0.2846400200948224,0.48505447580771766,0.5380702690822318,0.6075857954723853,0.6323746428459293,0.652657854249741,0.7350623253477346,0.7350623253477346,0.7357687839492606,0.7412477628810952,0.741279161041163,0.7474175013344218,0.785409275016484,0.5887412926173955,"(5, 3)","(2, 5)","(3, 5)","(5, 5)","(7, 4)","(6, 5)","(4, 4)","(3, 4)","(4, 5)","(7, 3)","(1, 4)","(2, 3)","(4, 3)","(5, 4)","(4, 6)",4.748838489482692,0.005774140357971191
ssl_semantic_nbv_NOPE,PLANT,1200,3_20_20_20_270,7,0.2483405421609353,0.43938161106590723,0.5413329907355859,0.5875123121065479,0.6092815439738484,0.6714630351305441,0.7075928225771916,0.740296632549641,0.742209469972735,0.7562702525230897,0.7562702525230897,0.7680470500906457,0.7706308081024368,0.777482763050833,0.7775541375815453,0.6700513488766668,"(4, 2)","(6, 3)","(3, 2)","(2, 3)","(3, 3)","(7, 5)","(4, 4)","(8, 5)","(2, 4)","(6, 4)","(1, 5)","(5, 4)","(3, 5)","(4, 3)","(6, 5)",6.9263293785121975,0.005394050053187779
ssl_semantic_nbv_NOPE,PLANT,1200,3_-10_0_0_0,8,0.038575033143736906,0.12071447918003107,0.14474903419863433,0.24693153145447547,0.3543172390198007,0.401074854951603,0.4874766568304609,0.5570143551583059,0.6106430597727693,0.65768578311879,0.671812855493307,0.7245577271236938,0.7402956563885443,0.7428616231165092,0.7515431438794565,0.48965671030846586,"(4, 2)","(2, 5)","(3, 2)","(6, 5)","(4, 4)","(2, 4)","(5, 4)","(3, 5)","(7, 4)","(3, 3)","(6, 3)","(1, 5)","(2, 3)","(4, 3)","(5, 5)",6.537917638668095,0.0058596985680716375
ssl_semantic_nbv_NOPE,PLANT,1200,3_20_10_20_90,9,0.006673416133126096,0.0793395029160547,0.30046057978867513,0.3965976985270002,0.5402757774957578,0.563646993397881,0.5724308060859273,0.5759243679504913,0.7141410828615836,0.7368991430078855,0.7710219737911563,0.7925109441172696,0.7976871194512969,0.798471388441301,0.7991558413780319,0.5744515718991329,"(4, 7)","(2, 5)","(4, 3)","(3, 4)","(8, 3)","(2, 2)","(3, 2)","(2, 4)","(6, 4)","(4, 5)","(7, 4)","(5, 4)","(6, 5)","(3, 3)","(2, 3)",5.836054246314227,0.005795138222830636
ssl_semantic_nbv_NOPE,PLANT,1200,6_-20_10_20_0,10,0.05041819009211167,0.0996594849906633,0.15254130902129395,0.222480267390588,0.29375304031258337,0.3603025405244245,0.39629984151144726,0.4860890988121204,0.5310308032701995,0.5652392235630109,0.5904247807051956,0.5904247807051956,0.6036216988089821,0.6085960424937624,0.6170383040155664,0.4167279399402361,"(4, 2)","(3, 3)","(3, 2)","(2, 4)","(6, 3)","(4, 3)","(7, 4)","(5, 4)","(4, 4)","(2, 3)","(6, 4)","(1, 5)","(3, 5)","(6, 5)","(3, 4)",5.48342034038063,0.006144404411315918
ssl_semantic_nbv_NOPE,PLANT,1200,3_0_-10_20_0,11,0.0033474829776929432,0.12130708526822598,0.28561864334349446,0.4094042904760548,0.43401897381840976,0.472493661149255,0.5468362724708697,0.5837013190507393,0.6282726987835104,0.6473462294521524,0.6490270932452067,0.678114583630096,0.7135836585852255,0.7258767556479873,0.7289963248910287,0.5186980834896848,"(1, 4)","(4, 6)","(6, 5)","(3, 4)","(2, 4)","(4, 3)","(5, 4)","(7, 3)","(7, 4)","(5, 5)","(2, 3)","(4, 4)","(3, 5)","(6, 3)","(3, 3)",4.948154774820822,0.005723851067679269
ssl_semantic_nbv_NOPE,PLANT,1200,3_-10_20_0_270,12,0.047950094215725464,0.20707474447553245,0.2629475246959402,0.38571346999371897,0.5070947296294182,0.5277650887911837,0.5832381659338777,0.6036801233369496,0.6063923942214355,0.6319876663050306,0.6702592359961171,0.6743419174327643,0.7189801861474333,0.7206646491177983,0.7208216753269,0.5346089843463224,"(2, 1)","(3, 3)","(3, 2)","(6, 3)","(1, 3)","(2, 3)","(4, 4)","(6, 4)","(2, 4)","(7, 4)","(5, 4)","(3, 5)","(4, 3)","(3, 4)","(7, 5)",5.646580313723744,0.006370374134608677
ssl_semantic_nbv_NOPE,PLANT,1200,9_-10_20_20_90,13,0.014535629650873195,0.12206608202140345,0.1774463781678767,0.2393020482709695,0.33721755143318594,0.4179559553818056,0.4616685031169341,0.5079168616322772,0.5330032754222578,0.5333202517697846,0.5606858764396009,0.5606858764396009,0.5707838372250985,0.6071304584081749,0.6130020678933148,0.42449655746436177,"(7, 5)","(4, 3)","(6, 4)","(3, 4)","(3, 2)","(5, 3)","(6, 3)","(2, 3)","(4, 4)","(8, 5)","(3, 3)","(1, 4)","(5, 4)","(6, 2)","(3, 5)",6.380520342425156,0.006096260888235909
ssl_semantic_nbv_NOPE,PLANT,1200,9_10_20_20_0,14,0.04492240675197386,0.12027709713525123,0.33911123211422695,0.4426596484859485,0.47380282542275465,0.5448316544151012,0.6278851680430771,0.757494630486735,0.7605499591614484,0.7849472123907191,0.7872765223704511,0.802205281786006,0.8037934476812778,0.8167559064645915,0.8207036331185528,0.6067431147066323,"(2, 0)","(8, 3)","(3, 3)","(4, 4)","(2, 4)","(4, 3)","(5, 4)","(6, 3)","(3, 5)","(2, 3)","(5, 5)","(7, 4)","(3, 4)","(2, 2)","(6, 5)",6.465932862081868,0.005816357476370675
ssl_semantic_nbv_NOPE,PLANT,1200,6_-20_-10_20_180,15,0.07250391236306729,0.15799687010954616,0.24835680751173708,0.29045383411580594,0.3610015649452269,0.41525821596244133,0.4157902973395931,0.4783411580594679,0.5118309859154929,0.5134272300469483,0.5741784037558686,0.5748513302034429,0.5765101721439749,0.5965414710485133,0.6155555555555555,0.43275486250838363,"(6, 5)","(3, 4)","(5, 5)","(7, 4)","(4, 4)","(2, 4)","(5, 2)","(3, 5)","(4, 5)","(1, 4)","(5, 4)","(7, 3)","(2, 3)","(4, 3)","(6, 3)",5.886579270564615,0.005814552307128906
ssl_semantic_nbv_NOPE,PLANT,1200,3_10_-20_20_90,16,0.0036701178150660477,0.15788646911817208,0.16227061763655837,0.2705747947161728,0.34807568725455196,0.4985647982863263,0.6021992145662264,0.6993502320599786,0.7220278471974295,0.7270260621206712,0.7362227775794359,0.7426918957515173,0.7432916815423063,0.7432916815423063,0.7451624419850054,0.5377064313765493,"(1, 7)","(5, 6)","(1, 5)","(4, 5)","(2, 4)","(7, 4)","(6, 5)","(3, 5)","(5, 4)","(4, 4)","(6, 4)","(3, 4)","(4, 3)","(1, 4)","(2, 3)",5.5684898330283845,0.0056684017181396484
ssl_semantic_nbv_NOPE,PLANT,1200,3_20_-10_0_180,17,0.18659062973444243,0.4015807678015036,0.5146356801875197,0.625318011605637,0.6541320069748163,0.7246662664722865,0.7482634422433754,0.8080067461338364,0.8132092730754938,0.8253294457307835,0.8309750450218678,0.8813423662921991,0.8835577280393334,0.8881313780979333,0.8927193208129663,0.7242002237821635,"(4, 4)","(2, 5)","(5, 5)","(6, 5)","(2, 4)","(8, 5)","(7, 5)","(3, 5)","(4, 3)","(6, 3)","(3, 4)","(1, 4)","(5, 4)","(2, 3)","(5, 6)",6.336780017755723,0.005044289997645787
ssl_semantic_nbv_NOPE,PLANT,1200,9_20_20_0_0,18,0.05902547732337529,0.27204420887791364,0.5121213033789074,0.6881738240077094,0.7080045774859965,0.7345208697223393,0.7520628802023731,0.8050804071553334,0.8211317231825573,0.8284797928085286,0.830000602300789,0.8699030295729687,0.8737878696621093,0.8740589050171655,0.8808347888935735,0.717092866177369,"(1, 0)","(5, 2)","(2, 2)","(3, 3)","(5, 4)","(2, 3)","(4, 3)","(6, 3)","(7, 4)","(3, 5)","(4, 4)","(1, 4)","(2, 4)","(6, 4)","(7, 3)",5.197566220166668,0.005796824182782855
ssl_semantic_nbv_NOPE,PLANT,1200,3_0_-20_0_0,19,0.14049822064056938,0.28113879003558717,0.3981779359430605,0.44643416370106764,0.5077437722419929,0.5279003558718861,0.5376085409252669,0.6350462633451958,0.6999288256227758,0.7012099644128114,0.7012669039145908,0.7238718861209964,0.7253523131672598,0.7258078291814947,0.7301067615658363,0.5747707168276565,"(1, 5)","(5, 6)","(4, 5)","(6, 4)","(2, 4)","(7, 4)","(1, 4)","(3, 5)","(6, 5)","(4, 3)","(7, 3)","(5, 4)","(3, 3)","(2, 3)","(3, 4)",6.108634767766379,0.005677257265363421
ssl_semantic_nbv_NOPE,PLANT,1200,9_0_-20_0_270,20,0.01203071156520162,0.1399552626806118,0.23461398948068435,0.3092769481893477,0.386327912459948,0.4318511577292788,0.4555649597968684,0.5336890151744151,0.6090018741309473,0.6106341817302461,0.6113445378151261,0.6357838099268485,0.6411794933800858,0.6931261713318421,0.6966326098784837,0.4747629267534351,"(8, 4)","(4, 5)","(5, 6)","(6, 4)","(3, 4)","(1, 3)","(7, 5)","(3, 5)","(2, 4)","(4, 3)","(7, 4)","(5, 4)","(6, 5)","(1, 4)","(4, 4)",6.248970410900135,0.005900723593575614
ssl_semantic_nbv_NOPE,PLANT,1200,9_10_0_0_90,21,0.07049513904589645,0.25560328585424674,0.38109880171829075,0.557057803903836,0.602230763433567,0.6419624689125029,0.6573366493330319,0.7226467706684754,0.7259024794634109,0.7895998191272892,0.8455799231290979,0.8646619941216369,0.8652196849800287,0.8745497023136635,0.8850704649935941,0.661516639212773,"(1, 6)","(2, 3)","(6, 4)","(4, 4)","(2, 4)","(5, 4)","(6, 5)","(3, 5)","(6, 2)","(1, 4)","(3, 3)","(7, 4)","(7, 3)","(4, 3)","(3, 4)",6.015118426185522,0.005507639476231166
ssl_semantic_nbv_NOPE,PLANT,1200,9_-20_0_0_90,22,0.0050192177255256615,0.03952068731630115,0.08965257366794785,0.17003542090587082,0.21926294370336877,0.25486472228502527,0.3326098424900143,0.3545708041299269,0.40200467254502975,0.4527243952068732,0.502072499811591,0.5173562438767051,0.5173562438767051,0.5337855151104077,0.5555656040394905,0.3332934982720196,"(0, 5)","(3, 6)","(4, 5)","(3, 4)","(6, 4)","(1, 3)","(2, 4)","(7, 4)","(4, 4)","(2, 3)","(5, 4)","(6, 5)","(7, 3)","(3, 5)","(4, 3)",5.88911534563813,0.005653176988874163
ssl_semantic_nbv_NOPE,PLANT,1200,9_10_-20_0_0,23,0.21912898835626796,0.2458944503251172,0.4232269771661878,0.47524572811129595,0.553137758959625,0.5878421291395736,0.6520036292151822,0.6769393618629971,0.6880991985483139,0.7030243459851807,0.7208226221079691,0.728368365340995,0.7295024950854377,0.7816422198699531,0.7834719491909875,0.6047892678922467,"(3, 6)","(3, 7)","(5, 5)","(6, 6)","(2, 3)","(4, 4)","(2, 4)","(7, 4)","(5, 4)","(3, 3)","(3, 5)","(6, 3)","(3, 4)","(1, 4)","(7, 5)",6.084805216207416,0.005747641835893903
ssl_semantic_nbv_NOPE,PLANT,1200,9_-10_10_20_270,24,0.04590149077892066,0.09912849094506623,0.21724288972465147,0.2895766308698476,0.3718488981527633,0.44940867279894875,0.5035570256921473,0.5503798691981211,0.6083948827163291,0.6283927681362997,0.6492364855679913,0.7093358708293684,0.7383207213738728,0.7483800806561239,0.7492863292401105,0.4971997997622176,"(8, 4)","(4, 2)","(6, 4)","(3, 2)","(4, 5)","(2, 3)","(4, 4)","(6, 3)","(3, 4)","(7, 4)","(2, 4)","(5, 4)","(4, 3)","(3, 3)","(1, 4)",6.1772271442747755,0.005438004221235003
ssl_semantic_nbv_NOPE,PLANT,1400,3_-10_-10_20_180,0,0.10435415091917795,0.16759131166478886,0.25694196842420525,0.26833720780980364,0.3543220616968781,0.41663220046493715,0.4463111656231727,0.44755194888543437,0.485531326211903,0.5013049617068613,0.5245803442817006,0.5337792546743301,0.5570118516194361,0.5669666414706848,0.567052212730151,0.41875467331134286,"(3, 5)","(5, 4)","(6, 5)","(3, 7)","(4, 4)","(7, 4)","(2, 4)","(1, 5)","(5, 5)","(3, 3)","(3, 4)","(4, 3)","(5, 6)","(7, 3)","(1, 4)",6.288833428639232,0.0054051535470145086
ssl_semantic_nbv_NOPE,PLANT,1400,9_0_-20_20_0,1,0.13553821305115704,0.23593521216055066,0.38444005011547694,0.42620797922924814,0.6083294337856808,0.670566214319139,0.7097830845170348,0.7205911211073709,0.7303726961220885,0.7652723896931182,0.7725783809078147,0.7726085709541564,0.8097121379081317,0.8115084456654641,0.8158105272691594,0.6352557204746738,"(7, 5)","(2, 6)","(3, 5)","(2, 4)","(5, 5)","(6, 5)","(4, 4)","(5, 4)","(3, 4)","(4, 5)","(7, 4)","(2, 3)","(4, 6)","(3, 3)","(6, 3)",5.515369792166065,0.005787934575762067
ssl_semantic_nbv_NOPE,PLANT,1400,3_-20_10_0_90,2,0.05507378887666614,0.09874708916096404,0.152677971913082,0.20058002485820822,0.2468105775961827,0.2887695186936583,0.3414574910353301,0.37185879394831206,0.4053173707444605,0.4247610611883366,0.4584625055359515,0.49167821478063345,0.4931354200894324,0.5124648199208538,0.5523808163206995,0.3421748687188635,"(7, 3)","(4, 4)","(3, 5)","(5, 4)","(3, 4)","(6, 4)","(2, 4)","(4, 3)","(2, 3)","(8, 4)","(6, 3)","(3, 3)","(7, 4)","(6, 2)","(1, 4)",6.4667694143386525,0.005594168390546527
ssl_semantic_nbv_NOPE,PLANT,1400,3_-20_-10_0_0,3,0.0912948437700913,0.13184175560413183,0.2261797608332262,0.26605517694626607,0.3383766948123384,0.3830954524023831,0.4472161501864472,0.49000614347149,0.5317103138885317,0.5373537353735374,0.5412112639835412,0.5875730430185876,0.5925163944965925,0.6264197848356264,0.6520937808066521,0.4336607130100765,"(3, 4)","(6, 4)","(5, 4)","(4, 4)","(3, 5)","(7, 5)","(2, 4)","(6, 5)","(1, 6)","(2, 3)","(7, 4)","(1, 4)","(3, 3)","(5, 6)","(1, 5)",7.344207040127839,0.006131683077130999
