planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,PLANT,1000,3_-20_-20_0_270,12,0.004799177283894189,0.10488202022510426,0.18653945037993486,0.22006227503856482,0.32265897274752897,0.3912329314974576,0.4412672113351997,0.48420270810718163,0.4911300919842313,0.5096554876306919,0.5222818945323658,0.5457493001199795,0.5463777638119179,0.5469062446437754,0.5489630349083015,0.3992733898678594,"(0, 6)","(3, 5)","(6, 6)","(7, 5)","(5, 5)","(2, 5)","(5, 6)","(4, 5)","(5, 4)","(6, 5)","(2, 4)","(3, 4)","(4, 4)","(7, 4)","(6, 4)",4.540018928342277,0.006461722510201591
ssl_semantic_nbv,PLANT,1000,6_10_0_0_90,13,0.10304218284459778,0.2887407872040144,0.4233338560451623,0.48478908577701113,0.5873137839109299,0.6661282734828289,0.6817782656421515,0.7123098635722126,0.7267053473420103,0.7681354869060687,0.7778579269248863,0.7896032617218127,0.7914379802414928,0.7984945899325702,0.8006586169045006,0.6391770648984071,"(2, 2)","(3, 5)","(5, 4)","(7, 5)","(2, 5)","(3, 4)","(5, 3)","(2, 3)","(7, 4)","(4, 4)","(6, 5)","(2, 4)","(7, 3)","(4, 5)","(5, 5)",6.517118859121178,0.006327986717224121
ssl_semantic_nbv,PLANT,1000,9_10_10_20_180,14,0.0044838987272974315,0.15707233117441913,0.36494708395609704,0.4598185304286124,0.5038573606896447,0.6712864411129731,0.7646481573742773,0.8006552229116657,0.8045503268565908,0.8308347298337787,0.8508386551323278,0.8733638298835998,0.8896538188625692,0.8897745972794662,0.8936546039222791,0.6650264526300579,"(5, 0)","(3, 2)","(5, 3)","(3, 5)","(2, 3)","(7, 4)","(4, 3)","(5, 4)","(2, 4)","(3, 4)","(6, 4)","(4, 4)","(6, 3)","(1, 4)","(5, 5)",6.039404108600468,0.0057135990687779015
ssl_semantic_nbv,PLANT,1000,9_-20_-20_0_180,15,0.1109987929993965,0.19348219674109837,0.21288473144236572,0.26028968014484005,0.2845956547978274,0.3459867229933615,0.4064272782136391,0.4346258298129149,0.4572420036210018,0.4594598672299336,0.4755431502715751,0.49204888352444176,0.49369342184671094,0.4941309595654798,0.5051599275799638,0.3798921243210621,"(3, 5)","(6, 6)","(5, 7)","(5, 6)","(7, 5)","(4, 5)","(2, 5)","(5, 4)","(2, 4)","(6, 4)","(4, 4)","(5, 5)","(3, 4)","(7, 4)","(6, 5)",5.1058997943683435,0.00662492002759661
ssl_semantic_nbv,PLANT,1000,3_20_-20_20_180,16,0.18233817362279975,0.30472427466978574,0.3546058825207543,0.4805580121530254,0.5549596325564146,0.5631900265312527,0.6329558097737712,0.6546800559153282,0.699612016089921,0.7310643882121359,0.7328474025047785,0.7358571306307591,0.7520326362936125,0.7523321826947765,0.7728439791173366,0.6019293233511703,"(3, 6)","(6, 4)","(3, 5)","(7, 5)","(5, 4)","(1, 5)","(4, 5)","(2, 5)","(6, 5)","(5, 5)","(2, 4)","(3, 4)","(4, 6)","(4, 4)","(7, 4)",5.778802226462697,0.00639845643724714
ssl_semantic_nbv,PLANT,1000,3_0_-10_0_0,17,0.047846206581352836,0.1296417961608775,0.2444726919561243,0.34029364716636196,0.5153964808043876,0.5637282906764168,0.6236288848263254,0.7130227376599635,0.741801873857404,0.7573411791590493,0.7708809414990859,0.7770938071297989,0.7825782678244972,0.7849777193784278,0.8398366087751371,0.5849071232697832,"(6, 3)","(2, 3)","(6, 5)","(2, 5)","(4, 5)","(7, 5)","(5, 4)","(3, 5)","(3, 4)","(5, 5)","(2, 4)","(4, 4)","(7, 4)","(6, 4)","(1, 4)",5.901392632150099,0.006514855793544224
ssl_semantic_nbv,PLANT,1000,3_10_10_20_0,18,0.0021526223502074215,0.2025745933539567,0.37206152793419534,0.45012616362781016,0.4889161332630048,0.6265984290133577,0.7093959827219981,0.7094957731620739,0.7212282777595621,0.7261892882090467,0.7623989621794232,0.7727344006158495,0.7920937459905627,0.7943319030036923,0.795686201833293,0.6090760423518775,"(1, 6)","(5, 4)","(3, 3)","(6, 2)","(2, 3)","(7, 4)","(4, 4)","(1, 3)","(2, 4)","(3, 4)","(4, 3)","(5, 3)","(6, 4)","(6, 3)","(3, 2)",5.348970410900136,0.006497093609401158
ssl_semantic_nbv,PLANT,1000,6_-10_20_20_270,19,0.10063080125847199,0.1609091051387606,0.2507395870834442,0.2897929156166356,0.38607228387621895,0.48191337830857606,0.4895362123749746,0.513923020332775,0.5775196831906335,0.6143972952243806,0.6163069169001518,0.6264654781097876,0.636060544398704,0.659257751968319,0.699672859893249,0.47878900022137305,"(3, 3)","(2, 3)","(6, 3)","(4, 1)","(5, 4)","(4, 3)","(2, 4)","(7, 4)","(5, 3)","(5, 1)","(3, 4)","(4, 4)","(6, 4)","(4, 2)","(2, 2)",5.296654905374614,0.006755334990365165
ssl_semantic_nbv,PLANT,1000,3_0_10_0_0,20,0.16427046263345196,0.3006690391459075,0.43419217081850536,0.5360569395017794,0.5981779359430605,0.6504626334519573,0.6818790035587189,0.7095373665480427,0.7394306049822064,0.7526405693950178,0.7619786476868328,0.7628042704626334,0.7774661921708185,0.7779074733096085,0.7830462633451958,0.6397758007117437,"(4, 3)","(3, 4)","(6, 3)","(2, 3)","(5, 4)","(7, 4)","(2, 4)","(5, 3)","(3, 2)","(4, 4)","(7, 3)","(3, 5)","(6, 4)","(4, 2)","(2, 5)",6.5405778260136485,0.005945120538984027
ssl_semantic_nbv,PLANT,1000,3_0_-10_20_90,21,0.004959147424511545,0.131595026642984,0.24113676731793962,0.36740319715808173,0.4527317939609236,0.5087175843694494,0.5355168738898757,0.6353960923623446,0.678323268206039,0.6966110124333925,0.7275452930728241,0.730841918294849,0.7649733570159858,0.7679857904085258,0.7704156305506217,0.5447475260086273,"(1, 5)","(3, 4)","(4, 5)","(7, 5)","(5, 4)","(2, 5)","(5, 5)","(6, 4)","(3, 5)","(6, 5)","(4, 4)","(2, 3)","(7, 4)","(5, 3)","(2, 4)",5.639192925951459,0.006245579038347516
ssl_semantic_nbv,PLANT,1000,6_0_20_20_0,22,0.06562690844177198,0.21617262491974756,0.35879488263572445,0.47440534911761484,0.5465150874555675,0.6676218662407416,0.667700161287797,0.7226006482829896,0.7267816037957439,0.7433958127808835,0.7514758616369929,0.7562675185167786,0.7575045802602527,0.7762014374970639,0.8175412223422747,0.6147872499871372,"(8, 2)","(3, 3)","(5, 4)","(6, 3)","(2, 3)","(4, 3)","(1, 2)","(5, 3)","(2, 4)","(7, 4)","(4, 4)","(6, 4)","(3, 4)","(4, 2)","(3, 2)",6.214954496537982,0.006206972258431571
ssl_semantic_nbv,PLANT,1000,3_10_10_0_90,23,0.12903410146149122,0.3255996685572239,0.4462476963298427,0.5560381159192537,0.6160978327642613,0.6726431132762832,0.7360601168621512,0.7511607640327442,0.7678186207980342,0.7803191565352801,0.7884195036930154,0.7894766918582224,0.7940626026829721,0.8116776433275712,0.8572795976970442,0.6663413125868659,"(5, 4)","(3, 3)","(2, 4)","(7, 4)","(6, 3)","(2, 3)","(4, 3)","(7, 2)","(4, 4)","(3, 5)","(3, 2)","(3, 4)","(6, 4)","(5, 3)","(1, 4)",5.667578518236329,0.006321821893964495
ssl_semantic_nbv,PLANT,1000,9_-10_-20_0_270,24,0.015558677361369164,0.15252035467742178,0.19144725910484736,0.26161236235102187,0.3759761937130859,0.445159438679174,0.5072581985166387,0.5488889895923023,0.5838129333393756,0.6128306218939291,0.6363801151040015,0.6453678947447924,0.7083880908143382,0.7108805002945575,0.7110617664385734,0.481702369623247,"(4, 8)","(3, 5)","(7, 5)","(4, 5)","(2, 5)","(5, 4)","(6, 5)","(5, 5)","(4, 6)","(3, 4)","(2, 4)","(6, 4)","(1, 4)","(4, 4)","(7, 4)",5.608357563387411,0.006822756358555385
ssl_semantic_nbv,PLANT,1200,9_-10_0_20_90,0,0.022705985436746533,0.12316826298456053,0.2421065353355289,0.31403148321600144,0.4027102154273801,0.4449496933256791,0.5270719400549899,0.5919720820618183,0.6272925038523129,0.6457080702178445,0.6594706468864248,0.6890654742121642,0.709686678550926,0.710411819802399,0.7408677523642626,0.5049594482020383,"(2, 6)","(3, 5)","(5, 4)","(6, 5)","(4, 4)","(2, 5)","(7, 4)","(3, 4)","(4, 5)","(5, 5)","(2, 4)","(7, 5)","(6, 4)","(8, 6)","(4, 2)",5.881598436537641,0.006391763687133789
ssl_semantic_nbv,PLANT,1200,6_20_20_20_0,1,0.13513513513513514,0.3963389809276252,0.46614575177726975,0.660721555854812,0.7228242147129749,0.7238576931508566,0.7532805111020638,0.8040149071435282,0.8068961197582287,0.8228367417243431,0.8264852337853497,0.8345964736462999,0.8589301932291503,0.8845009551846168,0.884939400582506,0.7193904714182813,"(6, 4)","(3, 3)","(2, 3)","(4, 3)","(6, 3)","(1, 4)","(5, 4)","(7, 4)","(2, 4)","(4, 2)","(4, 4)","(5, 3)","(2, 2)","(7, 3)","(3, 4)",6.433251099038891,0.006445169448852539
ssl_semantic_nbv,PLANT,1200,6_10_20_20_270,2,0.1547100654741393,0.3516493844177814,0.4773973246452179,0.5502960433570376,0.5522853294069735,0.6132326681494941,0.655728204003634,0.6588452742708562,0.6630744650856802,0.6769524764261772,0.7116631684471038,0.7961843300648476,0.8350458945521757,0.8359543873938786,0.8407004793082924,0.6340010159008623,"(6, 2)","(3, 3)","(5, 4)","(2, 3)","(1, 4)","(4, 4)","(7, 4)","(3, 5)","(2, 4)","(6, 4)","(2, 1)","(4, 2)","(5, 3)","(3, 4)","(4, 3)",5.671907869191925,0.006628649575369698
ssl_semantic_nbv,PLANT,1200,3_20_-20_20_0,3,0.013475631447883316,0.21649235147634294,0.3664176449662042,0.45384560654571326,0.4853788687299893,0.655652792600498,0.7250658128779793,0.8070722162931341,0.8141302027748132,0.8195517609391676,0.8313909640697261,0.8554535752401281,0.8577872643187477,0.8597082888651726,0.8628530771967271,0.656150836001423,"(3, 2)","(3, 5)","(6, 4)","(8, 4)","(2, 5)","(4, 5)","(5, 5)","(7, 5)","(2, 4)","(5, 4)","(6, 5)","(8, 6)","(4, 4)","(3, 4)","(7, 4)",6.069971579839777,0.0066448790686471125
ssl_semantic_nbv,PLANT,1200,6_0_-20_20_180,4,0.048743371717235105,0.19064353173731605,0.3303944024348153,0.5194847980923096,0.5961846192463368,0.6849486994446362,0.7202786231997741,0.7361551253490635,0.7376455084559631,0.755608546954912,0.778764393963164,0.7885067930093188,0.7982648802987041,0.8147375356907534,0.8157415832575068,0.6345614239546027,"(8, 4)","(2, 5)","(3, 5)","(5, 5)","(6, 5)","(4, 5)","(7, 5)","(3, 4)","(2, 4)","(5, 4)","(3, 7)","(4, 4)","(6, 4)","(8, 6)","(7, 4)",5.555728829069134,0.006666064262390137
ssl_semantic_nbv,PLANT,1200,6_20_0_20_90,5,0.007054176072234763,0.2542952094306496,0.4309631301730624,0.44833207925758717,0.5172905693503888,0.6974542262352647,0.7701749435665914,0.825401304238776,0.8329100827689992,0.8389453222974668,0.8473476297968398,0.8597473037371457,0.8673344620015049,0.8705323551542513,0.8764735390017557,0.678749462538966,"(4, 8)","(3, 5)","(6, 5)","(1, 2)","(7, 4)","(4, 4)","(2, 4)","(5, 4)","(2, 5)","(4, 5)","(5, 5)","(3, 4)","(6, 4)","(2, 3)","(4, 3)",6.57588542079544,0.006043706621442523
ssl_semantic_nbv,PLANT,1200,6_0_-20_20_0,6,0.029058997142767433,0.08673741718735282,0.15972244026500046,0.3031806336148702,0.4013940783070112,0.5462808879399668,0.5894690571132531,0.647948130239568,0.7301956105372225,0.769710194982574,0.7836195798926183,0.7955979779584916,0.7981569280040189,0.8098841407893498,0.8113284561524695,0.5601493431056369,"(5, 3)","(4, 4)","(6, 4)","(3, 5)","(2, 5)","(5, 5)","(8, 4)","(7, 5)","(4, 5)","(6, 5)","(2, 3)","(3, 4)","(7, 4)","(8, 6)","(2, 4)",5.789993289043825,0.006352594920567104
ssl_semantic_nbv,PLANT,1200,3_20_20_20_270,7,0.2483405421609353,0.3574721996202875,0.5485132685252595,0.6012447718156253,0.653276804705009,0.7706736328208642,0.783635247598247,0.7911295733230554,0.7929853111215793,0.8019927768974919,0.8070746434842191,0.8257890454370262,0.8267882888670007,0.8353104078340685,0.8358385793613407,0.7098553952007766,"(4, 2)","(2, 2)","(6, 3)","(3, 4)","(5, 4)","(7, 3)","(2, 3)","(5, 3)","(3, 2)","(4, 3)","(6, 2)","(7, 2)","(2, 4)","(7, 4)","(4, 4)",6.268944838168951,0.006285020283290318
ssl_semantic_nbv,PLANT,1200,3_-10_0_0_0,8,0.038575033143736906,0.20256881780210695,0.3311522616145633,0.4157721421545567,0.471624684599923,0.5375842848793283,0.5800510342271451,0.5888751086972017,0.6348771899813255,0.6502587349784031,0.6726396669945401,0.6865671641791045,0.690188028339677,0.7690059730003279,0.7735819469985317,0.5455173986799526,"(4, 2)","(3, 4)","(5, 4)","(7, 4)","(6, 5)","(2, 5)","(4, 5)","(5, 5)","(2, 3)","(4, 3)","(3, 5)","(6, 3)","(7, 5)","(1, 4)","(4, 4)",5.612442386414799,0.0061338118144444054
ssl_semantic_nbv,PLANT,1200,3_20_10_20_90,9,0.006673416133126096,0.0793395029160547,0.28587317657459826,0.3879707396369548,0.5216386944060232,0.5439119337221406,0.6055412169002837,0.6279000128334926,0.6844529367308817,0.6988264484022302,0.7037031755764377,0.7368991430078855,0.7847965891428653,0.7901438777110753,0.790186656019621,0.5606733916883784,"(4, 7)","(2, 5)","(5, 4)","(7, 5)","(3, 4)","(4, 4)","(6, 4)","(2, 3)","(5, 3)","(4, 2)","(2, 2)","(6, 3)","(7, 4)","(4, 3)","(1, 4)",5.662360812652543,0.006562454359872001
ssl_semantic_nbv,PLANT,1200,6_-20_10_20_0,10,0.05041819009211167,0.12140850816765264,0.16459271580334867,0.1931363472311579,0.2923250741443972,0.3287617493370157,0.37172626986991386,0.4355610651686099,0.49060837635539095,0.49227172156228916,0.5309523435906288,0.5757998964332229,0.5927785710923157,0.6143235991024213,0.621212358968726,0.3957186794563417,"(4, 2)","(3, 4)","(2, 2)","(6, 2)","(5, 4)","(7, 4)","(2, 3)","(5, 3)","(4, 3)","(1, 4)","(6, 4)","(4, 4)","(2, 4)","(7, 3)","(4, 5)",6.401110784297595,0.006809915815080915
ssl_semantic_nbv,PLANT,1200,3_0_-10_20_0,11,0.0033474829776929432,0.1455514087917723,0.2864163414147745,0.41031594541466054,0.4823936639981767,0.5821913905586735,0.6160223355459958,0.6547819150451554,0.7077576137431982,0.7316600666647674,0.7491666904076807,0.7639098601179454,0.8028973533517564,0.812099370388308,0.814691889119968,0.5824416886779782,"(1, 4)","(3, 5)","(6, 4)","(4, 4)","(7, 4)","(5, 5)","(2, 5)","(4, 5)","(7, 5)","(3, 4)","(6, 5)","(5, 4)","(8, 6)","(2, 4)","(5, 3)",6.363959207894432,0.006961209433419364
ssl_semantic_nbv,PLANT,1200,3_-10_20_0_270,12,0.047950094215725464,0.18312111003254725,0.2606064066693314,0.35058242448466853,0.4272397647461885,0.49527493861702737,0.5582852737966082,0.6456917718266431,0.652986352994918,0.6650630959858391,0.670416262205219,0.6790955290355736,0.6839062410780563,0.6928852852166961,0.7024496088619883,0.5243110220162982,"(2, 1)","(4, 3)","(7, 3)","(5, 3)","(3, 4)","(2, 3)","(6, 3)","(3, 2)","(5, 4)","(2, 4)","(4, 4)","(7, 2)","(4, 2)","(6, 4)","(2, 2)",6.056329170711511,0.006496838160923549
ssl_semantic_nbv,PLANT,1200,9_-10_20_20_90,13,0.014535629650873195,0.044572912106987064,0.11943970657046686,0.15574104541818237,0.2504565968815565,0.28705981796501184,0.33828923337006234,0.420884213068482,0.5212449623401911,0.5546180435012301,0.5755837647733619,0.6016060134941359,0.6016060134941359,0.6304659552308645,0.6307376492430303,0.38744320840440144,"(7, 5)","(3, 5)","(5, 4)","(2, 4)","(4, 3)","(6, 4)","(5, 3)","(7, 3)","(3, 2)","(6, 3)","(4, 4)","(2, 3)","(1, 4)","(3, 4)","(5, 5)",5.179532741329645,0.006522212709699359
ssl_semantic_nbv,PLANT,1200,9_10_20_20_0,14,0.04492240675197386,0.18120216595577335,0.37922376501194904,0.5211301691018544,0.6658952718032489,0.7185770033578365,0.7885319296971897,0.8071512841455667,0.8176634298333182,0.849578001633542,0.8709350515775781,0.8731433584414798,0.8753062891369453,0.8768642042532595,0.8797682790331851,0.6919676619172943,"(2, 0)","(2, 3)","(5, 3)","(4, 3)","(7, 3)","(6, 3)","(3, 2)","(3, 4)","(5, 4)","(4, 2)","(6, 2)","(7, 4)","(4, 4)","(2, 4)","(6, 4)",5.045162042275193,0.005968962396894183
ssl_semantic_nbv,PLANT,1200,6_-20_-10_20_180,15,0.07250391236306729,0.1999530516431925,0.2422378716744914,0.32486697965571204,0.36696400625978093,0.42539906103286385,0.4930516431924883,0.5088732394366198,0.5321596244131456,0.5793427230046948,0.6026917057902973,0.6322848200312989,0.6322848200312989,0.6338967136150234,0.6354929577464788,0.46628604963112014,"(6, 5)","(3, 5)","(2, 5)","(5, 4)","(7, 4)","(4, 5)","(5, 5)","(8, 6)","(3, 4)","(4, 4)","(2, 4)","(6, 4)","(5, 7)","(2, 3)","(1, 4)",5.767273351527167,0.006773727280752999
ssl_semantic_nbv,PLANT,1200,3_10_-20_20_90,16,0.0036701178150660477,0.19046054980364155,0.37162441985005357,0.4854980364155659,0.5149732238486255,0.6161513745091038,0.647126026419136,0.6588218493395216,0.6973652267047483,0.7441056765440914,0.7685398072117101,0.7934880399857194,0.7954016422706176,0.8000856836843985,0.8069260978222064,0.6063528331718263,"(1, 7)","(5, 5)","(3, 5)","(6, 4)","(2, 4)","(7, 4)","(4, 4)","(2, 5)","(6, 5)","(8, 4)","(4, 5)","(7, 5)","(5, 4)","(3, 4)","(8, 6)",7.027633197062923,0.006343364715576172
ssl_semantic_nbv,PLANT,1200,3_20_-10_0_180,17,0.18659062973444243,0.4015807678015036,0.5467084012234514,0.6124117428465254,0.6787153760397907,0.7467198353485979,0.7619700997627419,0.7859817625703913,0.8210130634879799,0.8448817997312981,0.8526998828002172,0.8594174313237858,0.8604036246176714,0.8684646828459538,0.8688219992567818,0.7263339132068228,"(4, 4)","(2, 5)","(6, 4)","(3, 5)","(7, 5)","(5, 5)","(6, 5)","(0, 6)","(8, 4)","(2, 3)","(3, 4)","(4, 5)","(5, 4)","(2, 4)","(4, 3)",6.961784435960499,0.006168263299124581
ssl_semantic_nbv,PLANT,1200,9_20_20_0_0,18,0.05902547732337529,0.19222429681382883,0.4580045774859965,0.5989128470758297,0.6877371559356743,0.7794223935433355,0.7961663554779257,0.8073992651930374,0.8212973558995362,0.8424531711136541,0.852662169487442,0.8644522074323917,0.8675239414563634,0.8677648617719689,0.868111184725652,0.7071134949793928,"(1, 0)","(1, 4)","(3, 3)","(6, 3)","(2, 3)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(5, 3)","(4, 2)","(3, 2)","(3, 4)","(4, 3)","(6, 4)",5.330494658586833,0.006116918155125209
ssl_semantic_nbv,PLANT,1200,3_0_-20_0_0,19,0.14049822064056938,0.34441281138790036,0.48052669039145907,0.5125551601423488,0.6284270462633452,0.6771957295373665,0.7281565836298932,0.7532811387900356,0.7589039145907474,0.7680711743772242,0.7783060498220641,0.7785765124555161,0.7815800711743772,0.8013665480427046,0.8026903914590747,0.6616395526182003,"(1, 5)","(3, 5)","(6, 5)","(2, 5)","(5, 5)","(4, 5)","(7, 5)","(8, 4)","(3, 4)","(2, 4)","(5, 4)","(4, 3)","(7, 4)","(8, 5)","(4, 4)",5.4792035959357985,0.006345987319946289
ssl_semantic_nbv,PLANT,1200,9_0_-20_0_270,20,0.01203071156520162,0.2114442899461943,0.33601354210749046,0.48340487274046307,0.556934284505169,0.5698718336255365,0.6205338250408077,0.6467263164258509,0.6595580678314491,0.667508010398404,0.6768182092981078,0.6803699897225077,0.6804002176410132,0.6883803881264736,0.6885466416782541,0.5591608945736569,"(8, 4)","(2, 5)","(3, 5)","(5, 5)","(6, 5)","(7, 5)","(4, 5)","(2, 4)","(3, 4)","(6, 4)","(5, 4)","(4, 4)","(8, 6)","(2, 3)","(7, 4)",5.789728486333461,0.006402713911873954
ssl_semantic_nbv,PLANT,1200,9_10_0_0_90,21,0.07049513904589645,0.2946265732157661,0.42887934282915063,0.5553696586027583,0.6318637425578416,0.6791921018916272,0.7143266259703067,0.7379003692817846,0.7586856583013037,0.769598311854699,0.7989901273645339,0.7994423091416083,0.8111990353455423,0.8288793428291507,0.8309593790036928,0.6614057470150622,"(1, 6)","(3, 4)","(5, 4)","(2, 4)","(6, 5)","(4, 3)","(3, 5)","(7, 4)","(2, 5)","(5, 5)","(2, 3)","(8, 4)","(4, 5)","(6, 3)","(4, 4)",7.217110128816917,0.0065277644566127235
ssl_semantic_nbv,PLANT,1200,9_-20_0_0_90,22,0.0050192177255256615,0.06036626723943025,0.1310874971738639,0.18031501997136182,0.2174692893209737,0.23165272439520687,0.2811817017107544,0.3002637727032934,0.3351722058934358,0.4072650538849951,0.45560328585424675,0.5028713542844223,0.5114025171452257,0.5331826060743086,0.5585198583163765,0.3164002024051764,"(0, 5)","(2, 5)","(3, 4)","(6, 4)","(4, 5)","(7, 5)","(5, 4)","(5, 5)","(3, 5)","(2, 4)","(1, 4)","(4, 4)","(7, 4)","(4, 3)","(5, 3)",4.419426110987123,0.007019400596618652
ssl_semantic_nbv,PLANT,1200,9_10_-20_0_0,23,0.21912898835626796,0.38421291395735674,0.5615454407984274,0.6228338121881143,0.6509753515802208,0.7016633902918494,0.7359745954937245,0.7636019960683502,0.77054287010434,0.7773022833812188,0.7781793437169212,0.7833358536216544,0.7834114622712839,0.7870709209133525,0.8754876757901104,0.689139897604286,"(3, 6)","(2, 5)","(5, 5)","(7, 6)","(6, 4)","(4, 5)","(2, 4)","(3, 5)","(6, 5)","(5, 4)","(7, 4)","(3, 4)","(7, 5)","(4, 4)","(1, 5)",5.345186031460929,0.006341695785522461
ssl_semantic_nbv,PLANT,1200,9_-10_10_20_270,24,0.04590149077892066,0.16164453909707432,0.2855136163849744,0.33673176552328304,0.38671137493014335,0.46576645973990666,0.5309106287854759,0.5714954612050085,0.6147537269473017,0.6703822858610117,0.6942015194767925,0.721011373419729,0.7475493527874696,0.7575331913543885,0.7601311039618167,0.5248015423487805,"(8, 4)","(3, 3)","(5, 4)","(2, 4)","(7, 4)","(4, 4)","(6, 4)","(3, 5)","(2, 3)","(5, 3)","(4, 3)","(6, 3)","(3, 2)","(3, 4)","(5, 5)",5.869766814964336,0.00647648743220738
ssl_semantic_nbv,PLANT,1400,3_-10_-10_20_180,0,0.10435415091917795,0.18556127615271617,0.25600068457007574,0.32528488098464,0.35921388536303606,0.42009783647332316,0.4725102328964445,0.5202732575552291,0.5517920047919905,0.5999115763652181,0.6133320022248527,0.644351583781394,0.6674843475904559,0.6702083660168004,0.6867093572172226,0.4772538349167411,"(3, 5)","(5, 5)","(4, 4)","(6, 4)","(2, 5)","(7, 5)","(4, 5)","(6, 5)","(3, 4)","(8, 4)","(2, 4)","(5, 4)","(8, 6)","(5, 3)","(7, 4)",7.01757851823633,0.006486415863037109
ssl_semantic_nbv,PLANT,1400,9_0_-20_20_0,1,0.13553821305115704,0.30117590230501,0.4838558727187646,0.5699276948390116,0.6377345389225172,0.6999713194559753,0.7373315018038553,0.7448941084124564,0.762691140730901,0.7717481546334174,0.7830090419188793,0.7914471598713904,0.7971832686763174,0.7981191601129107,0.8246713058704546,0.6685138302758722,"(7, 5)","(3, 6)","(5, 5)","(2, 5)","(4, 5)","(6, 5)","(3, 5)","(7, 6)","(2, 4)","(5, 4)","(4, 4)","(3, 4)","(6, 4)","(8, 3)","(5, 7)",6.165526802005412,0.006852235112871442
ssl_semantic_nbv,PLANT,1400,3_-20_10_0_90,2,0.05507378887666614,0.1181050616454991,0.161778361929797,0.23955312370530166,0.2861551209337543,0.34128605511664784,0.3716873580296298,0.4264468477220452,0.4729488406645999,0.5041073188850951,0.5216652142234667,0.5232652827978342,0.5370658742517537,0.5427804048744946,0.5427804048744946,0.38184085440396415,"(7, 3)","(6, 3)","(4, 4)","(3, 4)","(5, 4)","(2, 3)","(4, 3)","(5, 3)","(3, 2)","(2, 4)","(4, 2)","(7, 2)","(6, 4)","(2, 2)","(2, 5)",4.861066897486996,0.007072874477931431
ssl_semantic_nbv,PLANT,1400,3_-20_-10_0_0,3,0.0912948437700913,0.19161916191619163,0.2572971582872573,0.334976354778335,0.3597073993113597,0.4284571314274285,0.4609175203234609,0.514980069435515,0.5657565756575658,0.5827582758275828,0.6002457388596002,0.6105753432486106,0.6169188347406169,0.647950509336648,0.6496078179246496,0.4673293859998245,"(3, 4)","(5, 4)","(2, 4)","(6, 5)","(7, 4)","(4, 5)","(2, 5)","(3, 5)","(5, 5)","(7, 5)","(3, 6)","(4, 4)","(6, 4)","(8, 6)","(5, 3)",5.4194757394713085,0.006241015025547573
ssl_semantic_nbv,PLANT,1400,6_20_-10_20_0,4,0.11354169928909211,0.36563214431117097,0.5478218658983433,0.6176286367479878,0.6898155397576023,0.7573831073251699,0.827550029751652,0.8515549152860856,0.8595252262691429,0.8725063417995051,0.8777050515173342,0.8815101312204441,0.8878989070182581,0.8878989070182581,0.8972158717234036,0.7449863992448,"(5, 7)","(3, 5)","(5, 5)","(2, 5)","(6, 5)","(4, 5)","(7, 5)","(3, 4)","(3, 3)","(5, 4)","(2, 4)","(4, 4)","(6, 4)","(1, 4)","(7, 4)",6.328140109179547,0.006547229630606515
ssl_semantic_nbv,PLANT,1400,6_-10_0_20_270,5,0.05223845539531169,0.12439517076149763,0.19984027810400715,0.27138629210316156,0.357714410986361,0.4685645386072877,0.5421305648204695,0.6086030597704389,0.6366170276068336,0.6834061477270947,0.7365215076494261,0.7562205414885455,0.7758569392900205,0.7791296722569331,0.8101658289096632,0.5265420209517545,"(3, 2)","(4, 3)","(6, 3)","(3, 5)","(2, 4)","(5, 5)","(4, 4)","(7, 4)","(3, 4)","(6, 4)","(5, 4)","(2, 3)","(5, 3)","(2, 5)","(8, 4)",5.979159163302337,0.006496974400111607
ssl_semantic_nbv,PLANT,1400,3_-20_0_0_270,6,0.020333800120030866,0.10016861478665942,0.21186876625417964,0.2792146551970507,0.327955760052585,0.40513274842102254,0.4604326826898345,0.5165756908919437,0.5416535680603584,0.5613300563001915,0.5715326798319568,0.590894801520391,0.6078991740733332,0.6342059386699437,0.6342916750021435,0.43829841959360977,"(1, 2)","(3, 3)","(5, 4)","(2, 4)","(7, 4)","(3, 5)","(4, 4)","(6, 5)","(3, 4)","(5, 3)","(2, 5)","(5, 5)","(4, 5)","(6, 4)","(4, 2)",5.74708727038024,0.0064617906297956195
ssl_semantic_nbv,PLANT,1400,9_0_-20_20_180,7,0.19115471698113207,0.3706867924528302,0.5179622641509434,0.5717433962264151,0.6640301886792452,0.7130264150943396,0.7556377358490566,0.7624452830188679,0.8040754716981132,0.8063396226415094,0.8155169811320755,0.8266415094339623,0.8360905660377358,0.8403622641509434,0.8416452830188679,0.7000684636118598,"(5, 5)","(3, 5)","(7, 6)","(2, 5)","(4, 6)","(6, 5)","(3, 6)","(7, 5)","(4, 4)","(2, 4)","(5, 4)","(4, 5)","(3, 4)","(6, 4)","(7, 4)",5.695552374736596,0.006256614412580218
