planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,9_10_10_20_180,14,0.0,0.0,0.22058479532163744,0.22058479532163744,0.2577777777777778,0.471812865497076,0.47251461988304094,0.47251461988304094,0.47251461988304094,0.47251461988304094,0.47251461988304094,0.47251461988304094,0.47251461988304094,0.47251461988304094,0.47251461988304094,0.3705096073517126,"(5, 0)","(1, 3)","(5, 2)","(3, 4)","(7, 2)","(6, 5)","(8, 3)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",4.127008950580618,0.004342896597726005
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,9_-20_-20_0_180,15,0.0,0.0,0.07353967884570631,0.07353967884570631,0.07353967884570631,0.35582964859204097,0.35582964859204097,0.35582964859204097,0.381894344891785,0.381894344891785,0.381894344891785,0.381894344891785,0.381894344891785,0.381894344891785,0.381894344891785,0.2693158017221317,"(3, 5)","(7, 5)","(5, 6)","(1, 7)","(0, 4)","(4, 6)","(1, 4)","(8, 6)","(6, 6)","(2, 5)","(7, 4)","(6, 7)","(3, 4)","(5, 4)","(2, 8)",8.175943780429204,0.004374810627528599
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_20_-20_20_180,16,0.0,0.0,0.03808073115003808,0.3386646356943387,0.3386646356943387,0.3386646356943387,0.33993399339933994,0.33993399339933994,0.33993399339933994,0.33993399339933994,0.33993399339933994,0.33993399339933994,0.33993399339933994,0.33993399339933994,0.33993399339933994,0.2816795415805317,"(3, 6)","(6, 2)","(8, 6)","(6, 5)","(1, 7)","(3, 3)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)",4.042600425265193,0.004302075931004116
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_0_-10_0_0,17,0.21798433947966658,0.21798433947966658,0.2505683253346805,0.2505683253346805,0.38873452892144483,0.38873452892144483,0.391765597373074,0.391765597373074,0.391765597373074,0.391765597373074,0.391765597373074,0.391765597373074,0.391765597373074,0.391765597373074,0.391765597373074,0.35254212824306286,"(6, 3)","(2, 6)","(8, 6)","(3, 3)","(5, 4)","(1, 7)","(8, 5)","(2, 8)","(8, 5)","(3, 4)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(8, 5)",9.104080004750124,0.004365324974060059
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_10_10_20_0,18,0.0,0.0,0.03831705484598046,0.03831705484598046,0.03831705484598046,0.03831705484598046,0.3548710242925119,0.3548710242925119,0.3548710242925119,0.3811670423240671,0.3811670423240671,0.3811670423240671,0.3811670423240671,0.3811670423240671,0.3811670423240671,0.23673571607455904,"(1, 6)","(5, 5)","(8, 3)","(3, 1)","(2, 5)","(4, 3)","(7, 3)","(2, 1)","(5, 4)","(7, 4)","(6, 7)","(3, 2)","(6, 7)","(2, 4)","(5, 4)",8.627601210403915,0.00435105391911098
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,6_-10_20_20_270,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22175,0.22175,0.22175,0.26025,0.26025,0.26025,0.26025,0.26025,0.1311696428571429,"(3, 3)","(7, 5)","(6, 4)","(0, 4)","(2, 3)","(4, 3)","(8, 3)","(5, 2)","(2, 1)","(3, 6)","(5, 1)","(0, 4)","(0, 3)","(8, 3)","(3, 5)",8.572091075687448,0.004324640546526227
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_0_10_0_0,20,0.0,0.03983862834089763,0.04261220373171962,0.04261220373171962,0.04261220373171962,0.04261220373171962,0.04261220373171962,0.04261220373171962,0.04261220373171962,0.04261220373171962,0.3020675743822491,0.3020675743822491,0.3020675743822491,0.42133131618759456,0.42133131618759456,0.13706685397305668,"(4, 3)","(7, 2)","(8, 4)","(3, 6)","(2, 2)","(6, 1)","(4, 2)","(5, 5)","(1, 3)","(2, 5)","(6, 2)","(0, 3)","(3, 4)","(5, 4)","(7, 6)",7.531460787212747,0.004424486841474261
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_0_-10_20_90,21,0.0,0.0,0.038925843803892586,0.038925843803892586,0.28233555062823357,0.28233555062823357,0.28233555062823357,0.28233555062823357,0.28233555062823357,0.3114067504311407,0.3114067504311407,0.3114067504311407,0.3114067504311407,0.33530426213353043,0.33530426213353043,0.23129377397670078,"(1, 5)","(5, 5)","(8, 4)","(3, 6)","(6, 5)","(2, 2)","(3, 5)","(4, 3)","(5, 4)","(7, 3)","(2, 3)","(8, 6)","(8, 6)","(6, 6)","(5, 1)",7.2848356126656695,0.004699196134294782
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,6_0_20_20_0,22,0.0,0.0,0.0,0.0,0.0135,0.265,0.265,0.265,0.265,0.265,0.265,0.284,0.284,0.284,0.284,0.18553571428571428,"(8, 2)","(5, 5)","(2, 2)","(4, 4)","(6, 4)","(5, 1)","(3, 4)","(1, 4)","(5, 1)","(5, 1)","(5, 1)","(7, 3)","(2, 2)","(2, 2)","(2, 2)",5.251347610943415,0.004685963903154645
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_10_10_0_90,23,0.3430784607696152,0.3430784607696152,0.37181409295352325,0.37181409295352325,0.37181409295352325,0.37181409295352325,0.42453773113443277,0.42453773113443277,0.4345327336331834,0.4345327336331834,0.4345327336331834,0.4345327336331834,0.4345327336331834,0.4345327336331834,0.4345327336331834,0.40538659241807673,"(5, 4)","(3, 1)","(8, 3)","(3, 4)","(2, 2)","(5, 1)","(6, 2)","(1, 4)","(7, 3)","(4, 2)","(2, 1)","(5, 4)","(1, 4)","(1, 4)","(1, 4)",6.901681268767907,0.004414779799325126
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,9_-10_-20_0_270,24,0.0,0.0,0.0,0.18203198494825965,0.18203198494825965,0.18203198494825965,0.18203198494825965,0.22013170272812793,0.22013170272812793,0.22013170272812793,0.22013170272812793,0.22013170272812793,0.3085606773283161,0.3085606773283161,0.3085606773283161,0.18572772476817634,"(4, 8)","(2, 5)","(7, 5)","(4, 6)","(0, 6)","(3, 3)","(0, 4)","(6, 6)","(1, 7)","(8, 5)","(3, 6)","(4, 6)","(5, 4)","(0, 3)","(2, 3)",8.596580851622319,0.004315529550824847
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_-10_0_20_90,0,0.0,0.0,0.0,0.2102683780630105,0.2102683780630105,0.2102683780630105,0.2102683780630105,0.2102683780630105,0.22637106184364061,0.22637106184364061,0.22637106184364061,0.22637106184364061,0.26651108518086347,0.26651108518086347,0.26651108518086347,0.1873645607601267,"(2, 6)","(8, 6)","(4, 4)","(6, 5)","(3, 3)","(8, 3)","(6, 2)","(8, 5)","(5, 3)","(3, 2)","(1, 4)","(6, 5)","(7, 3)","(5, 3)","(3, 2)",7.10948644608442,0.00439403738294329
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,6_20_20_20_0,1,0.2226953907815631,0.2226953907815631,0.23146292585170342,0.23146292585170342,0.23246492985971945,0.23246492985971945,0.23246492985971945,0.23246492985971945,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.32676066418551397,"(6, 4)","(2, 2)","(8, 2)","(4, 3)","(7, 3)","(4, 6)","(1, 4)","(3, 3)","(5, 3)","(1, 4)","(2, 3)","(8, 5)","(2, 7)","(4, 3)","(4, 3)",7.850710095654623,0.004514609064374652
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,6_10_20_20_270,2,0.3785946486621655,0.40585146286571644,0.40585146286571644,0.40585146286571644,0.40585146286571644,0.423105776444111,0.423105776444111,0.4638659664916229,0.4638659664916229,0.4638659664916229,0.5086271567891973,0.5086271567891973,0.5086271567891973,0.5086271567891973,0.5086271567891973,0.4528096309791734,"(6, 2)","(8, 2)","(1, 3)","(4, 3)","(3, 3)","(7, 3)","(6, 5)","(6, 1)","(2, 3)","(4, 2)","(5, 3)","(7, 3)","(1, 4)","(3, 3)","(3, 3)",6.262257568805359,0.004406179700578962
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_20_-20_20_0,3,0.0,0.28874841972187104,0.28874841972187104,0.3458912768647282,0.3458912768647282,0.3458912768647282,0.3458912768647282,0.4310998735777497,0.4310998735777497,0.4310998735777497,0.4310998735777497,0.4310998735777497,0.4310998735777497,0.4310998735777497,0.4310998735777497,0.37102221419541265,"(3, 2)","(6, 6)","(1, 6)","(8, 5)","(4, 6)","(3, 4)","(5, 3)","(7, 3)","(1, 6)","(5, 5)","(2, 5)","(5, 4)","(1, 6)","(1, 6)","(1, 6)",7.369804884865155,0.0044062137603759766
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,6_0_-20_20_180,4,0.0,0.0,0.2717199697809116,0.2717199697809116,0.32636615462100227,0.32636615462100227,0.39637370939309996,0.39637370939309996,0.39637370939309996,0.39637370939309996,0.39637370939309996,0.47217325610677413,0.47217325610677413,0.47217325610677413,0.47217325610677413,0.3450462280102169,"(8, 4)","(3, 6)","(5, 6)","(1, 4)","(6, 6)","(3, 4)","(7, 5)","(5, 3)","(3, 4)","(2, 5)","(4, 6)","(5, 4)","(1, 6)","(8, 5)","(4, 1)",7.9683037659489475,0.0043985843658447266
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,6_20_0_20_90,5,0.0,0.07062359128474831,0.07062359128474831,0.35311795642374155,0.35311795642374155,0.36313548710242927,0.39669421487603307,0.40145254194840974,0.40145254194840974,0.40145254194840974,0.40145254194840974,0.40145254194840974,0.40145254194840974,0.40145254194840974,0.40145254194840974,0.3298719187148939,"(4, 8)","(7, 5)","(2, 4)","(5, 4)","(3, 3)","(8, 3)","(6, 6)","(6, 2)","(4, 2)","(4, 6)","(4, 6)","(4, 4)","(2, 7)","(2, 7)","(7, 4)",6.69296739359777,0.004355737141200474
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,6_0_-20_20_0,6,0.0,0.0,0.0,0.2599396074484147,0.2599396074484147,0.4011071967790639,0.4011071967790639,0.44262707599396073,0.44262707599396073,0.44262707599396073,0.44262707599396073,0.44262707599396073,0.44262707599396073,0.4934574735782587,0.4934574735782587,0.3370030196275793,"(5, 3)","(8, 4)","(3, 6)","(5, 6)","(1, 4)","(6, 5)","(3, 3)","(7, 5)","(2, 5)","(8, 7)","(3, 4)","(8, 7)","(8, 7)","(5, 4)","(3, 7)",8.854640435845418,0.004403642245701381
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_20_20_20_270,7,0.0,0.0641025641025641,0.3524384112619407,0.3524384112619407,0.3524384112619407,0.3574660633484163,0.3574660633484163,0.39592760180995473,0.426596279537456,0.426596279537456,0.426596279537456,0.426596279537456,0.426596279537456,0.426596279537456,0.426596279537456,0.3575109530991884,"(4, 2)","(8, 2)","(6, 3)","(2, 3)","(4, 6)","(8, 4)","(7, 6)","(6, 1)","(7, 3)","(6, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",5.058979489427925,0.004517333848135812
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_-10_0_0_0,8,0.0,0.15529645249317786,0.17390225750434135,0.17390225750434135,0.17390225750434135,0.17390225750434135,0.37385264202431157,0.37385264202431157,0.37385264202431157,0.394194988836517,0.394194988836517,0.394194988836517,0.394194988836517,0.394194988836517,0.394194988836517,0.2957525605131658,"(4, 2)","(5, 5)","(8, 4)","(1, 3)","(3, 4)","(7, 2)","(5, 3)","(1, 5)","(7, 6)","(7, 3)","(2, 5)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",6.4041257845510176,0.004421983446393695
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_20_10_20_90,9,0.0,0.0373785198106155,0.0373785198106155,0.0373785198106155,0.0373785198106155,0.0373785198106155,0.0373785198106155,0.0373785198106155,0.0373785198106155,0.0373785198106155,0.38200847246449043,0.38200847246449043,0.38200847246449043,0.38200847246449043,0.38200847246449043,0.14681748602755332,"(4, 7)","(8, 4)","(5, 5)","(2, 5)","(5, 3)","(2, 1)","(6, 1)","(0, 3)","(3, 4)","(5, 1)","(6, 3)","(0, 2)","(4, 3)","(3, 3)","(2, 3)",7.486155090072172,0.004394122532435826
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,6_-20_10_20_0,10,0.0,0.016462958343726616,0.016462958343726616,0.016462958343726616,0.016462958343726616,0.016462958343726616,0.11848341232227488,0.17685208281366924,0.17685208281366924,0.20503866300823148,0.20503866300823148,0.20503866300823148,0.20503866300823148,0.20503866300823148,0.20503866300823148,0.12015821544382284,"(4, 2)","(6, 4)","(4, 5)","(1, 3)","(8, 3)","(2, 3)","(5, 2)","(7, 3)","(2, 1)","(5, 3)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",5.620998249052459,0.00470231260572161
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_0_-10_20_0,11,0.0,0.0,0.03581336696090794,0.03581336696090794,0.03581336696090794,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.34854981084489284,0.34854981084489284,0.34854981084489284,0.34854981084489284,0.34854981084489284,0.34854981084489284,0.34854981084489284,0.2432714826157449,"(1, 4)","(5, 5)","(8, 4)","(3, 4)","(5, 3)","(7, 5)","(2, 5)","(3, 4)","(8, 6)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)",5.180163234701118,0.004840288843427386
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_-10_20_0_270,12,0.0,0.14863852110916811,0.14863852110916811,0.17112165875593305,0.17112165875593305,0.17112165875593305,0.2750437172120909,0.2815388458656008,0.2815388458656008,0.2815388458656008,0.2815388458656008,0.2815388458656008,0.2815388458656008,0.2815388458656008,0.40194853859605295,0.23267370900396137,"(2, 1)","(6, 3)","(2, 4)","(8, 2)","(4, 3)","(4, 6)","(5, 1)","(8, 4)","(3, 3)","(6, 5)","(0, 4)","(2, 5)","(3, 2)","(0, 3)","(5, 3)",8.95987790167129,0.004386101450238909
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_-10_20_20_90,13,0.0,0.0,0.05425631431244153,0.05425631431244153,0.16510757717492985,0.16510757717492985,0.16510757717492985,0.16510757717492985,0.16510757717492985,0.35430308699719365,0.3877455565949485,0.3877455565949485,0.46351730589335827,0.46351730589335827,0.46351730589335827,0.2301884271014299,"(7, 5)","(3, 4)","(5, 4)","(1, 3)","(5, 2)","(8, 2)","(3, 1)","(2, 5)","(2, 1)","(6, 2)","(7, 3)","(0, 2)","(5, 3)","(4, 2)","(2, 3)",7.792369510407799,0.004399946757725307
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_10_20_20_0,14,0.0,0.005663048607833884,0.05946201038225578,0.05946201038225578,0.05946201038225578,0.09367626238791883,0.09367626238791883,0.43180745634733364,0.43180745634733364,0.43935818782444547,0.43935818782444547,0.43935818782444547,0.43935818782444547,0.43935818782444547,0.43935818782444547,0.2608204678756825,"(2, 0)","(8, 2)","(5, 4)","(1, 3)","(3, 5)","(7, 3)","(2, 1)","(5, 1)","(3, 2)","(6, 4)","(7, 3)","(7, 3)","(7, 3)","(7, 3)","(7, 3)",5.549215938545333,0.004414490291050502
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,6_-20_-10_20_180,15,0.18514826812858212,0.18514826812858212,0.18514826812858212,0.18514826812858212,0.18514826812858212,0.18514826812858212,0.18514826812858212,0.18514826812858212,0.19910291552454523,0.19910291552454523,0.19910291552454523,0.19910291552454523,0.19910291552454523,0.19910291552454523,0.19910291552454523,0.19162721156242218,"(6, 5)","(3, 4)","(8, 4)","(2, 5)","(5, 3)","(4, 6)","(1, 6)","(8, 5)","(7, 6)","(7, 3)","(5, 3)","(5, 3)","(5, 3)","(2, 3)","(5, 3)",6.524722575050631,0.004336919103349958
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_10_-20_20_90,16,0.0,0.037678975131876416,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.37176588796784726,0.33462518390928336,"(1, 7)","(8, 6)","(6, 6)","(4, 6)","(3, 4)","(8, 3)","(5, 6)","(5, 3)","(6, 1)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",4.932729595136569,0.004421710968017578
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_20_-10_0_180,17,0.009798994974874372,0.0457286432160804,0.3369346733668342,0.3369346733668342,0.3369346733668342,0.3369346733668342,0.3896984924623116,0.42085427135678394,0.42085427135678394,0.42085427135678394,0.42085427135678394,0.42085427135678394,0.42085427135678394,0.42085427135678394,0.42085427135678394,0.3531765972720747,"(4, 4)","(8, 6)","(6, 6)","(2, 7)","(3, 4)","(6, 2)","(5, 6)","(5, 3)","(3, 6)","(1, 4)","(1, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",5.988023181311617,0.004313928740365165
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_20_20_0_0,18,0.0,0.33783783783783783,0.33783783783783783,0.33783783783783783,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3949207828518173,0.3685844095326853,"(1, 0)","(5, 3)","(1, 4)","(8, 2)","(3, 1)","(0, 3)","(7, 5)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",5.770598808530053,0.004501461982727051
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,3_0_-20_0_0,19,0.0,0.04059505799293999,0.27634896621280886,0.27634896621280886,0.3653555219364599,0.3653555219364599,0.3653555219364599,0.3653555219364599,0.3653555219364599,0.3653555219364599,0.3653555219364599,0.4193141704488149,0.4193141704488149,0.4193141704488149,0.4193141704488149,0.32988437432461637,"(1, 5)","(7, 5)","(6, 6)","(3, 4)","(5, 6)","(5, 3)","(7, 3)","(3, 4)","(3, 4)","(5, 3)","(2, 5)","(5, 4)","(4, 6)","(2, 8)","(8, 5)",6.562184030411766,0.004421591758728027
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_0_-20_0_270,20,0.0,0.3164053358296279,0.3164053358296279,0.352679616194711,0.352679616194711,0.3671893283407442,0.3671893283407442,0.38450737186988065,0.38450737186988065,0.38450737186988065,0.38450737186988065,0.38450737186988065,0.38450737186988065,0.38450737186988065,0.38450737186988065,0.35402527498244796,"(8, 4)","(4, 6)","(1, 5)","(6, 6)","(6, 6)","(3, 4)","(7, 5)","(5, 3)","(1, 4)","(2, 8)","(3, 4)","(3, 4)","(3, 4)","(2, 3)","(7, 3)",6.311107139072198,0.004349112510681152
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_10_0_0_90,21,0.0,0.0,0.0,0.004645760743321719,0.004645760743321719,0.25737514518002325,0.25737514518002325,0.25737514518002325,0.25853658536585367,0.25853658536585367,0.25853658536585367,0.25853658536585367,0.25853658536585367,0.3170731707317073,0.3170731707317073,0.18212211713953871,"(1, 6)","(8, 6)","(6, 6)","(3, 3)","(8, 5)","(5, 3)","(1, 2)","(7, 3)","(3, 4)","(5, 3)","(5, 3)","(5, 3)","(5, 3)","(5, 5)","(5, 3)",6.419759779312665,0.004329817635672433
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_-20_0_0_90,22,0.0,0.0,0.03507549361207898,0.03507549361207898,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.364924506387921,0.2787041645926664,"(0, 5)","(3, 3)","(6, 4)","(8, 5)","(4, 4)","(1, 5)","(6, 4)","(6, 4)","(5, 3)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",3.632509025588576,0.004309381757463727
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_10_-20_0_0,23,0.07355021216407355,0.07355021216407355,0.07355021216407355,0.10961810466760961,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.11268269684111268,0.10547585370781978,"(3, 6)","(8, 6)","(1, 4)","(6, 5)","(3, 4)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",3.8889857805264274,0.004372903278895787
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1200,9_-10_10_20_270,24,0.0,0.15130190007037297,0.15130190007037297,0.15130190007037297,0.15130190007037297,0.15130190007037297,0.1874266948158574,0.1874266948158574,0.1874266948158574,0.1874266948158574,0.1874266948158574,0.39666901243255925,0.39666901243255925,0.39666901243255925,0.39666901243255925,0.2201417512817935,"(8, 4)","(5, 4)","(1, 3)","(2, 5)","(2, 2)","(8, 5)","(7, 3)","(4, 5)","(6, 5)","(2, 6)","(3, 2)","(5, 2)","(3, 2)","(3, 2)","(3, 4)",6.173281205972387,0.004405021667480469
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_-10_-10_20_180,0,0.0,0.15084361621757744,0.15890203978846637,0.15890203978846637,0.15890203978846637,0.37622765046587764,0.37622765046587764,0.37622765046587764,0.37622765046587764,0.37622765046587764,0.37622765046587764,0.39712918660287083,0.39712918660287083,0.39712918660287083,0.39712918660287083,0.3053476993920207,"(3, 5)","(6, 4)","(8, 4)","(1, 4)","(5, 6)","(7, 5)","(3, 2)","(4, 2)","(5, 3)","(7, 3)","(1, 4)","(8, 6)","(1, 4)","(1, 4)","(1, 4)",7.339151619585014,0.004329613276890346
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_0_-20_20_0,1,0.03598484848484849,0.03598484848484849,0.03598484848484849,0.3046875,0.3046875,0.3046875,0.3671875,0.3671875,0.3671875,0.3678977272727273,0.3678977272727273,0.3678977272727273,0.37736742424242425,0.37736742424242425,0.37736742424242425,0.2966213474025974,"(7, 5)","(2, 4)","(4, 4)","(5, 6)","(2, 7)","(3, 6)","(6, 3)","(0, 5)","(3, 3)","(7, 7)","(4, 2)","(8, 4)","(5, 3)","(1, 4)","(2, 6)",8.034857903876574,0.004689489092145648
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_-20_10_0_90,2,0.03798100949525238,0.03798100949525238,0.03798100949525238,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.16941529235382308,0.3555722138930535,0.3555722138930535,0.16589026915113872,"(7, 3)","(3, 2)","(6, 5)","(5, 4)","(2, 4)","(8, 4)","(4, 2)","(3, 5)","(6, 5)","(3, 2)","(2, 1)","(1, 3)","(6, 1)","(5, 3)","(8, 3)",7.18927927528567,0.004471744809831891
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_-20_-10_0_0,3,0.0,0.040989752561859535,0.040989752561859535,0.040989752561859535,0.09297675581104724,0.09297675581104724,0.09297675581104724,0.09297675581104724,0.09297675581104724,0.09297675581104724,0.19270182454386403,0.19270182454386403,0.19270182454386403,0.19270182454386403,0.19270182454386403,0.1105705716428036,"(3, 4)","(7, 4)","(5, 6)","(1, 5)","(5, 3)","(6, 6)","(8, 4)","(3, 4)","(1, 4)","(3, 4)","(6, 4)","(2, 4)","(4, 2)","(5, 3)","(5, 3)",6.248552126609592,0.004360829080854144
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_20_-10_20_0,4,0.0,0.0,0.033316633266533065,0.033316633266533065,0.033316633266533065,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.42109218436873747,0.29288040366447177,"(5, 7)","(2, 5)","(7, 5)","(4, 4)","(0, 6)","(6, 3)","(3, 2)","(0, 4)","(0, 6)","(0, 6)","(0, 6)","(0, 6)","(0, 6)","(0, 6)","(0, 6)",4.757399663814553,0.004392538751874652
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,6_-10_0_20_270,5,0.0,0.0,0.2511955700981626,0.2511955700981626,0.2511955700981626,0.2511955700981626,0.2511955700981626,0.3556506418323685,0.3556506418323685,0.4049836395670778,0.4049836395670778,0.4049836395670778,0.4049836395670778,0.4049836395670778,0.4049836395670778,0.2996206536981769,"(3, 2)","(3, 7)","(6, 4)","(1, 5)","(8, 5)","(2, 4)","(4, 3)","(5, 3)","(3, 6)","(7, 3)","(6, 6)","(3, 2)","(4, 6)","(1, 4)","(2, 4)",8.423546481783614,0.0045430830546787804
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_-20_0_0_270,6,0.0,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0964735516372796,0.0930280676502339,"(1, 2)","(6, 3)","(3, 3)","(7, 7)","(7, 7)","(2, 5)","(7, 7)","(7, 7)","(7, 7)","(7, 7)","(7, 7)","(7, 7)","(7, 7)","(7, 7)","(7, 7)",3.678930506603126,0.004344258989606585
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,9_0_-20_20_180,7,0.3130128956623681,0.3481828839390387,0.3481828839390387,0.3481828839390387,0.3481828839390387,0.3481828839390387,0.3481828839390387,0.3481828839390387,0.47221570926143025,0.47221570926143025,0.47221570926143025,0.47221570926143025,0.4827667057444314,0.4827667057444314,0.4839390386869871,0.4064394573773238,"(5, 5)","(7, 6)","(3, 7)","(1, 5)","(8, 4)","(3, 4)","(7, 3)","(8, 6)","(6, 6)","(5, 3)","(2, 5)","(4, 6)","(6, 4)","(8, 7)","(7, 5)",7.23269926745359,0.004388877323695591
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1400,3_20_0_0_270,8,0.3199798437893676,0.3199798437893676,0.3199798437893676,0.3366087175610985,0.35726883345930965,0.35726883345930965,0.36381960191484003,0.36381960191484003,0.36381960191484003,0.36507936507936506,0.36507936507936506,0.41194255479969766,0.41194255479969766,0.41194255479969766,0.41194255479969766,0.36532231940395204,"(6, 5)","(3, 1)","(2, 4)","(8, 2)","(5, 6)","(6, 1)","(8, 4)","(0, 3)","(3, 5)","(4, 3)","(7, 7)","(5, 3)","(6, 0)","(6, 0)","(8, 5)",9.017228878969005,0.00477252687726702
