planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,9_-20_20_20_180,11,0.0,0.0727362691736764,0.18654131618010886,0.2558139534883721,0.3631865413161801,0.4458189015338941,0.5051954477981198,0.5724888668975755,0.5724888668975755,0.5799109351806037,0.5799109351806037,0.5799109351806037,0.590796635329045,0.599208312716477,0.599208312716477,0.4431151480879338,"(6, 1)","(5, 3)","(6, 2)","(2, 3)","(7, 2)","(4, 3)","(3, 3)","(8, 3)","(6, 4)","(2, 2)","(7, 4)","(1, 3)","(3, 2)","(7, 3)","(8, 3)",7.135498381845187,0.0041354554040091375
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_-20_-20_0_270,12,0.025631067961165047,0.12310679611650485,0.19145631067961166,0.25553398058252424,0.3036893203883495,0.34485436893203886,0.4299029126213592,0.43223300970873785,0.5029126213592233,0.5029126213592233,0.5029126213592233,0.5029126213592233,0.5029126213592233,0.5029126213592233,0.5029126213592233,0.3830374479889043,"(0, 6)","(5, 5)","(7, 5)","(3, 5)","(6, 6)","(4, 5)","(8, 5)","(3, 6)","(2, 5)","(7, 6)","(4, 4)","(2, 4)","(6, 4)","(7, 5)","(7, 5)",6.469407386798505,0.004214371953691755
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,6_10_0_0_90,13,0.0,0.1687041564792176,0.282640586797066,0.3990220048899755,0.3990220048899755,0.4024449877750611,0.4024449877750611,0.4415647921760391,0.545721271393643,0.580440097799511,0.5990220048899756,0.5995110024449878,0.6014669926650367,0.6048899755501222,0.6083129584352078,0.4522179531959484,"(2, 2)","(7, 3)","(5, 3)","(3, 4)","(6, 6)","(8, 3)","(1, 6)","(2, 4)","(1, 4)","(6, 4)","(4, 4)","(7, 4)","(1, 3)","(5, 4)","(3, 3)",7.475995088819987,0.004080704280308315
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,9_10_10_20_180,14,0.0,0.17369970559371933,0.3267909715407262,0.4636898920510304,0.549558390578999,0.5951913640824338,0.6020608439646713,0.6226692836113837,0.6226692836113837,0.6241413150147204,0.6270853778213935,0.6280667320902846,0.6300294406280668,0.6300294406280668,0.6300294406280668,0.5293354829664938,"(5, 0)","(7, 3)","(5, 3)","(2, 3)","(8, 3)","(3, 4)","(4, 3)","(6, 4)","(1, 3)","(2, 4)","(8, 2)","(7, 4)","(4, 4)","(5, 2)","(5, 4)",6.849716502034781,0.0041397980281284875
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,9_-20_-20_0_180,15,0.07880299251870324,0.1630922693266833,0.20099750623441395,0.2683291770573566,0.37755610972568576,0.45286783042394013,0.45286783042394013,0.5037406483790524,0.5037406483790524,0.5057356608478804,0.5057356608478804,0.5057356608478804,0.5057356608478804,0.5057356608478804,0.5057356608478804,0.4102956893480584,"(3, 5)","(5, 5)","(8, 5)","(2, 5)","(6, 6)","(4, 5)","(7, 4)","(7, 5)","(1, 4)","(3, 6)","(5, 4)","(2, 4)","(2, 2)","(6, 4)","(4, 4)",6.7099805997114,0.004154273441859654
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_20_-20_20_180,16,0.12926249008723237,0.2874702616970658,0.3600317208564631,0.38342585249801747,0.4064234734337827,0.45757335448057096,0.464710547184774,0.4690721649484536,0.4964314036478985,0.5067406819984139,0.5107057890563045,0.5154639175257731,0.5154639175257731,0.5154639175257731,0.5154639175257731,0.4436671575846833,"(3, 6)","(7, 5)","(6, 6)","(4, 5)","(2, 4)","(8, 4)","(6, 4)","(3, 4)","(5, 5)","(1, 4)","(7, 4)","(2, 6)","(8, 3)","(2, 6)","(3, 2)",8.443996056578804,0.0042285919189453125
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_0_-10_0_0,17,0.0,0.11713836477987422,0.21973270440251572,0.3238993710691824,0.38757861635220126,0.4363207547169811,0.4453616352201258,0.46462264150943394,0.49056603773584906,0.5117924528301887,0.58687106918239,0.6033805031446541,0.6033805031446541,0.6080974842767296,0.6096698113207547,0.4359697888589399,"(6, 3)","(5, 5)","(8, 4)","(2, 5)","(7, 4)","(3, 4)","(8, 5)","(6, 4)","(3, 6)","(4, 4)","(1, 4)","(6, 6)","(3, 5)","(1, 6)","(7, 5)",8.043466110107461,0.004287549427577427
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_10_10_20_0,18,0.0,0.10276372129233165,0.22576878162709224,0.3460490463215259,0.43518878941222267,0.44297391981315687,0.46632931101595954,0.5013623978201635,0.5025301673803036,0.516932658622032,0.516932658622032,0.5177111716621253,0.5184896847022188,0.5309458933437136,0.5321136629038536,0.42071678807762886,"(1, 6)","(8, 4)","(5, 3)","(3, 3)","(7, 3)","(4, 2)","(6, 4)","(2, 5)","(8, 3)","(2, 3)","(7, 3)","(7, 4)","(6, 3)","(5, 5)","(4, 4)",7.491787257384582,0.004152723721095494
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,6_-10_20_20_270,19,0.08092485549132948,0.12283236994219653,0.20953757225433525,0.2543352601156069,0.32755298651252407,0.3901734104046243,0.4552023121387283,0.4552023121387283,0.49662813102119463,0.49662813102119463,0.49662813102119463,0.49662813102119463,0.5250481695568401,0.5250481695568401,0.5250481695568401,0.3967451142306633,"(3, 3)","(6, 3)","(8, 3)","(4, 2)","(2, 3)","(5, 3)","(7, 3)","(1, 3)","(6, 2)","(2, 3)","(2, 3)","(2, 3)","(4, 3)","(8, 3)","(8, 3)",5.637194811349183,0.004110421453203473
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_0_10_0_0,20,0.11936758893280633,0.22648221343873517,0.28537549407114626,0.3952569169960474,0.4553359683794466,0.4893280632411067,0.4893280632411067,0.49130434782608695,0.5063241106719367,0.5063241106719367,0.5114624505928854,0.5122529644268775,0.5154150197628459,0.5154150197628459,0.5154150197628459,0.4440711462450593,"(4, 3)","(7, 3)","(5, 3)","(2, 4)","(8, 3)","(6, 4)","(3, 5)","(2, 3)","(3, 3)","(7, 4)","(4, 4)","(5, 5)","(6, 2)","(5, 2)","(2, 3)",5.811199247094311,0.004242982183183942
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_0_-10_20_90,21,0.0075307173999207295,0.093935790725327,0.16091954022988506,0.23543400713436385,0.2861672611969877,0.364645263575109,0.37098692033293695,0.4213238208481966,0.450653983353151,0.4518430439952438,0.4518430439952438,0.4518430439952438,0.4518430439952438,0.4518430439952438,0.4518430439952438,0.34806919200498276,"(1, 5)","(5, 4)","(7, 4)","(3, 4)","(8, 4)","(2, 4)","(8, 5)","(6, 4)","(4, 4)","(5, 5)","(7, 4)","(7, 4)","(7, 4)","(8, 3)","(1, 4)",6.536624857129068,0.004243016242980957
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,6_0_20_20_0,22,0.09956500724987917,0.19139681005316578,0.28564523924601254,0.3378443692605123,0.35766070565490576,0.42629289511841467,0.44079265345577573,0.4741420976317061,0.4741420976317061,0.4770420492991784,0.4905751570807153,0.49105848235862737,0.49105848235862737,0.4934751087481875,0.4934751087481875,0.4091175861354691,"(8, 2)","(5, 2)","(3, 3)","(6, 3)","(4, 2)","(2, 3)","(8, 4)","(7, 4)","(1, 3)","(8, 3)","(5, 4)","(7, 3)","(2, 3)","(3, 2)","(2, 3)",6.915075263326523,0.004189525331769671
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_10_10_0_90,23,0.07857142857142857,0.19206349206349208,0.2968253968253968,0.3527777777777778,0.39126984126984127,0.45714285714285713,0.4662698412698413,0.4662698412698413,0.46865079365079365,0.46865079365079365,0.5432539682539682,0.5432539682539682,0.55,0.5503968253968254,0.5503968253968254,0.4329506802721089,"(5, 4)","(7, 4)","(3, 3)","(8, 3)","(6, 2)","(2, 3)","(5, 3)","(4, 3)","(3, 4)","(8, 5)","(1, 3)","(7, 4)","(6, 4)","(4, 4)","(7, 4)",7.103757708641959,0.004211834498814174
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,9_-10_-20_0_270,24,0.0,0.07774390243902439,0.11941056910569106,0.24085365853658536,0.3643292682926829,0.4405487804878049,0.48628048780487804,0.5340447154471545,0.5340447154471545,0.5345528455284553,0.5345528455284553,0.5345528455284553,0.5442073170731707,0.5442073170731707,0.546239837398374,0.4116035133565621,"(4, 8)","(2, 5)","(8, 5)","(6, 6)","(5, 5)","(4, 5)","(3, 6)","(7, 5)","(1, 4)","(3, 5)","(2, 4)","(5, 4)","(6, 4)","(7, 5)","(4, 4)",5.715403094406032,0.004351615905761719
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_-10_0_20_90,0,0.0,0.07624633431085044,0.15395894428152493,0.15591397849462366,0.2380254154447703,0.3396871945259042,0.4286412512218964,0.510752688172043,0.5131964809384164,0.5381231671554252,0.5410557184750733,0.5410557184750733,0.5410557184750733,0.5410557184750733,0.5410557184750733,0.38494972769166313,"(2, 6)","(5, 4)","(4, 4)","(3, 3)","(6, 4)","(8, 4)","(2, 5)","(7, 4)","(8, 5)","(3, 4)","(2, 4)","(1, 4)","(7, 4)","(7, 4)","(7, 4)",5.531558642679353,0.004177655492510114
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,6_20_20_20_0,1,0.1039461020211742,0.13859480269489893,0.2906641000962464,0.36573628488931664,0.47834456207892206,0.5096246390760346,0.5245428296438883,0.5442733397497593,0.548604427333975,0.5514918190567853,0.5514918190567853,0.5514918190567853,0.5543792107795957,0.5731472569778633,0.5741097208854667,0.46581534442458405,"(6, 4)","(1, 4)","(8, 2)","(5, 3)","(3, 3)","(2, 2)","(7, 3)","(4, 4)","(2, 4)","(7, 4)","(3, 5)","(8, 3)","(6, 3)","(5, 4)","(2, 3)",7.530398991131517,0.004160727773393903
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,6_10_20_20_270,2,0.09739633558341369,0.22999035679845709,0.3640308582449373,0.40935390549662487,0.46190935390549664,0.4990356798457088,0.5120540019286403,0.5318225650916104,0.5318225650916104,0.5342333654773385,0.5342333654773385,0.5342333654773385,0.5342333654773385,0.5342333654773385,0.5342333654773385,0.4662143545942968,"(6, 2)","(8, 2)","(2, 2)","(7, 4)","(5, 3)","(3, 3)","(2, 4)","(4, 3)","(7, 4)","(6, 3)","(2, 3)","(8, 2)","(1, 4)","(8, 2)","(8, 2)",7.573648178386185,0.004209365163530622
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_20_-20_20_0,3,0.0,0.13715415019762847,0.2675889328063241,0.2972332015810277,0.33636363636363636,0.40276679841897234,0.44664031620553357,0.46047430830039526,0.48695652173913045,0.48972332015810277,0.48972332015810277,0.491699604743083,0.491699604743083,0.49683794466403164,0.49683794466403164,0.3959486166007905,"(3, 2)","(7, 5)","(3, 4)","(6, 4)","(2, 6)","(5, 4)","(8, 4)","(4, 5)","(6, 6)","(3, 6)","(1, 6)","(2, 4)","(8, 4)","(8, 5)","(3, 5)",7.3194051655047705,0.004166637148175921
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,6_0_-20_20_180,4,0.11661807580174927,0.18172983479105928,0.28036929057337223,0.34110787172011664,0.38629737609329445,0.48202137998056366,0.48202137998056366,0.48639455782312924,0.48639455782312924,0.4931972789115646,0.5281827016520894,0.5291545189504373,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.43297931417464947,"(8, 4)","(2, 5)","(7, 6)","(6, 6)","(5, 5)","(3, 5)","(1, 6)","(4, 5)","(8, 5)","(3, 6)","(5, 4)","(7, 5)","(1, 4)","(2, 3)","(0, 4)",6.7336349894913194,0.004220247268676758
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,6_20_0_20_90,5,0.0,0.07920310981535471,0.24635568513119532,0.37755102040816324,0.4859086491739553,0.4878522837706511,0.4878522837706511,0.5014577259475219,0.5024295432458697,0.5053449951409135,0.5174927113702624,0.5247813411078717,0.5247813411078717,0.5247813411078717,0.5286686103012633,0.4307233097320561,"(4, 8)","(4, 5)","(8, 5)","(2, 4)","(6, 4)","(3, 4)","(6, 2)","(8, 3)","(3, 3)","(7, 4)","(5, 5)","(6, 6)","(1, 4)","(3, 6)","(4, 4)",7.372114328719952,0.004176667758396694
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,6_0_-20_20_0,6,0.0,0.086073500967118,0.1827852998065764,0.2828820116054159,0.32591876208897486,0.34622823984526113,0.36847195357833656,0.38636363636363635,0.4211798839458414,0.42311411992263054,0.4598646034816248,0.4598646034816248,0.4661508704061896,0.4661508704061896,0.5125725338491296,0.35223818734457035,"(5, 3)","(2, 4)","(7, 5)","(5, 6)","(3, 5)","(8, 4)","(2, 5)","(6, 6)","(4, 5)","(5, 5)","(6, 4)","(1, 4)","(5, 4)","(2, 5)","(8, 5)",7.627631999746599,0.004398993083408901
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_20_20_20_270,7,0.11124167645906777,0.2871132001566784,0.4018801410105758,0.4555424990207599,0.5127301214257736,0.5146886016451234,0.5174304739522131,0.5197806502154328,0.5240893066980024,0.5291813552683118,0.5342734038386212,0.5342734038386212,0.5342734038386212,0.5362318840579711,0.5381903642773208,0.48044317609535,"(4, 2)","(7, 3)","(2, 3)","(8, 4)","(5, 3)","(3, 4)","(6, 2)","(8, 2)","(2, 4)","(6, 4)","(2, 2)","(1, 4)","(3, 3)","(5, 4)","(7, 4)",7.313074846715169,0.004138435636247907
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_-10_0_0_0,8,0.0,0.08687106918238993,0.15959119496855345,0.2425314465408805,0.33058176100628933,0.39897798742138363,0.470125786163522,0.470125786163522,0.5428459119496856,0.5762578616352201,0.5794025157232704,0.5888364779874213,0.6014150943396226,0.6061320754716981,0.6108490566037735,0.42565139263252466,"(4, 2)","(7, 4)","(6, 4)","(3, 4)","(5, 4)","(8, 4)","(2, 5)","(2, 5)","(1, 5)","(4, 4)","(1, 4)","(5, 5)","(6, 5)","(3, 5)","(8, 5)",5.846054563732237,0.004261919430324009
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_20_10_20_90,9,0.0,0.12450278440731902,0.22832140015910898,0.34765314240254575,0.4025457438345266,0.42760540970564836,0.4630071599045346,0.4669848846459825,0.48329355608591884,0.4928400954653938,0.49482895783611774,0.4960222752585521,0.4960222752585521,0.4960222752585521,0.4964200477326969,0.40484714172065006,"(4, 7)","(2, 4)","(7, 4)","(5, 3)","(8, 3)","(6, 2)","(3, 3)","(8, 2)","(4, 4)","(2, 2)","(6, 4)","(7, 3)","(2, 2)","(2, 2)","(8, 4)",7.3424207752909085,0.004201395171029227
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,6_-20_10_20_0,10,0.0,0.06647116324535679,0.0992179863147605,0.18914956011730205,0.2619745845552297,0.3362658846529814,0.4046920821114369,0.4046920821114369,0.44819159335288367,0.5127077223851417,0.5224828934506354,0.5293255131964809,0.5356793743890518,0.5356793743890518,0.5356793743890518,0.36531210724759106,"(4, 2)","(4, 4)","(6, 4)","(7, 4)","(2, 4)","(5, 3)","(3, 4)","(1, 4)","(6, 3)","(8, 4)","(7, 3)","(2, 3)","(5, 4)","(8, 2)","(5, 5)",6.3237174470828235,0.004110029765537807
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_0_-10_20_0,11,0.007128712871287129,0.11841584158415841,0.20514851485148514,0.3112871287128713,0.3944554455445545,0.4079207920792079,0.420990099009901,0.42178217821782177,0.43247524752475247,0.4772277227722772,0.4906930693069307,0.4918811881188119,0.497029702970297,0.4982178217821782,0.5001980198019802,0.38722772277227724,"(1, 4)","(5, 5)","(8, 5)","(3, 4)","(6, 6)","(4, 5)","(6, 4)","(4, 4)","(7, 4)","(2, 4)","(8, 4)","(3, 5)","(3, 6)","(1, 6)","(5, 4)",7.330645175739957,0.004181350980486188
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_-10_20_0_270,12,0.0,0.09838008692216516,0.18095614381667324,0.1908336625839589,0.26353220071118133,0.3121295930462268,0.4365863295140261,0.4776768075859344,0.5559067562228368,0.5902805215329909,0.595021730541288,0.595021730541288,0.6037139470564994,0.6037139470564994,0.6045041485578823,0.4147146808150364,"(2, 1)","(5, 3)","(7, 3)","(3, 4)","(4, 3)","(6, 3)","(1, 3)","(3, 3)","(8, 3)","(2, 3)","(6, 4)","(2, 4)","(5, 2)","(1, 4)","(7, 4)",8.001549497930394,0.004270706857953753
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_-10_20_20_90,13,0.0,0.0,0.0014641288433382138,0.0014641288433382138,0.09126403123474866,0.17862371888726208,0.2864812103465105,0.2864812103465105,0.2864812103465105,0.2864812103465105,0.3665202537823328,0.4353343094192289,0.47340165934602246,0.5373352855051244,0.5373352855051244,0.25,"(7, 5)","(5, 4)","(2, 4)","(3, 4)","(6, 3)","(3, 3)","(8, 3)","(6, 3)","(1, 4)","(6, 4)","(5, 3)","(7, 3)","(4, 3)","(2, 3)","(7, 4)",6.451589734084024,0.004351615905761719
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_10_20_20_0,14,0.0,0.0925284512617516,0.27709054923305293,0.2894606630381,0.37357743691241957,0.47996041563582387,0.5170707570509648,0.5333993072736269,0.6180108857001484,0.6328550222662048,0.6373082632360217,0.6373082632360217,0.644235526966848,0.644235526966848,0.6536368134586839,0.47884710539336955,"(2, 0)","(4, 2)","(7, 2)","(7, 4)","(3, 4)","(5, 3)","(2, 4)","(6, 2)","(8, 2)","(2, 3)","(6, 3)","(4, 3)","(2, 2)","(1, 4)","(5, 4)",6.6380710804067595,0.004269838333129883
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,6_-20_-10_20_180,15,0.07780429594272076,0.13842482100238662,0.21050119331742242,0.2873508353221957,0.3727923627684964,0.4181384248210024,0.41909307875894986,0.46014319809069215,0.49212410501193316,0.4988066825775656,0.4988066825775656,0.5174224343675418,0.5174224343675418,0.5174224343675418,0.5174224343675418,0.403290146607569,"(6, 5)","(8, 4)","(4, 4)","(2, 4)","(7, 4)","(5, 5)","(2, 5)","(3, 4)","(6, 4)","(8, 5)","(4, 4)","(3, 5)","(5, 4)","(7, 5)","(1, 4)",6.182195275224152,0.004444735390799386
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_10_-20_20_90,16,0.027722772277227723,0.12633663366336634,0.23326732673267328,0.33623762376237626,0.4162376237623762,0.4316831683168317,0.43405940594059406,0.4510891089108911,0.4510891089108911,0.47366336633663364,0.48118811881188117,0.49346534653465346,0.49584158415841584,0.49584158415841584,0.49584158415841584,0.3986987270155588,"(1, 7)","(4, 6)","(8, 5)","(6, 6)","(3, 6)","(3, 4)","(5, 6)","(2, 4)","(1, 6)","(6, 4)","(4, 4)","(8, 4)","(2, 6)","(5, 4)","(7, 5)",7.011425553214625,0.004573992320469448
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_20_-10_0_180,17,0.11626080125687353,0.22152395915161036,0.3483896307934014,0.5082482325216026,0.5706991358994501,0.5809112333071484,0.5895522388059702,0.6060487038491752,0.6091908876669285,0.6091908876669285,0.6107619795758051,0.6154752553024352,0.6154752553024352,0.6154752553024352,0.6237234878240377,0.5336381999775558,"(4, 4)","(8, 5)","(2, 5)","(6, 6)","(1, 6)","(3, 6)","(5, 4)","(7, 4)","(1, 4)","(3, 4)","(4, 5)","(8, 6)","(7, 5)","(8, 3)","(2, 3)",7.38933586557677,0.00414449828011649
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_20_20_0_0,18,0.0,0.16552062868369352,0.30648330058939094,0.4336935166994106,0.5034381139489195,0.593320235756385,0.593320235756385,0.5957760314341847,0.5957760314341847,0.5957760314341847,0.5957760314341847,0.5957760314341847,0.5957760314341847,0.5957760314341847,0.5957760314341847,0.5045783047993265,"(1, 0)","(6, 3)","(3, 3)","(1, 3)","(8, 3)","(5, 3)","(1, 3)","(7, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",5.524642784226795,0.004142301423209054
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,3_0_-20_0_0,19,0.12806324110671938,0.23517786561264822,0.2873517786561265,0.35454545454545455,0.399604743083004,0.47391304347826085,0.5185770750988142,0.5525691699604743,0.5695652173913044,0.583399209486166,0.5885375494071147,0.5885375494071147,0.5901185770750988,0.5905138339920949,0.5936758893280633,0.47809147374364763,"(1, 5)","(7, 5)","(2, 6)","(3, 6)","(4, 4)","(6, 6)","(8, 4)","(5, 4)","(8, 5)","(4, 5)","(1, 6)","(3, 3)","(1, 4)","(2, 5)","(7, 4)",6.850702408477705,0.004250356129237584
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_0_-20_0_270,20,0.05319148936170213,0.1534954407294833,0.22137791286727457,0.3211752786220871,0.3292806484295846,0.33485309017223913,0.43617021276595747,0.5091185410334347,0.544579533941236,0.6256332320162108,0.6256332320162108,0.6256332320162108,0.6332320162107397,0.6418439716312057,0.6418439716312057,0.45353886235345203,"(8, 4)","(2, 5)","(7, 6)","(6, 6)","(1, 6)","(7, 4)","(5, 5)","(4, 5)","(3, 6)","(1, 5)","(1, 5)","(7, 5)","(6, 4)","(3, 4)","(1, 6)",6.545299135307959,0.004128064428056989
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_10_0_0_90,21,0.0,0.1346059716103769,0.2310327949094469,0.3240332843857073,0.41164953499755264,0.41164953499755264,0.4199706314243759,0.5188448360254527,0.5394028389623103,0.5394028389623103,0.5619187469407734,0.5643661282427802,0.5878609887420461,0.591776798825257,0.591776798825257,0.43802880917418363,"(1, 6)","(7, 4)","(4, 5)","(2, 4)","(5, 4)","(8, 4)","(3, 4)","(1, 3)","(5, 5)","(6, 2)","(6, 4)","(4, 4)","(1, 4)","(2, 3)","(7, 3)",6.901139416956864,0.004089236259460449
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_-20_0_0_90,22,0.0,0.034752814488497305,0.09348996573666177,0.14488497307880568,0.2442486539402839,0.2442486539402839,0.2907488986784141,0.3636808614782183,0.3798335780714635,0.44493392070484583,0.44493392070484583,0.44493392070484583,0.44493392070484583,0.44493392070484583,0.44493392070484583,0.3030732116635201,"(0, 5)","(4, 4)","(7, 4)","(2, 4)","(6, 4)","(5, 3)","(1, 4)","(3, 4)","(8, 4)","(5, 5)","(2, 3)","(5, 5)","(5, 5)","(3, 4)","(8, 2)",6.99825567140086,0.0044291700635637555
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_10_-20_0_0,23,0.1329335332333833,0.2538730634682659,0.3328335832083958,0.44627686156921537,0.45027486256871563,0.584207896051974,0.5977011494252874,0.5997001499250375,0.6241879060469765,0.6331834082958521,0.6391804097951025,0.6391804097951025,0.6391804097951025,0.6391804097951025,0.6391804097951025,0.533215535089598,"(3, 6)","(7, 5)","(4, 5)","(6, 6)","(8, 4)","(1, 6)","(2, 4)","(3, 4)","(5, 5)","(6, 4)","(0, 4)","(1, 6)","(1, 6)","(2, 6)","(3, 3)",5.81286086582775,0.004131879125322614
ssl_semantic_nbv_NOPE_NOLF,NODE,1200,9_-10_10_20_270,24,0.10494752623688156,0.16691654172913542,0.2733633183408296,0.3543228385807096,0.42478760619690153,0.42628685657171417,0.42628685657171417,0.4572713643178411,0.47476261869065467,0.49225387306346824,0.49225387306346824,0.49225387306346824,0.4962518740629685,0.4962518740629685,0.5797101449275363,0.4153994431355751,"(8, 4)","(5, 3)","(7, 3)","(3, 3)","(6, 4)","(8, 3)","(2, 4)","(4, 4)","(6, 3)","(3, 4)","(1, 4)","(7, 4)","(5, 4)","(7, 5)","(2, 3)",6.8494446375655835,0.004293595041547503
ssl_semantic_nbv_NOPE_NOLF,NODE,1400,3_-10_-10_20_180,0,0.07858546168958742,0.10962671905697446,0.2200392927308448,0.22278978388998036,0.25658153241650294,0.2762278978388998,0.34459724950884085,0.406286836935167,0.475049115913556,0.4793713163064833,0.4954813359528487,0.518271119842829,0.518271119842829,0.518271119842829,0.518271119842829,0.36709233791748536,"(3, 5)","(5, 5)","(7, 4)","(2, 4)","(8, 5)","(8, 4)","(6, 4)","(4, 5)","(2, 5)","(3, 4)","(7, 5)","(5, 4)","(4, 5)","(4, 5)","(2, 5)",5.061374881974216,0.004221711839948382
ssl_semantic_nbv_NOPE_NOLF,NODE,1400,9_0_-20_20_0,1,0.16202783300198806,0.2614314115308151,0.37226640159045726,0.3956262425447316,0.4572564612326044,0.4975149105367793,0.5233598409542743,0.5561630218687873,0.5571570576540755,0.5775347912524851,0.5834990059642147,0.5839960238568589,0.5854870775347912,0.5879721669980119,0.5959244532803181,0.4941600397614314,"(7, 5)","(5, 5)","(2, 5)","(6, 6)","(8, 4)","(3, 4)","(3, 6)","(4, 5)","(8, 5)","(6, 4)","(2, 4)","(5, 4)","(4, 4)","(2, 6)","(5, 6)",6.064536212247439,0.004133275577000209
ssl_semantic_nbv_NOPE_NOLF,NODE,1400,3_-20_10_0_90,2,0.04642857142857143,0.13690476190476192,0.2007936507936508,0.24801587301587302,0.3055555555555556,0.3468253968253968,0.3492063492063492,0.4099206349206349,0.4099206349206349,0.4857142857142857,0.4861111111111111,0.4861111111111111,0.4869047619047619,0.4869047619047619,0.5198412698412699,0.3658588435374149,"(7, 3)","(8, 3)","(6, 3)","(5, 3)","(2, 3)","(3, 3)","(2, 4)","(4, 3)","(3, 3)","(1, 4)","(7, 2)","(8, 5)","(5, 4)","(7, 5)","(1, 3)",5.414412518382411,0.004195587975638253
ssl_semantic_nbv_NOPE_NOLF,NODE,1400,3_-20_-10_0_0,3,0.06098514464425332,0.07505863956215794,0.12939796716184518,0.19976544175136826,0.2689601250977326,0.3416731821735731,0.34597341673182175,0.40969507427677876,0.4233776387802971,0.44566067240031276,0.4511336982017201,0.4511336982017201,0.45347928068803756,0.4562157935887412,0.5516028146989835,0.33984418630626606,"(3, 4)","(6, 4)","(7, 4)","(2, 4)","(5, 4)","(8, 4)","(2, 5)","(4, 5)","(5, 5)","(8, 5)","(7, 5)","(6, 6)","(4, 4)","(3, 5)","(1, 4)",5.396352713593558,0.004164712769644601
ssl_semantic_nbv_NOPE_NOLF,NODE,1400,6_20_-10_20_0,4,0.0,0.13137632338787295,0.24879692011549567,0.3575553416746872,0.45187680461982677,0.4793070259865255,0.516361886429259,0.5433108758421559,0.5519730510105871,0.5548604427333975,0.566410009624639,0.566410009624639,0.566410009624639,0.5692974013474494,0.5697786333012512,0.4563453870479857,"(5, 7)","(2, 4)","(7, 5)","(5, 4)","(8, 4)","(6, 6)","(3, 4)","(4, 5)","(5, 5)","(6, 4)","(2, 6)","(2, 6)","(2, 6)","(3, 3)","(4, 4)",5.083314132106391,0.004176906176975795
ssl_semantic_nbv_NOPE_NOLF,NODE,1400,6_-10_0_20_270,5,0.0,0.07651588065447545,0.11597690086621752,0.1660250240615977,0.25745909528392685,0.31183830606352264,0.3816169393647738,0.4379210779595765,0.4379210779595765,0.4379210779595765,0.444177093358999,0.444177093358999,0.444177093358999,0.444177093358999,0.44706448508180946,0.3302454282964389,"(3, 2)","(8, 3)","(6, 4)","(4, 4)","(2, 4)","(7, 4)","(5, 3)","(3, 4)","(6, 4)","(1, 4)","(8, 4)","(3, 4)","(3, 4)","(3, 4)","(5, 4)",6.421083516913822,0.0042225973946707586
