planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,FRUIT,1000,3_0_-10_0_0,17,0.21798433947966658,0.21798433947966658,0.3811568577923718,0.3859560495074514,0.395049254862339,0.43596867895933317,0.43596867895933317,0.45364991159383683,0.46046981561000255,0.46046981561000255,0.46046981561000255,0.47688810305632734,0.47688810305632734,0.47688810305632734,0.4773932811315989,0.418964024104211,"(6, 3)","(4, 4)","(5, 5)","(6, 5)","(5, 4)","(7, 4)","(6, 4)","(5, 6)","(6, 6)","(7, 5)","(4, 6)","(5, 3)","(4, 5)","(4, 3)","(7, 3)",4.091309990993312,0.005383116858346122
ssl_semantic_nbv,FRUIT,1000,3_10_10_20_0,18,0.0,0.0,0.3005259203606311,0.34335086401202103,0.3693964437766091,0.37640871525169045,0.3879288755321813,0.3879288755321813,0.4019534184823441,0.4019534184823441,0.4019534184823441,0.4192336589030804,0.42048585023791635,0.42048585023791635,0.42048585023791635,0.3458463024578728,"(1, 6)","(5, 4)","(6, 3)","(7, 4)","(6, 2)","(7, 3)","(6, 4)","(5, 3)","(6, 5)","(5, 2)","(5, 5)","(7, 2)","(7, 5)","(5, 6)","(6, 6)",4.802885495249518,0.005423034940447126
ssl_semantic_nbv,FRUIT,1000,6_-10_20_20_270,19,0.0,0.0,0.2225,0.3385,0.386,0.386,0.4205,0.505,0.5225,0.5225,0.5225,0.524,0.524,0.524,0.524,0.4042857142857143,"(3, 3)","(5, 4)","(6, 3)","(5, 2)","(7, 2)","(6, 4)","(7, 3)","(6, 2)","(5, 3)","(4, 2)","(8, 3)","(7, 4)","(4, 4)","(1, 4)","(1, 4)",3.974210477584336,0.005230545997619629
ssl_semantic_nbv,FRUIT,1000,3_0_10_0_0,20,0.0,0.30358043368633386,0.3426626323751891,0.4162884518406455,0.43645990922844174,0.44301563287947554,0.4450327786182552,0.45537065052950076,0.45537065052950076,0.45537065052950076,0.45612708018154313,0.45612708018154313,0.45612708018154313,0.45612708018154313,0.4568835098335855,0.41472156184712927,"(4, 3)","(5, 4)","(7, 4)","(6, 2)","(5, 2)","(6, 4)","(7, 3)","(5, 3)","(5, 5)","(4, 5)","(7, 2)","(4, 4)","(4, 2)","(5, 6)","(6, 3)",4.865120749217262,0.0052536725997924805
ssl_semantic_nbv,FRUIT,1000,3_0_-10_20_90,21,0.0,0.0,0.24193151022419315,0.38260655333826066,0.38260655333826066,0.3875338753387534,0.3875338753387534,0.4203005666420301,0.42498152254249816,0.442719881744272,0.4461690071446169,0.4461690071446169,0.4461690071446169,0.4461690071446169,0.4461690071446169,0.3627124907612712,"(1, 5)","(5, 5)","(6, 4)","(7, 4)","(5, 4)","(6, 3)","(5, 6)","(7, 5)","(6, 5)","(6, 6)","(7, 3)","(5, 3)","(6, 2)","(7, 2)","(4, 5)",4.356885700811267,0.005276901381356376
ssl_semantic_nbv,FRUIT,1000,6_0_20_20_0,22,0.0,0.329,0.39125,0.398,0.42675,0.44325,0.46925,0.46925,0.46925,0.4705,0.509,0.509,0.509,0.509,0.509,0.4397857142857144,"(8, 2)","(6, 3)","(5, 3)","(6, 4)","(5, 2)","(7, 3)","(6, 2)","(4, 4)","(4, 2)","(5, 4)","(7, 2)","(5, 7)","(7, 5)","(5, 6)","(4, 5)",4.844014013398695,0.005232317107064384
ssl_semantic_nbv,FRUIT,1000,3_10_10_0_90,23,0.3430784607696152,0.38130934532733635,0.38130934532733635,0.4340329835082459,0.45252373813093455,0.45252373813093455,0.4540229885057471,0.4540229885057471,0.47976011994003,0.47976011994003,0.47976011994003,0.47976011994003,0.48000999500249875,0.48000999500249875,0.48000999500249875,0.4500249875062469,"(5, 4)","(7, 4)","(4, 3)","(6, 2)","(5, 2)","(4, 4)","(5, 5)","(5, 3)","(6, 4)","(7, 3)","(4, 2)","(4, 5)","(7, 2)","(5, 7)","(5, 6)",5.050070618506411,0.005534768104553223
ssl_semantic_nbv,FRUIT,1000,9_-10_-20_0_270,24,0.0,0.132173095014111,0.41063029162746945,0.4487300094073377,0.4649576669802446,0.47883349012229537,0.49200376293508935,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.5192850423330198,0.4515690095417283,"(4, 8)","(5, 5)","(4, 5)","(4, 4)","(6, 5)","(5, 6)","(5, 4)","(4, 6)","(6, 6)","(6, 4)","(5, 2)","(6, 3)","(5, 3)","(7, 4)","(7, 5)",3.7402465042370587,0.005265508379255023
ssl_semantic_nbv,FRUIT,1200,9_-10_0_20_90,0,0.0,0.1645274212368728,0.3500583430571762,0.38296382730455075,0.46674445740956827,0.48028004667444574,0.4870478413068845,0.5418903150525087,0.5418903150525087,0.5479579929988332,0.5479579929988332,0.5479579929988332,0.5479579929988332,0.5488914819136522,0.5488914819136522,0.45932655442573767,"(2, 6)","(5, 5)","(6, 5)","(7, 4)","(6, 4)","(6, 3)","(7, 3)","(5, 4)","(4, 4)","(5, 3)","(5, 2)","(4, 6)","(7, 2)","(7, 5)","(6, 2)",4.42682340723006,0.0053065334047589984
ssl_semantic_nbv,FRUIT,1200,6_20_20_20_0,1,0.2226953907815631,0.4283567134268537,0.42935871743486975,0.46292585170340683,0.47269539078156314,0.4907314629258517,0.4907314629258517,0.49448897795591185,0.49448897795591185,0.5037575150300602,0.5037575150300602,0.5037575150300602,0.5062625250501002,0.5062625250501002,0.5062625250501002,0.4751467220154594,"(6, 4)","(5, 3)","(7, 3)","(5, 2)","(5, 4)","(6, 2)","(4, 2)","(6, 3)","(4, 4)","(7, 2)","(5, 5)","(4, 5)","(7, 4)","(1, 4)","(1, 4)",5.0597798525202915,0.00535961559840611
ssl_semantic_nbv,FRUIT,1200,6_10_20_20_270,2,0.3785946486621655,0.42460615153788445,0.42460615153788445,0.4378594648662166,0.46511627906976744,0.46511627906976744,0.46586646661665415,0.4673668417104276,0.4673668417104276,0.4748687171792948,0.4808702175543886,0.490622655663916,0.490622655663916,0.490622655663916,0.490622655663916,0.4628657164291073,"(6, 2)","(5, 3)","(6, 5)","(6, 3)","(7, 3)","(4, 2)","(5, 4)","(6, 4)","(4, 4)","(5, 2)","(7, 2)","(7, 4)","(1, 4)","(1, 4)","(1, 4)",4.0927042732561265,0.005248682839529855
ssl_semantic_nbv,FRUIT,1200,3_20_-20_20_0,3,0.0,0.0,0.2927939317319848,0.3190897597977244,0.3461441213653603,0.3461441213653603,0.37901390644753474,0.3951959544879899,0.3962073324905183,0.4005056890012642,0.4005056890012642,0.4005056890012642,0.4005056890012642,0.4005056890012642,0.418204804045512,0.33472999819396787,"(3, 2)","(5, 4)","(6, 5)","(6, 4)","(7, 5)","(5, 6)","(7, 3)","(6, 6)","(6, 3)","(7, 4)","(5, 5)","(5, 3)","(4, 5)","(4, 4)","(8, 3)",4.750530945842231,0.005274653434753418
ssl_semantic_nbv,FRUIT,1200,6_0_-20_20_180,4,0.0,0.2054898010576681,0.2986653235960715,0.31755225384034247,0.39184084613447495,0.39184084613447495,0.46184840090657264,0.48854192898514226,0.48854192898514226,0.4986149584487535,0.4986149584487535,0.4986149584487535,0.4986149584487535,0.4986149584487535,0.4986149584487535,0.4133359715077166,"(8, 4)","(5, 5)","(6, 6)","(6, 5)","(6, 4)","(4, 5)","(7, 5)","(5, 6)","(4, 6)","(5, 4)","(7, 4)","(4, 4)","(7, 3)","(5, 3)","(1, 4)",4.7355117661240325,0.005437374114990234
ssl_semantic_nbv,FRUIT,1200,6_20_0_20_90,5,0.0,0.26721763085399447,0.36764337590783874,0.39669421487603307,0.44477836213373406,0.46005509641873277,0.4758327072376659,0.4758327072376659,0.4840971700475833,0.4888554971199599,0.4923616328575006,0.49386426245930376,0.49386426245930376,0.49386426245930376,0.49386426245930376,0.43442095094987654,"(4, 8)","(5, 5)","(6, 4)","(7, 5)","(5, 3)","(6, 6)","(6, 3)","(5, 2)","(5, 6)","(5, 4)","(7, 3)","(6, 5)","(7, 4)","(4, 5)","(4, 6)",4.866637546461494,0.005263277462550572
ssl_semantic_nbv,FRUIT,1200,6_0_-20_20_0,6,0.0,0.301711122294917,0.3907901358832411,0.420231504781077,0.420231504781077,0.45621540010065426,0.47382989431303474,0.5052843482637142,0.5264217413185707,0.5455460493205838,0.5455460493205838,0.5455460493205838,0.5455460493205838,0.5455460493205838,0.5455460493205838,0.4639442087856784,"(5, 3)","(5, 5)","(6, 5)","(6, 6)","(4, 6)","(7, 4)","(5, 6)","(5, 4)","(7, 5)","(6, 4)","(4, 4)","(7, 3)","(4, 5)","(6, 3)","(1, 4)",5.2169303271081615,0.005341104098728725
ssl_semantic_nbv,FRUIT,1200,3_20_20_20_270,7,0.0,0.0,0.0,0.0,0.0,0.3210155857214681,0.3494218200100553,0.3494218200100553,0.3599798893916541,0.3755656108597285,0.37757667169431874,0.39592760180995473,0.39592760180995473,0.39592760180995473,0.39592760180995473,0.25133771457300863,"(4, 2)","(5, 4)","(5, 2)","(5, 5)","(4, 4)","(7, 4)","(6, 4)","(5, 3)","(7, 3)","(6, 2)","(6, 3)","(7, 2)","(1, 4)","(1, 4)","(1, 4)",3.9326216320993392,0.0053621019635881695
ssl_semantic_nbv,FRUIT,1200,3_-10_0_0_0,8,0.0,0.29719672537831804,0.29719672537831804,0.3232448523939469,0.37087571322252544,0.4093277102455966,0.41677003225006204,0.43562391466137435,0.4495162490697098,0.45125279087075165,0.45125279087075165,0.45125279087075165,0.45125279087075165,0.4599354998759613,0.460431654676259,0.39249388666406776,"(4, 2)","(5, 3)","(4, 4)","(6, 4)","(5, 5)","(7, 4)","(6, 5)","(5, 4)","(6, 3)","(7, 3)","(6, 6)","(4, 6)","(4, 5)","(5, 2)","(7, 5)",3.9977183921308663,0.005529131208147321
ssl_semantic_nbv,FRUIT,1200,3_20_10_20_90,9,0.0,0.0,0.3446299526538749,0.39621230999252427,0.4193869922751059,0.4238724146523798,0.42461998504859205,0.43084973835036133,0.43084973835036133,0.43084973835036133,0.44654871667081986,0.4510341390480937,0.4510341390480937,0.4510341390480937,0.4510341390480937,0.380459933786622,"(4, 7)","(5, 4)","(6, 3)","(7, 4)","(7, 2)","(6, 4)","(7, 3)","(6, 2)","(6, 6)","(5, 3)","(7, 5)","(6, 5)","(5, 5)","(5, 6)","(4, 4)",4.242295897436236,0.005487799644470215
ssl_semantic_nbv,FRUIT,1200,6_-20_10_20_0,10,0.0,0.10052382140184585,0.3392367173858818,0.3392367173858818,0.3976053878772761,0.399600897979546,0.43527064105762037,0.43527064105762037,0.4622100274382639,0.4657021701172362,0.4657021701172362,0.4657021701172362,0.4879022200049888,0.4879022200049888,0.4879022200049888,0.394701207996294,"(4, 2)","(5, 3)","(6, 3)","(4, 4)","(7, 3)","(6, 4)","(6, 2)","(5, 4)","(5, 2)","(7, 2)","(1, 4)","(8, 3)","(7, 4)","(1, 4)","(1, 4)",5.740901615173421,0.005243199212210519
ssl_semantic_nbv,FRUIT,1200,3_0_-10_20_0,11,0.0,0.0,0.0,0.28045397225725094,0.3117276166456494,0.36090794451450187,0.3778058007566204,0.4085750315258512,0.4365699873896595,0.43883984867591425,0.43883984867591425,0.43883984867591425,0.46582597730138714,0.46582597730138714,0.46582597730138714,0.3326517744550531,"(1, 4)","(5, 3)","(5, 5)","(6, 5)","(6, 4)","(7, 5)","(6, 6)","(6, 3)","(7, 3)","(7, 4)","(5, 4)","(5, 6)","(8, 3)","(4, 5)","(4, 4)",4.4499464088724086,0.005251237324305943
ssl_semantic_nbv,FRUIT,1200,3_-10_20_0_270,12,0.0,0.31451411441418936,0.335248563577317,0.37921558830876845,0.37921558830876845,0.37921558830876845,0.40419685236072944,0.4244316762428179,0.4349238071446415,0.43642268298775916,0.43767174619035726,0.43767174619035726,0.43767174619035726,0.43767174619035726,0.43767174619035726,0.38977909425074053,"(2, 1)","(5, 3)","(6, 3)","(7, 3)","(4, 4)","(4, 2)","(6, 2)","(5, 2)","(5, 4)","(6, 4)","(7, 2)","(8, 3)","(7, 4)","(5, 5)","(1, 4)",4.22872464614937,0.005262953894478934
ssl_semantic_nbv,FRUIT,1200,9_-10_20_20_90,13,0.0,0.0,0.19550982226379796,0.42726847521047706,0.44270346117867165,0.4752104770813845,0.4932179607109448,0.5161365762394762,0.5180074836295603,0.5180074836295603,0.5180074836295603,0.539756782039289,0.5558933582787652,0.5558933582787652,0.5558933582787652,0.4309685286649739,"(7, 5)","(5, 5)","(5, 3)","(6, 3)","(7, 4)","(6, 2)","(5, 2)","(7, 3)","(7, 2)","(4, 4)","(4, 2)","(6, 4)","(5, 4)","(4, 5)","(1, 4)",4.034522871018649,0.005274261747087751
ssl_semantic_nbv,FRUIT,1200,9_10_20_20_0,14,0.0,0.053798961774421894,0.0899008966493629,0.42708824917413873,0.4315714959886739,0.463898065125059,0.46460594620103823,0.46460594620103823,0.46460594620103823,0.4709768758848513,0.47970740915526194,0.4915054270882492,0.4915054270882492,0.4915054270882492,0.4915054270882492,0.39507348479741117,"(2, 0)","(5, 4)","(7, 4)","(5, 2)","(7, 3)","(6, 3)","(7, 2)","(4, 2)","(4, 4)","(6, 4)","(5, 3)","(6, 2)","(1, 4)","(1, 4)","(1, 4)",4.4538450894749655,0.005226390702383859
ssl_semantic_nbv,FRUIT,1200,6_-20_-10_20_180,15,0.18514826812858212,0.2566658360328931,0.3727884375778719,0.3939695988038874,0.3939695988038874,0.3939695988038874,0.4251183653127336,0.4375778719162721,0.5073511088960877,0.5198106154996263,0.5198106154996263,0.5198106154996263,0.5198106154996263,0.5198106154996263,0.5198106154996263,0.4380673525328396,"(6, 5)","(7, 5)","(5, 5)","(6, 6)","(4, 5)","(4, 6)","(5, 4)","(7, 4)","(6, 4)","(5, 6)","(6, 3)","(4, 4)","(7, 3)","(5, 3)","(1, 4)",4.470921962749001,0.005274057388305664
ssl_semantic_nbv,FRUIT,1200,3_10_-20_20_90,16,0.0,0.0,0.324290379301683,0.3896006028636021,0.41271037427781965,0.41271037427781965,0.42024616930419495,0.42024616930419495,0.42024616930419495,0.42024616930419495,0.42024616930419495,0.42024616930419495,0.42024616930419495,0.42024616930419495,0.42024616930419495,0.36510029784332726,"(1, 7)","(5, 5)","(6, 4)","(6, 6)","(7, 4)","(5, 6)","(7, 5)","(5, 4)","(6, 5)","(6, 3)","(7, 3)","(4, 5)","(4, 4)","(5, 3)","(4, 6)",4.65288549524952,0.005262664386204311
ssl_semantic_nbv,FRUIT,1200,3_20_-10_0_180,17,0.009798994974874372,0.2836683417085427,0.3869346733668342,0.4108040201005025,0.42135678391959797,0.43090452261306533,0.43316582914572865,0.43944723618090453,0.44597989949748745,0.4758793969849246,0.47688442211055276,0.4776381909547739,0.4776381909547739,0.4776381909547739,0.4776381909547739,0.42011844938980614,"(4, 4)","(5, 5)","(6, 4)","(6, 6)","(5, 6)","(4, 5)","(4, 6)","(5, 4)","(5, 3)","(7, 5)","(6, 5)","(7, 4)","(7, 3)","(4, 3)","(6, 2)",3.4436125993857223,0.0052918195724487305
ssl_semantic_nbv,FRUIT,1200,9_20_20_0_0,18,0.0,0.15144454799627213,0.37138863000931965,0.43406337371854614,0.4606244175209692,0.4606244175209692,0.4683131407269338,0.4683131407269338,0.4683131407269338,0.46924510717614165,0.46924510717614165,0.46924510717614165,0.46924510717614165,0.46924510717614165,0.46924510717614165,0.4188523498868326,"(1, 0)","(5, 4)","(5, 2)","(4, 2)","(4, 4)","(7, 2)","(5, 3)","(6, 2)","(6, 3)","(6, 4)","(4, 5)","(5, 5)","(7, 3)","(4, 6)","(1, 4)",5.073806119448775,0.005336965833391462
ssl_semantic_nbv,FRUIT,1200,3_0_-20_0_0,19,0.0,0.30307614725163895,0.32879475542107917,0.35501765002521435,0.35501765002521435,0.39863842662632376,0.39863842662632376,0.39863842662632376,0.41174987392839135,0.41250630358043366,0.45310136157337366,0.4536056480080686,0.4536056480080686,0.4536056480080686,0.4536056480080686,0.38591419926518256,"(1, 5)","(5, 5)","(6, 6)","(5, 6)","(4, 4)","(6, 4)","(4, 5)","(4, 6)","(5, 4)","(6, 5)","(7, 5)","(7, 4)","(7, 3)","(5, 3)","(4, 3)",3.5304946585868326,0.005299363817487445
ssl_semantic_nbv,FRUIT,1200,9_0_-20_0_270,20,0.0,0.22256026211092908,0.42007956938918795,0.42171776269599814,0.43692955768780717,0.47811841797332083,0.5022232623449567,0.5026913175754739,0.5033934004212497,0.5122864498010765,0.5122864498010765,0.5176690849520243,0.5176690849520243,0.5176690849520243,0.5176690849520243,0.4517234462237974,"(8, 4)","(5, 5)","(4, 5)","(6, 5)","(5, 3)","(4, 6)","(4, 4)","(6, 6)","(5, 6)","(5, 4)","(6, 4)","(4, 3)","(7, 5)","(7, 4)","(7, 3)",4.2346004513319775,0.005334394318716866
ssl_semantic_nbv,FRUIT,1200,9_10_0_0_90,21,0.0,0.25876887340301974,0.4348432055749129,0.44041811846689893,0.454123112659698,0.5340301974448316,0.5340301974448316,0.548664343786295,0.5500580720092916,0.5500580720092916,0.5500580720092916,0.5500580720092916,0.5505226480836237,0.5505226480836237,0.5505226480836237,0.4843869255019082,"(1, 6)","(5, 4)","(4, 3)","(6, 5)","(5, 3)","(4, 5)","(6, 4)","(5, 5)","(4, 4)","(4, 6)","(7, 4)","(7, 3)","(6, 3)","(4, 2)","(5, 6)",4.832419886691879,0.005228962217058454
ssl_semantic_nbv,FRUIT,1200,9_-20_0_0_90,22,0.0,0.006968641114982578,0.33681765389082463,0.3537746806039489,0.3537746806039489,0.3537746806039489,0.36399535423925666,0.3642276422764228,0.40743321718931474,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.3451053592168574,"(0, 5)","(5, 5)","(4, 4)","(6, 3)","(5, 3)","(4, 3)","(6, 5)","(5, 4)","(4, 5)","(6, 4)","(4, 6)","(7, 4)","(7, 3)","(6, 2)","(4, 2)",4.408709359417249,0.005132913589477539
ssl_semantic_nbv,FRUIT,1200,9_10_-20_0_0,23,0.07355021216407355,0.3694012258368694,0.4387081565299387,0.4391796322489392,0.466996699669967,0.4912776991984913,0.5009429514380009,0.5061291843470062,0.5233380480905233,0.5235737859500236,0.52993870815653,0.52993870815653,0.52993870815653,0.52993870815653,0.52993870815653,0.47721761972115584,"(3, 6)","(5, 5)","(4, 5)","(6, 6)","(4, 6)","(5, 4)","(4, 4)","(5, 6)","(4, 3)","(6, 4)","(5, 3)","(6, 3)","(7, 5)","(6, 5)","(7, 3)",3.9343450597560006,0.005291768482753209
ssl_semantic_nbv,FRUIT,1200,9_-10_10_20_270,24,0.0,0.2765657987332864,0.39878020173586676,0.43490499648135117,0.4642270701384002,0.4933145672061928,0.4933145672061928,0.5306122448979592,0.5453905700211119,0.5453905700211119,0.5453905700211119,0.5453905700211119,0.5475017593244195,0.5475017593244195,0.5475017593244195,0.47443115177105327,"(8, 4)","(6, 3)","(5, 2)","(7, 3)","(5, 3)","(6, 2)","(4, 2)","(5, 4)","(6, 4)","(7, 2)","(4, 4)","(8, 3)","(7, 4)","(1, 4)","(1, 4)",4.7873354247300135,0.0052912746156964984
ssl_semantic_nbv,FRUIT,1400,3_-10_-10_20_180,0,0.0,0.0,0.0,0.19969780911609167,0.2472928733316545,0.2472928733316545,0.38655250566607907,0.44321329639889195,0.4621002266431629,0.4621002266431629,0.4621002266431629,0.4621002266431629,0.4621002266431629,0.4621002266431629,0.4621002266431629,0.3234072022160665,"(3, 5)","(5, 3)","(5, 5)","(7, 4)","(6, 4)","(5, 6)","(7, 5)","(6, 5)","(6, 6)","(5, 4)","(6, 3)","(7, 3)","(4, 4)","(4, 5)","(1, 4)",3.9767201876182807,0.00619891711643764
ssl_semantic_nbv,FRUIT,1400,9_0_-20_20_0,1,0.03598484848484849,0.3046875,0.4472064393939394,0.5037878787878788,0.5184659090909091,0.5229640151515151,0.5229640151515151,0.525094696969697,0.5383522727272727,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.5390625,0.4904542072510823,"(7, 5)","(5, 6)","(6, 5)","(5, 4)","(6, 4)","(6, 6)","(7, 4)","(5, 5)","(6, 3)","(5, 3)","(7, 3)","(4, 5)","(4, 6)","(4, 4)","(4, 3)",3.8067375465314,0.005386710166931152
ssl_semantic_nbv,FRUIT,1400,3_-20_10_0_90,2,0.03798100949525238,0.06021989005497251,0.062468765617191405,0.3378310844577711,0.3378310844577711,0.3378310844577711,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.31220104233597484,"(7, 3)","(6, 3)","(6, 4)","(5, 3)","(6, 2)","(4, 2)","(5, 4)","(4, 4)","(5, 2)","(7, 2)","(8, 3)","(4, 3)","(6, 5)","(7, 5)","(5, 5)",3.831480565029758,0.00529895509992327
ssl_semantic_nbv,FRUIT,1400,3_-20_-10_0_0,3,0.0,0.0519870032491877,0.13871532116970758,0.13871532116970758,0.3514121469632592,0.39515121219695076,0.39515121219695076,0.4411397150712322,0.459135216195951,0.46138465383654087,0.46138465383654087,0.46138465383654087,0.46138465383654087,0.46138465383654087,0.46138465383654087,0.3506444817367087,"(3, 4)","(5, 3)","(6, 5)","(5, 6)","(5, 4)","(7, 5)","(6, 6)","(5, 5)","(6, 4)","(7, 4)","(6, 3)","(4, 4)","(7, 3)","(4, 5)","(4, 3)",4.1674752986245505,0.0053125279290335515
ssl_semantic_nbv,FRUIT,1400,6_20_-10_20_0,4,0.0,0.40155310621242485,0.437875751503006,0.468687374749499,0.499749498997996,0.503006012024048,0.5195390781563126,0.533817635270541,0.5350701402805611,0.5353206412825652,0.5380761523046093,0.5395791583166333,0.5395791583166333,0.5430861723446894,0.5430861723446894,0.4904630689951331,"(5, 7)","(6, 5)","(6, 4)","(5, 6)","(5, 3)","(7, 5)","(7, 4)","(6, 3)","(5, 4)","(7, 3)","(6, 6)","(5, 5)","(4, 5)","(5, 2)","(4, 6)",4.534039903547889,0.005605782781328473
ssl_semantic_nbv,FRUIT,1400,6_-10_0_20_270,5,0.0,0.21193053108482254,0.35690913667253965,0.3913918952932293,0.3913918952932293,0.45255474452554745,0.49383337528316135,0.49559526805940096,0.5084319154291468,0.5278127359677826,0.5278127359677826,0.5313365215202618,0.5313365215202618,0.5313365215202618,0.5313365215202618,0.44409586134982565,"(3, 2)","(5, 3)","(6, 4)","(7, 4)","(5, 5)","(6, 3)","(7, 3)","(6, 5)","(7, 5)","(5, 4)","(4, 4)","(5, 2)","(6, 2)","(5, 6)","(4, 5)",3.8051910923043883,0.005388924053737095
ssl_semantic_nbv,FRUIT,1400,3_-20_0_0_270,6,0.0,0.29093198992443325,0.32594458438287155,0.32594458438287155,0.352896725440806,0.3801007556675063,0.4226700251889169,0.42468513853904283,0.46397984886649873,0.46397984886649873,0.46397984886649873,0.4662468513853904,0.4662468513853904,0.4662468513853904,0.4662468513853904,0.3962126664267722,"(1, 2)","(5, 3)","(6, 5)","(4, 5)","(5, 5)","(6, 3)","(7, 4)","(7, 5)","(5, 4)","(7, 3)","(5, 6)","(6, 4)","(6, 6)","(8, 3)","(4, 6)",5.239314243962652,0.0052863359451293945
ssl_semantic_nbv,FRUIT,1400,9_0_-20_20_180,7,0.3130128956623681,0.41664712778429075,0.447831184056272,0.4827667057444314,0.4919109026963658,0.49988276670574444,0.49988276670574444,0.49988276670574444,0.5024618991793669,0.5024618991793669,0.5024618991793669,0.5024618991793669,0.5024618991793669,0.5024618991793669,0.5024618991793669,0.48295092949254725,"(5, 5)","(6, 5)","(6, 6)","(7, 5)","(5, 6)","(6, 4)","(7, 4)","(4, 5)","(5, 4)","(4, 4)","(4, 6)","(7, 3)","(5, 3)","(1, 4)","(1, 4)",4.024288057897664,0.005590234483991351
ssl_semantic_nbv,FRUIT,1400,3_20_0_0_270,8,0.3199798437893676,0.37011841773746534,0.3875031494079113,0.39884101788863696,0.42050894431846814,0.4255479969765684,0.42781557067271353,0.4472159234063996,0.4497354497354497,0.4509952128999748,0.47694633408919124,0.4802217183169564,0.48500881834215165,0.4857646762408667,0.48853615520282184,0.43646294496634636,"(6, 5)","(5, 3)","(5, 6)","(4, 5)","(7, 4)","(5, 4)","(4, 4)","(6, 3)","(7, 5)","(7, 3)","(6, 2)","(6, 6)","(5, 5)","(4, 2)","(5, 2)",4.541309990993312,0.005396689687456403
ssl_semantic_nbv,FRUIT,1400,3_-20_-20_20_180,9,0.0,0.027587952417109592,0.027587952417109592,0.15515059478613008,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.25287449831868963,"(7, 4)","(6, 5)","(5, 6)","(6, 6)","(7, 5)","(6, 4)","(5, 5)","(4, 5)","(5, 4)","(4, 4)","(4, 6)","(1, 4)","(6, 5)","(6, 5)","(6, 5)",3.328477824494301,0.0052797794342041016
ssl_semantic_nbv,FRUIT,1400,3_10_-10_0_270,10,0.2846806387225549,0.3647704590818363,0.4124251497005988,0.4473552894211577,0.45384231536926145,0.4590818363273453,0.46082834331337325,0.4620758483033932,0.4723053892215569,0.4750499001996008,0.4752994011976048,0.4865269461077844,0.48952095808383234,0.48952095808383234,0.4907684630738523,0.45259481037924143,"(5, 6)","(6, 5)","(5, 3)","(7, 4)","(6, 4)","(4, 5)","(7, 5)","(5, 4)","(6, 6)","(5, 5)","(7, 3)","(6, 3)","(4, 6)","(4, 4)","(4, 3)",4.2664118118682985,0.005236813000270298
ssl_semantic_nbv,FRUIT,1400,6_-20_20_0_180,11,0.0,0.07262709742048586,0.1550212872526922,0.3313298271975958,0.3819183571249687,0.3989481592787378,0.4830954169797145,0.486351114450288,0.4948660155271726,0.4948660155271726,0.49586776859504134,0.49586776859504134,0.49586776859504134,0.49586776859504134,0.49586776859504134,0.39503058924546525,"(8, 4)","(6, 3)","(5, 3)","(4, 3)","(4, 4)","(5, 2)","(4, 2)","(5, 4)","(6, 2)","(7, 3)","(6, 4)","(7, 2)","(8, 3)","(1, 4)","(1, 4)",3.9741072579725554,0.005230494907924107
ssl_semantic_nbv,FRUIT,1400,9_10_-10_0_270,12,0.0,0.2474759333176802,0.3460906316036628,0.47217656726931206,0.48908194411833766,0.5167879783986852,0.517257572200047,0.5177271660014088,0.5177271660014088,0.5210143226109415,0.522423104015027,0.5257102606245597,0.5259450575252407,0.5259450575252407,0.5292322141347734,0.4649984905913528,"(7, 5)","(5, 5)","(5, 3)","(4, 5)","(4, 3)","(5, 6)","(4, 4)","(6, 5)","(7, 3)","(5, 2)","(5, 4)","(4, 6)","(6, 3)","(6, 4)","(4, 2)",4.801899588806594,0.0053327083587646484
ssl_semantic_nbv,FRUIT,1400,9_0_10_0_270,13,0.0,0.22256026211092908,0.2227942897261877,0.4210156798502223,0.4935642405803885,0.4949684062719401,0.4954364615024573,0.4959045167329745,0.5047975661128014,0.5047975661128014,0.5047975661128014,0.5047975661128014,0.5047975661128014,0.5047975661128014,0.5052656213433185,0.4376901474373976,"(0, 0)","(5, 3)","(6, 2)","(4, 2)","(4, 4)","(5, 4)","(6, 3)","(6, 4)","(5, 2)","(7, 3)","(5, 5)","(4, 5)","(7, 2)","(1, 4)","(6, 5)",5.793923643057912,0.005184224673679897
