planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,FRUIT,1000,9_10_10_20_180,14,0.0,0.27111111111111114,0.27111111111111114,0.43157894736842106,0.44070175438596493,0.4622222222222222,0.4928654970760234,0.495906432748538,0.5033918128654971,0.5054970760233918,0.5054970760233918,0.5223391812865497,0.5375438596491228,0.5375438596491228,0.5375438596491228,0.4461487050960735,"(5, 0)","(5, 3)","(4, 3)","(6, 4)","(5, 4)","(7, 4)","(6, 2)","(6, 3)","(5, 2)","(7, 3)","(4, 4)","(6, 5)","(5, 5)","(4, 5)","(4, 2)",3.9781144698810946,0.004484636443001884
ssl_semantic_nbv_NOPE,FRUIT,1000,9_-20_-20_0_180,15,0.0,0.0,0.0,0.0,0.08610658599022573,0.28345357225971607,0.3164998836397487,0.3299976727949732,0.3306958343030021,0.3306958343030021,0.3306958343030021,0.43099837095648125,0.43099837095648125,0.43099837095648125,0.43099837095648125,0.2511885368529539,"(3, 5)","(5, 4)","(6, 4)","(4, 4)","(5, 5)","(4, 5)","(6, 5)","(5, 6)","(6, 6)","(4, 3)","(7, 4)","(4, 7)","(4, 4)","(6, 3)","(4, 4)",4.582065101999581,0.004353216716221401
ssl_semantic_nbv_NOPE,FRUIT,1000,3_20_-20_20_180,16,0.0,0.0,0.0,0.30058390454430056,0.30058390454430056,0.30058390454430056,0.37395277989337394,0.39375476009139376,0.39375476009139376,0.39375476009139376,0.4028941355674029,0.4028941355674029,0.4028941355674029,0.4028941355674029,0.4028941355674029,0.304999455989555,"(3, 6)","(5, 5)","(5, 4)","(6, 5)","(5, 6)","(6, 3)","(6, 6)","(7, 4)","(4, 5)","(4, 4)","(6, 4)","(4, 7)","(5, 3)","(5, 2)","(6, 2)",4.553066295174627,0.0046515124184744695
ssl_semantic_nbv_NOPE,FRUIT,1000,3_0_-10_0_0,17,0.21798433947966658,0.2578934074261177,0.35109876231371556,0.35109876231371556,0.38519828239454407,0.43521091184642585,0.4420308158625916,0.4420308158625916,0.46046981561000255,0.46046981561000255,0.46046981561000255,0.4629957059863602,0.47714069209396315,0.47714069209396315,0.47714069209396315,0.41505791505791506,"(6, 3)","(7, 5)","(5, 6)","(4, 5)","(6, 5)","(5, 4)","(6, 6)","(4, 4)","(5, 5)","(6, 4)","(4, 3)","(7, 4)","(5, 3)","(5, 2)","(4, 7)",4.639037765324802,0.004968234470912388
ssl_semantic_nbv_NOPE,FRUIT,1000,3_10_10_20_0,18,0.0,0.0,0.0,0.29576759328825447,0.35361883295767593,0.3683946907087403,0.3954420235411971,0.3954420235411971,0.3964437766090659,0.3964437766090659,0.3964437766090659,0.3964437766090659,0.3964437766090659,0.3964437766090659,0.40570999248685197,0.3135844871382062,"(1, 6)","(5, 4)","(5, 3)","(6, 4)","(6, 2)","(6, 5)","(7, 4)","(5, 5)","(6, 3)","(5, 2)","(4, 5)","(4, 3)","(4, 2)","(4, 4)","(7, 3)",4.57672018761828,0.004432848521641323
ssl_semantic_nbv_NOPE,FRUIT,1000,6_-10_20_20_270,19,0.0,0.0,0.2225,0.33575,0.416,0.416,0.43875,0.43875,0.43875,0.43875,0.50325,0.50325,0.50325,0.50475,0.50475,0.3865803571428571,"(3, 3)","(6, 4)","(6, 3)","(6, 2)","(5, 3)","(4, 3)","(5, 2)","(5, 4)","(4, 4)","(4, 2)","(7, 3)","(5, 5)","(6, 5)","(7, 4)","(4, 5)",3.8336851188555916,0.00458073616027832
ssl_semantic_nbv_NOPE,FRUIT,1000,3_0_10_0_0,20,0.0,0.23575390821986889,0.32476046394351993,0.35325264750378216,0.35325264750378216,0.39384770549672216,0.4127584467977811,0.4127584467977811,0.4127584467977811,0.43923348461926376,0.4536056480080686,0.4536056480080686,0.4536056480080686,0.4536056480080686,0.4536056480080686,0.3842572581226135,"(4, 3)","(6, 4)","(5, 4)","(6, 3)","(4, 2)","(7, 3)","(5, 3)","(4, 4)","(6, 5)","(6, 2)","(5, 2)","(5, 5)","(7, 4)","(4, 5)","(4, 7)",4.514588153262315,0.004392283303397042
ssl_semantic_nbv_NOPE,FRUIT,1000,3_0_-10_20_90,21,0.0,0.0,0.24193151022419315,0.2670608524267061,0.3968957871396896,0.3968957871396896,0.3968957871396896,0.4018231091401823,0.4262133530426213,0.4262133530426213,0.4262133530426213,0.4262133530426213,0.4262133530426213,0.4262133530426213,0.4262133530426213,0.34799211628479926,"(1, 5)","(5, 4)","(6, 4)","(6, 5)","(7, 4)","(5, 5)","(4, 5)","(6, 3)","(6, 6)","(5, 6)","(5, 3)","(6, 2)","(4, 3)","(4, 4)","(4, 7)",4.237814374516443,0.004343935421534947
ssl_semantic_nbv_NOPE,FRUIT,1000,6_0_20_20_0,22,0.0,0.307,0.38975,0.38975,0.4405,0.4525,0.4525,0.4695,0.47075,0.47075,0.47075,0.47075,0.50775,0.50775,0.50775,0.4324196428571428,"(8, 2)","(5, 3)","(6, 3)","(4, 3)","(6, 2)","(5, 2)","(4, 2)","(7, 3)","(5, 4)","(4, 4)","(6, 4)","(4, 3)","(7, 4)","(4, 3)","(4, 3)",4.103597185975932,0.0043669768742152625
ssl_semantic_nbv_NOPE,FRUIT,1000,3_10_10_0_90,23,0.3430784607696152,0.38905547226386805,0.41529235382308843,0.41529235382308843,0.41529235382308843,0.41529235382308843,0.4535232383808096,0.45977011494252873,0.47701149425287354,0.47701149425287354,0.47701149425287354,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.44571464267866073,"(5, 4)","(6, 3)","(5, 2)","(4, 3)","(4, 4)","(5, 3)","(7, 4)","(6, 2)","(6, 4)","(4, 2)","(7, 3)","(6, 5)","(5, 5)","(4, 5)","(5, 6)",3.7154964793919123,0.004428080150059291
ssl_semantic_nbv_NOPE,FRUIT,1000,9_-10_-20_0_270,24,0.0,0.0380997177798683,0.1495766698024459,0.4280338664158043,0.4280338664158043,0.46613358419567263,0.4793038570084666,0.4793038570084666,0.4814205079962371,0.494590780809031,0.494590780809031,0.494590780809031,0.494590780809031,0.494590780809031,0.494590780809031,0.4050110872194598,"(4, 8)","(6, 6)","(5, 5)","(4, 5)","(6, 4)","(4, 4)","(5, 6)","(6, 3)","(6, 5)","(5, 4)","(4, 3)","(7, 4)","(4, 7)","(5, 2)","(5, 3)",4.981412893187082,0.004257866314479283
ssl_semantic_nbv_NOPE,FRUIT,1200,9_-10_0_20_90,0,0.0,0.0,0.2485414235705951,0.28144690781796966,0.294049008168028,0.3381563593932322,0.3381563593932322,0.5068844807467912,0.5136522753792299,0.5213535589264877,0.5213535589264877,0.5213535589264877,0.5213535589264877,0.5477246207701284,0.5477246207701284,0.3877062843807301,"(2, 6)","(4, 3)","(6, 4)","(7, 4)","(5, 3)","(6, 5)","(6, 2)","(5, 4)","(7, 3)","(6, 3)","(5, 2)","(4, 4)","(4, 5)","(5, 5)","(6, 6)",4.027557939781338,0.00446040289742606
ssl_semantic_nbv_NOPE,FRUIT,1200,6_20_20_20_0,1,0.2226953907815631,0.4564128256513026,0.4729458917835671,0.4807114228456914,0.48847695390781565,0.49899799599198397,0.49899799599198397,0.5,0.5,0.5,0.5,0.5025050100200401,0.5025050100200401,0.5025050100200401,0.5025050100200401,0.48333273690237627,"(6, 4)","(6, 2)","(5, 3)","(5, 2)","(7, 4)","(5, 4)","(4, 3)","(7, 3)","(6, 5)","(4, 4)","(4, 2)","(6, 3)","(5, 5)","(4, 5)","(5, 2)",4.314510572948987,0.004433955465044294
ssl_semantic_nbv_NOPE,FRUIT,1200,6_10_20_20_270,2,0.3785946486621655,0.42460615153788445,0.4606151537884471,0.46211552888222057,0.4696174043510878,0.4696174043510878,0.4703675918979745,0.4836209052263066,0.4881220305076269,0.4881220305076269,0.4881220305076269,0.4881220305076269,0.4881220305076269,0.4881220305076269,0.4881220305076269,0.4716179044761192,"(6, 2)","(5, 3)","(7, 3)","(6, 4)","(5, 2)","(4, 3)","(5, 4)","(7, 4)","(6, 3)","(4, 4)","(4, 2)","(5, 3)","(4, 5)","(6, 5)","(5, 3)",3.814432992635659,0.004468151501246861
ssl_semantic_nbv_NOPE,FRUIT,1200,3_20_-20_20_0,3,0.0,0.2902654867256637,0.2902654867256637,0.34108723135271807,0.34108723135271807,0.3734513274336283,0.3734513274336283,0.38255372945638433,0.3865992414664981,0.3865992414664981,0.38786346396965865,0.38786346396965865,0.38786346396965865,0.38786346396965865,0.39924146649810366,0.3511739208957919,"(3, 2)","(6, 4)","(5, 5)","(6, 6)","(5, 6)","(7, 4)","(5, 3)","(6, 3)","(6, 5)","(5, 4)","(7, 5)","(4, 5)","(5, 2)","(4, 4)","(7, 3)",4.6064067510248385,0.004455941064017159
ssl_semantic_nbv_NOPE,FRUIT,1200,6_0_-20_20_180,4,0.0,0.0,0.21002266431629313,0.3329136237723495,0.40141022412490557,0.40141022412490557,0.41274238227146814,0.41274238227146814,0.41274238227146814,0.41274238227146814,0.4263409720473432,0.4303701838327877,0.44220599345253087,0.44220599345253087,0.44220599345253087,0.35421088606684176,"(8, 4)","(4, 5)","(6, 6)","(5, 4)","(5, 6)","(5, 3)","(6, 5)","(6, 3)","(4, 4)","(4, 7)","(6, 4)","(5, 5)","(7, 4)","(5, 2)","(4, 3)",5.184877655710945,0.004444854600088937
ssl_semantic_nbv_NOPE,FRUIT,1200,6_20_0_20_90,5,0.0,0.31204608064112194,0.3794139744552968,0.406962183821688,0.406962183821688,0.4420235411970949,0.45780115201602806,0.4625594790884047,0.46882043576258453,0.48459804658151767,0.48459804658151767,0.4901076884547959,0.49386426245930376,0.4948660155271726,0.4948660155271726,0.4308611498694144,"(4, 8)","(6, 4)","(5, 3)","(7, 4)","(5, 2)","(5, 5)","(5, 6)","(6, 5)","(6, 6)","(6, 3)","(4, 5)","(5, 4)","(6, 2)","(7, 5)","(4, 4)",4.975248325042137,0.004587394850594657
ssl_semantic_nbv_NOPE,FRUIT,1200,6_0_-20_20_0,6,0.0,0.301711122294917,0.39003522898842474,0.4081529944640161,0.44388525415198793,0.48314041268243585,0.505787619526925,0.505787619526925,0.505787619526925,0.505787619526925,0.505787619526925,0.5254151987921489,0.5254151987921489,0.5254151987921489,0.5254151987921489,0.45677259328492337,"(5, 3)","(5, 5)","(6, 6)","(5, 6)","(7, 4)","(5, 4)","(6, 5)","(4, 5)","(4, 4)","(4, 7)","(6, 3)","(6, 4)","(6, 6)","(5, 2)","(8, 4)",4.77864706583604,0.005118438175746373
ssl_semantic_nbv_NOPE,FRUIT,1200,3_20_20_20_270,7,0.0,0.0,0.2918552036199095,0.33283056812468576,0.33283056812468576,0.33283056812468576,0.33283056812468576,0.36299648064353945,0.36852689793866267,0.36852689793866267,0.36852689793866267,0.36852689793866267,0.36852689793866267,0.38009049773755654,0.38009049773755654,0.3142102995044172,"(4, 2)","(5, 3)","(6, 2)","(7, 3)","(5, 2)","(6, 5)","(5, 4)","(7, 4)","(6, 3)","(7, 5)","(4, 4)","(6, 6)","(4, 5)","(6, 4)","(5, 5)",4.287380359398101,0.0043566226959228516
ssl_semantic_nbv_NOPE,FRUIT,1200,3_-10_0_0_0,8,0.0,0.29719672537831804,0.32820640039692384,0.3659141652195485,0.3701314810220789,0.3701314810220789,0.3701314810220789,0.378069957826842,0.41801041925080623,0.4276854378566113,0.4276854378566113,0.4363681468618209,0.4363681468618209,0.4363681468618209,0.46018357727611015,0.37802565829110113,"(4, 2)","(5, 3)","(6, 3)","(7, 3)","(7, 5)","(4, 5)","(4, 4)","(6, 4)","(5, 4)","(6, 5)","(5, 6)","(5, 2)","(6, 2)","(4, 3)","(5, 5)",3.7072164963178293,0.00431476320539202
ssl_semantic_nbv_NOPE,FRUIT,1200,3_20_10_20_90,9,0.0,0.34163967106902565,0.37951657114378273,0.4136556192374782,0.4136556192374782,0.4136556192374782,0.4136556192374782,0.42785945676551207,0.42785945676551207,0.42785945676551207,0.4310989284824321,0.4310989284824321,0.4310989284824321,0.4310989284824321,0.43658111138798905,0.4001459542202129,"(4, 7)","(6, 4)","(6, 2)","(7, 4)","(5, 3)","(6, 6)","(5, 4)","(6, 5)","(6, 3)","(5, 2)","(7, 3)","(4, 4)","(4, 2)","(5, 6)","(7, 5)",5.109296885049531,0.004470263208661761
ssl_semantic_nbv_NOPE,FRUIT,1200,6_-20_10_20_0,10,0.0,0.10052382140184585,0.20778248939885258,0.26615115989024696,0.4350212022948366,0.4619605886754802,0.4619605886754802,0.46395609877775007,0.46395609877775007,0.46395609877775007,0.487652781242205,0.487652781242205,0.487652781242205,0.487652781242205,0.487652781242205,0.39426469016142246,"(4, 2)","(5, 3)","(6, 2)","(7, 3)","(6, 3)","(5, 2)","(5, 4)","(6, 4)","(4, 3)","(4, 4)","(7, 4)","(4, 5)","(6, 5)","(6, 2)","(6, 2)",3.608279983074082,0.004293220383780343
ssl_semantic_nbv_NOPE,FRUIT,1200,3_0_-10_20_0,11,0.0,0.0,0.2786885245901639,0.35132408575031526,0.3773013871374527,0.39546027742749057,0.39546027742749057,0.39546027742749057,0.39546027742749057,0.4126103404791929,0.41790668348045396,0.43833543505674655,0.43833543505674655,0.43833543505674655,0.43833543505674655,0.35384615384615387,"(1, 4)","(5, 3)","(6, 4)","(7, 4)","(6, 5)","(6, 6)","(5, 6)","(6, 2)","(5, 4)","(6, 3)","(7, 5)","(7, 3)","(4, 4)","(4, 5)","(5, 5)",4.0684898330283845,0.0044275011335100445
ssl_semantic_nbv_NOPE,FRUIT,1200,3_-10_20_0_270,12,0.0,0.0,0.31451411441418936,0.335248563577317,0.335248563577317,0.37921558830876845,0.40419685236072944,0.4244316762428179,0.43617287034723956,0.4369223082687984,0.4369223082687984,0.43792155883087686,0.43792155883087686,0.43792155883087686,0.43792155883087686,0.359685592948146,"(2, 1)","(4, 3)","(5, 3)","(6, 3)","(4, 2)","(7, 3)","(6, 2)","(5, 2)","(6, 4)","(5, 4)","(4, 4)","(7, 4)","(5, 3)","(4, 5)","(5, 3)",3.9877887352179915,0.00429224967956543
ssl_semantic_nbv_NOPE,FRUIT,1200,9_-10_20_20_90,13,0.0,0.19550982226379796,0.42726847521047706,0.4597754911131899,0.4932179607109448,0.5112254443405051,0.5112254443405051,0.5311038353601497,0.5311038353601497,0.54911131898971,0.54911131898971,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.5528531337698784,0.4781170653481225,"(7, 5)","(5, 3)","(6, 3)","(6, 2)","(7, 3)","(5, 2)","(4, 2)","(5, 4)","(4, 4)","(6, 4)","(4, 3)","(7, 4)","(4, 5)","(5, 3)","(5, 3)",3.82672018761828,0.004354187420436314
ssl_semantic_nbv_NOPE,FRUIT,1200,9_10_20_20_0,14,0.0,0.35818782444549313,0.42614440773949974,0.45327984898537044,0.46295422369042,0.47734780556866446,0.47734780556866446,0.4841906559697971,0.48607833883907503,0.48607833883907503,0.4938650306748466,0.4938650306748466,0.4938650306748466,0.4938650306748466,0.4938650306748466,0.452428706263062,"(2, 0)","(6, 2)","(5, 3)","(7, 3)","(5, 2)","(5, 4)","(4, 3)","(6, 3)","(7, 4)","(4, 2)","(6, 4)","(4, 4)","(4, 5)","(6, 5)","(5, 3)",4.593133649599293,0.004301207406180245
ssl_semantic_nbv_NOPE,FRUIT,1200,6_-20_-10_20_180,15,0.18514826812858212,0.18514826812858212,0.18514826812858212,0.2992773486169948,0.3406429105407426,0.408422626463992,0.4261151258410167,0.46249688512334913,0.46249688512334913,0.47495639172688764,0.5240468477448293,0.5240468477448293,0.5240468477448293,0.5240468477448293,0.5240468477448293,0.40682068990067993,"(6, 5)","(4, 5)","(5, 3)","(6, 4)","(5, 4)","(5, 5)","(6, 6)","(7, 4)","(6, 3)","(5, 6)","(7, 5)","(4, 4)","(5, 2)","(7, 3)","(4, 7)",4.612130384243248,0.004291909081595284
ssl_semantic_nbv_NOPE,FRUIT,1200,3_10_-20_20_90,16,0.0,0.0,0.0,0.33408691283597086,0.33408691283597086,0.33408691283597086,0.40617935192162774,0.40617935192162774,0.40617935192162774,0.40617935192162774,0.41547349912082393,0.41547349912082393,0.4222557146445617,0.4222557146445617,0.4222557146445617,0.322397459360534,"(1, 7)","(5, 5)","(4, 5)","(6, 6)","(5, 6)","(5, 3)","(7, 4)","(5, 4)","(6, 3)","(6, 5)","(6, 4)","(4, 7)","(7, 5)","(5, 2)","(4, 4)",5.011681091439601,0.004300287791660854
ssl_semantic_nbv_NOPE,FRUIT,1200,3_20_-10_0_180,17,0.009798994974874372,0.05778894472361809,0.05979899497487437,0.3542713567839196,0.4062814070351759,0.43693467336683417,0.45125628140703516,0.4547738693467337,0.46934673366834173,0.47839195979899496,0.47839195979899496,0.47839195979899496,0.47964824120603017,0.4806532663316583,0.4806532663316583,0.3807968413496052,"(4, 4)","(5, 3)","(6, 3)","(6, 5)","(5, 6)","(7, 4)","(4, 5)","(6, 6)","(5, 4)","(4, 7)","(5, 2)","(4, 2)","(5, 5)","(7, 5)","(6, 2)",5.081568053813738,0.00431978702545166
ssl_semantic_nbv_NOPE,FRUIT,1200,9_20_20_0_0,18,0.0,0.33783783783783783,0.375116495806151,0.3753494874184529,0.4422180801491146,0.461789375582479,0.47087604846225534,0.4718080149114632,0.4718080149114632,0.4718080149114632,0.4725069897483691,0.4725069897483691,0.4725069897483691,0.4725069897483691,0.4725069897483691,0.4289209159898814,"(1, 0)","(5, 3)","(5, 2)","(6, 2)","(4, 3)","(4, 4)","(4, 2)","(5, 4)","(7, 4)","(4, 5)","(6, 3)","(7, 3)","(6, 5)","(5, 3)","(5, 5)",4.490246504237058,0.00425943306514195
ssl_semantic_nbv_NOPE,FRUIT,1200,3_0_-20_0_0,19,0.0,0.0,0.25113464447806355,0.35451336359051944,0.38678769541099345,0.3903177004538578,0.4301563287947554,0.4301563287947554,0.4301563287947554,0.4301563287947554,0.4301563287947554,0.4402420574886536,0.4402420574886536,0.4402420574886536,0.45259707513867875,0.3628971255673222,"(1, 5)","(4, 5)","(6, 5)","(5, 6)","(5, 4)","(6, 6)","(7, 4)","(6, 3)","(4, 4)","(4, 7)","(5, 3)","(5, 5)","(4, 5)","(5, 2)","(6, 4)",4.808712348079708,0.004211885588509696
ssl_semantic_nbv_NOPE,FRUIT,1200,9_0_-20_0_270,20,0.0,0.35361572665574537,0.39082611748186286,0.4093142990872923,0.45588579452375383,0.46688509244090803,0.48022466651064827,0.48022466651064827,0.48022466651064827,0.48022466651064827,0.48701146735314765,0.4923941025040955,0.4923941025040955,0.4923941025040955,0.4923941025040955,0.44341546588211705,"(8, 4)","(4, 5)","(6, 5)","(5, 6)","(5, 4)","(5, 3)","(4, 4)","(6, 6)","(4, 7)","(6, 3)","(5, 5)","(4, 3)","(4, 7)","(4, 5)","(4, 5)",4.794044964391348,0.004235216549464634
ssl_semantic_nbv_NOPE,FRUIT,1200,9_10_0_0_90,21,0.0,0.25876887340301974,0.28362369337979093,0.5047619047619047,0.5047619047619047,0.5333333333333333,0.5354239256678281,0.5354239256678281,0.5354239256678281,0.5495934959349593,0.5495934959349593,0.5495934959349593,0.5500580720092916,0.5500580720092916,0.5500580720092916,0.4796747967479676,"(1, 6)","(5, 4)","(5, 3)","(4, 5)","(6, 4)","(4, 3)","(4, 4)","(4, 2)","(5, 6)","(5, 5)","(6, 5)","(6, 6)","(6, 3)","(7, 4)","(5, 2)",4.4319129300353834,0.0045065539223807195
ssl_semantic_nbv_NOPE,FRUIT,1200,9_-20_0_0_90,22,0.0,0.0,0.00743321718931475,0.035307781649245064,0.03646922183507549,0.1688734030197445,0.41045296167247386,0.41045296167247386,0.41045296167247386,0.41231126596980255,0.4169570267131243,0.4169570267131243,0.4169570267131243,0.4183507549361208,0.4183507549361208,0.26929649908743986,"(0, 5)","(4, 3)","(5, 3)","(6, 4)","(5, 4)","(4, 5)","(4, 4)","(4, 2)","(5, 6)","(5, 5)","(6, 5)","(6, 6)","(7, 4)","(6, 3)","(5, 2)",3.673224571141411,0.004580838339669364
ssl_semantic_nbv_NOPE,FRUIT,1200,9_10_-20_0_0,23,0.07355021216407355,0.3701084394153701,0.4061763319189062,0.4424799622819425,0.4651107967939651,0.49174917491749176,0.49174917491749176,0.4952852428099953,0.4952852428099953,0.5011786892975012,0.5096652522395096,0.5096652522395096,0.5096652522395096,0.5096652522395096,0.5096652522395096,0.4635279854516063,"(3, 6)","(4, 5)","(6, 5)","(4, 4)","(5, 6)","(5, 3)","(6, 6)","(5, 5)","(6, 3)","(5, 4)","(4, 3)","(4, 7)","(7, 4)","(5, 2)","(4, 2)",4.88976054810384,0.004402790750776019
ssl_semantic_nbv_NOPE,FRUIT,1200,9_-10_10_20_270,24,0.0,0.31409805301430915,0.40441003987802016,0.44499178981937604,0.4560168895144265,0.4560168895144265,0.49214168425991084,0.5273281726483697,0.5273281726483697,0.5273281726483697,0.5421064977715224,0.5421064977715224,0.54421768707483,0.54421768707483,0.54421768707483,0.4710297912268356,"(8, 4)","(5, 3)","(6, 3)","(6, 2)","(5, 2)","(4, 2)","(7, 3)","(5, 4)","(4, 5)","(4, 4)","(6, 4)","(4, 3)","(7, 4)","(6, 6)","(5, 5)",3.9035196056626043,0.004279000418526786
ssl_semantic_nbv_NOPE,FRUIT,1400,3_-10_-10_20_180,0,0.0,0.0,0.0,0.2347015865021405,0.36363636363636365,0.3805086879879124,0.3973810123394611,0.4605892722236212,0.4605892722236212,0.4605892722236212,0.4605892722236212,0.4605892722236212,0.4605892722236212,0.4605892722236212,0.4605892722236212,0.3450462280102169,"(3, 5)","(5, 5)","(4, 4)","(6, 6)","(7, 4)","(6, 5)","(6, 4)","(7, 5)","(5, 3)","(5, 6)","(5, 4)","(6, 3)","(4, 7)","(7, 3)","(4, 5)",5.194119556042219,0.004259739603315081
ssl_semantic_nbv_NOPE,FRUIT,1400,9_0_-20_20_0,1,0.03598484848484849,0.25639204545454547,0.42424242424242425,0.4796401515151515,0.4850852272727273,0.5137310606060606,0.5137310606060606,0.5137310606060606,0.5229640151515151,0.5300662878787878,0.5300662878787878,0.5300662878787878,0.5364583333333334,0.5364583333333334,0.5364583333333334,0.4756324404761904,"(7, 5)","(6, 6)","(5, 5)","(6, 4)","(6, 5)","(5, 6)","(7, 4)","(4, 5)","(5, 4)","(5, 3)","(4, 4)","(4, 7)","(6, 3)","(4, 2)","(7, 3)",4.401970162773133,0.004315853118896484
ssl_semantic_nbv_NOPE,FRUIT,1400,3_-20_10_0_90,2,0.03798100949525238,0.06021989005497251,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.3378310844577711,0.3378310844577711,0.3378310844577711,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.32255300920968083,"(7, 3)","(6, 3)","(5, 3)","(5, 2)","(6, 2)","(4, 3)","(6, 4)","(4, 4)","(7, 4)","(5, 4)","(4, 5)","(4, 2)","(6, 5)","(6, 3)","(5, 5)",4.159195315550468,0.0042792728969029015
ssl_semantic_nbv_NOPE,FRUIT,1400,3_-20_-10_0_0,3,0.0,0.0,0.0997250687328168,0.14071482129467633,0.14946263434141466,0.14946263434141466,0.4021494626343414,0.4021494626343414,0.4021494626343414,0.44213946513371655,0.44213946513371655,0.44263934016495876,0.45638590352411895,0.45638590352411895,0.45638590352411895,0.3009783268468597,"(3, 4)","(4, 4)","(6, 4)","(7, 4)","(6, 5)","(6, 6)","(5, 5)","(5, 6)","(6, 3)","(5, 3)","(4, 5)","(7, 5)","(5, 4)","(7, 3)","(5, 2)",3.740246504237059,0.004338775362287249
ssl_semantic_nbv_NOPE,FRUIT,1400,6_20_-10_20_0,4,0.0,0.34218436873747493,0.39228456913827653,0.4589178356713427,0.500751503006012,0.5235470941883767,0.5253006012024048,0.5253006012024048,0.5348196392785571,0.5365731462925851,0.5365731462925851,0.5408316633266533,0.5410821643286573,0.5445891783567134,0.5445891783567134,0.4839321500143144,"(5, 7)","(5, 5)","(7, 4)","(5, 3)","(6, 6)","(6, 3)","(6, 4)","(4, 3)","(5, 6)","(5, 4)","(7, 5)","(6, 5)","(7, 3)","(5, 2)","(4, 4)",4.646554674425293,0.004433121000017438
ssl_semantic_nbv_NOPE,FRUIT,1400,6_-10_0_20_270,5,0.0,0.006292474200855777,0.21469921973319908,0.3596778253209162,0.42839164359426124,0.42839164359426124,0.48905109489051096,0.5026428391643595,0.5099421092373522,0.5099421092373522,0.5117040020135918,0.5310848225522276,0.5310848225522276,0.5310848225522276,0.531588220488296,0.4156988242062494,"(3, 2)","(6, 2)","(5, 3)","(6, 4)","(7, 5)","(5, 6)","(6, 3)","(7, 3)","(7, 4)","(4, 3)","(6, 5)","(5, 4)","(4, 5)","(5, 5)","(5, 2)",4.1190177351672315,0.004374827657427106
ssl_semantic_nbv_NOPE,FRUIT,1400,3_-20_0_0_270,6,0.0,0.29093198992443325,0.29093198992443325,0.3224181360201511,0.3649874055415617,0.3790931989924433,0.3969773299748111,0.4244332493702771,0.42644836272040304,0.42644836272040304,0.46574307304785895,0.46574307304785895,0.46574307304785895,0.46574307304785895,0.46574307304785895,0.3870367038503059,"(1, 2)","(5, 3)","(4, 4)","(6, 4)","(7, 4)","(6, 3)","(6, 5)","(5, 5)","(7, 5)","(4, 5)","(5, 4)","(5, 2)","(6, 2)","(7, 3)","(4, 3)",4.016993981266506,0.004283649580819266
ssl_semantic_nbv_NOPE,FRUIT,1400,9_0_-20_20_180,7,0.3130128956623681,0.43939038686987103,0.4485345838218054,0.48347010550996483,0.4926143024618992,0.4926143024618992,0.4926143024618992,0.4926143024618992,0.5017584994138335,0.5031652989449004,0.5031652989449004,0.5031652989449004,0.5031652989449004,0.5031652989449004,0.5031652989449004,0.4833947412493718,"(5, 5)","(6, 6)","(6, 5)","(7, 5)","(5, 6)","(6, 3)","(7, 4)","(4, 5)","(5, 4)","(6, 4)","(7, 3)","(4, 4)","(5, 3)","(4, 7)","(5, 2)",4.6524140863621275,0.004338196345738002
ssl_semantic_nbv_NOPE,FRUIT,1400,3_20_0_0_270,8,0.3199798437893676,0.3416477702191988,0.3917863441672966,0.4016124968505921,0.42101284958427815,0.4255479969765684,0.4409171075837742,0.44998740236835477,0.45376669186192997,0.45553036029226507,0.45553036029226507,0.46586041824137064,0.46636432350718066,0.46888384983623077,0.46888384983623077,0.4309199870424361,"(6, 5)","(7, 4)","(5, 3)","(4, 4)","(6, 3)","(4, 5)","(5, 5)","(6, 6)","(5, 6)","(4, 2)","(5, 4)","(5, 2)","(6, 4)","(7, 5)","(4, 3)",4.373731527797906,0.00433765138898577
ssl_semantic_nbv_NOPE,FRUIT,1400,3_-20_-20_20_180,9,0.0,0.027587952417109592,0.15515059478613008,0.15515059478613008,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.3171349025563149,0.2619861156307625,"(7, 4)","(6, 5)","(6, 6)","(5, 5)","(7, 5)","(6, 4)","(5, 6)","(4, 5)","(5, 3)","(5, 4)","(7, 5)","(7, 3)","(7, 5)","(7, 5)","(7, 5)",3.054758727298762,0.004312123571123395
