planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,9_-20_0_0_180,6,0.046695662679714874,0.12306693246345295,0.18211610486891386,0.26880210221094597,0.3649269058837743,0.37558898151504166,0.4202307599371753,0.45739700374531833,0.4719705207200677,0.4833877008577987,0.49220732149329466,0.5060408360517096,0.5175486287302162,0.5526156820103902,0.5526156820103902,0.39396822520236796,"(6, 3)","(2, 5)","(4, 5)","(3, 4)","(1, 4)","(7, 3)","(6, 4)","(3, 5)","(1, 2)","(1, 6)","(1, 5)","(7, 4)","(4, 2)","(4, 3)","(4, 6)",6.425920252715785,0.005641886166163853
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_10_0_0_270,7,0.012274584893258266,0.11458660798491041,0.187062387471064,0.37219570746763453,0.4319682203995313,0.5371667000085736,0.6315195335943529,0.6828898859706781,0.7902889314395131,0.7961047126403933,0.8692092252293447,0.872652967906033,0.8747820868223257,0.8996313337715413,0.9029036037838302,0.6084033853603171,"(0, 6)","(2, 6)","(8, 4)","(4, 5)","(4, 3)","(2, 3)","(5, 4)","(3, 4)","(6, 4)","(8, 6)","(1, 4)","(2, 4)","(3, 5)","(7, 5)","(1, 2)",7.176133967253294,0.00523395197732108
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,9_0_-20_20_0,8,0.165637689253853,0.2959530242878923,0.3748547104019805,0.5103929234531375,0.6208583030174951,0.6322550455114948,0.6545805847811976,0.6795175630594593,0.7294066146391535,0.7381013479855691,0.7661177109906864,0.7754464353102782,0.7755068154029616,0.7755521004724742,0.7815750147176476,0.6287249665213951,"(3, 6)","(4, 5)","(2, 5)","(7, 5)","(6, 5)","(2, 6)","(8, 4)","(5, 3)","(3, 4)","(2, 4)","(5, 4)","(4, 4)","(2, 7)","(4, 3)","(6, 4)",6.086096303093855,0.00506176267351423
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,9_-10_0_20_180,9,0.04376459950267501,0.21065481124255897,0.3591138572827971,0.45963378795870696,0.530766332604928,0.5769572752618491,0.6372390927586467,0.6835053876874387,0.6988923216034963,0.7141436214301862,0.7312184462361541,0.7438474870017331,0.7628664004219727,0.7740336071132544,0.7990656318287996,0.5931633960192471,"(8, 3)","(5, 4)","(3, 4)","(6, 4)","(4, 5)","(4, 4)","(7, 4)","(2, 3)","(7, 5)","(2, 6)","(3, 2)","(8, 4)","(5, 3)","(2, 5)","(4, 3)",7.362911394767845,0.005241445132664272
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_-10_20_0_180,10,0.025226538604465026,0.073378498127662,0.15204527913558014,0.21719120715776233,0.267258382642998,0.3187548237715462,0.3514564216905354,0.41478718234571077,0.4777892119029243,0.5289569219335105,0.5292284824057399,0.5517822942572106,0.5939456307349283,0.6023640053740388,0.6145985192807936,0.38563220503019835,"(2, 5)","(1, 4)","(5, 2)","(2, 2)","(4, 4)","(7, 3)","(6, 4)","(3, 4)","(5, 3)","(3, 3)","(4, 0)","(2, 4)","(8, 2)","(7, 1)","(5, 4)",6.375910442325289,0.005246945789882115
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,9_-20_20_20_180,11,0.03360188642169385,0.03571806460389679,0.16398869356228366,0.20393911453058633,0.28937225085780793,0.3533261786356697,0.39410795531840925,0.41124899859425307,0.4362652478195807,0.46784164940973744,0.5062805145336094,0.5189322369514942,0.5189322369514942,0.5528213189836299,0.5528213189836299,0.3675704331039366,"(6, 1)","(1, 2)","(3, 3)","(8, 2)","(4, 3)","(6, 3)","(2, 3)","(8, 3)","(3, 4)","(5, 4)","(4, 4)","(3, 1)","(1, 5)","(7, 2)","(3, 1)",8.268293297577118,0.005205495016915458
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_-20_-20_0_270,12,0.004799177283894189,0.06923098897331886,0.16248643089756043,0.22273324572930356,0.26933954179283554,0.29637776381191794,0.3568531108952751,0.3568531108952751,0.3568531108952751,0.3568531108952751,0.3568531108952751,0.3568531108952751,0.3568531108952751,0.3568531108952751,0.3568531108952751,0.2897013573183373,"(0, 6)","(2, 6)","(4, 5)","(1, 6)","(3, 4)","(4, 7)","(6, 5)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)","(4, 7)",2.856885700811268,0.005710124969482422
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,6_10_0_0_90,13,0.10304218284459778,0.26768072761486594,0.27536459150070564,0.36297632115414774,0.4963619256703779,0.6008311118080603,0.7358318958758037,0.782954367257331,0.8029794574251216,0.824807903402854,0.8277089540536302,0.8559040301082014,0.873655323819978,0.9021953896816685,0.9053316606554807,0.6509599229373418,"(2, 2)","(4, 3)","(2, 1)","(2, 3)","(3, 4)","(6, 4)","(1, 4)","(4, 6)","(3, 5)","(2, 4)","(1, 2)","(5, 4)","(1, 5)","(7, 3)","(7, 5)",6.310282791492456,0.005470173699515206
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,9_10_10_20_180,14,0.0044838987272974315,0.10859489409242569,0.18554584295786342,0.2621797484789468,0.3808747376843758,0.4361308634147078,0.5968567417002582,0.6129504657517701,0.6785784380331235,0.7523891480592418,0.8544469103371227,0.858508084605281,0.8643356432205564,0.8647432703775835,0.8873137370351918,0.5644309718996073,"(5, 0)","(2, 2)","(8, 3)","(3, 2)","(4, 5)","(2, 3)","(5, 3)","(8, 4)","(3, 4)","(4, 3)","(6, 4)","(2, 5)","(5, 4)","(3, 1)","(7, 2)",7.590695623676778,0.005516563143048968
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,9_-20_-20_0_180,15,0.1109987929993965,0.13845805672902836,0.18423355461677732,0.250859987929994,0.3149366324683162,0.3803862401931201,0.3848068799034399,0.4171997585998793,0.44387447193723595,0.49485515992757995,0.5104103802051901,0.510847917923959,0.5410229330114665,0.5445232347616173,0.572736873868437,0.3898773601172515,"(3, 5)","(6, 4)","(2, 4)","(4, 5)","(2, 6)","(5, 6)","(3, 4)","(1, 4)","(7, 5)","(1, 5)","(4, 4)","(7, 4)","(4, 6)","(8, 5)","(5, 4)",7.289822323744616,0.005620343344552177
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_20_-20_20_180,16,0.18233817362279975,0.3883119847088694,0.440532907311785,0.5660000570564574,0.6294468376458505,0.6473910934870054,0.7153310700938579,0.7495506803982541,0.7495506803982541,0.7495506803982541,0.760405671411862,0.760405671411862,0.760405671411862,0.760405671411862,0.7726442815165606,0.6539128503368368,"(3, 6)","(5, 5)","(2, 5)","(8, 6)","(4, 5)","(8, 3)","(6, 4)","(5, 6)","(8, 6)","(8, 6)","(4, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 4)",5.607931206512223,0.00537041255405971
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_0_-10_0_0,17,0.047846206581352836,0.26391110603290674,0.3334952010968921,0.42755941499085925,0.5276079753199269,0.6162162934186471,0.7120515310786106,0.7415447897623401,0.7598548903107861,0.801545361060329,0.8208123857404022,0.8208123857404022,0.8208123857404022,0.8208123857404022,0.8208123857404022,0.6358118144424131,"(6, 3)","(3, 5)","(4, 6)","(2, 4)","(5, 4)","(7, 5)","(1, 5)","(4, 4)","(1, 4)","(8, 4)","(3, 4)","(3, 5)","(3, 5)","(3, 5)","(3, 5)",5.736980640037717,0.005395122936793736
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_10_10_20_0,18,0.0021526223502074215,0.0848646413959257,0.28578556460005416,0.3610133006400844,0.4772121402198241,0.48667797624987524,0.5462243574208449,0.6257430823841361,0.7292685360742441,0.7600467589490641,0.7846807418706431,0.799977190756554,0.8179679815245128,0.8355453547550145,0.8358732376295493,0.5724300397736182,"(1, 6)","(2, 5)","(4, 4)","(5, 5)","(8, 3)","(4, 5)","(2, 3)","(5, 3)","(6, 4)","(8, 4)","(3, 4)","(3, 2)","(7, 4)","(4, 3)","(1, 2)",6.027227144274775,0.005469799041748047
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,6_-10_20_20_270,19,0.10063080125847199,0.14574170018939692,0.2719645624305414,0.4014744783758824,0.4796280933523252,0.5399063972326138,0.5741543663030038,0.5741543663030038,0.5741543663030038,0.5741543663030038,0.5741543663030038,0.5862382018250974,0.5862382018250974,0.5904174558204329,0.5904174558204329,0.48699321793613276,"(3, 3)","(8, 3)","(5, 2)","(4, 3)","(6, 3)","(2, 3)","(4, 2)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(6, 4)","(8, 3)","(3, 4)","(8, 3)",5.490875971176611,0.005755765097481864
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_0_10_0_0,20,0.16427046263345196,0.29779359430604985,0.4350035587188612,0.5361992882562278,0.5983202846975089,0.6763131672597865,0.7060925266903915,0.7446832740213523,0.7745907473309609,0.7786903914590747,0.7819074733096085,0.7887686832740214,0.8211957295373665,0.8350604982206405,0.8377508896797153,0.6625449923741739,"(4, 3)","(6, 3)","(2, 3)","(3, 4)","(5, 4)","(1, 4)","(6, 4)","(8, 2)","(3, 2)","(4, 6)","(3, 5)","(4, 2)","(8, 5)","(7, 4)","(0, 2)",7.295484148039804,0.005776439394269671
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_0_-10_20_90,21,0.004959147424511545,0.08500177619893429,0.16257193605683837,0.292291296625222,0.3651438721136767,0.4803836589698046,0.5377193605683837,0.6009946714031972,0.655190053285968,0.6665293072824157,0.6665293072824157,0.6933854351687389,0.6977477797513322,0.770088809946714,0.7717939609236234,0.5044252727734078,"(1, 5)","(2, 4)","(6, 3)","(4, 4)","(5, 4)","(7, 5)","(4, 6)","(3, 4)","(3, 5)","(7, 6)","(5, 4)","(6, 6)","(5, 3)","(8, 4)","(4, 3)",5.556459368171483,0.005483133452279227
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,6_0_20_20_0,22,0.06562690844177198,0.20474154804967037,0.22481639811465526,0.35264089193717607,0.47653497439751963,0.5066785675138191,0.6356774870421698,0.6726014312334602,0.7024788211897716,0.7039664270838227,0.7588199370507822,0.7658664912857612,0.7658664912857612,0.7713314855702228,0.8270149230359688,0.5705958476781045,"(8, 2)","(6, 3)","(1, 2)","(2, 3)","(5, 4)","(3, 4)","(4, 3)","(3, 3)","(7, 3)","(2, 4)","(5, 3)","(4, 4)","(1, 5)","(6, 4)","(3, 1)",6.375786130953276,0.005013602120535714
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_10_10_0_90,23,0.12903410146149122,0.19096532708544653,0.3525436804434476,0.4509050387873766,0.543523293855451,0.6543566152835122,0.6895581239195966,0.7654470905895967,0.7745760532594254,0.7908624655342372,0.7952912267668615,0.824178179064817,0.8438218780804891,0.870165864251325,0.8870237295884109,0.6467302680318953,"(5, 4)","(8, 2)","(3, 4)","(2, 2)","(4, 3)","(6, 2)","(7, 4)","(2, 4)","(4, 4)","(2, 3)","(8, 4)","(3, 3)","(1, 2)","(1, 5)","(5, 3)",7.209156291973171,0.005226663180759975
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,9_-10_-20_0_270,24,0.015558677361369164,0.16726333439071916,0.257307291430643,0.33352970498935064,0.43346777239014517,0.43860364647059713,0.4620927176326642,0.48311959033851454,0.5100074017008807,0.5523783628646093,0.581773689219196,0.611863869125844,0.6613042099061948,0.7200193350553618,0.7227685382396036,0.470135323808229,"(4, 8)","(2, 5)","(3, 6)","(4, 5)","(5, 5)","(8, 6)","(2, 4)","(5, 6)","(7, 6)","(2, 6)","(6, 6)","(4, 6)","(3, 4)","(1, 4)","(4, 4)",6.114364595051864,0.0050727128982543945
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_-10_0_20_90,0,0.022705985436746533,0.12617457775629212,0.23947789829893948,0.32010454119708737,0.41617064990784663,0.45487506420521495,0.4968879354624286,0.5657763543523582,0.5683596700607306,0.6190893434450252,0.6633833882224975,0.718554551772064,0.7277396742907212,0.7285856724174397,0.7285856724174397,0.5014875107368384,"(2, 6)","(4, 5)","(3, 3)","(4, 3)","(6, 3)","(5, 3)","(2, 4)","(7, 5)","(2, 3)","(5, 5)","(8, 4)","(3, 4)","(5, 4)","(1, 5)","(3, 1)",6.6722502678217275,0.004755922726222447
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,6_20_20_20_0,1,0.13513513513513514,0.20721242679527732,0.3435063104819768,0.5181954840124018,0.6133537941185682,0.6903949140333845,0.7884970718110926,0.8420970217030472,0.8420970217030472,0.8420970217030472,0.8420970217030472,0.8454323384798472,0.8454323384798472,0.8454323384798472,0.8454323384798472,0.6825806314508516,"(6, 4)","(6, 1)","(4, 1)","(2, 3)","(3, 3)","(8, 3)","(5, 2)","(4, 4)","(8, 3)","(6, 1)","(6, 1)","(2, 4)","(8, 3)","(6, 1)","(8, 3)",6.437688343885321,0.005016991070338658
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,6_10_20_20_270,2,0.1547100654741393,0.3516493844177814,0.5592713260862755,0.6352871150653175,0.6614767707778578,0.7243664045612606,0.7955734469471508,0.8195858525735409,0.8261645938410451,0.831239622818834,0.8328059897872874,0.8341060743711036,0.8428150747157044,0.8442248049873124,0.8521506218476865,0.7187140574722418,"(6, 2)","(3, 3)","(4, 3)","(8, 2)","(6, 3)","(2, 3)","(5, 3)","(4, 1)","(2, 4)","(4, 4)","(4, 2)","(3, 4)","(7, 4)","(8, 4)","(5, 4)",5.63987077406241,0.004905734743390765
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_20_-20_20_0,3,0.013475631447883316,0.21649235147634294,0.41478477410174314,0.591632870864461,0.6147990039131982,0.7460405549626468,0.768708644610459,0.768708644610459,0.7805763073639275,0.7865243685521167,0.8023906083244396,0.8174457488438278,0.8581714692280328,0.8622696549270722,0.864048381358947,0.6762362148701531,"(3, 2)","(3, 5)","(4, 5)","(6, 5)","(4, 7)","(7, 5)","(2, 6)","(1, 6)","(6, 6)","(3, 7)","(5, 4)","(7, 4)","(8, 6)","(2, 4)","(4, 4)",6.429217522090781,0.005179830959865025
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,6_0_-20_20_180,4,0.048743371717235105,0.23053873427253616,0.3715289761852468,0.515358790122682,0.60347965234853,0.6041699350506731,0.6424806250196103,0.7140033259075649,0.749521508581469,0.749521508581469,0.749521508581469,0.749521508581469,0.749521508581469,0.7495371968246995,0.7495371968246995,0.6127032187792754,"(8, 4)","(3, 6)","(4, 5)","(5, 5)","(2, 5)","(1, 6)","(3, 4)","(7, 5)","(6, 4)","(4, 5)","(4, 5)","(4, 5)","(4, 5)","(1, 5)","(4, 5)",4.322310933317614,0.005307521138872419
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,6_20_0_20_90,5,0.007054176072234763,0.2542952094306496,0.3905505392525709,0.48023263105091546,0.6535772510659644,0.7242757712565839,0.7620077752696263,0.8035333584148483,0.8035333584148483,0.8035333584148483,0.8035333584148483,0.8035333584148483,0.8035333584148483,0.8035333584148483,0.8035333584148483,0.6639261752481277,"(4, 8)","(3, 5)","(4, 5)","(2, 4)","(6, 4)","(8, 3)","(3, 3)","(5, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",3.610258802306721,0.0047615766525268555
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,6_0_-20_20_0,6,0.029058997142767433,0.13948632610129047,0.3035103142955823,0.3844076737103206,0.42436183239662156,0.5617444817733681,0.6213695877421583,0.6215108794624635,0.6418882853464787,0.7006813400734717,0.7954095889980847,0.7982982197243241,0.808785205186976,0.8173255047254231,0.8278281892681089,0.5748016309101429,"(5, 3)","(2, 4)","(4, 5)","(2, 5)","(4, 7)","(6, 5)","(3, 5)","(1, 6)","(6, 6)","(7, 5)","(5, 5)","(4, 4)","(3, 4)","(7, 6)","(2, 6)",5.7887746416609165,0.00510028430393764
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_20_20_20_270,7,0.2483405421609353,0.380140750574565,0.510384994218663,0.6535480279217164,0.7639787018400354,0.7896021583658087,0.7968395357800523,0.8335117696601145,0.8433757298045765,0.8466446833112072,0.8514981513996546,0.8519121236777868,0.8573223131057913,0.8573223131057913,0.8616904343853939,0.7422211957884948,"(4, 2)","(8, 2)","(2, 3)","(5, 3)","(6, 3)","(3, 4)","(4, 4)","(7, 4)","(8, 4)","(5, 4)","(3, 2)","(4, 5)","(7, 3)","(8, 6)","(4, 3)",6.45053608665203,0.004602619579860142
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_-10_0_0_0,8,0.038575033143736906,0.14075753039957803,0.24821451481845785,0.2911802021411567,0.4069195569430783,0.44988524426577714,0.48341387617785003,0.57467675946913,0.6324110108483371,0.6917418637471667,0.6950063436399664,0.7239447461831245,0.7485637714008753,0.7777160045046971,0.7796689902920926,0.5195395311612222,"(4, 2)","(6, 5)","(2, 4)","(6, 4)","(3, 5)","(4, 3)","(7, 4)","(5, 4)","(3, 4)","(1, 5)","(7, 3)","(1, 2)","(4, 5)","(1, 4)","(4, 6)",7.491470347470691,0.0050177063260759625
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_20_10_20_90,9,0.006673416133126096,0.15381653809408377,0.21849734061515208,0.42647121732806687,0.4958005960444324,0.6246060830754752,0.648832865148512,0.7749290593049951,0.7860086412183263,0.7939511471716408,0.8117469235266438,0.8195468351181394,0.8559654351266951,0.8568210012976087,0.8584180581499807,0.6213956728722375,"(4, 7)","(3, 5)","(2, 4)","(6, 3)","(3, 3)","(5, 3)","(4, 4)","(7, 3)","(4, 2)","(5, 5)","(7, 2)","(7, 4)","(8, 4)","(4, 5)","(3, 4)",5.372595625773528,0.005093182836260114
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,6_-20_10_20_0,10,0.05041819009211167,0.1392031634942803,0.14086650870117848,0.20747877665667613,0.26480141855100664,0.3113437004723273,0.39992467870761217,0.44201045082931884,0.47730161470020555,0.5062532364617823,0.5234515982236728,0.5449966262337784,0.5652862993707534,0.5668084171544243,0.5668084171544243,0.3855956995128774,"(4, 2)","(2, 3)","(1, 4)","(4, 3)","(3, 2)","(6, 4)","(5, 4)","(3, 4)","(7, 4)","(4, 5)","(2, 4)","(7, 3)","(8, 4)","(3, 5)","(7, 4)",5.994904183608426,0.005240287099565778
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_0_-10_20_0,11,0.0033474829776929432,0.1703370274351158,0.2729266972450927,0.4311700521352668,0.4987322298510014,0.5308395772200222,0.5386171334150024,0.6106521181732714,0.6642973134668528,0.6869889746730863,0.7287256773311301,0.7334121534999003,0.7401071194552862,0.7476282726987835,0.800319079228512,0.554019116264494,"(1, 4)","(4, 5)","(2, 5)","(7, 5)","(5, 3)","(4, 4)","(4, 7)","(6, 4)","(8, 4)","(6, 6)","(5, 5)","(5, 6)","(7, 4)","(3, 7)","(3, 4)",5.86223061519257,0.005212971142360142
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_-10_20_0_270,12,0.047950094215725464,0.11754125506766402,0.25271227088448583,0.3754782161822646,0.4968023753782904,0.5322760235253812,0.6045366299320505,0.6273768058014046,0.6401815793981613,0.6507023354079826,0.6611945411979673,0.6667761091760407,0.6701878604465255,0.6989664820419117,0.7422343402044196,0.5278446215464431,"(2, 1)","(1, 4)","(4, 3)","(6, 3)","(3, 3)","(7, 3)","(5, 3)","(2, 4)","(4, 2)","(7, 4)","(3, 4)","(5, 4)","(1, 5)","(3, 1)","(8, 2)",6.9922608712388,0.005030683108738491
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_-10_20_20_90,13,0.014535629650873195,0.089402424114353,0.23214743928393533,0.3320251769784607,0.3896997781165567,0.45519312916031457,0.4840228826734691,0.5285957947804562,0.5598858885148903,0.6137567734826644,0.638797904937284,0.6547070987607734,0.6756577259211182,0.6839443932921767,0.6839443932921767,0.4776483158205698,"(7, 5)","(5, 4)","(3, 3)","(6, 2)","(4, 3)","(3, 2)","(6, 3)","(2, 3)","(5, 3)","(7, 2)","(8, 4)","(3, 5)","(4, 4)","(3, 4)","(5, 3)",5.350261473551171,0.005129047802516392
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_10_20_20_0,14,0.04492240675197386,0.2637565417309496,0.4394681913059261,0.4438243034758145,0.526499682366821,0.5867138578818405,0.6549142390416554,0.6898992649060713,0.7247632876546571,0.7671143781952385,0.8015397646489397,0.8281755755210697,0.8492452430650089,0.8570650694255377,0.8591977493420455,0.6346456769476099,"(2, 0)","(3, 3)","(5, 2)","(1, 2)","(7, 4)","(5, 3)","(7, 3)","(4, 1)","(2, 4)","(4, 4)","(6, 4)","(7, 2)","(8, 3)","(4, 2)","(3, 4)",6.176928994413453,0.00484236649104527
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,6_-20_-10_20_180,15,0.07250391236306729,0.1999530516431925,0.25129890453834114,0.31353677621283255,0.34007824726134583,0.3826291079812207,0.4614866979655712,0.5154929577464789,0.5154929577464789,0.5375586854460094,0.5392018779342723,0.5701408450704225,0.5766666666666667,0.6057120500782472,0.6057120500782472,0.4391683433936954,"(6, 5)","(3, 5)","(2, 4)","(4, 5)","(2, 6)","(7, 5)","(5, 4)","(4, 4)","(7, 5)","(3, 4)","(1, 5)","(6, 4)","(7, 4)","(8, 4)","(1, 6)",6.168302651193658,0.005045379911150251
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_10_-20_20_90,16,0.0036701178150660477,0.19046054980364155,0.37162441985005357,0.42006426276329883,0.452238486254909,0.45226704748304175,0.45226704748304175,0.4644055694394859,0.47920028561228134,0.5929882184933952,0.642399143163156,0.7515173152445556,0.7809210996072831,0.8033131024634059,0.8033131024634059,0.5183684398429133,"(1, 7)","(5, 5)","(3, 5)","(4, 5)","(2, 5)","(1, 6)","(0, 6)","(2, 7)","(3, 7)","(6, 4)","(8, 3)","(7, 5)","(8, 4)","(4, 6)","(3, 7)",4.6706635825105645,0.004830309322902134
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_20_-10_0_180,17,0.18659062973444243,0.4015807678015036,0.4568647628848298,0.6070091187148043,0.646642655003859,0.705228253723237,0.756024354686562,0.813580882142755,0.8310465083040334,0.8390503959065831,0.8448246291055655,0.8563873881599634,0.8581882628705371,0.8593316753851871,0.8608895749363977,0.7142499826446315,"(4, 4)","(2, 5)","(4, 7)","(6, 5)","(5, 5)","(1, 4)","(3, 5)","(7, 5)","(2, 4)","(4, 5)","(3, 2)","(6, 4)","(5, 6)","(5, 3)","(3, 4)",6.12407223177512,0.0047653743198939735
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_20_20_0_0,18,0.05902547732337529,0.20235800758898995,0.3440944407637174,0.3440944407637174,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.5560139733783052,0.4827290248750226,"(1, 0)","(6, 2)","(4, 1)","(4, 1)","(2, 2)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",1.814005310945081,0.004847015653337751
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,3_0_-20_0_0,19,0.14049822064056938,0.30476868327402135,0.33433451957295374,0.395644128113879,0.4874733096085409,0.5947330960854093,0.6421637010676157,0.6818647686832741,0.7236725978647687,0.7494804270462634,0.7538505338078292,0.8030462633451957,0.819373665480427,0.8209110320284697,0.8305622775800712,0.6140604982206407,"(1, 5)","(4, 5)","(4, 7)","(2, 4)","(5, 6)","(7, 5)","(2, 6)","(3, 4)","(8, 6)","(5, 4)","(8, 4)","(3, 5)","(6, 4)","(4, 4)","(7, 6)",7.145973382701596,0.004738109452383859
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_0_-20_0_270,20,0.01203071156520162,0.14526026237833262,0.23855873284565624,0.34523305725167763,0.500906837555166,0.5897013481651654,0.6403633395804365,0.7125929508494045,0.7282510126352699,0.7282510126352699,0.7821776192491385,0.7880116075207061,0.7880116075207061,0.8018711081554925,0.8132670334320778,0.585845669202933,"(8, 4)","(2, 7)","(6, 6)","(5, 5)","(3, 5)","(2, 4)","(4, 5)","(1, 4)","(7, 5)","(6, 6)","(1, 5)","(4, 4)","(3, 2)","(5, 6)","(5, 3)",6.9786839279194846,0.004752090999058315
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_10_0_0_90,21,0.07049513904589645,0.24669530484588137,0.3231290978973547,0.3822292561609767,0.4668626121033989,0.6041449996231818,0.6778807747381114,0.7416384053055995,0.775069711357299,0.8135202351345241,0.8165197075891175,0.856522722134298,0.8622955761549477,0.8623860125103625,0.8624764488657773,0.6353843006793493,"(1, 6)","(4, 4)","(1, 2)","(7, 4)","(1, 5)","(3, 3)","(5, 5)","(2, 4)","(3, 4)","(5, 3)","(7, 3)","(6, 4)","(4, 5)","(8, 4)","(8, 5)",6.3670511181321086,0.004783528191702706
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_-20_0_0_90,22,0.0050192177255256615,0.08033762906021553,0.12219458889140102,0.22037832542015223,0.28659281030974454,0.31262340794332655,0.3618509307408245,0.40281859974376366,0.43798326927424824,0.45216670434848144,0.5081769538020952,0.5560027130906624,0.5819730198206345,0.5971361820785289,0.6130077624538398,0.373517758900983,"(0, 5)","(3, 5)","(4, 5)","(2, 4)","(3, 3)","(1, 3)","(6, 4)","(5, 3)","(5, 4)","(7, 5)","(1, 5)","(4, 4)","(3, 4)","(6, 5)","(1, 4)",5.673473614090215,0.004980564117431641
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_10_-20_0_0,23,0.21912898835626796,0.34256766974141845,0.5021472856494783,0.6334643883260245,0.695145924693785,0.7692424013307122,0.7934069257523061,0.8398306366248299,0.8796763949795857,0.8853016785120218,0.8932859519128988,0.8932859519128988,0.9010131559050355,0.9016482685619235,0.9024648419779223,0.7493438249335724,"(3, 6)","(4, 5)","(2, 5)","(6, 5)","(1, 4)","(1, 6)","(7, 5)","(5, 5)","(3, 4)","(2, 4)","(2, 7)","(4, 2)","(5, 6)","(8, 6)","(3, 2)",7.161518738092334,0.004900813102722168
ssl_semantic_nbv_NOPE_NOLF,PLANT,1200,9_-10_10_20_270,24,0.04590149077892066,0.1537903847025239,0.3057531680940082,0.35165465887292885,0.4023139547177791,0.4036431193076261,0.4712039512438262,0.5679308834413279,0.5894089748818101,0.6235745464981044,0.6710166598698023,0.6710166598698023,0.6821484133097708,0.698717658253659,0.721283247994925,0.4982689573178494,"(8, 4)","(3, 4)","(5, 3)","(2, 4)","(3, 3)","(1, 3)","(4, 4)","(6, 4)","(7, 4)","(5, 4)","(7, 3)","(1, 5)","(8, 2)","(3, 5)","(4, 2)",7.071669422838566,0.004919307572501046
