planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,NODE,1000,9_-20_-20_0_180,15,0.07880299251870324,0.1860349127182045,0.27032418952618453,0.3456359102244389,0.41296758104738157,0.4174563591022444,0.4174563591022444,0.5087281795511222,0.6254364089775561,0.626932668329177,0.626932668329177,0.6349127182044888,0.6349127182044888,0.6349127182044888,0.6349127182044888,0.47853580334877094,"(3, 5)","(7, 5)","(5, 5)","(4, 5)","(2, 5)","(4, 6)","(8, 5)","(6, 6)","(1, 6)","(1, 5)","(4, 2)","(2, 6)","(1, 5)","(1, 5)","(1, 5)",5.058634767766379,0.004834464618137905
ssl_semantic_nbv_NOLF,NODE,1000,3_20_-20_20_180,16,0.12926249008723237,0.26090404440919907,0.2839016653449643,0.30729579698651865,0.37509912767644726,0.37946074544012687,0.4119746233148295,0.47145122918318794,0.48691514670896113,0.5,0.5047581284694687,0.5122918318794607,0.5174464710547185,0.5174464710547185,0.5194290245836638,0.4180922170612892,"(3, 6)","(7, 4)","(2, 4)","(4, 5)","(8, 4)","(3, 4)","(6, 5)","(5, 5)","(2, 5)","(8, 6)","(5, 6)","(8, 5)","(6, 4)","(0, 6)","(1, 6)",7.4698876059882835,0.004909958158220563
ssl_semantic_nbv_NOLF,NODE,1000,3_0_-10_0_0,17,0.0,0.11556603773584906,0.21816037735849056,0.3160377358490566,0.36988993710691825,0.419811320754717,0.44693396226415094,0.4485062893081761,0.5086477987421384,0.5133647798742138,0.514937106918239,0.5872641509433962,0.5966981132075472,0.5970911949685535,0.6041666666666666,0.42535658131177,"(6, 3)","(3, 5)","(8, 4)","(5, 4)","(2, 4)","(7, 5)","(4, 5)","(2, 5)","(6, 6)","(5, 6)","(3, 4)","(1, 6)","(8, 6)","(5, 5)","(1, 4)",7.480340019531845,0.005241598401750837
ssl_semantic_nbv_NOLF,NODE,1000,3_10_10_20_0,18,0.0,0.035422343324250684,0.11716621253405994,0.2646944336317633,0.37718956792526276,0.464383028415726,0.47722849357726743,0.4815103152977812,0.5079797586609576,0.5079797586609576,0.5083690151810043,0.5083690151810043,0.5165434021019852,0.516932658622032,0.5177111716621253,0.395901684924651,"(1, 6)","(1, 4)","(4, 3)","(6, 3)","(8, 3)","(2, 3)","(4, 4)","(2, 2)","(7, 4)","(5, 3)","(3, 3)","(1, 3)","(3, 5)","(3, 2)","(6, 2)",6.101464900769225,0.00503316947392055
ssl_semantic_nbv_NOLF,NODE,1000,6_-10_20_20_270,19,0.08092485549132948,0.1724470134874759,0.2172447013487476,0.2904624277456647,0.30684007707129096,0.3694605009633911,0.42678227360308285,0.4503853564547206,0.4503853564547206,0.4503853564547206,0.4503853564547206,0.4503853564547206,0.4503853564547206,0.4503853564547206,0.4503853564547206,0.37154211395540876,"(3, 3)","(7, 2)","(4, 2)","(2, 3)","(6, 3)","(5, 3)","(8, 3)","(7, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)",3.5038760404676172,0.004910179546901158
ssl_semantic_nbv_NOLF,NODE,1000,3_0_10_0_0,20,0.11936758893280633,0.22648221343873517,0.2893280632411067,0.3592885375494071,0.41936758893280635,0.4474308300395257,0.5134387351778656,0.5154150197628459,0.5189723320158103,0.5189723320158103,0.5225296442687747,0.5280632411067193,0.5280632411067193,0.5280632411067193,0.5280632411067193,0.44565217391304335,"(4, 3)","(7, 3)","(3, 4)","(5, 4)","(8, 3)","(6, 4)","(2, 4)","(2, 3)","(8, 4)","(5, 3)","(6, 2)","(3, 2)","(2, 6)","(8, 5)","(4, 5)",7.1079859758062085,0.004999807902744838
ssl_semantic_nbv_NOLF,NODE,1000,3_0_-10_20_90,21,0.0075307173999207295,0.09908838684106223,0.18549346016646848,0.2600079270709473,0.3047958779231074,0.38604835513277846,0.4221165279429251,0.4221165279429251,0.4221165279429251,0.4225128814902893,0.43083630598493855,0.460166468489893,0.460166468489893,0.4661117717003567,0.46730083234244946,0.3556423758564068,"(1, 5)","(7, 3)","(5, 4)","(3, 4)","(8, 3)","(2, 5)","(6, 4)","(2, 3)","(4, 3)","(2, 4)","(8, 4)","(4, 4)","(8, 6)","(7, 5)","(5, 5)",7.85292403168108,0.005217398915972028
ssl_semantic_nbv_NOLF,NODE,1000,6_0_20_20_0,22,0.09956500724987917,0.1986466892218463,0.24407926534557758,0.3383276945384244,0.4069598840019333,0.42967617206379893,0.4625422909618173,0.4741420976317061,0.4741420976317061,0.47559207346544224,0.4833252779120348,0.48912518124697923,0.48912518124697923,0.48912518124697923,0.48912518124697923,0.41065387005454684,"(8, 2)","(5, 3)","(7, 3)","(3, 3)","(2, 3)","(6, 3)","(4, 3)","(8, 4)","(1, 3)","(5, 2)","(4, 4)","(2, 2)","(6, 3)","(6, 3)","(6, 3)",6.1000736176699215,0.005091820444379534
ssl_semantic_nbv_NOLF,NODE,1000,3_10_10_0_90,23,0.07857142857142857,0.18373015873015874,0.3003968253968254,0.36547619047619045,0.38293650793650796,0.44126984126984126,0.45,0.4527777777777778,0.4650793650793651,0.5456349206349206,0.5507936507936508,0.5511904761904762,0.5547619047619048,0.5547619047619048,0.5547619047619048,0.4368197278911565,"(5, 4)","(8, 4)","(3, 4)","(7, 3)","(6, 3)","(2, 3)","(5, 3)","(4, 3)","(6, 2)","(1, 4)","(8, 3)","(4, 2)","(7, 4)","(3, 3)","(1, 4)",7.4854855089474786,0.0050269365310668945
ssl_semantic_nbv_NOLF,NODE,1000,9_-10_-20_0_270,24,0.0,0.11483739837398374,0.19258130081300814,0.3155487804878049,0.41209349593495936,0.4222560975609756,0.4222560975609756,0.4507113821138211,0.5264227642276422,0.5376016260162602,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.6341463414634146,0.44628339140534257,"(4, 8)","(7, 5)","(2, 5)","(4, 5)","(6, 6)","(6, 4)","(8, 5)","(3, 5)","(5, 5)","(4, 6)","(1, 5)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",4.868031828724307,0.005012989044189453
ssl_semantic_nbv_NOLF,NODE,1200,9_-10_0_20_90,0,0.0,0.0801564027370479,0.15640273704789834,0.25806451612903225,0.3289345063538612,0.41104594330400784,0.42961876832844575,0.42961876832844575,0.5058651026392962,0.5058651026392962,0.5185728250244379,0.5239491691104594,0.5654936461388075,0.5654936461388075,0.5654936461388075,0.39727342549923195,"(2, 6)","(3, 5)","(5, 4)","(8, 4)","(2, 4)","(6, 4)","(3, 4)","(1, 5)","(7, 5)","(5, 6)","(7, 3)","(3, 3)","(4, 4)","(5, 4)","(5, 4)",6.021327349906432,0.005272865295410156
ssl_semantic_nbv_NOLF,NODE,1200,6_20_20_20_0,1,0.1039461020211742,0.2377285851780558,0.3864292589027912,0.45620789220404234,0.49903753609239654,0.5158806544754572,0.5202117420596728,0.5356111645813282,0.5678537054860443,0.5721847930702598,0.5726660250240616,0.5726660250240616,0.5726660250240616,0.5726660250240616,0.5726660250240616,0.494293963976351,"(6, 4)","(2, 3)","(8, 3)","(4, 3)","(5, 4)","(7, 2)","(2, 4)","(5, 2)","(3, 2)","(2, 1)","(6, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)",5.886421786906216,0.0051844460623604914
ssl_semantic_nbv_NOLF,NODE,1200,6_10_20_20_270,2,0.09739633558341369,0.23143683702989393,0.366923818707811,0.366923818707811,0.40405014464802314,0.4566055930568949,0.4609450337512054,0.4821600771456123,0.48553519768563164,0.4869816779170685,0.5154291224686596,0.5207328833172613,0.5212150433944069,0.5241080038572806,0.5361620057859209,0.4385590301694448,"(6, 2)","(2, 2)","(8, 3)","(0, 4)","(3, 2)","(5, 3)","(3, 3)","(6, 4)","(7, 2)","(2, 3)","(5, 2)","(4, 4)","(4, 1)","(8, 4)","(7, 3)",7.694484582429413,0.005421876907348633
ssl_semantic_nbv_NOLF,NODE,1200,3_20_-20_20_0,3,0.0,0.07707509881422925,0.17707509881422925,0.2608695652173913,0.37351778656126483,0.40830039525691697,0.44940711462450594,0.4509881422924901,0.4525691699604743,0.46877470355731227,0.47114624505928854,0.47114624505928854,0.4901185770750988,0.500395256916996,0.500395256916996,0.3786843591191417,"(3, 2)","(6, 4)","(8, 6)","(4, 5)","(2, 5)","(7, 4)","(5, 4)","(3, 4)","(1, 4)","(6, 6)","(2, 6)","(8, 3)","(8, 5)","(5, 5)","(2, 3)",7.253253533177773,0.0049146754401070735
ssl_semantic_nbv_NOLF,NODE,1200,6_0_-20_20_180,4,0.11661807580174927,0.2118561710398445,0.29057337220602525,0.3357628765792031,0.34159378036929056,0.39504373177842567,0.4718172983479106,0.4718172983479106,0.5014577259475219,0.5014577259475219,0.5014577259475219,0.5063168124392614,0.5092322643343051,0.5092322643343051,0.5092322643343051,0.4186103012633625,"(8, 4)","(7, 5)","(3, 4)","(5, 5)","(4, 5)","(2, 5)","(6, 5)","(8, 5)","(3, 5)","(1, 5)","(1, 6)","(2, 4)","(2, 6)","(1, 5)","(1, 5)",4.5635503058045135,0.004764761243547712
ssl_semantic_nbv_NOLF,NODE,1200,6_20_0_20_90,5,0.0,0.08649173955296405,0.21137026239067055,0.3425655976676385,0.42419825072886297,0.42468415937803694,0.5063168124392614,0.5082604470359572,0.5471331389698737,0.5490767735665695,0.5490767735665695,0.5490767735665695,0.5490767735665695,0.5534499514091351,0.5549076773566569,0.43415937803692906,"(4, 8)","(4, 4)","(6, 4)","(2, 4)","(7, 5)","(3, 5)","(8, 4)","(3, 4)","(5, 3)","(8, 6)","(2, 2)","(2, 6)","(0, 4)","(3, 3)","(5, 5)",8.356047322859006,0.005017297608511788
ssl_semantic_nbv_NOLF,NODE,1200,6_0_-20_20_0,6,0.0,0.05222437137330754,0.1402321083172147,0.23210831721470018,0.2973887814313346,0.2973887814313346,0.3839458413926499,0.4434235976789168,0.46131528046421666,0.46421663442940037,0.4816247582205029,0.4816247582205029,0.4816247582205029,0.4816247582205029,0.4816247582205029,0.35282536612323845,"(5, 3)","(3, 4)","(7, 4)","(6, 5)","(4, 6)","(0, 6)","(2, 5)","(8, 5)","(5, 5)","(2, 6)","(7, 5)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",5.4818988493203005,0.004794376237051827
ssl_semantic_nbv_NOLF,NODE,1200,3_20_20_20_270,7,0.11124167645906777,0.23070896983940462,0.345475910693302,0.49980415197806505,0.5041128084606346,0.5045045045045045,0.5142969056012534,0.5142969056012534,0.5205640423031728,0.5248726987857423,0.5248726987857423,0.5248726987857423,0.5248726987857423,0.5248726987857423,0.5248726987857423,0.46972749146662196,"(4, 2)","(8, 3)","(2, 3)","(6, 4)","(4, 4)","(5, 4)","(7, 4)","(3, 5)","(6, 2)","(2, 4)","(3, 3)","(5, 3)","(8, 5)","(1, 4)","(6, 2)",7.734013646371334,0.00488957336970738
ssl_semantic_nbv_NOLF,NODE,1200,3_-10_0_0_0,8,0.0,0.08687106918238993,0.15526729559748428,0.27240566037735847,0.3671383647798742,0.4261006289308176,0.46855345911949686,0.48742138364779874,0.5235849056603774,0.5982704402515723,0.5994496855345912,0.6002358490566038,0.6002358490566038,0.6069182389937107,0.6080974842767296,0.43546439802336023,"(4, 2)","(7, 4)","(8, 4)","(5, 4)","(2, 4)","(3, 4)","(6, 4)","(6, 5)","(4, 5)","(1, 5)","(2, 5)","(4, 4)","(7, 5)","(3, 3)","(1, 4)",5.056815126844729,0.0049681152616228375
ssl_semantic_nbv_NOLF,NODE,1200,3_20_10_20_90,9,0.0,0.12370723945902944,0.24741447891805887,0.3822593476531424,0.4017501988862371,0.43516308671439935,0.4379474940334129,0.45346062052505964,0.45425616547334924,0.4705648369132856,0.4705648369132856,0.4705648369132856,0.4705648369132856,0.47175815433572,0.4737470167064439,0.39477497442891235,"(4, 7)","(8, 4)","(3, 4)","(5, 3)","(7, 3)","(2, 3)","(1, 2)","(6, 4)","(8, 1)","(4, 4)","(8, 1)","(8, 1)","(8, 1)","(3, 3)","(5, 2)",7.08933456106585,0.004972287586757115
ssl_semantic_nbv_NOLF,NODE,1200,6_-20_10_20_0,10,0.0,0.059628543499511244,0.13098729227761485,0.20527859237536658,0.27908113391984357,0.3533724340175953,0.37927663734115347,0.38563049853372433,0.3993157380254154,0.4657869012707722,0.4682306940371456,0.5102639296187683,0.5175953079178885,0.5293255131964809,0.5293255131964809,0.3534597123306801,"(4, 2)","(8, 3)","(2, 3)","(5, 3)","(6, 3)","(7, 3)","(3, 3)","(5, 4)","(8, 4)","(4, 4)","(6, 4)","(3, 4)","(2, 4)","(7, 4)","(0, 4)",6.953876040467618,0.004948939595903669
ssl_semantic_nbv_NOLF,NODE,1200,3_0_-10_20_0,11,0.007128712871287129,0.09940594059405941,0.24,0.31564356435643565,0.4051485148514852,0.4522772277227723,0.4598019801980198,0.4863366336633663,0.4883168316831683,0.49504950495049505,0.49504950495049505,0.49504950495049505,0.49663366336633663,0.49663366336633663,0.49663366336633663,0.40551626591230555,"(1, 4)","(4, 5)","(6, 5)","(7, 5)","(2, 5)","(8, 5)","(5, 5)","(3, 4)","(2, 6)","(6, 6)","(4, 3)","(8, 3)","(4, 6)","(1, 5)","(4, 2)",7.29673248568794,0.004976000104631696
ssl_semantic_nbv_NOLF,NODE,1200,3_-10_20_0_270,12,0.0,0.10825760568945081,0.19834057684709602,0.26392730146187277,0.324377716317661,0.38719873567759777,0.4440932437771632,0.4440932437771632,0.4440932437771632,0.45278546029237454,0.531015408929277,0.5365468194389569,0.5369419201896484,0.5369419201896484,0.5369419201896484,0.39122029688999266,"(2, 1)","(6, 3)","(2, 2)","(3, 3)","(5, 3)","(7, 2)","(4, 3)","(2, 4)","(7, 3)","(5, 2)","(8, 3)","(2, 3)","(3, 2)","(7, 2)","(7, 2)",6.2333171207688505,0.005014777183532715
ssl_semantic_nbv_NOLF,NODE,1200,9_-10_20_20_90,13,0.0,0.0,0.07027818448023426,0.17813567593948268,0.2528062469497316,0.2528062469497316,0.3269887750122011,0.3269887750122011,0.33284529038555394,0.40995607613469986,0.4782820888238165,0.4782820888238165,0.4782820888238165,0.527086383601757,0.527086383601757,0.31259150805270863,"(7, 5)","(6, 4)","(4, 3)","(8, 3)","(2, 3)","(5, 4)","(6, 2)","(3, 5)","(4, 2)","(5, 3)","(7, 3)","(1, 2)","(4, 4)","(3, 3)","(6, 2)",6.619884617325822,0.005006483622959682
ssl_semantic_nbv_NOLF,NODE,1200,9_10_20_20_0,14,0.0,0.15883226125680355,0.2543295398317664,0.2904502721425037,0.36467095497278573,0.46016823354774866,0.46016823354774866,0.46016823354774866,0.4745175655616032,0.495794161306284,0.5462642256308758,0.5690252350321623,0.570014844136566,0.5714992577931717,0.5719940623453735,0.42585000353431823,"(2, 0)","(6, 4)","(4, 4)","(1, 4)","(8, 4)","(3, 3)","(7, 5)","(5, 5)","(5, 2)","(2, 2)","(7, 2)","(6, 3)","(4, 3)","(2, 4)","(5, 3)",7.356085337718902,0.0049516984394618446
ssl_semantic_nbv_NOLF,NODE,1200,6_-20_-10_20_180,15,0.07780429594272076,0.16992840095465395,0.21670644391408114,0.28878281622911695,0.3011933174224344,0.3556085918854415,0.4133651551312649,0.4439140811455847,0.4439140811455847,0.45011933174224344,0.45011933174224344,0.45011933174224344,0.45011933174224344,0.4821002386634845,0.4821002386634845,0.37113876576883736,"(6, 5)","(7, 4)","(2, 5)","(4, 4)","(5, 4)","(8, 4)","(3, 5)","(2, 4)","(7, 5)","(4, 5)","(8, 6)","(3, 3)","(1, 4)","(5, 5)","(5, 2)",7.0012177149907115,0.004995243889944894
ssl_semantic_nbv_NOLF,NODE,1200,3_10_-20_20_90,16,0.027722772277227723,0.11207920792079208,0.2316831683168317,0.35089108910891087,0.36316831683168316,0.41069306930693067,0.4538613861386139,0.45702970297029705,0.47326732673267324,0.47326732673267324,0.47326732673267324,0.47326732673267324,0.47326732673267324,0.47326732673267324,0.47326732673267324,0.3906789250353606,"(1, 7)","(7, 5)","(3, 4)","(5, 5)","(2, 5)","(8, 5)","(6, 4)","(1, 4)","(4, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)","(2, 5)",5.112311184168356,0.005103724343436105
ssl_semantic_nbv_NOLF,NODE,1200,3_20_-10_0_180,17,0.11626080125687353,0.2659073055773763,0.38884524744697563,0.4595443833464258,0.4666142969363708,0.4685781618224666,0.47407698350353494,0.4807541241162608,0.5310290652003142,0.5326001571091908,0.53299293008641,0.5950510604870385,0.5950510604870385,0.6068342498036136,0.6095836606441477,0.4829143754909663,"(4, 4)","(6, 4)","(2, 4)","(7, 4)","(3, 5)","(7, 6)","(3, 3)","(5, 5)","(8, 5)","(2, 5)","(4, 5)","(1, 5)","(5, 4)","(6, 6)","(2, 6)",7.715071796864844,0.005331839833940778
ssl_semantic_nbv_NOLF,NODE,1200,9_20_20_0_0,18,0.0,0.12426326129666011,0.26571709233791746,0.43222003929273084,0.5599214145383105,0.5766208251473477,0.5923379174852652,0.5928290766208252,0.6085461689587426,0.6085461689587426,0.612475442043222,0.6331041257367387,0.6331041257367387,0.6345776031434185,0.6345776031434185,0.5136822902048835,"(1, 0)","(3, 2)","(7, 2)","(5, 3)","(1, 2)","(6, 3)","(4, 3)","(6, 2)","(2, 4)","(4, 5)","(8, 3)","(4, 2)","(2, 3)","(2, 1)","(2, 1)",6.30933025643589,0.005345651081630162
ssl_semantic_nbv_NOLF,NODE,1200,3_0_-20_0_0,19,0.12806324110671938,0.24743083003952568,0.35454545454545455,0.4067193675889328,0.46561264822134385,0.48458498023715413,0.49051383399209486,0.5505928853754941,0.5509881422924902,0.5770750988142292,0.5802371541501976,0.5802371541501976,0.5889328063241107,0.5909090909090909,0.5909090909090909,0.48770468661773014,"(1, 5)","(4, 5)","(7, 5)","(2, 6)","(5, 5)","(3, 4)","(4, 6)","(8, 5)","(2, 5)","(6, 5)","(0, 6)","(5, 4)","(6, 6)","(1, 6)","(7, 5)",8.64649448994137,0.005395276205880302
ssl_semantic_nbv_NOLF,NODE,1200,9_0_-20_0_270,20,0.05319148936170213,0.1651469098277609,0.22796352583586627,0.37487335359675783,0.43110435663627156,0.46403242147923,0.516210739614995,0.6008105369807497,0.6008105369807497,0.6094224924012158,0.6119554204660588,0.6155015197568389,0.6185410334346505,0.6200607902735562,0.6423505572441742,0.4860146186134028,"(8, 4)","(4, 5)","(3, 4)","(6, 5)","(2, 5)","(7, 5)","(5, 5)","(1, 5)","(8, 5)","(4, 6)","(0, 6)","(1, 6)","(2, 4)","(2, 6)","(4, 4)",7.033079636403415,0.005099637167794364
ssl_semantic_nbv_NOLF,NODE,1200,9_10_0_0_90,21,0.0,0.1346059716103769,0.28144884973078804,0.3744493392070485,0.4777288301517376,0.534997552618698,0.534997552618698,0.5433186490455213,0.5717082721488008,0.5814977973568282,0.5814977973568282,0.6015663240332844,0.6015663240332844,0.6059716103768967,0.6206558981889378,0.4811202013845186,"(1, 6)","(7, 4)","(5, 5)","(2, 4)","(1, 4)","(4, 5)","(8, 4)","(3, 4)","(6, 5)","(4, 3)","(2, 6)","(6, 3)","(7, 5)","(3, 5)","(1, 5)",7.176091242250396,0.005249057497297015
ssl_semantic_nbv_NOLF,NODE,1200,9_-20_0_0_90,22,0.0,0.09936368086147822,0.13411649534997552,0.19285364659814,0.2442486539402839,0.2442486539402839,0.2442486539402839,0.2907488986784141,0.2922173274596182,0.2922173274596182,0.2922173274596182,0.2922173274596182,0.3088595203132648,0.37395986294664707,0.3999021047479197,0.25010488777008605,"(0, 5)","(6, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 3)","(3, 3)","(1, 4)","(3, 5)","(2, 6)","(6, 6)","(8, 2)","(8, 5)","(5, 5)","(1, 5)",6.8405288494258265,0.005190849304199219
ssl_semantic_nbv_NOLF,NODE,1200,9_10_-20_0_0,23,0.1329335332333833,0.20839580209895053,0.3828085957021489,0.3963018490754623,0.46026986506746626,0.5392303848075962,0.5432283858070964,0.5452273863068465,0.5752123938030984,0.5752123938030984,0.6336831584207896,0.6376811594202898,0.6376811594202898,0.6411794102948526,0.6481759120439781,0.511904761904762,"(3, 6)","(0, 6)","(6, 4)","(2, 4)","(7, 5)","(4, 5)","(8, 4)","(3, 4)","(5, 6)","(2, 5)","(1, 6)","(6, 5)","(3, 5)","(1, 5)","(4, 6)",7.681934397089404,0.005204898970467704
ssl_semantic_nbv_NOLF,NODE,1200,9_-10_10_20_270,24,0.10494752623688156,0.21539230384807595,0.2813593203398301,0.35332333833083457,0.3938030984507746,0.47726136931534235,0.5237381309345327,0.545727136431784,0.5472263868065967,0.5647176411794103,0.5702148925537232,0.5822088955522239,0.5822088955522239,0.5822088955522239,0.5822088955522239,0.4687834654101521,"(8, 4)","(6, 3)","(7, 3)","(4, 3)","(3, 3)","(2, 3)","(5, 4)","(5, 2)","(8, 3)","(3, 4)","(5, 3)","(6, 2)","(2, 2)","(3, 2)","(8, 4)",5.354263373765509,0.00517204829624721
ssl_semantic_nbv_NOLF,NODE,1400,3_-10_-10_20_180,0,0.07858546168958742,0.18899803536345777,0.2200392927308448,0.2538310412573674,0.32180746561886053,0.3933202357563851,0.4550098231827112,0.4675834970530452,0.4675834970530452,0.4675834970530452,0.4675834970530452,0.4719056974459725,0.4722986247544204,0.4722986247544204,0.4722986247544204,0.3853774908784732,"(3, 5)","(7, 4)","(5, 5)","(8, 5)","(6, 5)","(2, 5)","(4, 5)","(7, 5)","(1, 5)","(2, 6)","(4, 6)","(3, 4)","(6, 6)","(3, 7)","(5, 5)",6.240856680505333,0.005050812448774066
ssl_semantic_nbv_NOLF,NODE,1400,9_0_-20_20_0,1,0.16202783300198806,0.23111332007952287,0.3245526838966203,0.37326043737574555,0.4383697813121272,0.5228628230616302,0.5611332007952287,0.5611332007952287,0.5611332007952287,0.5611332007952287,0.5611332007952287,0.5641153081510935,0.5750497017892644,0.5750497017892644,0.5929423459244533,0.4848232036353309,"(7, 5)","(3, 5)","(2, 6)","(4, 6)","(8, 5)","(5, 5)","(6, 5)","(3, 4)","(1, 5)","(1, 6)","(6, 2)","(4, 5)","(6, 6)","(3, 7)","(3, 6)",5.751402896433588,0.005095873560224261
ssl_semantic_nbv_NOLF,NODE,1400,3_-20_10_0_90,2,0.04642857142857143,0.11349206349206349,0.20396825396825397,0.2615079365079365,0.30238095238095236,0.34365079365079365,0.40753968253968254,0.40753968253968254,0.40753968253968254,0.40753968253968254,0.40753968253968254,0.40753968253968254,0.40793650793650793,0.40793650793650793,0.40793650793650793,0.3366638321995465,"(7, 3)","(4, 3)","(8, 3)","(2, 3)","(5, 3)","(3, 3)","(6, 3)","(1, 2)","(4, 2)","(6, 2)","(3, 2)","(5, 2)","(7, 2)","(0, 5)","(2, 3)",7.281482961630432,0.005154166902814593
ssl_semantic_nbv_NOLF,NODE,1400,3_-20_-10_0_0,3,0.06098514464425332,0.14425332290852227,0.18764659890539484,0.26035965598123534,0.32408131352619235,0.39796716184519154,0.44956997654417513,0.45230648944487883,0.47458952306489444,0.47458952306489444,0.5672400312744331,0.5672400312744331,0.5703674745895231,0.5727130570758405,0.5727130570758405,0.4114123757399754,"(3, 4)","(6, 5)","(7, 4)","(8, 4)","(4, 5)","(2, 5)","(5, 5)","(3, 5)","(8, 5)","(7, 5)","(1, 5)","(1, 6)","(2, 4)","(4, 4)","(3, 6)",5.425759920473807,0.00523606368473598
ssl_semantic_nbv_NOLF,NODE,1400,6_20_-10_20_0,4,0.0,0.1188642925890279,0.25264677574590955,0.3161693936477382,0.3190567853705486,0.47449470644850816,0.4870067372473532,0.5235803657362849,0.5264677574590952,0.5476419634263715,0.5476419634263715,0.5563041385948027,0.5596727622714148,0.5673724735322425,0.5697786333012512,0.43441495943902103,"(5, 7)","(6, 4)","(2, 5)","(4, 4)","(5, 4)","(8, 6)","(8, 4)","(3, 5)","(1, 4)","(6, 5)","(8, 5)","(7, 5)","(2, 3)","(5, 5)","(3, 4)",6.418184040530019,0.005289248057774135
ssl_semantic_nbv_NOLF,NODE,1400,6_-10_0_20_270,5,0.0,0.05004812319538017,0.11453320500481232,0.22136669874879691,0.2921077959576516,0.3089509143407122,0.3638113570741097,0.4095283926852743,0.4836381135707411,0.4836381135707411,0.4836381135707411,0.48748796920115495,0.5158806544754572,0.5168431183830606,0.5202117420596728,0.356541317200605,"(3, 2)","(4, 4)","(5, 4)","(7, 4)","(3, 4)","(6, 5)","(8, 4)","(6, 3)","(2, 3)","(6, 4)","(3, 3)","(5, 3)","(4, 5)","(8, 3)","(4, 3)",6.129610321642971,0.005237647465297154
ssl_semantic_nbv_NOLF,NODE,1400,3_-20_0_0_270,6,0.0,0.0,0.07264787614132592,0.15641127431520443,0.22151647479158396,0.2786820166732831,0.2786820166732831,0.2786820166732831,0.32512901945216355,0.3779277491067884,0.42159587137753074,0.5101230647082176,0.5101230647082176,0.6002381897578404,0.6002381897578404,0.3094198378041173,"(1, 2)","(6, 3)","(2, 4)","(5, 4)","(7, 4)","(3, 4)","(8, 3)","(4, 2)","(4, 5)","(6, 4)","(5, 5)","(8, 4)","(2, 4)","(1, 4)","(5, 7)",7.3885214217693225,0.005192194666181292
ssl_semantic_nbv_NOLF,NODE,1400,9_0_-20_20_180,7,0.13185185185185186,0.24592592592592594,0.35901234567901236,0.4217283950617284,0.5323456790123456,0.5506172839506173,0.6019753086419753,0.6079012345679012,0.6108641975308642,0.6266666666666667,0.6281481481481481,0.628641975308642,0.628641975308642,0.6296296296296297,0.6311111111111111,0.5323985890652557,"(5, 5)","(3, 6)","(7, 4)","(2, 4)","(8, 4)","(4, 5)","(6, 5)","(3, 4)","(5, 6)","(7, 5)","(2, 5)","(8, 5)","(1, 5)","(4, 4)","(6, 4)",8.283053997104965,0.004942808832441058
ssl_semantic_nbv_NOLF,NODE,1400,3_20_0_0_270,8,0.13934426229508196,0.23809523809523808,0.3626073380171741,0.4449648711943794,0.485167837626854,0.5023419203747073,0.5066354410616706,0.580015612802498,0.5839188134270101,0.5846994535519126,0.5858704137392662,0.5932864949258392,0.5979703356752537,0.5979703356752537,0.5979703356752537,0.5023001003680161,"(6, 5)","(2, 5)","(4, 5)","(7, 4)","(8, 4)","(3, 4)","(5, 4)","(1, 5)","(4, 3)","(0, 4)","(8, 3)","(6, 4)","(4, 6)","(1, 4)","(6, 2)",7.669726368001606,0.005156517028808594
ssl_semantic_nbv_NOLF,NODE,1400,3_-20_-20_20_180,9,0.0,0.018860510805500982,0.018860510805500982,0.10884086444007858,0.15520628683693516,0.15520628683693516,0.2168958742632613,0.2742632612966601,0.3367387033398821,0.41532416502946956,0.41532416502946956,0.41532416502946956,0.4165029469548134,0.4318271119842829,0.4770137524557957,0.25840583777715403,"(7, 4)","(4, 5)","(3, 4)","(6, 5)","(5, 5)","(8, 4)","(2, 5)","(3, 5)","(8, 5)","(7, 5)","(1, 5)","(3, 7)","(3, 6)","(5, 6)","(4, 6)",5.6718354296883975,0.005223887307303292
