planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,PLANT,1000,9_-10_0_20_180,9,0.04376459950267501,0.19373069098033305,0.3591138572827971,0.45963378795870696,0.5172481350312712,0.5889834978524603,0.6141812975661216,0.6399819154547509,0.6589857584206164,0.6786527013789466,0.7277221008213398,0.7485796096752317,0.7485796096752317,0.7504332755632582,0.763951473136915,0.577834590998633,"(8, 3)","(3, 4)","(5, 4)","(6, 4)","(2, 4)","(4, 4)","(7, 3)","(3, 3)","(5, 3)","(3, 6)","(7, 5)","(3, 5)","(8, 2)","(2, 5)","(8, 4)",8.041780864872855,0.006474477904183524
ssl_semantic_nbv_NOLF,PLANT,1000,3_-10_20_0_180,10,0.025226538604465026,0.10012005831403825,0.20993053768973502,0.28286596346797016,0.31976960237829805,0.38132807363576593,0.40485378612468914,0.4487751193436812,0.49548352056713263,0.5282422891118543,0.5614155446931367,0.5851699396849899,0.6159849069548066,0.6208729954549352,0.6260469370837264,0.42003207680465204,"(2, 5)","(5, 4)","(3, 3)","(5, 3)","(6, 4)","(2, 3)","(3, 4)","(7, 3)","(4, 2)","(4, 4)","(2, 2)","(8, 4)","(6, 3)","(2, 4)","(4, 3)",6.207522854927737,0.006525720868791852
ssl_semantic_nbv_NOLF,PLANT,1000,9_-20_20_20_180,11,0.03360188642169385,0.1618725153800807,0.2544099641761265,0.29569055428752816,0.3883942742264613,0.4140756080233384,0.44565200961349516,0.49556358359659597,0.5332769019151412,0.535529120123343,0.5369802137339964,0.5678310685188265,0.6012213371223,0.611817343591759,0.611817343591759,0.4403588649511228,"(6, 1)","(3, 3)","(5, 3)","(2, 3)","(7, 3)","(8, 2)","(2, 2)","(4, 3)","(5, 2)","(2, 1)","(1, 3)","(4, 1)","(6, 2)","(3, 1)","(5, 5)",6.53166373252648,0.0066961390631539485
ssl_semantic_nbv_NOLF,PLANT,1000,3_-20_-20_0_270,12,0.004799177283894189,0.08338570530766154,0.14266125807004512,0.16862823515968692,0.25849854310689596,0.30390504484945435,0.30390504484945435,0.30390504484945435,0.30390504484945435,0.30390504484945435,0.36905101982517285,0.4130863280580472,0.4669056733131463,0.4797463292007085,0.49758612809232705,0.2966200692126248,"(0, 6)","(2, 5)","(5, 4)","(1, 7)","(3, 5)","(7, 5)","(1, 7)","(1, 7)","(1, 7)","(1, 7)","(4, 6)","(6, 5)","(5, 5)","(2, 4)","(7, 6)",5.774567428158324,0.0064466169902256554
ssl_semantic_nbv_NOLF,PLANT,1000,6_10_0_0_90,13,0.10304218284459778,0.2806492080915791,0.4075113689822801,0.4671632429041869,0.5567508232711307,0.6551042810098793,0.7628822330249334,0.7873608279755371,0.8158852124823585,0.8569233181746903,0.8714442527834405,0.8852124823584758,0.8879567194605614,0.8892582719146934,0.8926611259212796,0.6872824212011919,"(2, 2)","(3, 3)","(5, 5)","(6, 4)","(3, 6)","(2, 5)","(1, 4)","(5, 3)","(7, 5)","(4, 4)","(3, 4)","(2, 3)","(6, 3)","(8, 4)","(2, 4)",5.528238690016151,0.0063424961907523015
ssl_semantic_nbv_NOLF,PLANT,1000,9_10_10_20_180,14,0.0044838987272974315,0.15707233117441913,0.2742575901686369,0.28102118151486327,0.49097936198801273,0.6473723145673868,0.6711505653939641,0.7145251143620635,0.7523287588507933,0.7773147938463396,0.7812249950933768,0.8075999818832374,0.8357413530202152,0.8908163111252019,0.8915560789286955,0.6092446172726076,"(5, 0)","(3, 2)","(3, 4)","(1, 3)","(5, 4)","(7, 3)","(5, 1)","(2, 3)","(4, 5)","(8, 5)","(2, 4)","(5, 2)","(6, 3)","(4, 3)","(1, 5)",6.509122931087862,0.006316729954310826
ssl_semantic_nbv_NOLF,PLANT,1000,9_-20_-20_0_180,15,0.1109987929993965,0.16409173204586602,0.22453228726614363,0.2523083886541943,0.3029571514785757,0.365992757996379,0.37531683765841883,0.37801750150875074,0.3819402534701267,0.4228877489438745,0.4675920337960169,0.47886240193120094,0.525060350030175,0.5794659022329511,0.6007242003621002,0.37677763169238726,"(3, 5)","(5, 4)","(2, 5)","(7, 5)","(1, 7)","(6, 6)","(4, 7)","(6, 4)","(3, 4)","(5, 5)","(3, 6)","(6, 5)","(2, 6)","(4, 5)","(2, 4)",7.033979238052002,0.006907258714948382
ssl_semantic_nbv_NOLF,PLANT,1000,3_20_-20_20_180,16,0.18233817362279975,0.3883119847088694,0.440532907311785,0.6078509685333637,0.671297749122757,0.6837360568282316,0.7141328844892021,0.7456280489544405,0.7767523464468091,0.7812883348072918,0.7877214503751462,0.7877214503751462,0.7877214503751462,0.7877214503751462,0.7877214503751462,0.6746747781930219,"(3, 6)","(5, 5)","(2, 5)","(7, 5)","(4, 5)","(3, 5)","(6, 5)","(7, 6)","(5, 6)","(2, 6)","(4, 8)","(4, 8)","(4, 8)","(4, 8)","(4, 8)",3.9718062996928616,0.006321447236197335
ssl_semantic_nbv_NOLF,PLANT,1000,3_0_-10_0_0,17,0.047846206581352836,0.22969035648994515,0.36348834552102377,0.4533106718464351,0.540605004570384,0.6183872257769653,0.6717893053016454,0.7099091636197441,0.7229918875685558,0.7705952925045704,0.8046589351005484,0.8046589351005484,0.8108432358318098,0.8176988117001828,0.8273823126142597,0.6254458164664403,"(6, 3)","(4, 5)","(2, 4)","(7, 5)","(5, 5)","(3, 4)","(2, 5)","(8, 6)","(5, 4)","(6, 5)","(3, 5)","(3, 8)","(4, 4)","(2, 6)","(8, 4)",6.928861739182135,0.006802150181361607
ssl_semantic_nbv_NOLF,PLANT,1000,3_10_10_20_0,18,0.0021526223502074215,0.13939298900879582,0.26358931957175646,0.39009508603361515,0.577273440061585,0.6302193964103953,0.6737565398377693,0.7243645487333742,0.7319343664019844,0.7660056737993072,0.7752434173948993,0.8026287653071407,0.8138195503727885,0.8328937802044278,0.8484468330791053,0.610465471489464,"(1, 6)","(5, 5)","(2, 4)","(4, 4)","(7, 4)","(3, 3)","(8, 3)","(6, 4)","(3, 4)","(5, 4)","(2, 2)","(5, 2)","(8, 4)","(4, 3)","(6, 3)",6.7468147598173696,0.007246698651994977
ssl_semantic_nbv_NOLF,PLANT,1000,6_-10_20_20_270,19,0.10063080125847199,0.2571728207616573,0.3098752484856074,0.37015355236589603,0.41938109474540985,0.536274985521311,0.5725577973609655,0.6452173368603942,0.6485043905645906,0.650367054330302,0.6524175497362531,0.6524175497362531,0.6761939048632742,0.7044782193560505,0.7048851879099034,0.5355549642337253,"(3, 3)","(5, 3)","(8, 2)","(2, 3)","(7, 3)","(4, 3)","(3, 2)","(6, 2)","(3, 4)","(1, 2)","(7, 1)","(0, 4)","(5, 4)","(6, 3)","(2, 5)",8.2017175959877,0.007410492215837751
ssl_semantic_nbv_NOLF,PLANT,1000,3_0_10_0_0,20,0.16427046263345196,0.2944199288256228,0.3437580071174377,0.45261209964412813,0.5215658362989324,0.5344341637010677,0.585338078291815,0.6682989323843417,0.7606120996441281,0.7904483985765125,0.7998007117437722,0.8075302491103202,0.8099359430604982,0.8102633451957295,0.8158576512455517,0.6192201321809863,"(4, 3)","(3, 3)","(3, 5)","(5, 3)","(7, 5)","(4, 4)","(8, 4)","(6, 4)","(2, 3)","(2, 4)","(7, 3)","(5, 4)","(3, 2)","(4, 1)","(3, 4)",5.652336506048799,0.006852984428405762
ssl_semantic_nbv_NOLF,PLANT,1000,3_0_-10_20_90,21,0.004959147424511545,0.131595026642984,0.2603055062166963,0.38657193605683837,0.44970515097690944,0.5065435168738899,0.5795097690941385,0.6095488454706928,0.710664298401421,0.7182380106571936,0.726664298401421,0.7633818827708704,0.7965754884547069,0.8141811722912966,0.8254920071047958,0.5620507485409794,"(1, 5)","(3, 4)","(5, 4)","(7, 5)","(3, 6)","(4, 4)","(8, 4)","(2, 4)","(6, 4)","(3, 3)","(2, 5)","(4, 5)","(5, 6)","(6, 6)","(7, 3)",5.9709219627489984,0.0066661834716796875
ssl_semantic_nbv_NOLF,PLANT,1000,6_0_20_20_0,22,0.06562690844177198,0.2707912497455411,0.41100202001221403,0.47961979925149933,0.5199730665038129,0.6093077151939368,0.7390895851928407,0.7463553655595747,0.746668545747796,0.7806642551792173,0.8122641361707459,0.8519597250277947,0.8559214544087941,0.8576439454440112,0.8576439454440112,0.6530640207414764,"(8, 2)","(5, 2)","(3, 3)","(2, 1)","(2, 2)","(6, 3)","(4, 3)","(2, 4)","(1, 3)","(3, 1)","(7, 2)","(5, 4)","(2, 3)","(3, 4)","(1, 2)",5.314560201433173,0.006481545312064034
ssl_semantic_nbv_NOLF,PLANT,1000,3_10_10_0_90,23,0.12903410146149122,0.3255996685572239,0.4462476963298427,0.5808677514750632,0.6220266582853551,0.6725859679700559,0.7291312484820778,0.7589753846593426,0.7781619212251953,0.7994771204480192,0.8110347586325128,0.8260639741703216,0.8294784062174093,0.832221380916325,0.8347500607168878,0.6781260013184237,"(5, 4)","(3, 3)","(2, 4)","(7, 3)","(4, 4)","(5, 3)","(2, 3)","(8, 4)","(4, 2)","(6, 4)","(3, 4)","(2, 2)","(3, 2)","(5, 1)","(7, 1)",6.027188076157607,0.006901894296918597
ssl_semantic_nbv_NOLF,PLANT,1000,9_-10_-20_0_270,24,0.015558677361369164,0.09993806740079456,0.24301747707738552,0.3190133079560732,0.37946556698539297,0.4591622483044063,0.49695623933173216,0.511487741877011,0.5176356852615519,0.5630126433135451,0.609295932085618,0.6630262382743463,0.6724671832751771,0.6724671832751771,0.7027688403498437,0.4690078052338441,"(4, 8)","(3, 4)","(2, 5)","(5, 4)","(3, 5)","(6, 5)","(3, 6)","(7, 6)","(6, 7)","(5, 6)","(2, 6)","(4, 5)","(6, 4)","(1, 2)","(4, 6)",6.267550555906136,0.006446072033473423
ssl_semantic_nbv_NOLF,PLANT,1200,9_-10_0_20_90,0,0.022705985436746533,0.1741094359005348,0.21908330060126296,0.3174910112699036,0.3174910112699036,0.4281203734477445,0.5029156721152974,0.5607305798108589,0.6281989304166541,0.6641538508021875,0.7063933287004864,0.724234824908602,0.7482853430824546,0.7615947064688643,0.7763090310300027,0.5108792769305807,"(2, 6)","(3, 4)","(2, 4)","(4, 3)","(1, 2)","(6, 4)","(7, 4)","(4, 5)","(5, 4)","(8, 4)","(3, 3)","(5, 3)","(3, 6)","(6, 3)","(4, 4)",5.966902364777968,0.006849340030125209
ssl_semantic_nbv_NOLF,PLANT,1200,6_20_20_20_0,1,0.13513513513513514,0.3963389809276252,0.5912905953462153,0.6688954307726034,0.7591682064451474,0.7843788168237763,0.8117503366634305,0.8425981021577778,0.8580846199617926,0.8712849581910995,0.8972158717234036,0.8997369327612664,0.9022579937991294,0.9081926654348439,0.9081926654348439,0.76520410080665,"(6, 4)","(3, 3)","(5, 3)","(8, 3)","(4, 2)","(2, 4)","(7, 3)","(2, 3)","(4, 3)","(5, 2)","(2, 1)","(3, 1)","(3, 4)","(6, 3)","(0, 5)",6.791423119075744,0.006505778857639858
ssl_semantic_nbv_NOLF,PLANT,1200,6_10_20_20_270,2,0.1547100654741393,0.40254064722283134,0.5672128066163341,0.5959243131480844,0.6690736505748567,0.6940728673913724,0.6970176372920648,0.7827762288148867,0.8082766830613076,0.8672190720842079,0.876116036465023,0.8769932019673569,0.8769932019673569,0.8885686538642273,0.8993765859465556,0.7235591661557327,"(6, 2)","(4, 3)","(2, 3)","(3, 4)","(8, 3)","(7, 3)","(1, 2)","(5, 3)","(4, 2)","(3, 2)","(6, 3)","(4, 1)","(1, 3)","(2, 2)","(5, 2)",5.756977859175944,0.006365571703229632
ssl_semantic_nbv_NOLF,PLANT,1200,3_20_-20_20_0,3,0.013475631447883316,0.21724653148345785,0.40132337246531485,0.4896193525435788,0.6116257559587336,0.6858769121309143,0.6858911419423692,0.76017075773746,0.7942084667378158,0.8204055496264675,0.8252009960868019,0.8294699395233013,0.8307790821771611,0.8307790821771611,0.8307790821771611,0.6574803069573614,"(3, 2)","(4, 4)","(6, 5)","(8, 4)","(2, 6)","(7, 5)","(1, 6)","(5, 5)","(3, 6)","(4, 5)","(6, 4)","(2, 3)","(3, 4)","(8, 4)","(8, 4)",6.714197344156232,0.0061539241245814735
ssl_semantic_nbv_NOLF,PLANT,1200,6_0_-20_20_180,4,0.048743371717235105,0.12026607260518968,0.20648865740014433,0.328433372031,0.49389727338332656,0.5342317467290013,0.5983652850553794,0.6561450848733958,0.7073828872642841,0.7293150513005554,0.8181889492014685,0.855338709171347,0.8555740328198048,0.8589783816008283,0.8668538797025509,0.5871717235104013,"(8, 4)","(7, 5)","(6, 5)","(2, 6)","(4, 5)","(2, 4)","(3, 4)","(5, 4)","(3, 6)","(2, 5)","(5, 6)","(4, 6)","(1, 5)","(3, 5)","(6, 4)",4.610839321592214,0.006603632654462542
ssl_semantic_nbv_NOLF,PLANT,1200,6_20_0_20_90,5,0.007054176072234763,0.2542952094306496,0.3985139202407825,0.6020974416854779,0.6385753699523451,0.6701624028091296,0.6873589164785553,0.7470685979433158,0.7500940556809631,0.7737960872836719,0.8285835214446953,0.8539628793579133,0.8772573363431151,0.8790443942814146,0.890644594933534,0.6721185370310653,"(4, 8)","(3, 5)","(7, 4)","(5, 5)","(1, 4)","(4, 5)","(6, 5)","(3, 2)","(7, 2)","(3, 4)","(4, 2)","(8, 5)","(5, 4)","(2, 2)","(6, 3)",7.447292059491082,0.006441559110369001
ssl_semantic_nbv_NOLF,PLANT,1200,6_0_-20_20_0,6,0.029058997142767433,0.16887500392477,0.27930233288329304,0.38308895098747214,0.4020220415083676,0.44991993469182706,0.5930641464410186,0.6313542026437251,0.6910735030927188,0.7169769851486703,0.7574492134760903,0.7888787717039781,0.7891770542246225,0.7961945429997802,0.8047505416182612,0.5617343895076321,"(5, 3)","(6, 5)","(2, 4)","(3, 6)","(6, 7)","(3, 5)","(4, 5)","(4, 6)","(7, 5)","(8, 4)","(5, 4)","(2, 6)","(2, 3)","(6, 4)","(3, 4)",5.800232795980909,0.0067942483084542414
ssl_semantic_nbv_NOLF,PLANT,1200,3_20_20_20_270,7,0.2483405421609353,0.46323497923001156,0.5934792228741096,0.6455112557634933,0.7135169086263258,0.7585542375058884,0.7797667480336317,0.7902588040483634,0.8255463720326038,0.8476153769288967,0.8549669535922801,0.8591923258104578,0.8597062224315876,0.8597062224315876,0.8617047092915364,0.7432913039311052,"(4, 2)","(7, 2)","(2, 3)","(4, 5)","(5, 2)","(7, 3)","(3, 3)","(5, 3)","(8, 3)","(6, 3)","(8, 4)","(4, 3)","(2, 6)","(1, 2)","(2, 4)",6.547453613655904,0.006733298301696777
ssl_semantic_nbv_NOLF,PLANT,1200,3_-10_0_0_0,8,0.038575033143736906,0.17869107186132374,0.29415957461973796,0.3772398751229526,0.43671328172889134,0.48650729162211864,0.5215897589416812,0.5416470655319392,0.6033870760809135,0.6294458937404667,0.684956307288771,0.6976435872214857,0.7107727836462387,0.756190394731215,0.7649146816062952,0.5229063442509109,"(4, 2)","(3, 5)","(6, 4)","(2, 4)","(4, 5)","(5, 3)","(7, 5)","(6, 5)","(8, 4)","(2, 3)","(3, 4)","(4, 3)","(2, 6)","(5, 4)","(3, 2)",5.971785856245133,0.0071506670543125695
ssl_semantic_nbv_NOLF,PLANT,1200,3_20_10_20_90,9,0.006673416133126096,0.20758887193600364,0.31511928018366153,0.3664247315661139,0.5499436752270815,0.6531819931839895,0.692694890844016,0.705670977769539,0.7409916011920888,0.786179754452509,0.799954369804218,0.8417630366895293,0.8434456501589928,0.8489070142166578,0.8510744485163056,0.6271956985392226,"(4, 7)","(4, 4)","(2, 3)","(3, 2)","(7, 4)","(5, 2)","(6, 4)","(4, 2)","(3, 4)","(7, 3)","(5, 4)","(8, 3)","(2, 4)","(4, 3)","(8, 4)",6.482219264409887,0.006682770592825753
ssl_semantic_nbv_NOLF,PLANT,1200,6_-20_10_20_0,10,0.05041819009211167,0.1392031634942803,0.21047593641627568,0.27708820437177334,0.3668774616724465,0.4142828000690445,0.4632573320570559,0.5190421642318013,0.5591978282360694,0.6040296891427496,0.6248999639085474,0.6350369545090778,0.6520940888477411,0.6543223437475482,0.683399500996438,0.46333691258919185,"(4, 2)","(2, 3)","(6, 3)","(4, 3)","(5, 4)","(3, 4)","(7, 3)","(5, 3)","(8, 3)","(4, 4)","(2, 2)","(3, 1)","(2, 4)","(8, 4)","(3, 3)",6.510064597798298,0.0072515181132725304
ssl_semantic_nbv_NOLF,PLANT,1200,3_0_-10_20_0,11,0.0033474829776929432,0.18913991054385915,0.31873735791003105,0.43827811173470843,0.5331187145665366,0.562448363294493,0.6162787384974787,0.639725363949745,0.6692971710207687,0.6913193356314635,0.7443520127631691,0.7595937437679838,0.7797925985014672,0.7799207999772086,0.782698498618273,0.5796446580683497,"(1, 4)","(5, 5)","(3, 4)","(7, 4)","(4, 5)","(6, 3)","(8, 4)","(2, 4)","(2, 5)","(5, 4)","(6, 5)","(4, 3)","(3, 5)","(2, 3)","(6, 4)",6.237915944015506,0.006896580968584333
ssl_semantic_nbv_NOLF,PLANT,1200,3_-10_20_0_270,12,0.047950094215725464,0.18312111003254725,0.2740535602124136,0.39537771940843947,0.46795237823331237,0.5158739222292011,0.5674784445840233,0.5737166676183406,0.5799406155427397,0.6227516701878605,0.6511020384856964,0.7020641808941929,0.7078027750813681,0.7101581682178952,0.7393364928909952,0.5246454674486708,"(2, 1)","(4, 3)","(5, 3)","(3, 3)","(6, 4)","(2, 4)","(7, 3)","(5, 4)","(4, 4)","(8, 4)","(2, 3)","(3, 2)","(3, 4)","(4, 1)","(6, 3)",6.1220209730389525,0.00688295704977853
ssl_semantic_nbv_NOLF,PLANT,1200,9_-10_20_20_90,13,0.014535629650873195,0.09853436174548309,0.1320734781361791,0.2174910567387662,0.30660669272916635,0.3414740909571176,0.42575961117568034,0.48722283437231134,0.5185883986656805,0.5872666072964936,0.6611673786056059,0.6675219996679296,0.6770011018701605,0.6969706117643507,0.7218457079893134,0.4418477780389299,"(7, 5)","(3, 4)","(2, 4)","(4, 3)","(5, 3)","(2, 2)","(6, 2)","(3, 3)","(6, 4)","(4, 2)","(7, 3)","(8, 1)","(7, 1)","(8, 4)","(4, 4)",5.735258550930799,0.006444147654942104
ssl_semantic_nbv_NOLF,PLANT,1200,9_10_20_20_0,14,0.04492240675197386,0.18120216595577335,0.4038327736939226,0.5700305532867471,0.6453247421121094,0.6944822579181414,0.743866654566355,0.7447893033245606,0.7568744895181051,0.7590222948240917,0.8003751096590738,0.8393683637353662,0.8685603654294098,0.872311462020147,0.8912181988686209,0.6677222027752928,"(2, 0)","(2, 3)","(4, 3)","(6, 2)","(8, 3)","(6, 4)","(3, 4)","(1, 2)","(4, 4)","(2, 4)","(5, 3)","(3, 2)","(7, 3)","(5, 4)","(5, 2)",5.534955236024275,0.006219676562717983
ssl_semantic_nbv_NOLF,PLANT,1200,6_-20_-10_20_180,15,0.07250391236306729,0.13619718309859155,0.22655712050078247,0.33273865414710485,0.4037245696400626,0.4266197183098592,0.46917057902973397,0.5101564945226917,0.5714397496087636,0.6014084507042253,0.611001564945227,0.6341784037558685,0.6799687010954617,0.6844131455399061,0.6868231611893584,0.4762312765481779,"(6, 5)","(2, 5)","(5, 5)","(3, 5)","(4, 4)","(3, 4)","(7, 5)","(8, 5)","(5, 4)","(6, 4)","(3, 6)","(2, 4)","(4, 6)","(7, 3)","(8, 4)",5.253974621304222,0.006715127399989537
ssl_semantic_nbv_NOLF,PLANT,1200,3_10_-20_20_90,16,0.0036701178150660477,0.19861478043555872,0.3761656551231703,0.4056408425562299,0.5333809353802214,0.5635844341306676,0.6768582649053909,0.7259692966797572,0.7343377365226704,0.7447197429489468,0.7447197429489468,0.7774366297750803,0.7909175294537665,0.8,0.8051553016779721,0.6054827357576376,"(1, 7)","(3, 5)","(6, 5)","(2, 4)","(4, 5)","(6, 6)","(8, 4)","(7, 5)","(3, 4)","(2, 7)","(1, 5)","(5, 4)","(3, 6)","(6, 4)","(2, 5)",6.4301925460821066,0.006531919751848493
ssl_semantic_nbv_NOLF,PLANT,1200,3_20_-10_0_180,17,0.18659062973444243,0.2914129720149787,0.4472029271360375,0.5855701340651174,0.6502444044250064,0.6798302032415745,0.719563788125661,0.7537089443443958,0.7991452991452992,0.8142812223079782,0.8282022696738416,0.8327616270760083,0.8784838350055741,0.8880027441900351,0.8888460109195895,0.6932949065056089,"(4, 4)","(3, 6)","(6, 5)","(2, 4)","(8, 4)","(7, 5)","(4, 5)","(5, 4)","(2, 6)","(3, 3)","(3, 4)","(8, 5)","(1, 5)","(6, 4)","(3, 5)",7.421703601652751,0.006532362529209682
ssl_semantic_nbv_NOLF,PLANT,1200,9_20_20_0_0,18,0.05902547732337529,0.22002047822682647,0.3722068300909474,0.5322682647714269,0.637339637414925,0.7679485635126182,0.785023790881166,0.8610943805336385,0.8736372944648557,0.8776576522315245,0.893693910739023,0.8948834547973258,0.9008010600493886,0.9015689935553816,0.9028187676925856,0.7142190309840734,"(1, 0)","(1, 2)","(4, 1)","(3, 2)","(4, 4)","(6, 2)","(5, 3)","(2, 3)","(3, 4)","(0, 4)","(7, 4)","(0, 3)","(2, 2)","(4, 3)","(6, 4)",6.1873027790847726,0.0065707990101405555
ssl_semantic_nbv_NOLF,PLANT,1200,3_0_-20_0_0,19,0.14049822064056938,0.34441281138790036,0.41298220640569394,0.5600711743772242,0.6364839857651245,0.6650391459074733,0.7236298932384342,0.7467046263345196,0.7726405693950178,0.7778505338078292,0.7815231316725979,0.7836156583629893,0.7861779359430605,0.8088398576512456,0.8614946619217082,0.6643548551093036,"(1, 5)","(3, 5)","(8, 5)","(6, 6)","(5, 4)","(2, 4)","(3, 6)","(7, 5)","(4, 4)","(8, 4)","(6, 4)","(3, 4)","(8, 7)","(2, 6)","(5, 6)",7.1860952465143395,0.006487369537353516
ssl_semantic_nbv_NOLF,PLANT,1200,9_0_-20_0_270,20,0.01203071156520162,0.059518771537391935,0.149431715132096,0.3311468472280999,0.42698446284988817,0.5160661386856901,0.5985127864095279,0.6499607037059428,0.6952118977087238,0.7430626927029804,0.7537784898131915,0.794087419140318,0.8045160510247265,0.8092164923523366,0.8417568466235416,0.554170589098949,"(8, 4)","(7, 5)","(6, 5)","(2, 6)","(3, 6)","(4, 5)","(1, 6)","(2, 4)","(5, 4)","(3, 4)","(2, 5)","(1, 5)","(3, 5)","(6, 4)","(4, 6)",4.463219510297952,0.007080146244594029
ssl_semantic_nbv_NOLF,PLANT,1200,9_10_0_0_90,21,0.07049513904589645,0.2946265732157661,0.42887934282915063,0.5577360765694476,0.6071746175295802,0.6225035797724019,0.7045444268595975,0.7132866078830357,0.7395432964051549,0.7914236189614892,0.8125254352249605,0.8210867435375687,0.8297234154796895,0.8514130680533575,0.8542165950712186,0.6597730478128397,"(1, 6)","(3, 4)","(5, 4)","(2, 3)","(4, 4)","(8, 4)","(6, 4)","(5, 2)","(0, 5)","(1, 5)","(2, 4)","(4, 3)","(7, 3)","(2, 5)","(5, 3)",6.140218538584623,0.006785375731331962
ssl_semantic_nbv_NOLF,PLANT,1200,9_-20_0_0_90,22,0.0050192177255256615,0.08033762906021553,0.11744668023211997,0.1920114552716859,0.24799155927349462,0.2760419021780089,0.31253297158791166,0.3633883487828774,0.38610294671791395,0.4189313437335142,0.4834426105961263,0.5084482628683398,0.534358278694702,0.5747381113874445,0.6177707438390233,0.34336907722618776,"(0, 5)","(3, 5)","(2, 5)","(4, 4)","(1, 4)","(7, 4)","(3, 4)","(5, 5)","(6, 3)","(5, 4)","(2, 4)","(4, 3)","(6, 4)","(2, 2)","(3, 3)",5.772135445086707,0.0069898707526070735
ssl_semantic_nbv_NOLF,PLANT,1200,9_10_-20_0_0,23,0.21912898835626796,0.26124300619990926,0.38120368970210194,0.4294117647058823,0.5104793588386511,0.6474973536972629,0.7029336156056253,0.7088462120066535,0.7499470739452594,0.8084530470285801,0.8400574625737184,0.8604717979736882,0.8647512475427189,0.8682443671556026,0.8719794344473007,0.6556495863126742,"(3, 6)","(6, 7)","(4, 5)","(7, 6)","(5, 4)","(2, 4)","(2, 6)","(7, 5)","(1, 7)","(1, 5)","(3, 5)","(6, 4)","(2, 3)","(6, 5)","(3, 4)",7.0987171957069,0.006632651601518903
ssl_semantic_nbv_NOLF,PLANT,1200,9_-10_10_20_270,24,0.04590149077892066,0.1640158895585059,0.27975893787665956,0.348830184119504,0.40004833325781264,0.42717537420514445,0.5145981542737172,0.5145981542737172,0.5816152370595254,0.6157052879604875,0.6833416406120199,0.7103629525578866,0.7116921171477336,0.7542555923089703,0.7634540154364342,0.5079054005942402,"(8, 4)","(6, 4)","(3, 3)","(5, 2)","(2, 4)","(4, 2)","(4, 4)","(0, 5)","(7, 3)","(3, 4)","(5, 4)","(4, 3)","(1, 3)","(2, 3)","(5, 3)",6.265928811115094,0.006768277713230678
ssl_semantic_nbv_NOLF,PLANT,1400,3_-10_-10_20_180,0,0.10435415091917795,0.19734158620591297,0.2617339589543192,0.32136286492576693,0.33987478072364763,0.38695323530670167,0.4608725416090249,0.5089921131822526,0.5428355463011824,0.5649414549966485,0.5908124991086328,0.6011666215040575,0.6406720196243422,0.6406720196243422,0.6406720196243422,0.4593388805241852,"(3, 5)","(6, 5)","(7, 5)","(5, 4)","(2, 6)","(5, 6)","(4, 5)","(8, 4)","(3, 4)","(2, 4)","(6, 4)","(3, 6)","(4, 3)","(2, 6)","(2, 6)",5.812847797807632,0.0068045854568481445
ssl_semantic_nbv_NOLF,PLANT,1400,9_0_-20_20_0,1,0.13553821305115704,0.3201050613612692,0.5079475296994581,0.5800262653403173,0.6445272993494044,0.7067640798828626,0.7290896191525654,0.7291349042220779,0.7383730584026447,0.7557172400259634,0.7654837200175102,0.7717179645870756,0.7862544719006144,0.7924585264238381,0.8324603378266185,0.6651142154146064,"(7, 5)","(5, 5)","(3, 5)","(2, 5)","(4, 5)","(6, 5)","(8, 4)","(1, 6)","(4, 3)","(2, 3)","(3, 4)","(5, 4)","(2, 6)","(6, 4)","(4, 6)",5.861871970722366,0.006725958415440151
ssl_semantic_nbv_NOLF,PLANT,1400,3_-20_10_0_90,2,0.05507378887666614,0.14794919782276383,0.2055659528265497,0.2784976498992814,0.3112419103675872,0.3742731831364201,0.418532222809549,0.44930497021300914,0.4990213866308556,0.5185650813606297,0.5382373530294156,0.5572953126562566,0.567824335328657,0.5721245196222695,0.6028258353929454,0.4119559205598607,"(7, 3)","(3, 3)","(2, 3)","(5, 3)","(4, 3)","(6, 3)","(3, 4)","(2, 4)","(8, 3)","(4, 2)","(6, 2)","(3, 1)","(4, 4)","(8, 4)","(5, 4)",6.103905170463153,0.007105163165501186
ssl_semantic_nbv_NOLF,PLANT,1400,3_-20_-10_0_0,3,0.0912948437700913,0.15395825296815396,0.20856371351420858,0.26385495692426386,0.298044090123298,0.3608789450373609,0.4411012529824411,0.4647893360764648,0.4969496949694969,0.5251382281085252,0.5664566456645664,0.609046618947609,0.6145614561456145,0.6481505293386481,0.6530795936736531,0.43026292425160884,"(3, 4)","(2, 5)","(5, 6)","(7, 5)","(4, 6)","(3, 5)","(5, 4)","(6, 4)","(5, 5)","(4, 4)","(8, 4)","(6, 5)","(2, 6)","(2, 4)","(4, 5)",4.807318065816893,0.0070171185902186805
