planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,9_-10_0_20_180,9,0.11066997518610422,0.20347394540942929,0.20347394540942929,0.339454094292804,0.3409429280397022,0.38858560794044666,0.38858560794044666,0.4114143920595533,0.430272952853598,0.430272952853598,0.47344913151364765,0.47344913151364765,0.47344913151364765,0.47344913151364765,0.47344913151364765,0.38016660758596243,"(8, 3)","(2, 4)","(4, 2)","(6, 4)","(2, 5)","(4, 3)","(2, 6)","(5, 5)","(8, 4)","(4, 6)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",5.5048415034628135,0.004279170717511859
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_-10_20_0_180,10,0.0,0.0,0.06637863315003928,0.06637863315003928,0.08326787117046347,0.19520816967792615,0.28083267871170464,0.32521602513747055,0.32521602513747055,0.3978790259230165,0.417910447761194,0.4548311076197958,0.4748625294579733,0.4748625294579733,0.4748625294579733,0.27144821007743236,"(2, 5)","(5, 5)","(7, 2)","(1, 5)","(3, 2)","(5, 2)","(8, 2)","(4, 3)","(3, 5)","(2, 2)","(5, 3)","(0, 2)","(3, 3)","(8, 4)","(6, 5)",7.529913010760294,0.004271336964198521
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,9_-20_20_20_180,11,0.0,0.0,0.04354280059376546,0.12221672439386443,0.12221672439386443,0.12221672439386443,0.12221672439386443,0.12221672439386443,0.12221672439386443,0.12221672439386443,0.19643740722414646,0.19643740722414646,0.29589312221672437,0.29688273132112813,0.29688273132112813,0.14522513607125184,"(6, 1)","(2, 4)","(4, 2)","(8, 3)","(6, 4)","(1, 3)","(3, 1)","(4, 5)","(2, 6)","(8, 5)","(3, 2)","(5, 5)","(7, 2)","(8, 2)","(5, 1)",7.764197340833989,0.004190053258623395
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_-20_-20_0_270,12,0.025631067961165047,0.09786407766990292,0.15300970873786407,0.15300970873786407,0.22368932038834952,0.22368932038834952,0.22368932038834952,0.22368932038834952,0.22640776699029128,0.22640776699029128,0.2935922330097087,0.2935922330097087,0.2935922330097087,0.2935922330097087,0.2935922330097087,0.2203883495145631,"(0, 6)","(6, 6)","(4, 6)","(3, 7)","(2, 5)","(6, 7)","(4, 3)","(8, 4)","(2, 6)","(3, 3)","(5, 5)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",5.767069911467118,0.004249147006443569
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,6_10_0_0_90,13,0.0,0.1687041564792176,0.282640586797066,0.41222493887530565,0.4904645476772616,0.4904645476772616,0.49926650366748165,0.49926650366748165,0.49926650366748165,0.49926650366748165,0.49926650366748165,0.49926650366748165,0.5061124694376528,0.5061124694376528,0.5408312958435207,0.43733845616486205,"(2, 2)","(7, 3)","(5, 3)","(2, 5)","(4, 3)","(8, 6)","(8, 5)","(1, 6)","(3, 3)","(6, 6)","(7, 2)","(8, 2)","(2, 4)","(5, 1)","(6, 4)",7.995725547224068,0.004356554576328823
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,9_10_10_20_180,14,0.0,0.0,0.13444553483807656,0.3169774288518155,0.44896957801766435,0.5142296368989205,0.5196270853778214,0.5667320902845927,0.569676153091266,0.569676153091266,0.6167811579980373,0.6167811579980373,0.6364082433758587,0.641315014720314,0.641315014720314,0.46230548156455914,"(5, 0)","(7, 1)","(6, 3)","(8, 4)","(2, 4)","(4, 5)","(5, 2)","(3, 2)","(1, 3)","(8, 6)","(6, 5)","(4, 5)","(7, 3)","(7, 2)","(3, 6)",6.6685296233981095,0.004704202924455915
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,9_-20_-20_0_180,15,0.07880299251870324,0.20748129675810473,0.3167082294264339,0.35211970074812965,0.35211970074812965,0.35211970074812965,0.400498753117207,0.4483790523690773,0.4483790523690773,0.4483790523690773,0.5012468827930174,0.5012468827930174,0.5012468827930174,0.5012468827930174,0.5012468827930174,0.4015140719629497,"(3, 5)","(1, 5)","(6, 6)","(8, 6)","(3, 7)","(6, 4)","(4, 6)","(2, 5)","(4, 3)","(8, 4)","(7, 6)","(5, 3)","(0, 4)","(5, 3)","(4, 3)",7.1244548770596055,0.004285999706813267
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_20_-20_20_180,16,0.12926249008723237,0.2874702616970658,0.3104678826328311,0.3338620142743854,0.3850118953211737,0.3850118953211737,0.4468675654242665,0.4468675654242665,0.4468675654242665,0.4468675654242665,0.4468675654242665,0.4468675654242665,0.4468675654242665,0.4468675654242665,0.4468675654242665,0.3974878214568937,"(3, 6)","(7, 5)","(2, 4)","(4, 5)","(8, 4)","(1, 3)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)",4.358323618743933,0.004290768078395298
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_0_-10_0_0,17,0.0,0.0,0.0,0.07979559748427673,0.1804245283018868,0.1804245283018868,0.1804245283018868,0.1804245283018868,0.1804245283018868,0.1804245283018868,0.1804245283018868,0.1804245283018868,0.27358490566037735,0.27358490566037735,0.39072327044025157,0.16183737646001797,"(6, 3)","(7, 3)","(2, 3)","(3, 6)","(8, 6)","(1, 3)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(2, 3)","(6, 7)","(2, 5)","(6, 7)","(5, 5)",7.601283508492326,0.0041757140840802875
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_10_10_20_0,18,0.0,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11755546905410666,0.11335705944503145,"(1, 6)","(5, 5)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)","(1, 6)",1.236931687685298,0.004132458141871861
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,6_-10_20_20_270,19,0.08092485549132948,0.12283236994219653,0.20953757225433525,0.20953757225433525,0.20953757225433525,0.20953757225433525,0.20953757225433525,0.28227360308285165,0.28227360308285165,0.28227360308285165,0.35452793834296725,0.35452793834296725,0.35452793834296725,0.35452793834296725,0.35452793834296725,0.26094137076796037,"(3, 3)","(6, 3)","(8, 3)","(1, 5)","(3, 4)","(5, 5)","(1, 4)","(2, 2)","(2, 6)","(6, 1)","(4, 3)","(6, 6)","(8, 2)","(2, 6)","(6, 6)",8.344764088645219,0.004282798085893903
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_0_10_0_0,20,0.11936758893280633,0.24150197628458497,0.36996047430830037,0.41936758893280635,0.41936758893280635,0.48458498023715413,0.549802371541502,0.549802371541502,0.549802371541502,0.5509881422924902,0.5529644268774704,0.5529644268774704,0.558498023715415,0.5600790513833992,0.5640316205533596,0.4786702428006776,"(4, 3)","(6, 3)","(1, 4)","(7, 3)","(2, 6)","(8, 5)","(3, 3)","(6, 6)","(3, 6)","(8, 2)","(5, 5)","(6, 1)","(0, 2)","(2, 4)","(2, 2)",9.510504325275377,0.004264201436723981
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_0_-10_20_90,21,0.0075307173999207295,0.0075307173999207295,0.0075307173999207295,0.11692429647245343,0.21284185493460167,0.2631787554498613,0.2631787554498613,0.30677764565992865,0.3202536662703131,0.3202536662703131,0.3202536662703131,0.3202536662703131,0.3202536662703131,0.3202536662703131,0.3412604042806183,0.23384859294490687,"(1, 5)","(4, 1)","(6, 6)","(3, 5)","(8, 4)","(2, 4)","(4, 3)","(6, 3)","(4, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(7, 6)","(8, 3)",6.097553834104173,0.004223006112234933
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,6_0_20_20_0,22,0.09956500724987917,0.10874818753020783,0.10874818753020783,0.17593040115998065,0.250362493958434,0.250362493958434,0.3267278878685355,0.3653939101014983,0.3653939101014983,0.4359594006766554,0.4359594006766554,0.4359594006766554,0.4359594006766554,0.4359594006766554,0.4359594006766554,0.31423047711109575,"(8, 2)","(1, 2)","(3, 1)","(4, 3)","(6, 3)","(2, 6)","(3, 2)","(7, 4)","(8, 5)","(2, 2)","(6, 5)","(3, 6)","(8, 2)","(8, 2)","(8, 2)",7.463279539213575,0.004288656370980399
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_10_10_0_90,23,0.07857142857142857,0.07857142857142857,0.19126984126984126,0.2992063492063492,0.36666666666666664,0.36666666666666664,0.4226190476190476,0.5202380952380953,0.5492063492063493,0.5492063492063493,0.5492063492063493,0.5492063492063493,0.5492063492063493,0.5492063492063493,0.5492063492063493,0.4181689342403628,"(5, 4)","(1, 6)","(7, 2)","(2, 4)","(3, 3)","(7, 5)","(8, 3)","(1, 2)","(6, 2)","(3, 6)","(3, 3)","(2, 4)","(3, 3)","(2, 4)","(3, 3)",7.637811430393855,0.004279630524771554
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,9_-10_-20_0_270,24,0.0,0.09298780487804878,0.2108739837398374,0.21290650406504066,0.2992886178861789,0.2992886178861789,0.2992886178861789,0.4263211382113821,0.4263211382113821,0.5127032520325203,0.5127032520325203,0.5127032520325203,0.5127032520325203,0.5127032520325203,0.5127032520325203,0.3633674506387921,"(4, 8)","(2, 6)","(6, 4)","(2, 5)","(7, 4)","(4, 3)","(8, 4)","(4, 6)","(1, 3)","(5, 5)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",6.02358926430436,0.004162907600402832
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_-10_0_20_90,0,0.0,0.03812316715542522,0.11436950146627566,0.11436950146627566,0.11436950146627566,0.11436950146627566,0.21700879765395895,0.2991202346041056,0.2991202346041056,0.2991202346041056,0.2991202346041056,0.3699902248289345,0.3699902248289345,0.3699902248289345,0.45405669599217985,0.2318635665409859,"(2, 6)","(3, 3)","(5, 4)","(8, 6)","(7, 2)","(1, 3)","(8, 5)","(6, 4)","(3, 6)","(3, 2)","(5, 5)","(2, 4)","(5, 1)","(4, 7)","(7, 4)",8.650105057719223,0.004231538091387067
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,6_20_20_20_0,1,0.1039461020211742,0.13907603464870066,0.21607314725697788,0.22232916265640038,0.2781520692974013,0.42685274302213666,0.42685274302213666,0.4566891241578441,0.5052935514918191,0.5134744947064485,0.5226179018286814,0.5303176130895092,0.5303176130895092,0.5303176130895092,0.546679499518768,0.4016911865805032,"(6, 4)","(1, 1)","(4, 4)","(1, 4)","(3, 1)","(8, 3)","(3, 5)","(3, 2)","(5, 1)","(6, 1)","(4, 2)","(7, 3)","(7, 3)","(7, 3)","(2, 3)",6.61258306302983,0.004250696727207729
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,6_10_20_20_270,2,0.09739633558341369,0.18225650916104147,0.18225650916104147,0.21938283510125361,0.3548698167791707,0.40356798457087756,0.43587270973963355,0.43587270973963355,0.44358727097396333,0.4686595949855352,0.4686595949855352,0.4686595949855352,0.4686595949855352,0.4686595949855352,0.4686595949855352,0.3774280203884833,"(6, 2)","(4, 3)","(2, 6)","(1, 4)","(8, 3)","(3, 1)","(7, 3)","(3, 5)","(1, 1)","(3, 2)","(5, 5)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",6.443133694139165,0.004249606813703265
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_20_-20_20_0,3,0.0,0.15454545454545454,0.28893280632411067,0.32608695652173914,0.3403162055335968,0.45019762845849803,0.4525691699604743,0.4525691699604743,0.4553359683794466,0.4553359683794466,0.4588932806324111,0.4588932806324111,0.4588932806324111,0.4588932806324111,0.4588932806324111,0.38863636363636367,"(3, 2)","(7, 6)","(5, 6)","(1, 5)","(4, 7)","(3, 5)","(7, 4)","(1, 5)","(5, 5)","(1, 1)","(2, 4)","(5, 1)","(4, 7)","(4, 7)","(4, 7)",7.645797361660194,0.0044084106172834125
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,6_0_-20_20_180,4,0.11661807580174927,0.1880466472303207,0.2594752186588921,0.2599611273080661,0.33187560738581146,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.44314868804664725,0.4708454810495627,0.49611273080660834,0.49611273080660834,0.3867659308621408,"(8, 4)","(2, 6)","(5, 4)","(1, 5)","(3, 5)","(6, 5)","(3, 8)","(3, 3)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(5, 6)","(2, 4)","(5, 1)",6.464336643222721,0.004496080534798759
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,6_20_0_20_90,5,0.0,0.10495626822157435,0.19144800777453838,0.22691933916423712,0.22691933916423712,0.22691933916423712,0.22691933916423712,0.22691933916423712,0.29397473275024294,0.4037900874635568,0.500485908649174,0.500485908649174,0.500485908649174,0.5019436345966958,0.5019436345966958,0.313081354990976,"(4, 8)","(7, 6)","(4, 4)","(1, 5)","(3, 1)","(3, 6)","(1, 5)","(1, 2)","(5, 3)","(8, 4)","(2, 4)","(6, 2)","(4, 2)","(2, 3)","(4, 4)",7.396685900907138,0.004417828151157924
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,6_0_-20_20_0,6,0.0,0.09622823984526112,0.09622823984526112,0.2122823984526112,0.2495164410058027,0.281431334622824,0.281431334622824,0.281431334622824,0.281431334622824,0.281431334622824,0.281431334622824,0.281431334622824,0.281431334622824,0.281431334622824,0.281431334622824,0.23770378557612606,"(5, 3)","(7, 6)","(3, 8)","(2, 5)","(4, 4)","(7, 4)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)",3.319933067643618,0.004214286804199219
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_20_20_20_270,7,0.11124167645906777,0.24833529181355268,0.24833529181355268,0.36310223266745006,0.44653349001175086,0.4512338425381904,0.4551508029768899,0.5111633372502937,0.5111633372502937,0.5111633372502937,0.5111633372502937,0.5111633372502937,0.5111633372502937,0.5111633372502937,0.5111633372502937,0.4358597728162944,"(4, 2)","(7, 2)","(3, 5)","(2, 3)","(5, 4)","(3, 2)","(6, 2)","(8, 4)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",3.9791003763240194,0.004325440951756069
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_-10_0_0_0,8,0.0,0.125,0.21187106918238993,0.21187106918238993,0.21187106918238993,0.21187106918238993,0.25707547169811323,0.3742138364779874,0.3742138364779874,0.4331761006289308,0.4331761006289308,0.4331761006289308,0.47562893081761004,0.47562893081761004,0.47562893081761004,0.3190420035938904,"(4, 2)","(1, 3)","(7, 4)","(5, 7)","(3, 2)","(2, 7)","(2, 5)","(5, 4)","(4, 6)","(3, 3)","(7, 4)","(3, 7)","(6, 4)","(8, 2)","(5, 4)",8.054268569616232,0.004372256142752511
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_20_10_20_90,9,0.0,0.10063643595863166,0.21280827366746222,0.21280827366746222,0.2724741447891806,0.3432776451869531,0.4085123309466985,0.47295147175815433,0.48568019093078757,0.48607796340493237,0.48607796340493237,0.49761336515513127,0.4988066825775656,0.5003977724741447,0.5011933174224343,0.37347994090237524,"(4, 7)","(4, 3)","(7, 2)","(1, 6)","(3, 5)","(5, 3)","(2, 4)","(8, 4)","(3, 2)","(1, 3)","(1, 1)","(6, 2)","(4, 2)","(5, 4)","(8, 2)",7.674303678705234,0.004353659493582589
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,6_-20_10_20_0,10,0.0,0.0,0.0,0.07429130009775171,0.07429130009775171,0.07429130009775171,0.14516129032258066,0.14516129032258066,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.15151515151515152,0.10700321184192153,"(4, 2)","(7, 2)","(2, 5)","(5, 3)","(3, 2)","(3, 5)","(8, 4)","(1, 3)","(5, 4)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",5.519128683544678,0.004266040665762765
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_0_-10_20_0,11,0.007128712871287129,0.08831683168316831,0.21821782178217822,0.21821782178217822,0.21821782178217822,0.29346534653465345,0.29346534653465345,0.29346534653465345,0.29346534653465345,0.3603960396039604,0.4075247524752475,0.4075247524752475,0.45663366336633665,0.45663366336633665,0.45663366336633665,0.30267326732673266,"(1, 4)","(4, 4)","(7, 5)","(3, 3)","(5, 7)","(3, 6)","(1, 8)","(2, 7)","(5, 3)","(5, 6)","(8, 5)","(3, 6)","(2, 4)","(0, 8)","(3, 6)",7.224046592476669,0.004197325025285993
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_-10_20_0_270,12,0.0,0.09047807190833662,0.17305412880284474,0.17305412880284474,0.23785065191623864,0.3160806005531411,0.3160806005531411,0.39114974318451207,0.4338206242591861,0.4338206242591861,0.4338206242591861,0.4338206242591861,0.4338206242591861,0.4338206242591861,0.4338206242591861,0.3226844273861263,"(2, 1)","(4, 2)","(7, 3)","(2, 5)","(3, 2)","(5, 3)","(3, 5)","(8, 4)","(6, 2)","(5, 6)","(3, 2)","(3, 2)","(3, 2)","(3, 2)","(3, 2)",5.329945713925986,0.004250901085989816
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_-10_20_20_90,13,0.0,0.04148365056124939,0.11859443631039532,0.11859443631039532,0.11859443631039532,0.11859443631039532,0.2435334309419229,0.31966813079551,0.31966813079551,0.3211322596388482,0.3211322596388482,0.3211322596388482,0.3211322596388482,0.3211322596388482,0.3211322596388482,0.22606846545353135,"(7, 5)","(4, 2)","(5, 3)","(7, 0)","(3, 5)","(3, 2)","(7, 2)","(8, 2)","(5, 4)","(2, 4)","(0, 2)","(6, 1)","(1, 4)","(0, 2)","(8, 2)",8.287393584786406,0.004288503101893834
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_10_20_20_0,14,0.0,0.07224146462147452,0.23354774863928748,0.23354774863928748,0.3518060366155369,0.3518060366155369,0.376051459673429,0.376051459673429,0.376051459673429,0.376051459673429,0.376051459673429,0.376051459673429,0.376051459673429,0.376051459673429,0.376051459673429,0.31709903159680497,"(2, 0)","(4, 3)","(7, 3)","(2, 5)","(5, 3)","(4, 0)","(1, 1)","(4, 0)","(4, 0)","(4, 0)","(4, 0)","(4, 0)","(4, 0)","(4, 0)","(4, 0)",3.7624650507851434,0.0043288299015590125
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,6_-20_-10_20_180,15,0.07780429594272076,0.07780429594272076,0.12458233890214797,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.18568019093078758,0.16975792703716336,"(6, 5)","(4, 3)","(2, 5)","(8, 5)","(3, 6)","(5, 7)","(3, 3)","(5, 7)","(8, 5)","(5, 7)","(8, 5)","(5, 7)","(5, 7)","(8, 5)","(8, 5)",6.894595504185607,0.004172001566205706
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_10_-20_20_90,16,0.027722772277227723,0.14297029702970296,0.23366336633663368,0.23366336633663368,0.3398019801980198,0.3398019801980198,0.3497029702970297,0.3996039603960396,0.3996039603960396,0.3996039603960396,0.3996039603960396,0.4265346534653465,0.4689108910891089,0.47287128712871285,0.49623762376237623,0.3477369165487977,"(1, 7)","(5, 4)","(7, 6)","(3, 8)","(2, 4)","(3, 3)","(3, 7)","(4, 6)","(1, 3)","(7, 6)","(7, 6)","(7, 4)","(8, 4)","(3, 5)","(6, 5)",6.7952939944981585,0.004309143338884626
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_20_-10_0_180,17,0.11626080125687353,0.22309505106048705,0.3161822466614297,0.46582875098193244,0.5102120974076984,0.5679497250589159,0.5773762765121759,0.5773762765121759,0.5773762765121759,0.5773762765121759,0.5773762765121759,0.5773762765121759,0.5773762765121759,0.5773762765121759,0.5773762765121759,0.503506901582314,"(4, 4)","(8, 4)","(1, 5)","(6, 4)","(3, 5)","(2, 4)","(8, 6)","(0, 8)","(0, 8)","(0, 8)","(4, 2)","(0, 8)","(0, 8)","(0, 8)","(0, 8)",7.460932533214166,0.004280005182538714
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_20_20_0_0,18,0.0,0.1537328094302554,0.2951866404715128,0.2951866404715128,0.2951866404715128,0.4179764243614931,0.5024557956777996,0.574656188605108,0.574656188605108,0.574656188605108,0.5790766208251473,0.6031434184675835,0.6168958742632613,0.6168958742632613,0.6168958742632613,0.4577252315464496,"(1, 0)","(4, 3)","(7, 2)","(2, 6)","(3, 5)","(1, 1)","(2, 3)","(5, 3)","(4, 0)","(5, 6)","(8, 4)","(4, 2)","(7, 3)","(4, 2)","(4, 2)",7.286661423128984,0.004473635128566197
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,3_0_-20_0_0,19,0.12806324110671938,0.23517786561264822,0.32806324110671936,0.32806324110671936,0.3794466403162055,0.3794466403162055,0.3968379446640316,0.41106719367588934,0.41106719367588934,0.44940711462450594,0.4541501976284585,0.4541501976284585,0.4541501976284585,0.5177865612648221,0.5177865612648221,0.3944099378881987,"(1, 5)","(7, 5)","(4, 4)","(4, 8)","(2, 5)","(4, 8)","(6, 7)","(3, 5)","(8, 3)","(4, 6)","(7, 4)","(6, 2)","(4, 2)","(5, 6)","(2, 8)",7.825566063786009,0.0047310590744018555
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_0_-20_0_270,20,0.05319148936170213,0.12056737588652482,0.25886524822695034,0.39260385005065856,0.39260385005065856,0.5091185410334347,0.5091185410334347,0.5425531914893617,0.5425531914893617,0.5425531914893617,0.5425531914893617,0.5835866261398176,0.5835866261398176,0.5835866261398176,0.5835866261398176,0.45873136488638006,"(8, 4)","(3, 6)","(6, 6)","(1, 5)","(5, 3)","(4, 6)","(3, 2)","(7, 4)","(4, 6)","(4, 6)","(4, 6)","(2, 5)","(4, 6)","(4, 6)","(4, 6)",5.668729012046407,0.0045790331704275945
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_10_0_0_90,21,0.0,0.13999021047479196,0.13999021047479196,0.2692119432207538,0.2692119432207538,0.30053842388644153,0.3935389133627019,0.3935389133627019,0.3935389133627019,0.3935389133627019,0.4503181595692609,0.4503181595692609,0.4503181595692609,0.4503181595692609,0.4522760646108664,0.337179218236487,"(1, 6)","(7, 5)","(3, 2)","(5, 3)","(3, 6)","(5, 5)","(2, 4)","(4, 6)","(7, 2)","(4, 2)","(3, 4)","(8, 2)","(8, 2)","(8, 2)","(7, 3)",6.327990133902561,0.004286936351231166
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_-20_0_0_90,22,0.0,0.05873715124816446,0.05873715124816446,0.07488986784140969,0.07488986784140969,0.109642682329907,0.109642682329907,0.109642682329907,0.11209006363191386,0.12873225648556044,0.12873225648556044,0.12873225648556044,0.12873225648556044,0.12873225648556044,0.12873225648556044,0.10116425424795468,"(0, 5)","(7, 4)","(4, 3)","(2, 5)","(5, 3)","(4, 4)","(2, 5)","(3, 2)","(1, 3)","(8, 5)","(2, 7)","(4, 6)","(3, 2)","(3, 2)","(3, 2)",6.851968479377971,0.004173193659101214
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_10_-20_0_0,23,0.1329335332333833,0.1969015492253873,0.37231384307846077,0.45377311344327836,0.5817091454272864,0.584207896051974,0.584207896051974,0.584207896051974,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5220603983722424,"(3, 6)","(8, 4)","(6, 6)","(4, 4)","(1, 5)","(6, 5)","(1, 8)","(1, 2)","(4, 6)","(3, 2)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",6.623753135588733,0.00430422169821603
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1200,9_-10_10_20_270,24,0.10494752623688156,0.12093953023488256,0.12093953023488256,0.17991004497751126,0.17991004497751126,0.28785607196401797,0.39080459770114945,0.4272863568215892,0.4272863568215892,0.4272863568215892,0.4272863568215892,0.4272863568215892,0.4272863568215892,0.4272863568215892,0.4272863568215892,0.3241058042407368,"(8, 4)","(4, 2)","(2, 5)","(5, 3)","(3, 2)","(7, 2)","(3, 4)","(6, 2)","(5, 6)","(1, 3)","(4, 0)","(5, 6)","(2, 1)","(5, 6)","(5, 6)",8.566110951992501,0.004237038748604911
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_-10_-10_20_180,0,0.07858546168958742,0.07858546168958742,0.1968565815324165,0.23418467583497052,0.2679764243614931,0.3277013752455796,0.3277013752455796,0.3277013752455796,0.3929273084479371,0.39567779960707267,0.40078585461689586,0.40078585461689586,0.40078585461689586,0.40078585461689586,0.40078585461689586,0.31372438955936005,"(3, 5)","(1, 5)","(7, 5)","(4, 4)","(8, 5)","(5, 4)","(3, 2)","(4, 6)","(6, 5)","(2, 4)","(7, 6)","(4, 3)","(8, 5)","(8, 5)","(8, 5)",6.878746312303363,0.004222972052437919
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,9_0_-20_20_0,1,0.16202783300198806,0.27286282306163023,0.36779324055666,0.43588469184890655,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.5104373757455268,0.4655105083783016,"(7, 5)","(2, 5)","(4, 4)","(8, 6)","(5, 4)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)","(3, 8)",2.967883674444441,0.00433765138898577
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1400,3_-20_10_0_90,2,0.04642857142857143,0.09365079365079365,0.15119047619047618,0.24166666666666667,0.30238095238095236,0.30238095238095236,0.3896825396825397,0.3896825396825397,0.39126984126984127,0.39126984126984127,0.39166666666666666,0.39166666666666666,0.3956349206349206,0.3964285714285714,0.3964285714285714,0.3178571428571429,"(7, 3)","(5, 3)","(2, 3)","(8, 3)","(4, 3)","(3, 5)","(1, 3)","(3, 2)","(6, 4)","(5, 1)","(7, 2)","(1, 1)","(8, 2)","(5, 4)","(3, 2)",7.63384031028777,0.004259535244532994
