planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,9_10_10_20_180,14,0.0,0.27111111111111114,0.41076023391812866,0.43321637426900583,0.463859649122807,0.5017543859649123,0.519298245614035,0.519298245614035,0.519298245614035,0.519298245614035,0.5288888888888889,0.5288888888888889,0.5335672514619884,0.5352046783625731,0.5352046783625731,0.46800334168755225,"(5, 0)","(5, 3)","(6, 3)","(7, 4)","(6, 4)","(5, 5)","(6, 2)","(8, 4)","(4, 3)","(7, 5)","(6, 5)","(4, 5)","(5, 2)","(5, 4)","(8, 3)",4.930851619661874,0.00439347539629255
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,9_-20_-20_0_180,15,0.0,0.08610658599022573,0.11915289737025832,0.3164998836397487,0.3164998836397487,0.44705608564114496,0.44705608564114496,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.36747398517237945,"(3, 5)","(5, 5)","(6, 5)","(4, 5)","(7, 5)","(4, 6)","(6, 4)","(5, 6)","(7, 5)","(7, 5)","(5, 4)","(7, 5)","(7, 5)","(7, 5)","(7, 4)",3.5902465042370584,0.004462208066667829
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_20_-20_20_180,16,0.0,0.0,0.24168570703224168,0.3650672759583651,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.40035542015740033,0.40035542015740033,0.44097486671744096,0.44097486671744096,0.44097486671744096,0.44097486671744096,0.4501142421934501,0.4501142421934501,0.35717005766510723,"(3, 6)","(5, 5)","(6, 4)","(6, 6)","(8, 4)","(5, 6)","(8, 4)","(7, 4)","(6, 3)","(7, 6)","(5, 4)","(7, 6)","(7, 6)","(6, 5)","(7, 6)",4.462737571849066,0.004731689180646624
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_0_-10_0_0,17,0.21798433947966658,0.3811568577923718,0.3819146249052791,0.3910078302601667,0.3910078302601667,0.4056579944430412,0.4056579944430412,0.4170245011366507,0.4170245011366507,0.45137661025511494,0.45440767870674414,0.4569335690831018,0.46501641828744633,0.46501641828744633,0.4814347057337712,0.41663659654313856,"(6, 3)","(5, 5)","(6, 4)","(5, 4)","(4, 5)","(6, 6)","(4, 3)","(5, 6)","(4, 4)","(7, 6)","(6, 5)","(8, 4)","(7, 4)","(5, 7)","(5, 3)",4.974876612551818,0.004279000418526786
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_10_10_20_0,18,0.0,0.0,0.29576759328825447,0.35361883295767593,0.3939393939393939,0.40145254194840974,0.41622839969947406,0.4505384422739795,0.4505384422739795,0.45354370147758577,0.45354370147758577,0.45354370147758577,0.45379413974455296,0.4628099173553719,0.4628099173553719,0.37648026904225246,"(1, 6)","(5, 4)","(6, 4)","(6, 2)","(8, 4)","(6, 3)","(6, 5)","(7, 2)","(5, 5)","(7, 5)","(5, 3)","(5, 2)","(8, 3)","(7, 4)","(4, 3)",5.230748400050095,0.004264797483171735
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,6_-10_20_20_270,19,0.0,0.0,0.0,0.03225,0.244,0.346,0.44725,0.44725,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.32655357142857133,"(3, 3)","(5, 4)","(5, 4)","(7, 4)","(5, 3)","(6, 3)","(6, 2)","(6, 4)","(5, 2)","(4, 3)","(5, 5)","(4, 4)","(4, 2)","(8, 3)","(8, 3)",3.5843706990544515,0.004217198916843959
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_0_10_0_0,20,0.0,0.30358043368633386,0.3426626323751891,0.39208270297528997,0.39208270297528997,0.4104891578416541,0.4104891578416541,0.43469490670700955,0.4490670700958144,0.4528492183560262,0.4528492183560262,0.4528492183560262,0.45385779122541603,0.45385779122541603,0.45385779122541603,0.40202434983070384,"(4, 3)","(5, 4)","(7, 4)","(6, 3)","(5, 5)","(5, 3)","(6, 5)","(6, 2)","(5, 2)","(6, 4)","(4, 3)","(4, 5)","(8, 3)","(8, 3)","(8, 3)",3.9367252484617397,0.0042041029248918805
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_0_-10_20_90,21,0.0,0.0,0.24193151022419315,0.28085735402808576,0.28085735402808576,0.30598669623059865,0.4358216309435822,0.4407489529440749,0.46809559004680956,0.46809559004680956,0.46809559004680956,0.46809559004680956,0.4717910815471791,0.4717910815471791,0.4717910815471791,0.3598616830324147,"(1, 5)","(5, 4)","(6, 4)","(8, 4)","(5, 5)","(6, 5)","(7, 4)","(6, 3)","(7, 6)","(5, 3)","(6, 2)","(6, 5)","(8, 5)","(4, 3)","(5, 6)",5.239539978555847,0.004516260964529855
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,6_0_20_20_0,22,0.0,0.00375,0.33175,0.3915,0.39325,0.44425,0.4565,0.4565,0.4565,0.4565,0.4565,0.4565,0.4565,0.5055,0.5055,0.3941607142857143,"(8, 2)","(5, 4)","(6, 3)","(6, 2)","(6, 4)","(5, 2)","(5, 3)","(4, 2)","(5, 4)","(4, 4)","(5, 5)","(6, 5)","(4, 3)","(7, 4)","(4, 1)",4.283051008442506,0.004323516573224749
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_10_10_0_90,23,0.3430784607696152,0.39580209895052476,0.4340329835082459,0.4600199900049975,0.4612693653173413,0.47976011994003,0.4810094952523738,0.4810094952523738,0.4810094952523738,0.4810094952523738,0.4810094952523738,0.4810094952523738,0.4810094952523738,0.4810094952523738,0.4810094952523738,0.4636431784107945,"(5, 4)","(6, 2)","(7, 4)","(6, 4)","(6, 3)","(5, 2)","(5, 5)","(4, 3)","(5, 3)","(8, 3)","(4, 4)","(6, 5)","(6, 2)","(6, 2)","(4, 2)",4.272238664698486,0.004162958690098354
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,9_-10_-20_0_270,24,0.0,0.132173095014111,0.41063029162746945,0.4268579492003763,0.4473189087488241,0.4611947318908749,0.492238946378175,0.492238946378175,0.5195202257761053,0.5195202257761053,0.5195202257761053,0.5195202257761053,0.5195202257761053,0.5195202257761053,0.5195202257761053,0.4456810240559065,"(4, 8)","(5, 5)","(4, 5)","(6, 5)","(5, 4)","(5, 6)","(4, 4)","(7, 5)","(4, 6)","(6, 4)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",3.5690953154805607,0.004364405359540667
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_-10_0_20_90,0,0.0,0.1645274212368728,0.3500583430571762,0.39066511085180866,0.43920653442240376,0.4882147024504084,0.48868144690781795,0.48868144690781795,0.4954492415402567,0.4954492415402567,0.4954492415402567,0.49918319719953325,0.553558926487748,0.553558926487748,0.553558926487748,0.4413902317052842,"(2, 6)","(5, 5)","(6, 5)","(7, 5)","(6, 3)","(6, 4)","(7, 4)","(5, 6)","(5, 3)","(4, 5)","(4, 4)","(7, 3)","(5, 4)","(7, 6)","(4, 3)",4.6398381284171695,0.004210829734802246
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,6_20_20_20_0,1,0.2226953907815631,0.4283567134268537,0.42935871743486975,0.43912825651302606,0.47269539078156314,0.47269539078156314,0.4907314629258517,0.4907314629258517,0.4907314629258517,0.5,0.5,0.5,0.50125250501002,0.5050100200400801,0.5050100200400801,0.4703245777268824,"(6, 4)","(5, 3)","(7, 3)","(5, 4)","(5, 2)","(4, 4)","(6, 2)","(7, 5)","(6, 5)","(7, 2)","(4, 2)","(5, 6)","(8, 3)","(6, 3)","(8, 3)",5.310761741278885,0.004276871681213379
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,6_10_20_20_270,2,0.3785946486621655,0.42460615153788445,0.4606151537884471,0.46136534133533386,0.46886721680420107,0.4703675918979745,0.4703675918979745,0.4748687171792948,0.5043760940235059,0.5043760940235059,0.5043760940235059,0.5176294073518379,0.5233808452113028,0.5233808452113028,0.5233808452113028,0.4828260636587719,"(6, 2)","(5, 3)","(7, 3)","(5, 4)","(5, 2)","(6, 4)","(4, 3)","(6, 3)","(5, 1)","(4, 4)","(4, 2)","(7, 4)","(7, 1)","(7, 1)","(7, 1)",4.218947161200693,0.00437579836164202
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_20_-20_20_0,3,0.0,0.0,0.28874841972187104,0.3509481668773704,0.3509481668773704,0.3509481668773704,0.35828065739570164,0.37193426042983563,0.37193426042983563,0.38558786346396967,0.38558786346396967,0.38558786346396967,0.3944374209860936,0.3944374209860936,0.3944374209860936,0.32761423153332137,"(3, 2)","(5, 5)","(6, 6)","(7, 5)","(5, 6)","(6, 6)","(7, 6)","(6, 4)","(5, 4)","(7, 4)","(7, 6)","(6, 5)","(6, 3)","(5, 7)","(6, 6)",4.028647065836042,0.0042934417724609375
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,6_0_-20_20_180,4,0.0,0.2054898010576681,0.26139511458071013,0.3314026693528079,0.4429614706623017,0.46915134726769075,0.46915134726769075,0.46915134726769075,0.46915134726769075,0.5016368672878369,0.5124653739612188,0.5190128431125661,0.5190128431125661,0.5190128431125661,0.5190128431125661,0.4248929740619492,"(8, 4)","(5, 5)","(6, 5)","(7, 5)","(5, 6)","(5, 7)","(6, 3)","(4, 5)","(4, 4)","(6, 4)","(5, 4)","(7, 6)","(7, 4)","(5, 3)","(7, 6)",4.5029887148612975,0.004382627350943429
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,6_20_0_20_90,5,0.0,0.26721763085399447,0.33834209867267717,0.40570999248685197,0.4290007513148009,0.44402704733283244,0.45154019534184825,0.45154019534184825,0.45154019534184825,0.45154019534184825,0.45154019534184825,0.45154019534184825,0.47908840470823943,0.47908840470823943,0.47908840470823943,0.41366140746306035,"(4, 8)","(5, 5)","(7, 4)","(5, 3)","(6, 5)","(5, 6)","(6, 6)","(5, 3)","(4, 3)","(7, 6)","(4, 5)","(5, 3)","(6, 3)","(5, 3)","(5, 3)",4.213193870999502,0.004300968987601144
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,6_0_-20_20_0,6,0.0,0.301711122294917,0.35002516356316055,0.43558127830900856,0.46602918973326624,0.4871665827881228,0.4871665827881228,0.4972320080523402,0.4972320080523402,0.4972320080523402,0.4972320080523402,0.4972320080523402,0.535228988424761,0.5483140412682436,0.5483140412682436,0.45511000071895896,"(5, 3)","(5, 5)","(7, 4)","(6, 5)","(5, 6)","(7, 5)","(5, 7)","(7, 6)","(4, 5)","(4, 7)","(5, 7)","(4, 6)","(6, 4)","(5, 4)","(7, 6)",4.289760548103841,0.0045299359730311805
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_20_20_20_270,7,0.0,0.0,0.0,0.2918552036199095,0.35193564605329314,0.36676721970839615,0.36676721970839615,0.37631975867269984,0.37631975867269984,0.37631975867269984,0.3964303670186023,0.3964303670186023,0.3964303670186023,0.3964303670186023,0.3964303670186023,0.3064443726208432,"(4, 2)","(5, 3)","(5, 4)","(6, 3)","(7, 4)","(6, 2)","(5, 2)","(6, 4)","(6, 5)","(5, 2)","(7, 2)","(5, 2)","(5, 2)","(4, 5)","(5, 2)",3.7802414433936002,0.004767417907714844
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_-10_0_0_0,8,0.0,0.29719672537831804,0.3349044902009427,0.36095261721657157,0.37385264202431157,0.387744976432647,0.424956586454974,0.424956586454974,0.4252046638551228,0.4252046638551228,0.4252046638551228,0.44902009426941203,0.44902009426941203,0.44902009426941203,0.44902009426941203,0.3894106389765035,"(4, 2)","(5, 3)","(7, 3)","(6, 4)","(6, 5)","(6, 3)","(5, 4)","(4, 5)","(7, 4)","(4, 3)","(4, 4)","(5, 5)","(7, 4)","(5, 6)","(7, 6)",3.969017735167232,0.004288060324532645
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_20_10_20_90,9,0.0,0.0,0.0,0.3777722402192873,0.4163967106902567,0.43483678046349367,0.4368303015200598,0.4368303015200598,0.4368303015200598,0.43832544231248444,0.43832544231248444,0.44206329429354596,0.44206329429354596,0.4776974831796661,0.4776974831796661,0.3583443095653412,"(4, 7)","(5, 5)","(5, 3)","(7, 4)","(6, 2)","(7, 5)","(7, 3)","(4, 4)","(6, 3)","(6, 4)","(5, 2)","(6, 5)","(5, 4)","(8, 3)","(6, 4)",4.871959810206802,0.004225986344473702
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,6_-20_10_20_0,10,0.0,0.10052382140184585,0.3392367173858818,0.3392367173858818,0.3412322274881517,0.3412322274881517,0.3412322274881517,0.3412322274881517,0.3966076328261412,0.42504365178348713,0.42504365178348713,0.4594662010476428,0.4594662010476428,0.4594662010476428,0.4594662010476428,0.3570537718704343,"(4, 2)","(5, 3)","(6, 3)","(5, 4)","(6, 4)","(4, 3)","(4, 4)","(5, 3)","(7, 4)","(5, 2)","(5, 4)","(6, 2)","(8, 3)","(8, 3)","(5, 4)",3.626642607304951,0.00423635755266462
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_0_-10_20_0,11,0.0,0.0,0.3205548549810845,0.3745271122320303,0.39470365699873894,0.4007566204287516,0.4007566204287516,0.4136191677175284,0.41437578814627996,0.43556116015132407,0.43556116015132407,0.43556116015132407,0.43556116015132407,0.47490542244640604,0.482219419924338,0.3698252567105026,"(1, 4)","(5, 5)","(7, 4)","(6, 5)","(6, 3)","(7, 5)","(5, 6)","(7, 6)","(6, 4)","(7, 3)","(5, 3)","(5, 4)","(7, 6)","(8, 5)","(6, 6)",4.406176998747313,0.004150390625
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_-10_20_0_270,12,0.0,0.14863852110916811,0.14863852110916811,0.3357481888583562,0.35948038970771923,0.3832125905570822,0.40444666500124904,0.4146889832625531,0.41568823382463155,0.41568823382463155,0.41568823382463155,0.4246814888833375,0.4246814888833375,0.4246814888833375,0.4246814888833375,0.3520216980122052,"(2, 1)","(6, 3)","(4, 3)","(5, 3)","(7, 4)","(6, 2)","(5, 2)","(5, 4)","(6, 4)","(4, 4)","(4, 2)","(8, 3)","(6, 2)","(6, 2)","(6, 4)",4.24551682696749,0.004270894186837333
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_-10_20_20_90,13,0.0,0.07413470533208606,0.08956969130028064,0.29256314312441534,0.3253040224508887,0.4246959775491113,0.4476145930776427,0.4876052385406922,0.4876052385406922,0.4876052385406922,0.4876052385406922,0.5549579045837231,0.5549579045837231,0.5549579045837231,0.5549579045837231,0.39618969664573045,"(7, 5)","(6, 4)","(7, 4)","(6, 3)","(6, 2)","(5, 2)","(7, 3)","(5, 4)","(4, 4)","(8, 3)","(6, 4)","(5, 3)","(7, 1)","(4, 3)","(4, 2)",3.9761892968169747,0.004375525883265904
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_10_20_20_0,14,0.0,0.3478055686644644,0.3749410099103351,0.44313355356300144,0.46271826333176025,0.46271826333176025,0.47026899480887213,0.47026899480887213,0.47026899480887213,0.47026899480887213,0.47026899480887213,0.47026899480887213,0.47026899480887213,0.47026899480887213,0.4789995280792827,0.4352120272365672,"(2, 0)","(6, 3)","(7, 3)","(5, 2)","(5, 4)","(4, 3)","(6, 4)","(4, 4)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 3)",2.868362624230869,0.0042830875941685265
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,6_-20_-10_20_180,15,0.18514826812858212,0.2992773486169948,0.3356591078993272,0.3847495639172689,0.473461250934463,0.473461250934463,0.4889110391228507,0.4889110391228507,0.4889110391228507,0.49040617991527535,0.5098430102167955,0.5098430102167955,0.5098430102167955,0.5098430102167955,0.5245452280089709,0.4512833291801645,"(6, 5)","(6, 4)","(7, 4)","(7, 5)","(5, 5)","(4, 5)","(5, 6)","(4, 4)","(4, 6)","(7, 6)","(5, 4)","(7, 6)","(5, 3)","(6, 4)","(6, 6)",4.099035094080353,0.00424647331237793
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_10_-20_20_90,16,0.0,0.0,0.0,0.35167043456417985,0.3933685003767898,0.400904295403165,0.400904295403165,0.400904295403165,0.43029389600602863,0.4395880432052248,0.4395880432052248,0.47550866616428034,0.47550866616428034,0.47550866616428034,0.47550866616428034,0.35153586679585175,"(1, 7)","(5, 5)","(5, 5)","(7, 4)","(6, 5)","(7, 5)","(5, 6)","(6, 3)","(7, 6)","(6, 4)","(5, 4)","(8, 4)","(7, 6)","(7, 6)","(7, 6)",3.9232765121562885,0.004210267748151507
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_20_-10_0_180,17,0.009798994974874372,0.04698492462311558,0.3208542713567839,0.41180904522613065,0.4334170854271357,0.44472361809045224,0.4457286432160804,0.45753768844221104,0.4595477386934673,0.4733668341708543,0.4821608040201005,0.48316582914572864,0.4836683417085427,0.4836683417085427,0.4836683417085427,0.40524048815506103,"(4, 4)","(7, 4)","(5, 5)","(5, 6)","(6, 3)","(6, 5)","(7, 5)","(4, 5)","(5, 3)","(5, 7)","(5, 4)","(7, 6)","(4, 6)","(2, 4)","(5, 3)",5.468031828724308,0.004256640161786761
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_20_20_0_0,18,0.0,0.15144454799627213,0.39888164026095063,0.39888164026095063,0.4196178937558248,0.4426840633737186,0.4603914259086673,0.46109040074557317,0.46994408201304755,0.4725069897483691,0.4725069897483691,0.4967381174277726,0.4967381174277726,0.4967381174277726,0.4967381174277726,0.42046664891492486,"(1, 0)","(5, 4)","(4, 3)","(4, 5)","(5, 3)","(4, 2)","(4, 4)","(6, 3)","(5, 2)","(3, 4)","(3, 4)","(5, 1)","(5, 5)","(7, 4)","(5, 1)",5.19708428171778,0.004263537270682198
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,3_0_-20_0_0,19,0.0,0.0,0.30307614725163895,0.33535047907211296,0.33535047907211296,0.3696419566313666,0.4102370146243066,0.4102370146243066,0.4341906202723147,0.4341906202723147,0.4341906202723147,0.44730206757438223,0.44730206757438223,0.44780635400907715,0.44780635400907715,0.3594841870182264,"(1, 5)","(4, 5)","(5, 5)","(6, 5)","(5, 7)","(5, 6)","(7, 5)","(6, 3)","(5, 4)","(7, 6)","(4, 4)","(6, 4)","(4, 6)","(7, 4)","(5, 3)",4.683966340918891,0.004368322236197335
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_0_-20_0_270,20,0.0,0.22256026211092908,0.2241984554177393,0.42171776269599814,0.4629066229815118,0.49309618534987126,0.4937982681956471,0.4937982681956471,0.4937982681956471,0.5026913175754739,0.5026913175754739,0.5026913175754739,0.5026913175754739,0.5026913175754739,0.5026913175754739,0.43361973855772123,"(8, 4)","(5, 5)","(6, 5)","(4, 5)","(4, 6)","(4, 4)","(5, 6)","(7, 5)","(6, 3)","(5, 4)","(7, 6)","(6, 4)","(4, 6)","(4, 6)","(4, 6)",3.776642607304952,0.004236085074288505
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_10_0_0_90,21,0.0,0.39883855981416955,0.4794425087108014,0.5147502903600465,0.5147502903600465,0.5335656213704995,0.5335656213704995,0.5356562137049942,0.548896631823461,0.548896631823461,0.548896631823461,0.548896631823461,0.548896631823461,0.548896631823461,0.548896631823461,0.5055998008959681,"(1, 6)","(4, 5)","(5, 4)","(4, 3)","(6, 4)","(5, 3)","(6, 5)","(4, 4)","(5, 5)","(4, 6)","(7, 4)","(5, 2)","(6, 5)","(4, 2)","(4, 6)",5.121503511056366,0.004286221095493862
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_-20_0_0_90,22,0.0,0.13240418118466898,0.148664343786295,0.3902439024390244,0.41556329849012774,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.4164924506387921,0.3602538576406172,"(0, 5)","(4, 5)","(6, 5)","(4, 4)","(6, 4)","(5, 4)","(5, 5)","(4, 3)","(4, 6)","(5, 3)","(7, 5)","(7, 4)","(5, 2)","(4, 6)","(4, 6)",4.7121560235416995,0.0044177259717668805
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_10_-20_0_0,23,0.07355021216407355,0.3694012258368694,0.3917963224893918,0.45167373880245165,0.4754832626119755,0.4860914662894861,0.4860914662894861,0.4860914662894861,0.5073078736445074,0.5073078736445074,0.5075436115040075,0.5075436115040075,0.5228665723715229,0.5228665723715229,0.5228665723715229,0.46573381827978716,"(3, 6)","(5, 5)","(5, 6)","(4, 5)","(5, 4)","(4, 4)","(6, 5)","(7, 6)","(4, 6)","(7, 6)","(6, 4)","(7, 5)","(5, 3)","(7, 4)","(4, 6)",4.355265683955258,0.00471726485661098
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1200,9_-10_10_20_270,24,0.0,0.1597466572836031,0.3298146844944875,0.3769645789350223,0.41144733755571195,0.41144733755571195,0.5083274689186019,0.5163030729533192,0.5425756509500352,0.5425756509500352,0.5425756509500352,0.5458597231996247,0.5458597231996247,0.5458597231996247,0.5458597231996247,0.4465919372675179,"(8, 4)","(6, 4)","(6, 3)","(5, 4)","(7, 4)","(4, 3)","(5, 2)","(5, 3)","(6, 2)","(4, 4)","(6, 5)","(7, 3)","(7, 1)","(4, 2)","(6, 4)",4.3044279317922,0.004213929176330566
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_-10_-10_20_180,0,0.0,0.0,0.0,0.2226139511458071,0.3983883152858222,0.42382271468144045,0.4449760765550239,0.4449760765550239,0.4449760765550239,0.47066230168723244,0.47066230168723244,0.47066230168723244,0.47066230168723244,0.47947620246789224,0.47947620246789224,0.35582976580206493,"(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(6, 4)","(7, 4)","(5, 6)","(4, 6)","(7, 6)","(5, 3)","(5, 7)","(5, 4)","(6, 6)","(7, 3)",4.3869806400377165,0.004339269229343959
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_0_-20_20_0,1,0.03598484848484849,0.3693181818181818,0.45478219696969696,0.4640151515151515,0.5066287878787878,0.5071022727272727,0.5071022727272727,0.5177556818181818,0.5177556818181818,0.5177556818181818,0.5177556818181818,0.5177556818181818,0.5243844696969697,0.5243844696969697,0.5243844696969697,0.4804772050865801,"(7, 5)","(6, 4)","(5, 5)","(6, 5)","(5, 6)","(7, 6)","(4, 5)","(5, 4)","(4, 4)","(4, 6)","(5, 7)","(7, 4)","(6, 6)","(1, 4)","(4, 3)",4.593361078845077,0.004237140927995954
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_-20_10_0_90,2,0.03798100949525238,0.06021989005497251,0.062468765617191405,0.062468765617191405,0.3378310844577711,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.37831084457771114,0.29542371671307205,"(7, 3)","(6, 3)","(6, 4)","(6, 5)","(5, 3)","(5, 4)","(4, 4)","(5, 2)","(4, 2)","(7, 4)","(6, 2)","(8, 3)","(7, 2)","(4, 5)","(4, 4)",3.781001615243329,0.004246711730957031
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_-20_-10_0_0,3,0.0,0.08672831792051987,0.13046738315421144,0.38315421144713824,0.38315421144713824,0.4046488377905524,0.4068982754311422,0.4068982754311422,0.4068982754311422,0.43764058985253684,0.43764058985253684,0.43764058985253684,0.43764058985253684,0.43764058985253684,0.43764058985253684,0.3582765023029956,"(3, 4)","(6, 5)","(7, 5)","(5, 5)","(4, 5)","(6, 4)","(7, 4)","(5, 6)","(4, 4)","(5, 4)","(4, 6)","(8, 3)","(6, 6)","(5, 2)","(6, 6)",5.332600686616987,0.004303761890956334
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_20_-10_20_0,4,0.0,0.34218436873747493,0.3995490981963928,0.47194388777555113,0.4729458917835671,0.48246492985971945,0.5137775551102205,0.5170340681362725,0.5170340681362725,0.5250501002004008,0.530060120240481,0.5305611222444889,0.5393286573146293,0.5393286573146293,0.5403306613226453,0.4751019896936731,"(5, 7)","(5, 5)","(6, 4)","(6, 6)","(7, 5)","(5, 6)","(6, 3)","(5, 4)","(4, 2)","(7, 4)","(6, 5)","(8, 4)","(5, 3)","(4, 5)","(6, 2)",4.820517604613442,0.004306112016950335
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,6_-10_0_20_270,5,0.0,0.30430405235338537,0.3903850994210924,0.3903850994210924,0.4175685879687893,0.452051346589479,0.4935816763151271,0.5147243896300026,0.5147243896300026,0.5147243896300026,0.5275610369997483,0.5310848225522276,0.531588220488296,0.531588220488296,0.531588220488296,0.4557189601236922,"(3, 2)","(6, 3)","(5, 3)","(5, 5)","(6, 4)","(7, 4)","(7, 5)","(5, 4)","(4, 3)","(4, 4)","(7, 3)","(5, 2)","(6, 5)","(4, 5)","(6, 2)",4.258942100357235,0.004289916583469936
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_-20_0_0_270,6,0.0,0.29093198992443325,0.3224181360201511,0.3649874055415617,0.3790931989924433,0.43526448362720405,0.4531486146095718,0.46397984886649873,0.46397984886649873,0.46397984886649873,0.46397984886649873,0.4659949622166247,0.4659949622166247,0.4659949622166247,0.4659949622166247,0.4094818279956819,"(1, 2)","(5, 3)","(6, 4)","(7, 4)","(6, 3)","(5, 4)","(6, 5)","(5, 5)","(4, 5)","(6, 5)","(7, 4)","(7, 5)","(4, 4)","(7, 3)","(5, 2)",3.8632195102979523,0.004295996257237026
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,9_0_-20_20_180,7,0.3130128956623681,0.3500586166471278,0.4518171160609613,0.47667057444314187,0.4776084407971864,0.48862837045720986,0.48862837045720986,0.48862837045720986,0.4909730363423212,0.4909730363423212,0.5237983587338805,0.5237983587338805,0.5237983587338805,0.5287221570926143,0.5287221570926143,0.4803550494054597,"(5, 5)","(7, 5)","(6, 5)","(5, 6)","(7, 6)","(5, 4)","(4, 5)","(4, 4)","(6, 4)","(4, 6)","(5, 7)","(7, 4)","(5, 7)","(6, 6)","(7, 3)",4.453063306512168,0.0042179993220738
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1400,3_20_0_0_270,8,0.3199798437893676,0.37011841773746534,0.3950617283950617,0.40639959687578736,0.4257999496094734,0.4431846812799194,0.45376669186192997,0.45880574452003026,0.45905769715293526,0.45930964978584027,0.46485260770975056,0.4653565129755606,0.48097757621567144,0.48148148148148145,0.48148148148148145,0.44035021415973796,"(6, 5)","(5, 3)","(7, 5)","(4, 5)","(6, 3)","(5, 6)","(5, 2)","(5, 4)","(4, 3)","(7, 4)","(5, 5)","(6, 4)","(6, 2)","(8, 3)","(8, 3)",4.877706094061204,0.004301445824759347
